Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
304,791;0,09483;10,00;0,00;-6,53709;;0,-2,0217E-01,0, 9,4827E-02,5, 1,0000E+03
304,890;0,09481;10,00;0,00;-6,53685;;0,-2,0179E-01,0, 9,4812E-02,5, 1,0000E+03
304,989;0,09480;10,00;0,00;-6,53662;;0,-2,0330E-01,0, 9,4799E-02,5, 1,0000E+03
305,088;0,09478;10,00;0,00;-6,53639;;0,-2,0359E-01,0, 9,4785E-02,5, 1,0000E+03
305,187;0,09477;10,00;0,00;-6,53615;;0,-2,0365E-01,0, 9,4770E-02,5, 1,0000E+03
305,285;0,09475;10,00;0,00;-6,53588;;0,-2,0474E-01,0, 9,4753E-02,5, 1,0000E+03
305,384;0,09474;10,00;0,00;-6,53564;;0,-2,0431E-01,0, 9,4738E-02,5, 1,0000E+03
305,485;0,09473;10,00;0,00;-6,53542;;0,-2,0299E-01,0, 9,4726E-02,5, 1,0000E+03
305,584;0,09470;10,00;0,00;-6,53512;;0,-2,0330E-01,0, 9,4704E-02,5, 1,0000E+03
305,683;0,09469;10,00;0,00;-6,53488;;0,-2,0386E-01,0, 9,4690E-02,5, 1,0000E+03
305,780;0,09467;10,00;0,00;-6,53462;;0,-2,0339E-01,0, 9,4673E-02,5, 1,0000E+03
305,878;0,09465;10,00;0,00;-6,53433;;0,-2,0248E-01,0, 9,4653E-02,5, 1,0000E+03
305,977;0,09464;10,00;0,00;-6,53410;;0,-2,0317E-01,0, 9,4640E-02,5, 1,0000E+03
306,076;0,09462;10,00;0,00;-6,53383;;0,-2,0419E-01,0, 9,4622E-02,5, 1,0000E+03
306,175;0,09461;10,00;0,00;-6,53359;;0,-2,0245E-01,0, 9,4608E-02,5, 1,0000E+03
306,273;0,09460;10,00;0,00;-6,53337;;0,-2,0266E-01,0, 9,4596E-02,5, 1,0000E+03
306,372;0,09458;10,00;0,00;-6,53311;;0,-2,0180E-01,0, 9,4580E-02,5, 1,0000E+03
306,471;0,09457;10,00;0,00;-6,53287;;0,-2,0223E-01,0, 9,4566E-02,5, 1,0000E+03
306,570;0,09455;10,00;0,00;-6,53263;;0,-2,0335E-01,0, 9,4551E-02,5, 1,0000E+03
306,669;0,09453;10,00;0,00;-6,53235;;0,-2,0356E-01,0, 9,4533E-02,5, 1,0000E+03
306,767;0,09452;10,00;0,00;-6,53210;;0,-2,0224E-01,0, 9,4518E-02,5, 1,0000E+03
306,866;0,09450;10,00;0,00;-6,53180;;0,-2,0112E-01,0, 9,4497E-02,5, 1,0000E+03
306,965;0,09448;10,00;0,00;-6,53153;;0,-2,0163E-01,0, 9,4480E-02,5, 1,0000E+03
307,064;0,09447;10,00;0,00;-6,53132;;0,-2,0304E-01,0, 9,4469E-02,5, 1,0000E+03
307,163;0,09445;10,00;0,00;-6,53102;;0,-2,0225E-01,0, 9,4449E-02,5, 1,0000E+03
307,261;0,09443;10,00;0,00;-6,53076;;0,-2,0510E-01,0, 9,4433E-02,5, 1,0000E+03
307,360;0,09442;10,00;0,00;-6,53055;;0,-2,0397E-01,0, 9,4422E-02,5, 1,0000E+03
307,459;0,09441;10,00;0,00;-6,53029;;0,-2,0363E-01,0, 9,4406E-02,5, 1,0000E+03
307,558;0,09439;10,00;0,00;-6,53001;;0,-2,0476E-01,0, 9,4388E-02,5, 1,0000E+03
307,657;0,09438;10,00;0,00;-6,52979;;0,-2,0572E-01,0, 9,4377E-02,5, 1,0000E+03
307,755;0,09437;10,00;0,00;-6,52960;;0,-2,0423E-01,0, 9,4369E-02,5, 1,0000E+03
307,854;0,09435;10,00;0,00;-6,52933;;0,-2,0299E-01,0, 9,4351E-02,5, 1,0000E+03
307,953;0,09434;10,00;0,00;-6,52910;;0,-2,0237E-01,0, 9,4339E-02,5, 1,0000E+03
308,052;0,09432;10,00;0,00;-6,52883;;0,-2,0269E-01,0, 9,4322E-02,5, 1,0000E+03
308,151;0,09431;10,00;0,00;-6,52856;;0,-2,0274E-01,0, 9,4306E-02,5, 1,0000E+03
308,249;0,09429;10,00;0,00;-6,52834;;0,-2,0490E-01,0, 9,4294E-02,5, 1,0000E+03
308,348;0,09428;10,00;0,00;-6,52813;;0,-2,0385E-01,0, 9,4284E-02,5, 1,0000E+03
308,447;0,09427;10,00;0,00;-6,52787;;0,-2,0237E-01,0, 9,4269E-02,5, 1,0000E+03
308,546;0,09425;10,00;0,00;-6,52762;;0,-2,0300E-01,0, 9,4254E-02,5, 1,0000E+03
308,645;0,09425;10,00;0,00;-6,52743;;0,-2,0296E-01,0, 9,4247E-02,5, 1,0000E+03
308,744;0,09424;10,00;0,00;-6,52725;;0,-2,0421E-01,0, 9,4240E-02,5, 1,0000E+03
308,842;0,09423;10,00;0,00;-6,52701;;0,-2,0303E-01,0, 9,4227E-02,5, 1,0000E+03
308,946;0,09421;10,00;0,00;-6,52677;;0,-2,0171E-01,0, 9,4214E-02,5, 1,0000E+03
309,044;0,09421;10,00;0,00;-6,52658;;0,-2,0164E-01,0, 9,4207E-02,5, 1,0000E+03
309,143;0,09420;10,00;0,00;-6,52636;;0,-2,0294E-01,0, 9,4196E-02,5, 1,0000E+03
309,240;0,09419;10,00;0,00;-6,52617;;0,-2,0361E-01,0, 9,4189E-02,5, 1,0000E+03
309,338;0,09418;10,00;0,00;-6,52600;;0,-2,0253E-01,0, 9,4184E-02,5, 1,0000E+03
309,437;0,09417;10,00;0,00;-6,52577;;0,-2,0201E-01,0, 9,4172E-02,5, 1,0000E+03
309,537;0,09416;10,00;0,00;-6,52553;;0,-2,0307E-01,0, 9,4159E-02,5, 1,0000E+03
309,636;0,09415;10,00;0,00;-6,52535;;0,-2,0388E-01,0, 9,4153E-02,5, 1,0000E+03
309,736;0,09415;10,00;0,00;-6,52519;;0,-2,0288E-01,0, 9,4149E-02,5, 1,0000E+03
309,835;0,09414;10,00;0,00;-6,52499;;0,-2,0169E-01,0, 9,4141E-02,5, 1,0000E+03
309,934;0,09413;10,00;0,00;-6,52477;;0,-2,0272E-01,0, 9,4130E-02,5, 1,0000E+03
310,034;0,09412;10,00;0,00;-6,52455;;0,-2,0314E-01,0, 9,4120E-02,5, 1,0000E+03
310,133;0,09411;10,00;0,00;-6,52430;;0,-2,0431E-01,0, 9,4106E-02,5, 1,0000E+03
310,231;0,09409;10,00;0,00;-6,52405;;0,-2,0468E-01,0, 9,4092E-02,5, 1,0000E+03
310,326;0,09408;10,00;0,00;-6,52383;;0,-2,0254E-01,0, 9,4081E-02,5, 1,0000E+03
310,424;0,09406;10,00;0,00;-6,52353;;0,-2,0281E-01,0, 9,4062E-02,5, 1,0000E+03
310,522;0,09404;10,00;0,00;-6,52324;;0,-2,0159E-01,0, 9,4043E-02,5, 1,0000E+03
310,620;0,09402;10,00;0,00;-6,52294;;0,-2,0253E-01,0, 9,4024E-02,5, 1,0000E+03
310,719;0,09400;10,00;0,00;-6,52260;;0,-2,0240E-01,0, 9,4000E-02,5, 1,0000E+03
310,818;0,09397;10,00;0,00;-6,52225;;0,-2,0160E-01,0, 9,3974E-02,5, 1,0000E+03
310,917;0,09395;10,00;0,00;-6,52189;;0,-2,0069E-01,0, 9,3948E-02,5, 1,0000E+03
311,016;0,09392;10,00;0,00;-6,52153;;0,-2,0095E-01,0, 9,3922E-02,5, 1,0000E+03
311,115;0,09390;10,00;0,00;-6,52120;;0,-2,0187E-01,0, 9,3900E-02,5, 1,0000E+03
311,213;0,09388;10,00;0,00;-6,52093;;0,-2,0307E-01,0, 9,3884E-02,5, 1,0000E+03
311,312;0,09387;10,00;0,00;-6,52068;;0,-2,0314E-01,0, 9,3871E-02,5, 1,0000E+03
311,411;0,09385;10,00;0,00;-6,52039;;0,-2,0192E-01,0, 9,3852E-02,5, 1,0000E+03
311,510;0,09383;10,00;0,00;-6,52007;;0,-2,0181E-01,0, 9,3831E-02,5, 1,0000E+03
311,608;0,09381;10,00;0,00;-6,51976;;0,-2,0274E-01,0, 9,3811E-02,5, 1,0000E+03
311,707;0,09379;10,00;0,00;-6,51945;;0,-2,0331E-01,0, 9,3791E-02,5, 1,0000E+03
311,806;0,09377;10,00;0,00;-6,51912;;0,-2,0222E-01,0, 9,3769E-02,5, 1,0000E+03
311,905;0,09374;10,00;0,00;-6,51878;;0,-2,0334E-01,0, 9,3745E-02,5, 1,0000E+03
312,004;0,09373;10,00;0,00;-6,51847;;0,-2,0270E-01,0, 9,3726E-02,5, 1,0000E+03
312,104;0,09370;10,00;0,00;-6,51811;;0,-2,0297E-01,0, 9,3700E-02,5, 1,0000E+03
312,202;0,09368;10,00;0,00;-6,51780;;0,-2,0450E-01,0, 9,3681E-02,5, 1,0000E+03
312,300;0,09366;10,00;0,00;-6,51750;;0,-2,0347E-01,0, 9,3662E-02,5, 1,0000E+03
312,399;0,09364;10,00;0,00;-6,51718;;0,-2,0107E-01,0, 9,3641E-02,5, 1,0000E+03
312,498;0,09362;10,00;0,00;-6,51685;;0,-2,0065E-01,0, 9,3619E-02,5, 1,0000E+03
312,596;0,09360;10,00;0,00;-6,51653;;0,-2,0307E-01,0, 9,3598E-02,5, 1,0000E+03
312,695;0,09358;10,00;0,00;-6,51619;;0,-2,0292E-01,0, 9,3576E-02,5, 1,0000E+03
312,794;0,09355;10,00;0,00;-6,51585;;0,-2,0251E-01,0, 9,3553E-02,5, 1,0000E+03
312,893;0,09353;10,00;0,00;-6,51550;;0,-2,0217E-01,0, 9,3529E-02,5, 1,0000E+03
312,992;0,09351;10,00;0,00;-6,51519;;0,-2,0223E-01,0, 9,3509E-02,5, 1,0000E+03
313,090;0,09349;10,00;0,00;-6,51487;;0,-2,0274E-01,0, 9,3489E-02,5, 1,0000E+03
313,189;0,09347;10,00;0,00;-6,51455;;0,-2,0317E-01,0, 9,3469E-02,5, 1,0000E+03
313,288;0,09345;10,00;0,00;-6,51428;;0,-2,0364E-01,0, 9,3454E-02,5, 1,0000E+03
313,387;0,09344;10,00;0,00;-6,51405;;0,-2,0259E-01,0, 9,3444E-02,5, 1,0000E+03
313,486;0,09343;10,00;0,00;-6,51380;;0,-2,0320E-01,0, 9,3432E-02,5, 1,0000E+03
313,584;0,09342;10,00;0,00;-6,51360;;0,-2,0266E-01,0, 9,3425E-02,5, 1,0000E+03
313,683;0,09343;10,00;0,00;-6,51346;;0,-2,0377E-01,0, 9,3426E-02,5, 1,0000E+03
313,782;0,09343;10,00;0,00;-6,51337;;0,-2,0309E-01,0, 9,3431E-02,5, 1,0000E+03
313,881;0,09343;10,00;0,00;-6,51324;;0,-2,0311E-01,0, 9,3433E-02,5, 1,0000E+03
313,979;0,09344;10,00;0,00;-6,51313;;0,-2,0277E-01,0, 9,3436E-02,5, 1,0000E+03
314,078;0,09345;10,00;0,00;-6,51309;;0,-2,0227E-01,0, 9,3447E-02,5, 1,0000E+03
314,177;0,09346;10,00;0,00;-6,51303;;0,-2,0310E-01,0, 9,3456E-02,5, 1,0000E+03
314,276;0,09346;10,00;0,00;-6,51296;;0,-2,0341E-01,0, 9,3464E-02,5, 1,0000E+03
314,375;0,09347;10,00;0,00;-6,51287;;0,-2,0187E-01,0, 9,3470E-02,5, 1,0000E+03
314,474;0,09347;10,00;0,00;-6,51275;;0,-1,9979E-01,0, 9,3472E-02,5, 1,0000E+03
314,572;0,09348;10,00;0,00;-6,51265;;0,-2,0130E-01,0, 9,3477E-02,5, 1,0000E+03
314,671;0,09348;10,00;0,00;-6,51254;;0,-2,0289E-01,0, 9,3480E-02,5, 1,0000E+03
314,770;0,09348;10,00;0,00;-6,51241;;0,-2,0374E-01,0, 9,3481E-02,5, 1,0000E+03
314,869;0,09348;10,00;0,00;-6,51226;;0,-2,0304E-01,0, 9,3480E-02,5, 1,0000E+03
314,968;0,09347;10,00;0,00;-6,51206;;0,-2,0338E-01,0, 9,3473E-02,5, 1,0000E+03
315,066;0,09347;10,00;0,00;-6,51185;;0,-2,0338E-01,0, 9,3465E-02,5, 1,0000E+03
315,165;0,09346;10,00;0,00;-6,51168;;0,-2,0338E-01,0, 9,3462E-02,5, 1,0000E+03
315,264;0,09345;10,00;0,00;-6,51143;;0,-2,0313E-01,0, 9,3450E-02,5, 1,0000E+03
315,363;0,09344;10,00;0,00;-6,51119;;0,-2,0237E-01,0, 9,3439E-02,5, 1,0000E+03
315,462;0,09343;10,00;0,00;-6,51096;;0,-2,0086E-01,0, 9,3428E-02,5, 1,0000E+03
315,560;0,09342;10,00;0,00;-6,51071;;0,-2,0254E-01,0, 9,3416E-02,5, 1,0000E+03
315,659;0,09340;10,00;0,00;-6,51045;;0,-2,0346E-01,0, 9,3403E-02,5, 1,0000E+03
315,758;0,09339;10,00;0,00;-6,51022;;0,-2,0402E-01,0, 9,3393E-02,5, 1,0000E+03
315,857;0,09338;10,00;0,00;-6,50995;;0,-2,0288E-01,0, 9,3379E-02,5, 1,0000E+03
315,958;0,09337;10,00;0,00;-6,50968;;0,-2,0221E-01,0, 9,3365E-02,5, 1,0000E+03
316,057;0,09336;10,00;0,00;-6,50946;;0,-2,0361E-01,0, 9,3356E-02,5, 1,0000E+03
316,155;0,09334;10,00;0,00;-6,50916;;0,-2,0183E-01,0, 9,3339E-02,5, 1,0000E+03
316,254;0,09333;10,00;0,00;-6,50889;;0,-2,0329E-01,0, 9,3325E-02,5, 1,0000E+03
316,351;0,09331;10,00;0,00;-6,50861;;0,-2,0220E-01,0, 9,3309E-02,5, 1,0000E+03
316,450;0,09329;10,00;0,00;-6,50829;;0,-2,0153E-01,0, 9,3289E-02,5, 1,0000E+03
316,548;0,09327;10,00;0,00;-6,50800;;0,-2,0112E-01,0, 9,3273E-02,5, 1,0000E+03
316,647;0,09325;10,00;0,00;-6,50768;;0,-2,0166E-01,0, 9,3254E-02,5, 1,0000E+03
316,746;0,09324;10,00;0,00;-6,50740;;0,-2,0125E-01,0, 9,3238E-02,5, 1,0000E+03
316,845;0,09322;10,00;0,00;-6,50708;;0,-2,0156E-01,0, 9,3219E-02,5, 1,0000E+03
316,943;0,09320;10,00;0,00;-6,50680;;0,-2,0055E-01,0, 9,3204E-02,5, 1,0000E+03
317,043;0,09319;10,00;0,00;-6,50652;;0,-2,0072E-01,0, 9,3189E-02,5, 1,0000E+03
317,141;0,09317;10,00;0,00;-6,50622;;0,-2,0161E-01,0, 9,3172E-02,5, 1,0000E+03
317,240;0,09316;10,00;0,00;-6,50594;;0,-2,0234E-01,0, 9,3157E-02,5, 1,0000E+03
317,339;0,09315;10,00;0,00;-6,50569;;0,-2,0117E-01,0, 9,3146E-02,5, 1,0000E+03
317,438;0,09313;10,00;0,00;-6,50544;;0,-2,0029E-01,0, 9,3134E-02,5, 1,0000E+03
317,536;0,09312;10,00;0,00;-6,50516;;0,-2,0218E-01,0, 9,3119E-02,5, 1,0000E+03
317,635;0,09311;10,00;0,00;-6,50491;;0,-2,0342E-01,0, 9,3108E-02,5, 1,0000E+03
317,734;0,09310;10,00;0,00;-6,50466;;0,-2,0326E-01,0, 9,3096E-02,5, 1,0000E+03
317,833;0,09308;10,00;0,00;-6,50436;;0,-2,0328E-01,0, 9,3080E-02,5, 1,0000E+03
317,931;0,09307;10,00;0,00;-6,50409;;0,-2,0379E-01,0, 9,3066E-02,5, 1,0000E+03
318,030;0,09305;10,00;0,00;-6,50383;;0,-2,0333E-01,0, 9,3054E-02,5, 1,0000E+03
318,129;0,09304;10,00;0,00;-6,50356;;0,-2,0305E-01,0, 9,3040E-02,5, 1,0000E+03
318,228;0,09303;10,00;0,00;-6,50328;;0,-2,0506E-01,0, 9,3026E-02,5, 1,0000E+03
318,327;0,09301;10,00;0,00;-6,50302;;0,-2,0388E-01,0, 9,3014E-02,5, 1,0000E+03
318,429;0,09301;10,00;0,00;-6,50281;;0,-2,0218E-01,0, 9,3007E-02,5, 1,0000E+03
318,526;0,09299;10,00;0,00;-6,50253;;0,-2,0191E-01,0, 9,2992E-02,5, 1,0000E+03
318,625;0,09298;10,00;0,00;-6,50226;;0,-2,0095E-01,0, 9,2979E-02,5, 1,0000E+03
318,725;0,09296;10,00;0,00;-6,50196;;0,-2,0176E-01,0, 9,2963E-02,5, 1,0000E+03
318,824;0,09295;10,00;0,00;-6,50166;;0,-2,0163E-01,0, 9,2946E-02,5, 1,0000E+03
318,923;0,09293;10,00;0,00;-6,50138;;0,-2,0105E-01,0, 9,2932E-02,5, 1,0000E+03
319,021;0,09291;10,00;0,00;-6,50108;;0,-2,0115E-01,0, 9,2915E-02,5, 1,0000E+03
319,118;0,09290;10,00;0,00;-6,50078;;0,-2,0280E-01,0, 9,2899E-02,5, 1,0000E+03
319,217;0,09289;10,00;0,00;-6,50052;;0,-2,0323E-01,0, 9,2887E-02,5, 1,0000E+03
319,315;0,09287;10,00;0,00;-6,50021;;0,-2,0270E-01,0, 9,2870E-02,5, 1,0000E+03
319,413;0,09285;10,00;0,00;-6,49992;;0,-2,0301E-01,0, 9,2854E-02,5, 1,0000E+03
319,512;0,09284;10,00;0,00;-6,49966;;0,-2,0313E-01,0, 9,2843E-02,5, 1,0000E+03
319,611;0,09283;10,00;0,00;-6,49942;;0,-2,0258E-01,0, 9,2833E-02,5, 1,0000E+03
319,711;0,09282;10,00;0,00;-6,49915;;0,-2,0285E-01,0, 9,2820E-02,5, 1,0000E+03
319,811;0,09281;10,00;0,00;-6,49888;;0,-2,0337E-01,0, 9,2808E-02,5, 1,0000E+03
319,909;0,09280;10,00;0,00;-6,49862;;0,-2,0268E-01,0, 9,2796E-02,5, 1,0000E+03
320,006;0,09279;10,00;0,00;-6,49837;;0,-2,0084E-01,0, 9,2786E-02,5, 1,0000E+03
320,105;0,09278;10,00;0,00;-6,49817;;0,-2,0170E-01,0, 9,2780E-02,5, 1,0000E+03
320,204;0,09277;10,00;0,00;-6,49791;;0,-2,0315E-01,0, 9,2769E-02,5, 1,0000E+03
320,303;0,09276;10,00;0,00;-6,49766;;0,-2,0317E-01,0, 9,2758E-02,5, 1,0000E+03
320,401;0,09274;10,00;0,00;-6,49737;;0,-2,0276E-01,0, 9,2743E-02,5, 1,0000E+03
320,500;0,09273;10,00;0,00;-6,49708;;0,-2,0302E-01,0, 9,2728E-02,5, 1,0000E+03
320,599;0,09272;10,00;0,00;-6,49682;;0,-2,0244E-01,0, 9,2717E-02,5, 1,0000E+03
320,698;0,09270;10,00;0,00;-6,49654;;0,-2,0289E-01,0, 9,2703E-02,5, 1,0000E+03
320,797;0,09269;10,00;0,00;-6,49624;;0,-2,0333E-01,0, 9,2688E-02,5, 1,0000E+03
320,896;0,09267;10,00;0,00;-6,49596;;0,-2,0296E-01,0, 9,2674E-02,5, 1,0000E+03
320,998;0,09265;10,00;0,00;-6,49561;;0,-2,0223E-01,0, 9,2654E-02,5, 1,0000E+03
321,096;0,09264;10,00;0,00;-6,49532;;0,-2,0163E-01,0, 9,2639E-02,5, 1,0000E+03
321,195;0,09262;10,00;0,00;-6,49499;;0,-2,0210E-01,0, 9,2620E-02,5, 1,0000E+03
321,294;0,09261;10,00;0,00;-6,49470;;0,-2,0194E-01,0, 9,2605E-02,5, 1,0000E+03
321,395;0,09259;10,00;0,00;-6,49435;;0,-1,9973E-01,0, 9,2585E-02,5, 1,0000E+03
321,493;0,09257;10,00;0,00;-6,49403;;0,-2,0166E-01,0, 9,2567E-02,5, 1,0000E+03
321,592;0,09255;10,00;0,00;-6,49374;;0,-2,0208E-01,0, 9,2553E-02,5, 1,0000E+03
321,689;0,09254;10,00;0,00;-6,49348;;0,-2,0242E-01,0, 9,2541E-02,5, 1,0000E+03
321,787;0,09253;10,00;0,00;-6,49319;;0,-2,0296E-01,0, 9,2527E-02,5, 1,0000E+03
321,887;0,09251;10,00;0,00;-6,49288;;0,-2,0326E-01,0, 9,2511E-02,5, 1,0000E+03
321,985;0,09250;10,00;0,00;-6,49262;;0,-2,0291E-01,0, 9,2500E-02,5, 1,0000E+03
322,083;0,09249;10,00;0,00;-6,49238;;0,-2,0330E-01,0, 9,2492E-02,5, 1,0000E+03
322,182;0,09248;10,00;0,00;-6,49216;;0,-2,0357E-01,0, 9,2485E-02,5, 1,0000E+03
322,281;0,09247;10,00;0,00;-6,49187;;0,-2,0369E-01,0, 9,2471E-02,5, 1,0000E+03
322,379;0,09246;10,00;0,00;-6,49160;;0,-2,0282E-01,0, 9,2459E-02,5, 1,0000E+03
322,476;0,09245;10,00;0,00;-6,49135;;0,-2,0273E-01,0, 9,2449E-02,5, 1,0000E+03
322,575;0,09244;10,00;0,00;-6,49112;;0,-2,0093E-01,0, 9,2442E-02,5, 1,0000E+03
322,674;0,09243;10,00;0,00;-6,49083;;0,-2,0118E-01,0, 9,2428E-02,5, 1,0000E+03
322,773;0,09242;10,00;0,00;-6,49057;;0,-2,0339E-01,0, 9,2417E-02,5, 1,0000E+03
322,871;0,09241;10,00;0,00;-6,49031;;0,-2,0418E-01,0, 9,2407E-02,5, 1,0000E+03
322,970;0,09240;10,00;0,00;-6,49007;;0,-2,0328E-01,0, 9,2398E-02,5, 1,0000E+03
323,069;0,09239;10,00;0,00;-6,48985;;0,-2,0330E-01,0, 9,2392E-02,5, 1,0000E+03
323,168;0,09238;10,00;0,00;-6,48959;;0,-2,0225E-01,0, 9,2381E-02,5, 1,0000E+03
323,267;0,09237;10,00;0,00;-6,48934;;0,-2,0348E-01,0, 9,2371E-02,5, 1,0000E+03
323,365;0,09235;10,00;0,00;-6,48901;;0,-2,0427E-01,0, 9,2353E-02,5, 1,0000E+03
323,464;0,09234;10,00;0,00;-6,48872;;0,-2,0360E-01,0, 9,2339E-02,5, 1,0000E+03
323,563;0,09232;10,00;0,00;-6,48841;;0,-2,0233E-01,0, 9,2323E-02,5, 1,0000E+03
323,663;0,09231;10,00;0,00;-6,48810;;0,-2,0084E-01,0, 9,2307E-02,5, 1,0000E+03
323,762;0,09229;10,00;0,00;-6,48775;;0,-2,0248E-01,0, 9,2287E-02,5, 1,0000E+03
323,860;0,09227;10,00;0,00;-6,48742;;0,-2,0287E-01,0, 9,2268E-02,5, 1,0000E+03
323,958;0,09225;10,00;0,00;-6,48708;;0,-2,0139E-01,0, 9,2249E-02,5, 1,0000E+03
324,057;0,09223;10,00;0,00;-6,48675;;0,-1,9982E-01,0, 9,2231E-02,5, 1,0000E+03
324,156;0,09222;10,00;0,00;-6,48645;;0,-2,0268E-01,0, 9,2216E-02,5, 1,0000E+03
324,255;0,09220;10,00;0,00;-6,48611;;0,-2,0264E-01,0, 9,2198E-02,5, 1,0000E+03
324,354;0,09218;10,00;0,00;-6,48577;;0,-2,0259E-01,0, 9,2179E-02,5, 1,0000E+03
324,452;0,09216;10,00;0,00;-6,48546;;0,-2,0248E-01,0, 9,2163E-02,5, 1,0000E+03
324,551;0,09215;10,00;0,00;-6,48520;;0,-2,0120E-01,0, 9,2153E-02,5, 1,0000E+03
324,650;0,09214;10,00;0,00;-6,48495;;0,-2,0210E-01,0, 9,2144E-02,5, 1,0000E+03
324,748;0,09214;10,00;0,00;-6,48473;;0,-2,0103E-01,0, 9,2139E-02,5, 1,0000E+03
324,847;0,09213;10,00;0,00;-6,48453;;0,-2,0107E-01,0, 9,2135E-02,5, 1,0000E+03
324,946;0,09213;10,00;0,00;-6,48430;;0,-2,0074E-01,0, 9,2129E-02,5, 1,0000E+03
325,045;0,09213;10,00;0,00;-6,48411;;0,-1,9846E-01,0, 9,2127E-02,5, 1,0000E+03
325,144;0,09212;10,00;0,00;-6,48390;;0,-1,9850E-01,0, 9,2122E-02,5, 1,0000E+03
325,243;0,09212;10,00;0,00;-6,48369;;0,-1,9974E-01,0, 9,2118E-02,5, 1,0000E+03
325,342;0,09211;10,00;0,00;-6,48341;;0,-2,0076E-01,0, 9,2106E-02,5, 1,0000E+03
325,440;0,09210;10,00;0,00;-6,48319;;0,-2,0073E-01,0, 9,2101E-02,5, 1,0000E+03
325,539;0,09210;10,00;0,00;-6,48304;;0,-2,0050E-01,0, 9,2103E-02,5, 1,0000E+03
325,638;0,09211;10,00;0,00;-6,48289;;0,-2,0156E-01,0, 9,2106E-02,5, 1,0000E+03
325,737;0,09211;10,00;0,00;-6,48276;;0,-2,0111E-01,0, 9,2110E-02,5, 1,0000E+03
325,835;0,09211;10,00;0,00;-6,48261;;0,-2,0153E-01,0, 9,2113E-02,5, 1,0000E+03
325,934;0,09211;10,00;0,00;-6,48242;;0,-2,0160E-01,0, 9,2110E-02,5, 1,0000E+03
326,033;0,09210;10,00;0,00;-6,48218;;0,-2,0027E-01,0, 9,2103E-02,5, 1,0000E+03
326,132;0,09210;10,00;0,00;-6,48195;;0,-2,0105E-01,0, 9,2096E-02,5, 1,0000E+03
326,231;0,09209;10,00;0,00;-6,48174;;0,-2,0214E-01,0, 9,2092E-02,5, 1,0000E+03
326,330;0,09209;10,00;0,00;-6,48153;;0,-2,0477E-01,0, 9,2087E-02,5, 1,0000E+03
326,428;0,09208;10,00;0,00;-6,48132;;0,-2,0366E-01,0, 9,2083E-02,5, 1,0000E+03
326,527;0,09207;10,00;0,00;-6,48104;;0,-2,0288E-01,0, 9,2071E-02,5, 1,0000E+03
326,626;0,09206;10,00;0,00;-6,48078;;0,-2,0218E-01,0, 9,2061E-02,5, 1,0000E+03
326,724;0,09206;10,00;0,00;-6,48057;;0,-2,0228E-01,0, 9,2057E-02,5, 1,0000E+03
326,823;0,09205;10,00;0,00;-6,48030;;0,-2,0329E-01,0, 9,2046E-02,5, 1,0000E+03
326,922;0,09203;10,00;0,00;-6,47999;;0,-2,0293E-01,0, 9,2031E-02,5, 1,0000E+03
327,021;0,09202;10,00;0,00;-6,47975;;0,-2,0159E-01,0, 9,2023E-02,5, 1,0000E+03
327,120;0,09201;10,00;0,00;-6,47946;;0,-2,0154E-01,0, 9,2010E-02,5, 1,0000E+03
327,218;0,09200;10,00;0,00;-6,47916;;0,-2,0135E-01,0, 9,1996E-02,5, 1,0000E+03
327,317;0,09199;10,00;0,00;-6,47890;;0,-2,0217E-01,0, 9,1986E-02,5, 1,0000E+03
327,416;0,09197;10,00;0,00;-6,47858;;0,-2,0322E-01,0, 9,1970E-02,5, 1,0000E+03
327,517;0,09195;10,00;0,00;-6,47827;;0,-2,0379E-01,0, 9,1955E-02,5, 1,0000E+03
327,615;0,09194;10,00;0,00;-6,47796;;0,-2,0215E-01,0, 9,1940E-02,5, 1,0000E+03
327,715;0,09192;10,00;0,00;-6,47764;;0,-2,0170E-01,0, 9,1924E-02,5, 1,0000E+03
327,815;0,09191;10,00;0,00;-6,47734;;0,-2,0154E-01,0, 9,1911E-02,5, 1,0000E+03
327,914;0,09190;10,00;0,00;-6,47704;;0,-2,0156E-01,0, 9,1897E-02,5, 1,0000E+03
328,012;0,09188;10,00;0,00;-6,47673;;0,-2,0082E-01,0, 9,1882E-02,5, 1,0000E+03
328,109;0,09187;10,00;0,00;-6,47642;;0,-1,9836E-01,0, 9,1868E-02,5, 1,0000E+03
328,206;0,09185;10,00;0,00;-6,47612;;0,-2,0024E-01,0, 9,1853E-02,5, 1,0000E+03
328,305;0,09184;10,00;0,00;-6,47579;;0,-2,0197E-01,0, 9,1836E-02,5, 1,0000E+03
328,404;0,09182;10,00;0,00;-6,47550;;0,-2,0318E-01,0, 9,1824E-02,5, 1,0000E+03
328,503;0,09181;10,00;0,00;-6,47519;;0,-2,0296E-01,0, 9,1809E-02,5, 1,0000E+03
328,602;0,09179;10,00;0,00;-6,47485;;0,-2,0175E-01,0, 9,1791E-02,5, 1,0000E+03
328,700;0,09178;10,00;0,00;-6,47453;;0,-2,0097E-01,0, 9,1776E-02,5, 1,0000E+03
328,800;0,09176;10,00;0,00;-6,47420;;0,-2,0134E-01,0, 9,1759E-02,5, 1,0000E+03
