Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
249,115;497,08000;10,00;7,31;0,02392;;0, 4,9708E+02,2, 1,3652E+00,5, 1,0000E+03
249,214;497,07000;10,00;7,31;0,02393;;0, 4,9707E+02,2, 1,3652E+00,5, 1,0000E+03
249,313;497,07000;10,00;7,31;0,02394;;0, 4,9707E+02,2, 1,3652E+00,5, 1,0000E+03
249,412;497,06000;10,00;7,31;0,02396;;0, 4,9706E+02,2, 1,3652E+00,5, 1,0000E+03
249,511;497,06000;10,00;7,31;0,02396;;0, 4,9706E+02,2, 1,3652E+00,5, 1,0000E+03
249,609;497,05000;10,00;7,31;0,02398;;0, 4,9705E+02,2, 1,3652E+00,5, 1,0000E+03
249,708;497,05000;10,00;7,31;0,02399;;0, 4,9705E+02,2, 1,3652E+00,5, 1,0000E+03
249,808;497,04000;10,00;7,31;0,02400;;0, 4,9704E+02,2, 1,3652E+00,5, 1,0000E+03
249,906;497,03000;10,00;7,31;0,02402;;0, 4,9703E+02,2, 1,3652E+00,5, 1,0000E+03
250,005;497,02000;10,00;7,31;0,02403;;0, 4,9702E+02,2, 1,3652E+00,5, 1,0000E+03
250,104;497,02000;10,00;7,31;0,02404;;0, 4,9702E+02,2, 1,3652E+00,5, 1,0000E+03
250,202;497,01000;10,00;7,31;0,02405;;0, 4,9701E+02,2, 1,3652E+00,5, 1,0000E+03
250,301;497,01000;10,00;7,31;0,02406;;0, 4,9701E+02,2, 1,3652E+00,5, 1,0000E+03
250,400;497,01000;10,00;7,31;0,02407;;0, 4,9701E+02,2, 1,3652E+00,5, 1,0000E+03
250,499;497,01000;10,00;7,31;0,02408;;0, 4,9701E+02,2, 1,3652E+00,5, 1,0000E+03
250,597;497,00000;10,00;7,31;0,02409;;0, 4,9700E+02,2, 1,3652E+00,5, 1,0000E+03
250,696;496,99000;10,00;7,31;0,02411;;0, 4,9699E+02,2, 1,3652E+00,5, 1,0000E+03
250,795;496,99000;10,00;7,31;0,02411;;0, 4,9699E+02,2, 1,3652E+00,5, 1,0000E+03
250,894;496,98000;10,00;7,31;0,02413;;0, 4,9698E+02,2, 1,3652E+00,5, 1,0000E+03
250,992;496,97000;10,00;7,31;0,02414;;0, 4,9697E+02,2, 1,3652E+00,5, 1,0000E+03
251,091;496,97000;10,00;7,31;0,02415;;0, 4,9697E+02,2, 1,3652E+00,5, 1,0000E+03
251,190;496,96000;10,00;7,31;0,02417;;0, 4,9696E+02,2, 1,3652E+00,5, 1,0000E+03
251,289;496,96000;10,00;7,31;0,02417;;0, 4,9696E+02,2, 1,3652E+00,5, 1,0000E+03
251,388;496,96000;10,00;7,31;0,02418;;0, 4,9696E+02,2, 1,3652E+00,5, 1,0000E+03
251,487;496,96000;10,00;7,31;0,02419;;0, 4,9696E+02,2, 1,3652E+00,5, 1,0000E+03
251,586;496,96000;10,00;7,31;0,02420;;0, 4,9696E+02,2, 1,3652E+00,5, 1,0000E+03
251,685;496,96000;10,00;7,31;0,02421;;0, 4,9696E+02,2, 1,3652E+00,5, 1,0000E+03
251,783;496,96000;10,00;7,31;0,02421;;0, 4,9696E+02,2, 1,3652E+00,5, 1,0000E+03
251,882;496,96000;10,00;7,31;0,02422;;0, 4,9696E+02,2, 1,3652E+00,5, 1,0000E+03
251,980;496,96000;10,00;7,31;0,02423;;0, 4,9696E+02,2, 1,3652E+00,5, 1,0000E+03
252,079;496,96000;10,00;7,31;0,02424;;0, 4,9696E+02,2, 1,3652E+00,5, 1,0000E+03
252,178;496,96000;10,00;7,31;0,02425;;0, 4,9696E+02,2, 1,3652E+00,5, 1,0000E+03
252,277;496,95000;10,00;7,31;0,02426;;0, 4,9695E+02,2, 1,3652E+00,5, 1,0000E+03
252,376;496,95000;10,00;7,31;0,02427;;0, 4,9695E+02,2, 1,3652E+00,5, 1,0000E+03
252,474;496,95000;10,00;7,31;0,02428;;0, 4,9695E+02,2, 1,3652E+00,5, 1,0000E+03
252,573;496,95000;10,00;7,31;0,02429;;0, 4,9695E+02,2, 1,3652E+00,5, 1,0000E+03
252,672;496,95000;10,00;7,31;0,02429;;0, 4,9695E+02,2, 1,3652E+00,5, 1,0000E+03
252,771;496,95000;10,00;7,31;0,02430;;0, 4,9695E+02,2, 1,3652E+00,5, 1,0000E+03
252,869;496,95000;10,00;7,31;0,02431;;0, 4,9695E+02,2, 1,3652E+00,5, 1,0000E+03
252,968;496,95000;10,00;7,31;0,02432;;0, 4,9695E+02,2, 1,3652E+00,5, 1,0000E+03
253,067;496,95000;10,00;7,31;0,02433;;0, 4,9695E+02,2, 1,3652E+00,5, 1,0000E+03
253,166;496,96000;10,00;7,31;0,02433;;0, 4,9696E+02,2, 1,3652E+00,5, 1,0000E+03
253,265;496,95000;10,00;7,31;0,02434;;0, 4,9695E+02,2, 1,3652E+00,5, 1,0000E+03
253,364;496,95000;10,00;7,31;0,02435;;0, 4,9695E+02,2, 1,3652E+00,5, 1,0000E+03
253,462;496,96000;10,00;7,31;0,02435;;0, 4,9696E+02,2, 1,3652E+00,5, 1,0000E+03
253,561;496,95000;10,00;7,31;0,02437;;0, 4,9695E+02,2, 1,3652E+00,5, 1,0000E+03
253,660;496,95000;10,00;7,31;0,02437;;0, 4,9695E+02,2, 1,3652E+00,5, 1,0000E+03
253,759;496,96000;10,00;7,31;0,02437;;0, 4,9696E+02,2, 1,3652E+00,5, 1,0000E+03
253,858;496,97000;10,00;7,31;0,02438;;0, 4,9697E+02,2, 1,3652E+00,5, 1,0000E+03
253,956;496,97000;10,00;7,31;0,02438;;0, 4,9697E+02,2, 1,3652E+00,5, 1,0000E+03
254,055;496,98000;10,00;7,31;0,02438;;0, 4,9698E+02,2, 1,3652E+00,5, 1,0000E+03
254,154;496,98000;10,00;7,31;0,02439;;0, 4,9698E+02,2, 1,3652E+00,5, 1,0000E+03
254,253;496,99000;10,00;7,31;0,02439;;0, 4,9699E+02,2, 1,3652E+00,5, 1,0000E+03
254,352;496,99000;10,00;7,31;0,02440;;0, 4,9699E+02,2, 1,3652E+00,5, 1,0000E+03
254,450;496,99000;10,00;7,31;0,02441;;0, 4,9699E+02,2, 1,3652E+00,5, 1,0000E+03
254,549;496,99000;10,00;7,31;0,02442;;0, 4,9699E+02,2, 1,3652E+00,5, 1,0000E+03
254,648;496,99000;10,00;7,31;0,02442;;0, 4,9699E+02,2, 1,3652E+00,5, 1,0000E+03
254,747;496,99000;10,00;7,31;0,02443;;0, 4,9699E+02,2, 1,3652E+00,5, 1,0000E+03
254,849;496,99000;10,00;7,31;0,02444;;0, 4,9699E+02,2, 1,3652E+00,5, 1,0000E+03
254,947;496,99000;10,00;7,31;0,02445;;0, 4,9699E+02,2, 1,3652E+00,5, 1,0000E+03
255,045;497,00000;10,00;7,31;0,02445;;0, 4,9700E+02,2, 1,3652E+00,5, 1,0000E+03
255,142;497,00000;10,00;7,31;0,02446;;0, 4,9700E+02,2, 1,3652E+00,5, 1,0000E+03
255,243;497,00000;10,00;7,31;0,02447;;0, 4,9700E+02,2, 1,3652E+00,5, 1,0000E+03
255,343;497,00000;10,00;7,31;0,02447;;0, 4,9700E+02,2, 1,3652E+00,5, 1,0000E+03
255,442;497,00000;10,00;7,31;0,02448;;0, 4,9700E+02,2, 1,3652E+00,5, 1,0000E+03
255,540;497,00000;10,00;7,31;0,02449;;0, 4,9700E+02,2, 1,3652E+00,5, 1,0000E+03
255,640;497,00000;10,00;7,31;0,02450;;0, 4,9700E+02,2, 1,3652E+00,5, 1,0000E+03
255,738;497,00000;10,00;7,31;0,02450;;0, 4,9700E+02,2, 1,3652E+00,5, 1,0000E+03
255,836;497,00000;10,00;7,31;0,02451;;0, 4,9700E+02,2, 1,3652E+00,5, 1,0000E+03
255,932;497,00000;10,00;7,31;0,02452;;0, 4,9700E+02,2, 1,3652E+00,5, 1,0000E+03
256,031;496,99000;10,00;7,31;0,02454;;0, 4,9699E+02,2, 1,3652E+00,5, 1,0000E+03
256,130;497,00000;10,00;7,31;0,02454;;0, 4,9700E+02,2, 1,3652E+00,5, 1,0000E+03
256,229;496,99000;10,00;7,31;0,02455;;0, 4,9699E+02,2, 1,3652E+00,5, 1,0000E+03
256,327;496,99000;10,00;7,31;0,02456;;0, 4,9699E+02,2, 1,3652E+00,5, 1,0000E+03
256,426;497,00000;10,00;7,31;0,02456;;0, 4,9700E+02,2, 1,3652E+00,5, 1,0000E+03
256,525;496,99000;10,00;7,31;0,02457;;0, 4,9699E+02,2, 1,3652E+00,5, 1,0000E+03
256,624;496,99000;10,00;7,31;0,02458;;0, 4,9699E+02,2, 1,3652E+00,5, 1,0000E+03
256,723;496,99000;10,00;7,31;0,02459;;0, 4,9699E+02,2, 1,3652E+00,5, 1,0000E+03
256,821;496,99000;10,00;7,31;0,02460;;0, 4,9699E+02,2, 1,3652E+00,5, 1,0000E+03
256,924;496,98000;10,00;7,31;0,02461;;0, 4,9698E+02,2, 1,3652E+00,5, 1,0000E+03
257,021;496,98000;10,00;7,31;0,02462;;0, 4,9698E+02,2, 1,3652E+00,5, 1,0000E+03
257,119;496,97000;10,00;7,31;0,02464;;0, 4,9697E+02,2, 1,3652E+00,5, 1,0000E+03
257,217;496,97000;10,00;7,31;0,02464;;0, 4,9697E+02,2, 1,3652E+00,5, 1,0000E+03
257,316;496,97000;10,00;7,31;0,02465;;0, 4,9697E+02,2, 1,3652E+00,5, 1,0000E+03
257,414;496,96000;10,00;7,31;0,02467;;0, 4,9696E+02,2, 1,3652E+00,5, 1,0000E+03
257,513;496,96000;10,00;7,31;0,02467;;0, 4,9696E+02,2, 1,3652E+00,5, 1,0000E+03
257,612;496,96000;10,00;7,31;0,02468;;0, 4,9696E+02,2, 1,3652E+00,5, 1,0000E+03
257,710;496,96000;10,00;7,31;0,02469;;0, 4,9696E+02,2, 1,3652E+00,5, 1,0000E+03
257,809;496,95000;10,00;7,31;0,02471;;0, 4,9695E+02,2, 1,3652E+00,5, 1,0000E+03
257,908;496,94000;10,00;7,31;0,02472;;0, 4,9694E+02,2, 1,3652E+00,5, 1,0000E+03
258,007;496,94000;10,00;7,31;0,02473;;0, 4,9694E+02,2, 1,3652E+00,5, 1,0000E+03
258,106;496,93000;10,00;7,31;0,02474;;0, 4,9693E+02,2, 1,3652E+00,5, 1,0000E+03
258,204;496,93000;10,00;7,31;0,02475;;0, 4,9693E+02,2, 1,3652E+00,5, 1,0000E+03
258,303;496,93000;10,00;7,31;0,02476;;0, 4,9693E+02,2, 1,3652E+00,5, 1,0000E+03
258,402;496,92000;10,00;7,31;0,02478;;0, 4,9692E+02,2, 1,3652E+00,5, 1,0000E+03
258,501;496,92000;10,00;7,31;0,02478;;0, 4,9692E+02,2, 1,3652E+00,5, 1,0000E+03
258,600;496,92000;10,00;7,31;0,02479;;0, 4,9692E+02,2, 1,3652E+00,5, 1,0000E+03
258,698;496,91000;10,00;7,31;0,02481;;0, 4,9691E+02,2, 1,3652E+00,5, 1,0000E+03
258,797;496,91000;10,00;7,31;0,02481;;0, 4,9691E+02,2, 1,3652E+00,5, 1,0000E+03
258,896;496,91000;10,00;7,31;0,02482;;0, 4,9691E+02,2, 1,3652E+00,5, 1,0000E+03
258,995;496,91000;10,00;7,31;0,02483;;0, 4,9691E+02,2, 1,3652E+00,5, 1,0000E+03
259,094;496,91000;10,00;7,31;0,02484;;0, 4,9691E+02,2, 1,3652E+00,5, 1,0000E+03
259,192;496,91000;10,00;7,31;0,02485;;0, 4,9691E+02,2, 1,3652E+00,5, 1,0000E+03
259,291;496,91000;10,00;7,31;0,02486;;0, 4,9691E+02,2, 1,3652E+00,5, 1,0000E+03
259,390;496,91000;10,00;7,31;0,02486;;0, 4,9691E+02,2, 1,3652E+00,5, 1,0000E+03
259,489;496,91000;10,00;7,31;0,02487;;0, 4,9691E+02,2, 1,3652E+00,5, 1,0000E+03
259,588;496,91000;10,00;7,31;0,02488;;0, 4,9691E+02,2, 1,3652E+00,5, 1,0000E+03
259,686;496,91000;10,00;7,31;0,02489;;0, 4,9691E+02,2, 1,3652E+00,5, 1,0000E+03
259,785;496,91000;10,00;7,31;0,02490;;0, 4,9691E+02,2, 1,3652E+00,5, 1,0000E+03
259,884;496,91000;10,00;7,31;0,02490;;0, 4,9691E+02,2, 1,3652E+00,5, 1,0000E+03
259,983;496,91000;10,00;7,31;0,02491;;0, 4,9691E+02,2, 1,3652E+00,5, 1,0000E+03
260,082;496,91000;10,00;7,31;0,02492;;0, 4,9691E+02,2, 1,3652E+00,5, 1,0000E+03
260,180;496,91000;10,00;7,31;0,02493;;0, 4,9691E+02,2, 1,3652E+00,5, 1,0000E+03
260,279;496,91000;10,00;7,31;0,02494;;0, 4,9691E+02,2, 1,3652E+00,5, 1,0000E+03
260,378;496,91000;10,00;7,31;0,02495;;0, 4,9691E+02,2, 1,3652E+00,5, 1,0000E+03
260,477;496,91000;10,00;7,31;0,02495;;0, 4,9691E+02,2, 1,3652E+00,5, 1,0000E+03
260,576;496,91000;10,00;7,31;0,02496;;0, 4,9691E+02,2, 1,3652E+00,5, 1,0000E+03
260,674;496,91000;10,00;7,31;0,02497;;0, 4,9691E+02,2, 1,3652E+00,5, 1,0000E+03
260,773;496,90000;10,00;7,31;0,02499;;0, 4,9690E+02,2, 1,3652E+00,5, 1,0000E+03
260,872;496,89000;10,00;7,31;0,02500;;0, 4,9689E+02,2, 1,3652E+00,5, 1,0000E+03
260,971;496,89000;10,00;7,31;0,02501;;0, 4,9689E+02,2, 1,3652E+00,5, 1,0000E+03
261,070;496,89000;10,00;7,31;0,02502;;0, 4,9689E+02,2, 1,3652E+00,5, 1,0000E+03
261,168;496,88000;10,00;7,31;0,02503;;0, 4,9688E+02,2, 1,3652E+00,5, 1,0000E+03
261,267;496,88000;10,00;7,31;0,02504;;0, 4,9688E+02,2, 1,3652E+00,5, 1,0000E+03
261,366;496,88000;10,00;7,31;0,02505;;0, 4,9688E+02,2, 1,3652E+00,5, 1,0000E+03
261,467;496,87000;10,00;7,31;0,02506;;0, 4,9687E+02,2, 1,3652E+00,5, 1,0000E+03
261,565;496,87000;10,00;7,31;0,02507;;0, 4,9687E+02,2, 1,3652E+00,5, 1,0000E+03
261,662;496,87000;10,00;7,31;0,02508;;0, 4,9687E+02,2, 1,3652E+00,5, 1,0000E+03
261,761;496,87000;10,00;7,31;0,02509;;0, 4,9687E+02,2, 1,3652E+00,5, 1,0000E+03
261,860;496,87000;10,00;7,31;0,02510;;0, 4,9687E+02,2, 1,3652E+00,5, 1,0000E+03
261,959;496,87000;10,00;7,31;0,02511;;0, 4,9687E+02,2, 1,3652E+00,5, 1,0000E+03
262,060;496,86000;10,00;7,31;0,02512;;0, 4,9686E+02,2, 1,3652E+00,5, 1,0000E+03
262,157;496,86000;10,00;7,31;0,02513;;0, 4,9686E+02,2, 1,3652E+00,5, 1,0000E+03
262,256;496,86000;10,00;7,31;0,02514;;0, 4,9686E+02,2, 1,3652E+00,5, 1,0000E+03
262,354;496,86000;10,00;7,31;0,02515;;0, 4,9686E+02,2, 1,3652E+00,5, 1,0000E+03
262,453;496,87000;10,00;7,31;0,02515;;0, 4,9687E+02,2, 1,3652E+00,5, 1,0000E+03
262,551;496,87000;10,00;7,31;0,02516;;0, 4,9687E+02,2, 1,3652E+00,5, 1,0000E+03
262,650;496,87000;10,00;7,31;0,02517;;0, 4,9687E+02,2, 1,3652E+00,5, 1,0000E+03
262,749;496,87000;10,00;7,31;0,02517;;0, 4,9687E+02,2, 1,3652E+00,5, 1,0000E+03
262,848;496,87000;10,00;7,31;0,02518;;0, 4,9687E+02,2, 1,3652E+00,5, 1,0000E+03
262,948;496,87000;10,00;7,31;0,02519;;0, 4,9687E+02,2, 1,3652E+00,5, 1,0000E+03
263,045;496,87000;10,00;7,31;0,02520;;0, 4,9687E+02,2, 1,3652E+00,5, 1,0000E+03
263,144;496,87000;10,00;7,31;0,02521;;0, 4,9687E+02,2, 1,3652E+00,5, 1,0000E+03
263,243;496,87000;10,00;7,31;0,02522;;0, 4,9687E+02,2, 1,3652E+00,5, 1,0000E+03
263,342;496,87000;10,00;7,31;0,02522;;0, 4,9687E+02,2, 1,3652E+00,5, 1,0000E+03
263,441;496,87000;10,00;7,31;0,02523;;0, 4,9687E+02,2, 1,3652E+00,5, 1,0000E+03
263,539;496,87000;10,00;7,31;0,02524;;0, 4,9687E+02,2, 1,3652E+00,5, 1,0000E+03
263,638;496,87000;10,00;7,31;0,02525;;0, 4,9687E+02,2, 1,3652E+00,5, 1,0000E+03
263,737;496,87000;10,00;7,31;0,02526;;0, 4,9687E+02,2, 1,3652E+00,5, 1,0000E+03
263,836;496,87000;10,00;7,31;0,02527;;0, 4,9687E+02,2, 1,3652E+00,5, 1,0000E+03
263,935;496,87000;10,00;7,31;0,02527;;0, 4,9687E+02,2, 1,3652E+00,5, 1,0000E+03
264,033;496,87000;10,00;7,31;0,02528;;0, 4,9687E+02,2, 1,3652E+00,5, 1,0000E+03
264,132;496,87000;10,00;7,31;0,02529;;0, 4,9687E+02,2, 1,3652E+00,5, 1,0000E+03
264,231;496,88000;10,00;7,31;0,02529;;0, 4,9688E+02,2, 1,3652E+00,5, 1,0000E+03
264,330;496,89000;10,00;7,31;0,02529;;0, 4,9689E+02,2, 1,3652E+00,5, 1,0000E+03
264,429;496,89000;10,00;7,31;0,02530;;0, 4,9689E+02,2, 1,3652E+00,5, 1,0000E+03
264,527;496,90000;10,00;7,31;0,02530;;0, 4,9690E+02,2, 1,3652E+00,5, 1,0000E+03
264,626;496,90000;10,00;7,31;0,02531;;0, 4,9690E+02,2, 1,3652E+00,5, 1,0000E+03
264,725;496,90000;10,00;7,31;0,02532;;0, 4,9690E+02,2, 1,3652E+00,5, 1,0000E+03
264,826;496,90000;10,00;7,31;0,02533;;0, 4,9690E+02,2, 1,3652E+00,5, 1,0000E+03
264,923;496,91000;10,00;7,31;0,02533;;0, 4,9691E+02,2, 1,3652E+00,5, 1,0000E+03
265,021;496,91000;10,00;7,31;0,02534;;0, 4,9691E+02,2, 1,3652E+00,5, 1,0000E+03
265,120;496,91000;10,00;7,31;0,02535;;0, 4,9691E+02,2, 1,3652E+00,5, 1,0000E+03
265,219;496,91000;10,00;7,31;0,02535;;0, 4,9691E+02,2, 1,3652E+00,5, 1,0000E+03
265,318;496,91000;10,00;7,31;0,02536;;0, 4,9691E+02,2, 1,3652E+00,5, 1,0000E+03
265,416;496,91000;10,00;7,31;0,02537;;0, 4,9691E+02,2, 1,3652E+00,5, 1,0000E+03
265,515;496,91000;10,00;7,31;0,02538;;0, 4,9691E+02,2, 1,3652E+00,5, 1,0000E+03
265,614;496,91000;10,00;7,31;0,02539;;0, 4,9691E+02,2, 1,3652E+00,5, 1,0000E+03
265,713;496,91000;10,00;7,31;0,02539;;0, 4,9691E+02,2, 1,3652E+00,5, 1,0000E+03
265,812;496,92000;10,00;7,31;0,02540;;0, 4,9692E+02,2, 1,3652E+00,5, 1,0000E+03
265,910;496,93000;10,00;7,31;0,02540;;0, 4,9693E+02,2, 1,3652E+00,5, 1,0000E+03
266,009;496,93000;10,00;7,31;0,02540;;0, 4,9693E+02,2, 1,3652E+00,5, 1,0000E+03
266,108;496,94000;10,00;7,31;0,02541;;0, 4,9694E+02,2, 1,3652E+00,5, 1,0000E+03
266,207;496,95000;10,00;7,31;0,02541;;0, 4,9695E+02,2, 1,3652E+00,5, 1,0000E+03
266,306;496,95000;10,00;7,31;0,02541;;0, 4,9695E+02,2, 1,3652E+00,5, 1,0000E+03
266,404;496,95000;10,00;7,31;0,02542;;0, 4,9695E+02,2, 1,3652E+00,5, 1,0000E+03
266,503;496,95000;10,00;7,31;0,02543;;0, 4,9695E+02,2, 1,3652E+00,5, 1,0000E+03
266,602;496,95000;10,00;7,31;0,02544;;0, 4,9695E+02,2, 1,3652E+00,5, 1,0000E+03
266,701;496,96000;10,00;7,31;0,02544;;0, 4,9696E+02,2, 1,3652E+00,5, 1,0000E+03
266,800;496,96000;10,00;7,31;0,02545;;0, 4,9696E+02,2, 1,3652E+00,5, 1,0000E+03
266,898;496,95000;10,00;7,31;0,02546;;0, 4,9695E+02,2, 1,3652E+00,5, 1,0000E+03
266,997;496,95000;10,00;7,31;0,02547;;0, 4,9695E+02,2, 1,3652E+00,5, 1,0000E+03
267,096;496,96000;10,00;7,31;0,02547;;0, 4,9696E+02,2, 1,3652E+00,5, 1,0000E+03
267,195;496,96000;10,00;7,31;0,02548;;0, 4,9696E+02,2, 1,3652E+00,5, 1,0000E+03
267,294;496,98000;10,00;7,31;0,02547;;0, 4,9698E+02,2, 1,3652E+00,5, 1,0000E+03
267,392;496,98000;10,00;7,31;0,02548;;0, 4,9698E+02,2, 1,3652E+00,5, 1,0000E+03
267,491;496,98000;10,00;7,31;0,02549;;0, 4,9698E+02,2, 1,3652E+00,5, 1,0000E+03
267,590;496,99000;10,00;7,31;0,02549;;0, 4,9699E+02,2, 1,3652E+00,5, 1,0000E+03
267,689;496,99000;10,00;7,31;0,02550;;0, 4,9699E+02,2, 1,3652E+00,5, 1,0000E+03
267,787;496,99000;10,00;7,31;0,02551;;0, 4,9699E+02,2, 1,3652E+00,5, 1,0000E+03
267,887;496,99000;10,00;7,31;0,02551;;0, 4,9699E+02,2, 1,3652E+00,5, 1,0000E+03
267,985;496,99000;10,00;7,31;0,02552;;0, 4,9699E+02,2, 1,3652E+00,5, 1,0000E+03
268,084;496,99000;10,00;7,31;0,02553;;0, 4,9699E+02,2, 1,3652E+00,5, 1,0000E+03
268,183;497,00000;10,00;7,31;0,02553;;0, 4,9700E+02,2, 1,3652E+00,5, 1,0000E+03
268,282;496,99000;10,00;7,31;0,02555;;0, 4,9699E+02,2, 1,3652E+00,5, 1,0000E+03
268,380;496,99000;10,00;7,31;0,02555;;0, 4,9699E+02,2, 1,3652E+00,5, 1,0000E+03
268,479;497,00000;10,00;7,31;0,02555;;0, 4,9700E+02,2, 1,3652E+00,5, 1,0000E+03
268,578;497,00000;10,00;7,31;0,02556;;0, 4,9700E+02,2, 1,3652E+00,5, 1,0000E+03
268,677;497,00000;10,00;7,31;0,02557;;0, 4,9700E+02,2, 1,3652E+00,5, 1,0000E+03
268,775;497,00000;10,00;7,31;0,02558;;0, 4,9700E+02,2, 1,3652E+00,5, 1,0000E+03
268,874;497,00000;10,00;7,31;0,02559;;0, 4,9700E+02,2, 1,3652E+00,5, 1,0000E+03
268,973;497,00000;10,00;7,31;0,02559;;0, 4,9700E+02,2, 1,3652E+00,5, 1,0000E+03
269,072;497,00000;10,00;7,31;0,02560;;0, 4,9700E+02,2, 1,3652E+00,5, 1,0000E+03
269,171;497,00000;10,00;7,31;0,02561;;0, 4,9700E+02,2, 1,3652E+00,5, 1,0000E+03
269,269;497,00000;10,00;7,31;0,02562;;0, 4,9700E+02,2, 1,3652E+00,5, 1,0000E+03
269,368;497,00000;10,00;7,31;0,02562;;0, 4,9700E+02,2, 1,3652E+00,5, 1,0000E+03
269,467;497,00000;10,00;7,31;0,02563;;0, 4,9700E+02,2, 1,3652E+00,5, 1,0000E+03
269,566;497,00000;10,00;7,31;0,02564;;0, 4,9700E+02,2, 1,3652E+00,5, 1,0000E+03
269,665;497,00000;10,00;7,31;0,02565;;0, 4,9700E+02,2, 1,3652E+00,5, 1,0000E+03
269,763;497,00000;10,00;7,31;0,02566;;0, 4,9700E+02,2, 1,3652E+00,5, 1,0000E+03
269,862;497,00000;10,00;7,31;0,02566;;0, 4,9700E+02,2, 1,3652E+00,5, 1,0000E+03
269,961;497,00000;10,00;7,31;0,02567;;0, 4,9700E+02,2, 1,3652E+00,5, 1,0000E+03
270,060;497,00000;10,00;7,31;0,02568;;0, 4,9700E+02,2, 1,3652E+00,5, 1,0000E+03
270,159;497,00000;10,00;7,31;0,02569;;0, 4,9700E+02,2, 1,3652E+00,5, 1,0000E+03
270,258;497,00000;10,00;7,31;0,02570;;0, 4,9700E+02,2, 1,3652E+00,5, 1,0000E+03
270,356;497,00000;10,00;7,31;0,02570;;0, 4,9700E+02,2, 1,3652E+00,5, 1,0000E+03
270,455;497,00000;10,00;7,31;0,02571;;0, 4,9700E+02,2, 1,3652E+00,5, 1,0000E+03
270,554;496,99000;10,00;7,31;0,02573;;0, 4,9699E+02,2, 1,3652E+00,5, 1,0000E+03
270,653;496,98000;10,00;7,31;0,02574;;0, 4,9698E+02,2, 1,3652E+00,5, 1,0000E+03
270,751;496,97000;10,00;7,31;0,02576;;0, 4,9697E+02,2, 1,3652E+00,5, 1,0000E+03
270,850;496,97000;10,00;7,31;0,02576;;0, 4,9697E+02,2, 1,3652E+00,5, 1,0000E+03
270,949;496,97000;10,00;7,31;0,02577;;0, 4,9697E+02,2, 1,3652E+00,5, 1,0000E+03
271,048;496,96000;10,00;7,31;0,02579;;0, 4,9696E+02,2, 1,3652E+00,5, 1,0000E+03
271,147;496,96000;10,00;7,31;0,02579;;0, 4,9696E+02,2, 1,3652E+00,5, 1,0000E+03
271,245;496,96000;10,00;7,31;0,02580;;0, 4,9696E+02,2, 1,3652E+00,5, 1,0000E+03
271,344;496,96000;10,00;7,31;0,02581;;0, 4,9696E+02,2, 1,3652E+00,5, 1,0000E+03
271,443;496,94000;10,00;7,31;0,02583;;0, 4,9694E+02,2, 1,3652E+00,5, 1,0000E+03
271,542;496,94000;10,00;7,31;0,02584;;0, 4,9694E+02,2, 1,3652E+00,5, 1,0000E+03
271,640;496,93000;10,00;7,31;0,02586;;0, 4,9693E+02,2, 1,3652E+00,5, 1,0000E+03
271,739;496,93000;10,00;7,31;0,02586;;0, 4,9693E+02,2, 1,3652E+00,5, 1,0000E+03
271,838;496,92000;10,00;7,31;0,02588;;0, 4,9692E+02,2, 1,3652E+00,5, 1,0000E+03
271,937;496,92000;10,00;7,31;0,02589;;0, 4,9692E+02,2, 1,3652E+00,5, 1,0000E+03
272,036;496,92000;10,00;7,31;0,02590;;0, 4,9692E+02,2, 1,3652E+00,5, 1,0000E+03
272,135;496,92000;10,00;7,31;0,02590;;0, 4,9692E+02,2, 1,3652E+00,5, 1,0000E+03
272,234;496,92000;10,00;7,31;0,02591;;0, 4,9692E+02,2, 1,3652E+00,5, 1,0000E+03
272,332;496,91000;10,00;7,31;0,02593;;0, 4,9691E+02,2, 1,3652E+00,5, 1,0000E+03
272,431;496,92000;10,00;7,31;0,02593;;0, 4,9692E+02,2, 1,3652E+00,5, 1,0000E+03
272,530;496,92000;10,00;7,31;0,02594;;0, 4,9692E+02,2, 1,3652E+00,5, 1,0000E+03
272,628;496,91000;10,00;7,31;0,02595;;0, 4,9691E+02,2, 1,3652E+00,5, 1,0000E+03
272,727;496,91000;10,00;7,31;0,02596;;0, 4,9691E+02,2, 1,3652E+00,5, 1,0000E+03
272,826;496,91000;10,00;7,31;0,02597;;0, 4,9691E+02,2, 1,3652E+00,5, 1,0000E+03
272,925;496,91000;10,00;7,31;0,02598;;0, 4,9691E+02,2, 1,3652E+00,5, 1,0000E+03
273,024;496,91000;10,00;7,31;0,02598;;0, 4,9691E+02,2, 1,3652E+00,5, 1,0000E+03
273,122;496,90000;10,00;7,31;0,02600;;0, 4,9690E+02,2, 1,3652E+00,5, 1,0000E+03
273,221;496,90000;10,00;7,31;0,02601;;0, 4,9690E+02,2, 1,3652E+00,5, 1,0000E+03
273,320;496,89000;10,00;7,31;0,02602;;0, 4,9689E+02,2, 1,3652E+00,5, 1,0000E+03
273,419;496,88000;10,00;7,31;0,02604;;0, 4,9688E+02,2, 1,3652E+00,5, 1,0000E+03
273,518;496,88000;10,00;7,31;0,02605;;0, 4,9688E+02,2, 1,3652E+00,5, 1,0000E+03
273,617;496,88000;10,00;7,31;0,02606;;0, 4,9688E+02,2, 1,3652E+00,5, 1,0000E+03
