Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
142,456;10,23300;10,00;5,35;-0,01558;;0, 1,0233E+01,2, 1,3652E+00,5, 1,0000E+03
142,553;10,23300;10,00;5,35;-0,01558;;0, 1,0233E+01,2, 1,3652E+00,5, 1,0000E+03
142,651;10,23300;10,00;5,35;-0,01558;;0, 1,0233E+01,2, 1,3652E+00,5, 1,0000E+03
142,748;10,23000;10,00;5,35;-0,01538;;0, 1,0230E+01,2, 1,3652E+00,5, 1,0000E+03
142,846;10,23300;10,00;5,35;-0,01558;;0, 1,0233E+01,2, 1,3652E+00,5, 1,0000E+03
142,945;10,23700;10,00;5,35;-0,01584;;0, 1,0237E+01,2, 1,3652E+00,5, 1,0000E+03
143,043;10,23500;10,00;5,35;-0,01571;;0, 1,0235E+01,2, 1,3652E+00,5, 1,0000E+03
143,142;10,23100;10,00;5,35;-0,01545;;0, 1,0231E+01,2, 1,3652E+00,5, 1,0000E+03
143,241;10,23100;10,00;5,35;-0,01545;;0, 1,0231E+01,2, 1,3652E+00,5, 1,0000E+03
143,340;10,23200;10,00;5,35;-0,01551;;0, 1,0232E+01,2, 1,3652E+00,5, 1,0000E+03
143,439;10,23400;10,00;5,35;-0,01565;;0, 1,0234E+01,2, 1,3652E+00,5, 1,0000E+03
143,537;10,23300;10,00;5,35;-0,01558;;0, 1,0233E+01,2, 1,3652E+00,5, 1,0000E+03
143,636;10,23100;10,00;5,35;-0,01545;;0, 1,0231E+01,2, 1,3652E+00,5, 1,0000E+03
143,735;10,23000;10,00;5,35;-0,01538;;0, 1,0230E+01,2, 1,3652E+00,5, 1,0000E+03
143,834;10,23200;10,00;5,35;-0,01551;;0, 1,0232E+01,2, 1,3652E+00,5, 1,0000E+03
143,933;10,23400;10,00;5,35;-0,01565;;0, 1,0234E+01,2, 1,3652E+00,5, 1,0000E+03
144,032;10,23200;10,00;5,35;-0,01551;;0, 1,0232E+01,2, 1,3652E+00,5, 1,0000E+03
144,131;10,22900;10,00;5,35;-0,01532;;0, 1,0229E+01,2, 1,3652E+00,5, 1,0000E+03
144,230;10,22800;10,00;5,35;-0,01525;;0, 1,0228E+01,2, 1,3652E+00,5, 1,0000E+03
144,328;10,23200;10,00;5,35;-0,01551;;0, 1,0232E+01,2, 1,3652E+00,5, 1,0000E+03
144,427;10,23400;10,00;5,35;-0,01565;;0, 1,0234E+01,2, 1,3652E+00,5, 1,0000E+03
144,527;10,23200;10,00;5,35;-0,01551;;0, 1,0232E+01,2, 1,3652E+00,5, 1,0000E+03
144,625;10,22800;10,00;5,35;-0,01525;;0, 1,0228E+01,2, 1,3652E+00,5, 1,0000E+03
144,724;10,23000;10,00;5,35;-0,01538;;0, 1,0230E+01,2, 1,3652E+00,5, 1,0000E+03
144,822;10,23300;10,00;5,35;-0,01558;;0, 1,0233E+01,2, 1,3652E+00,5, 1,0000E+03
144,921;10,23500;10,00;5,35;-0,01571;;0, 1,0235E+01,2, 1,3652E+00,5, 1,0000E+03
145,019;10,23300;10,00;5,35;-0,01558;;0, 1,0233E+01,2, 1,3652E+00,5, 1,0000E+03
145,118;10,22900;10,00;5,35;-0,01532;;0, 1,0229E+01,2, 1,3652E+00,5, 1,0000E+03
145,217;10,23000;10,00;5,35;-0,01538;;0, 1,0230E+01,2, 1,3652E+00,5, 1,0000E+03
145,316;10,23300;10,00;5,35;-0,01558;;0, 1,0233E+01,2, 1,3652E+00,5, 1,0000E+03
145,415;10,23300;10,00;5,35;-0,01558;;0, 1,0233E+01,2, 1,3652E+00,5, 1,0000E+03
145,514;10,23100;10,00;5,35;-0,01545;;0, 1,0231E+01,2, 1,3652E+00,5, 1,0000E+03
145,612;10,22800;10,00;5,35;-0,01525;;0, 1,0228E+01,2, 1,3652E+00,5, 1,0000E+03
145,711;10,22800;10,00;5,35;-0,01525;;0, 1,0228E+01,2, 1,3652E+00,5, 1,0000E+03
145,810;10,23200;10,00;5,35;-0,01551;;0, 1,0232E+01,2, 1,3652E+00,5, 1,0000E+03
145,909;10,23200;10,00;5,35;-0,01551;;0, 1,0232E+01,2, 1,3652E+00,5, 1,0000E+03
146,007;10,23000;10,00;5,35;-0,01538;;0, 1,0230E+01,2, 1,3652E+00,5, 1,0000E+03
146,106;10,23000;10,00;5,35;-0,01538;;0, 1,0230E+01,2, 1,3652E+00,5, 1,0000E+03
146,205;10,23200;10,00;5,35;-0,01551;;0, 1,0232E+01,2, 1,3652E+00,5, 1,0000E+03
146,304;10,23500;10,00;5,35;-0,01571;;0, 1,0235E+01,2, 1,3652E+00,5, 1,0000E+03
146,403;10,23400;10,00;5,35;-0,01565;;0, 1,0234E+01,2, 1,3652E+00,5, 1,0000E+03
146,502;10,22900;10,00;5,35;-0,01532;;0, 1,0229E+01,2, 1,3652E+00,5, 1,0000E+03
146,600;10,21800;10,00;5,35;-0,01459;;0, 1,0218E+01,2, 1,3652E+00,5, 1,0000E+03
146,699;10,22300;10,00;5,35;-0,01492;;0, 1,0223E+01,2, 1,3652E+00,5, 1,0000E+03
146,798;10,22700;10,00;5,35;-0,01518;;0, 1,0227E+01,2, 1,3652E+00,5, 1,0000E+03
146,897;10,22900;10,00;5,35;-0,01532;;0, 1,0229E+01,2, 1,3652E+00,5, 1,0000E+03
146,996;10,22600;10,00;5,35;-0,01512;;0, 1,0226E+01,2, 1,3652E+00,5, 1,0000E+03
147,094;10,22600;10,00;5,35;-0,01512;;0, 1,0226E+01,2, 1,3652E+00,5, 1,0000E+03
147,193;10,22800;10,00;5,35;-0,01525;;0, 1,0228E+01,2, 1,3652E+00,5, 1,0000E+03
147,292;10,23100;10,00;5,35;-0,01545;;0, 1,0231E+01,2, 1,3652E+00,5, 1,0000E+03
147,391;10,23200;10,00;5,35;-0,01551;;0, 1,0232E+01,2, 1,3652E+00,5, 1,0000E+03
147,490;10,23000;10,00;5,35;-0,01538;;0, 1,0230E+01,2, 1,3652E+00,5, 1,0000E+03
147,588;10,22800;10,00;5,35;-0,01525;;0, 1,0228E+01,2, 1,3652E+00,5, 1,0000E+03
147,687;10,23000;10,00;5,35;-0,01538;;0, 1,0230E+01,2, 1,3652E+00,5, 1,0000E+03
147,786;10,23300;10,00;5,35;-0,01558;;0, 1,0233E+01,2, 1,3652E+00,5, 1,0000E+03
147,885;10,22700;10,00;5,35;-0,01518;;0, 1,0227E+01,2, 1,3652E+00,5, 1,0000E+03
147,984;10,22000;10,00;5,35;-0,01472;;0, 1,0220E+01,2, 1,3652E+00,5, 1,0000E+03
148,082;10,21600;10,00;5,35;-0,01446;;0, 1,0216E+01,2, 1,3652E+00,5, 1,0000E+03
148,181;10,22100;10,00;5,35;-0,01479;;0, 1,0221E+01,2, 1,3652E+00,5, 1,0000E+03
148,280;10,22500;10,00;5,35;-0,01505;;0, 1,0225E+01,2, 1,3652E+00,5, 1,0000E+03
148,379;10,22500;10,00;5,35;-0,01505;;0, 1,0225E+01,2, 1,3652E+00,5, 1,0000E+03
148,478;10,22500;10,00;5,35;-0,01505;;0, 1,0225E+01,2, 1,3652E+00,5, 1,0000E+03
148,576;10,22500;10,00;5,35;-0,01505;;0, 1,0225E+01,2, 1,3652E+00,5, 1,0000E+03
148,675;10,22900;10,00;5,35;-0,01532;;0, 1,0229E+01,2, 1,3652E+00,5, 1,0000E+03
148,774;10,23100;10,00;5,35;-0,01545;;0, 1,0231E+01,2, 1,3652E+00,5, 1,0000E+03
148,873;10,23000;10,00;5,35;-0,01538;;0, 1,0230E+01,2, 1,3652E+00,5, 1,0000E+03
148,972;10,22600;10,00;5,35;-0,01512;;0, 1,0226E+01,2, 1,3652E+00,5, 1,0000E+03
149,071;10,22700;10,00;5,35;-0,01518;;0, 1,0227E+01,2, 1,3652E+00,5, 1,0000E+03
149,169;10,23000;10,00;5,35;-0,01538;;0, 1,0230E+01,2, 1,3652E+00,5, 1,0000E+03
149,268;10,23200;10,00;5,35;-0,01551;;0, 1,0232E+01,2, 1,3652E+00,5, 1,0000E+03
149,367;10,23000;10,00;5,35;-0,01538;;0, 1,0230E+01,2, 1,3652E+00,5, 1,0000E+03
149,466;10,22900;10,00;5,35;-0,01532;;0, 1,0229E+01,2, 1,3652E+00,5, 1,0000E+03
149,565;10,21800;10,00;5,35;-0,01459;;0, 1,0218E+01,2, 1,3652E+00,5, 1,0000E+03
149,663;10,21800;10,00;5,35;-0,01459;;0, 1,0218E+01,2, 1,3652E+00,5, 1,0000E+03
149,762;10,22200;10,00;5,35;-0,01485;;0, 1,0222E+01,2, 1,3652E+00,5, 1,0000E+03
149,861;10,22300;10,00;5,35;-0,01492;;0, 1,0223E+01,2, 1,3652E+00,5, 1,0000E+03
149,960;10,21800;10,00;5,35;-0,01459;;0, 1,0218E+01,2, 1,3652E+00,5, 1,0000E+03
150,059;10,21300;10,00;5,35;-0,01426;;0, 1,0213E+01,2, 1,3652E+00,5, 1,0000E+03
150,158;10,21900;10,00;5,35;-0,01465;;0, 1,0219E+01,2, 1,3652E+00,5, 1,0000E+03
150,256;10,22200;10,00;5,35;-0,01485;;0, 1,0222E+01,2, 1,3652E+00,5, 1,0000E+03
150,355;10,22200;10,00;5,35;-0,01485;;0, 1,0222E+01,2, 1,3652E+00,5, 1,0000E+03
150,454;10,22100;10,00;5,35;-0,01479;;0, 1,0221E+01,2, 1,3652E+00,5, 1,0000E+03
150,553;10,22200;10,00;5,35;-0,01485;;0, 1,0222E+01,2, 1,3652E+00,5, 1,0000E+03
150,652;10,22000;10,00;5,35;-0,01472;;0, 1,0220E+01,2, 1,3652E+00,5, 1,0000E+03
150,750;10,22100;10,00;5,35;-0,01479;;0, 1,0221E+01,2, 1,3652E+00,5, 1,0000E+03
150,849;10,21600;10,00;5,35;-0,01446;;0, 1,0216E+01,2, 1,3652E+00,5, 1,0000E+03
150,948;10,20800;10,00;5,35;-0,01393;;0, 1,0208E+01,2, 1,3652E+00,5, 1,0000E+03
151,047;10,20600;10,00;5,35;-0,01379;;0, 1,0206E+01,2, 1,3652E+00,5, 1,0000E+03
151,145;10,21100;10,00;5,35;-0,01412;;0, 1,0211E+01,2, 1,3652E+00,5, 1,0000E+03
151,244;10,21500;10,00;5,35;-0,01439;;0, 1,0215E+01,2, 1,3652E+00,5, 1,0000E+03
151,343;10,21600;10,00;5,35;-0,01446;;0, 1,0216E+01,2, 1,3652E+00,5, 1,0000E+03
151,448;10,21800;10,00;5,35;-0,01459;;0, 1,0218E+01,2, 1,3652E+00,5, 1,0000E+03
151,543;10,22400;10,00;5,35;-0,01498;;0, 1,0224E+01,2, 1,3652E+00,5, 1,0000E+03
151,640;10,22200;10,00;5,35;-0,01485;;0, 1,0222E+01,2, 1,3652E+00,5, 1,0000E+03
151,738;10,21900;10,00;5,35;-0,01465;;0, 1,0219E+01,2, 1,3652E+00,5, 1,0000E+03
151,837;10,21600;10,00;5,35;-0,01446;;0, 1,0216E+01,2, 1,3652E+00,5, 1,0000E+03
151,936;10,20800;10,00;5,35;-0,01393;;0, 1,0208E+01,2, 1,3652E+00,5, 1,0000E+03
152,035;10,20500;10,00;5,35;-0,01373;;0, 1,0205E+01,2, 1,3652E+00,5, 1,0000E+03
152,134;10,20400;10,00;5,35;-0,01366;;0, 1,0204E+01,2, 1,3652E+00,5, 1,0000E+03
152,232;10,20000;10,00;5,35;-0,01339;;0, 1,0200E+01,2, 1,3652E+00,5, 1,0000E+03
152,331;10,19400;10,00;5,35;-0,01300;;0, 1,0194E+01,2, 1,3652E+00,5, 1,0000E+03
152,430;10,19200;10,00;5,35;-0,01286;;0, 1,0192E+01,2, 1,3652E+00,5, 1,0000E+03
152,530;10,19200;10,00;5,35;-0,01286;;0, 1,0192E+01,2, 1,3652E+00,5, 1,0000E+03
152,627;10,19700;10,00;5,35;-0,01320;;0, 1,0197E+01,2, 1,3652E+00,5, 1,0000E+03
152,727;10,20300;10,00;5,35;-0,01359;;0, 1,0203E+01,2, 1,3652E+00,5, 1,0000E+03
152,825;10,19700;10,00;5,35;-0,01320;;0, 1,0197E+01,2, 1,3652E+00,5, 1,0000E+03
152,924;10,19600;10,00;5,35;-0,01313;;0, 1,0196E+01,2, 1,3652E+00,5, 1,0000E+03
153,023;10,19700;10,00;5,35;-0,01320;;0, 1,0197E+01,2, 1,3652E+00,5, 1,0000E+03
153,122;10,19700;10,00;5,35;-0,01320;;0, 1,0197E+01,2, 1,3652E+00,5, 1,0000E+03
153,220;10,19400;10,00;5,35;-0,01300;;0, 1,0194E+01,2, 1,3652E+00,5, 1,0000E+03
153,319;10,19000;10,00;5,35;-0,01273;;0, 1,0190E+01,2, 1,3652E+00,5, 1,0000E+03
153,418;10,19100;10,00;5,35;-0,01280;;0, 1,0191E+01,2, 1,3652E+00,5, 1,0000E+03
153,517;10,19300;10,00;5,35;-0,01293;;0, 1,0193E+01,2, 1,3652E+00,5, 1,0000E+03
153,616;10,19300;10,00;5,35;-0,01293;;0, 1,0193E+01,2, 1,3652E+00,5, 1,0000E+03
153,714;10,19100;10,00;5,35;-0,01280;;0, 1,0191E+01,2, 1,3652E+00,5, 1,0000E+03
153,813;10,18800;10,00;5,35;-0,01260;;0, 1,0188E+01,2, 1,3652E+00,5, 1,0000E+03
153,912;10,18900;10,00;5,35;-0,01266;;0, 1,0189E+01,2, 1,3652E+00,5, 1,0000E+03
154,011;10,19300;10,00;5,35;-0,01293;;0, 1,0193E+01,2, 1,3652E+00,5, 1,0000E+03
154,110;10,19400;10,00;5,35;-0,01300;;0, 1,0194E+01,2, 1,3652E+00,5, 1,0000E+03
154,208;10,19000;10,00;5,35;-0,01273;;0, 1,0190E+01,2, 1,3652E+00,5, 1,0000E+03
154,307;10,18800;10,00;5,35;-0,01260;;0, 1,0188E+01,2, 1,3652E+00,5, 1,0000E+03
154,406;10,18900;10,00;5,35;-0,01266;;0, 1,0189E+01,2, 1,3652E+00,5, 1,0000E+03
154,505;10,20000;10,00;5,35;-0,01339;;0, 1,0200E+01,2, 1,3652E+00,5, 1,0000E+03
154,604;10,20900;10,00;5,35;-0,01399;;0, 1,0209E+01,2, 1,3652E+00,5, 1,0000E+03
154,703;10,21000;10,00;5,35;-0,01406;;0, 1,0210E+01,2, 1,3652E+00,5, 1,0000E+03
154,801;10,21100;10,00;5,35;-0,01412;;0, 1,0211E+01,2, 1,3652E+00,5, 1,0000E+03
154,900;10,20700;10,00;5,35;-0,01386;;0, 1,0207E+01,2, 1,3652E+00,5, 1,0000E+03
154,999;10,20500;10,00;5,35;-0,01373;;0, 1,0205E+01,2, 1,3652E+00,5, 1,0000E+03
155,098;10,20200;10,00;5,35;-0,01353;;0, 1,0202E+01,2, 1,3652E+00,5, 1,0000E+03
155,196;10,19600;10,00;5,35;-0,01313;;0, 1,0196E+01,2, 1,3652E+00,5, 1,0000E+03
155,295;10,19400;10,00;5,35;-0,01300;;0, 1,0194E+01,2, 1,3652E+00,5, 1,0000E+03
155,394;10,19600;10,00;5,35;-0,01313;;0, 1,0196E+01,2, 1,3652E+00,5, 1,0000E+03
155,493;10,19700;10,00;5,35;-0,01320;;0, 1,0197E+01,2, 1,3652E+00,5, 1,0000E+03
155,592;10,19600;10,00;5,35;-0,01313;;0, 1,0196E+01,2, 1,3652E+00,5, 1,0000E+03
155,691;10,19300;10,00;5,35;-0,01293;;0, 1,0193E+01,2, 1,3652E+00,5, 1,0000E+03
155,789;10,19000;10,00;5,35;-0,01273;;0, 1,0190E+01,2, 1,3652E+00,5, 1,0000E+03
155,888;10,19200;10,00;5,35;-0,01286;;0, 1,0192E+01,2, 1,3652E+00,5, 1,0000E+03
155,987;10,19500;10,00;5,35;-0,01306;;0, 1,0195E+01,2, 1,3652E+00,5, 1,0000E+03
156,086;10,20200;10,00;5,35;-0,01353;;0, 1,0202E+01,2, 1,3652E+00,5, 1,0000E+03
156,184;10,20500;10,00;5,35;-0,01373;;0, 1,0205E+01,2, 1,3652E+00,5, 1,0000E+03
156,283;10,20400;10,00;5,35;-0,01366;;0, 1,0204E+01,2, 1,3652E+00,5, 1,0000E+03
156,383;10,21200;10,00;5,35;-0,01419;;0, 1,0212E+01,2, 1,3652E+00,5, 1,0000E+03
156,482;10,21700;10,00;5,35;-0,01452;;0, 1,0217E+01,2, 1,3652E+00,5, 1,0000E+03
156,580;10,21800;10,00;5,35;-0,01459;;0, 1,0218E+01,2, 1,3652E+00,5, 1,0000E+03
156,678;10,21100;10,00;5,35;-0,01412;;0, 1,0211E+01,2, 1,3652E+00,5, 1,0000E+03
156,777;10,20500;10,00;5,35;-0,01373;;0, 1,0205E+01,2, 1,3652E+00,5, 1,0000E+03
156,876;10,20400;10,00;5,35;-0,01366;;0, 1,0204E+01,2, 1,3652E+00,5, 1,0000E+03
156,975;10,20200;10,00;5,35;-0,01353;;0, 1,0202E+01,2, 1,3652E+00,5, 1,0000E+03
157,074;10,19900;10,00;5,35;-0,01333;;0, 1,0199E+01,2, 1,3652E+00,5, 1,0000E+03
157,173;10,19500;10,00;5,35;-0,01306;;0, 1,0195E+01,2, 1,3652E+00,5, 1,0000E+03
157,271;10,19500;10,00;5,35;-0,01306;;0, 1,0195E+01,2, 1,3652E+00,5, 1,0000E+03
157,370;10,19400;10,00;5,35;-0,01300;;0, 1,0194E+01,2, 1,3652E+00,5, 1,0000E+03
157,469;10,19400;10,00;5,35;-0,01300;;0, 1,0194E+01,2, 1,3652E+00,5, 1,0000E+03
157,568;10,19100;10,00;5,35;-0,01280;;0, 1,0191E+01,2, 1,3652E+00,5, 1,0000E+03
157,667;10,18900;10,00;5,35;-0,01266;;0, 1,0189E+01,2, 1,3652E+00,5, 1,0000E+03
157,765;10,19000;10,00;5,35;-0,01273;;0, 1,0190E+01,2, 1,3652E+00,5, 1,0000E+03
157,864;10,19200;10,00;5,35;-0,01286;;0, 1,0192E+01,2, 1,3652E+00,5, 1,0000E+03
157,965;10,19400;10,00;5,35;-0,01300;;0, 1,0194E+01,2, 1,3652E+00,5, 1,0000E+03
158,062;10,19100;10,00;5,35;-0,01280;;0, 1,0191E+01,2, 1,3652E+00,5, 1,0000E+03
158,161;10,18900;10,00;5,35;-0,01266;;0, 1,0189E+01,2, 1,3652E+00,5, 1,0000E+03
158,259;10,19100;10,00;5,35;-0,01280;;0, 1,0191E+01,2, 1,3652E+00,5, 1,0000E+03
158,358;10,19300;10,00;5,35;-0,01293;;0, 1,0193E+01,2, 1,3652E+00,5, 1,0000E+03
158,457;10,19200;10,00;5,35;-0,01286;;0, 1,0192E+01,2, 1,3652E+00,5, 1,0000E+03
158,556;10,19000;10,00;5,35;-0,01273;;0, 1,0190E+01,2, 1,3652E+00,5, 1,0000E+03
158,655;10,18700;10,00;5,35;-0,01253;;0, 1,0187E+01,2, 1,3652E+00,5, 1,0000E+03
158,753;10,19000;10,00;5,35;-0,01273;;0, 1,0190E+01,2, 1,3652E+00,5, 1,0000E+03
158,852;10,19200;10,00;5,35;-0,01286;;0, 1,0192E+01,2, 1,3652E+00,5, 1,0000E+03
158,951;10,19100;10,00;5,35;-0,01280;;0, 1,0191E+01,2, 1,3652E+00,5, 1,0000E+03
159,050;10,18800;10,00;5,35;-0,01260;;0, 1,0188E+01,2, 1,3652E+00,5, 1,0000E+03
159,149;10,18800;10,00;5,35;-0,01260;;0, 1,0188E+01,2, 1,3652E+00,5, 1,0000E+03
159,247;10,19200;10,00;5,35;-0,01286;;0, 1,0192E+01,2, 1,3652E+00,5, 1,0000E+03
159,346;10,19500;10,00;5,35;-0,01306;;0, 1,0195E+01,2, 1,3652E+00,5, 1,0000E+03
159,445;10,19500;10,00;5,35;-0,01306;;0, 1,0195E+01,2, 1,3652E+00,5, 1,0000E+03
159,544;10,19000;10,00;5,35;-0,01273;;0, 1,0190E+01,2, 1,3652E+00,5, 1,0000E+03
159,643;10,18800;10,00;5,35;-0,01260;;0, 1,0188E+01,2, 1,3652E+00,5, 1,0000E+03
159,741;10,19100;10,00;5,35;-0,01280;;0, 1,0191E+01,2, 1,3652E+00,5, 1,0000E+03
159,840;10,19100;10,00;5,35;-0,01280;;0, 1,0191E+01,2, 1,3652E+00,5, 1,0000E+03
159,939;10,19000;10,00;5,35;-0,01273;;0, 1,0190E+01,2, 1,3652E+00,5, 1,0000E+03
160,038;10,18700;10,00;5,35;-0,01253;;0, 1,0187E+01,2, 1,3652E+00,5, 1,0000E+03
160,137;10,18900;10,00;5,35;-0,01266;;0, 1,0189E+01,2, 1,3652E+00,5, 1,0000E+03
160,235;10,19100;10,00;5,35;-0,01280;;0, 1,0191E+01,2, 1,3652E+00,5, 1,0000E+03
160,334;10,19300;10,00;5,35;-0,01293;;0, 1,0193E+01,2, 1,3652E+00,5, 1,0000E+03
160,433;10,19400;10,00;5,35;-0,01300;;0, 1,0194E+01,2, 1,3652E+00,5, 1,0000E+03
160,532;10,19000;10,00;5,35;-0,01273;;0, 1,0190E+01,2, 1,3652E+00,5, 1,0000E+03
160,631;10,19000;10,00;5,35;-0,01273;;0, 1,0190E+01,2, 1,3652E+00,5, 1,0000E+03
160,729;10,19200;10,00;5,35;-0,01286;;0, 1,0192E+01,2, 1,3652E+00,5, 1,0000E+03
160,828;10,19500;10,00;5,35;-0,01306;;0, 1,0195E+01,2, 1,3652E+00,5, 1,0000E+03
160,927;10,19300;10,00;5,35;-0,01293;;0, 1,0193E+01,2, 1,3652E+00,5, 1,0000E+03
161,026;10,18900;10,00;5,35;-0,01266;;0, 1,0189E+01,2, 1,3652E+00,5, 1,0000E+03
161,125;10,19100;10,00;5,35;-0,01280;;0, 1,0191E+01,2, 1,3652E+00,5, 1,0000E+03
161,223;10,19200;10,00;5,35;-0,01286;;0, 1,0192E+01,2, 1,3652E+00,5, 1,0000E+03
161,322;10,19300;10,00;5,35;-0,01293;;0, 1,0193E+01,2, 1,3652E+00,5, 1,0000E+03
161,421;10,19100;10,00;5,35;-0,01280;;0, 1,0191E+01,2, 1,3652E+00,5, 1,0000E+03
161,521;10,18900;10,00;5,35;-0,01266;;0, 1,0189E+01,2, 1,3652E+00,5, 1,0000E+03
161,619;10,18900;10,00;5,35;-0,01266;;0, 1,0189E+01,2, 1,3652E+00,5, 1,0000E+03
161,717;10,19200;10,00;5,35;-0,01286;;0, 1,0192E+01,2, 1,3652E+00,5, 1,0000E+03
161,816;10,19200;10,00;5,35;-0,01286;;0, 1,0192E+01,2, 1,3652E+00,5, 1,0000E+03
161,915;10,19100;10,00;5,35;-0,01280;;0, 1,0191E+01,2, 1,3652E+00,5, 1,0000E+03
162,014;10,19000;10,00;5,35;-0,01273;;0, 1,0190E+01,2, 1,3652E+00,5, 1,0000E+03
162,114;10,19200;10,00;5,35;-0,01286;;0, 1,0192E+01,2, 1,3652E+00,5, 1,0000E+03
162,212;10,19400;10,00;5,35;-0,01300;;0, 1,0194E+01,2, 1,3652E+00,5, 1,0000E+03
162,310;10,19500;10,00;5,35;-0,01306;;0, 1,0195E+01,2, 1,3652E+00,5, 1,0000E+03
162,409;10,19200;10,00;5,35;-0,01286;;0, 1,0192E+01,2, 1,3652E+00,5, 1,0000E+03
162,508;10,19000;10,00;5,35;-0,01273;;0, 1,0190E+01,2, 1,3652E+00,5, 1,0000E+03
162,607;10,19100;10,00;5,35;-0,01280;;0, 1,0191E+01,2, 1,3652E+00,5, 1,0000E+03
162,706;10,19400;10,00;5,35;-0,01300;;0, 1,0194E+01,2, 1,3652E+00,5, 1,0000E+03
162,804;10,19200;10,00;5,35;-0,01286;;0, 1,0192E+01,2, 1,3652E+00,5, 1,0000E+03
162,903;10,19000;10,00;5,35;-0,01273;;0, 1,0190E+01,2, 1,3652E+00,5, 1,0000E+03
163,002;10,19000;10,00;5,35;-0,01273;;0, 1,0190E+01,2, 1,3652E+00,5, 1,0000E+03
163,101;10,19100;10,00;5,35;-0,01280;;0, 1,0191E+01,2, 1,3652E+00,5, 1,0000E+03
163,200;10,19200;10,00;5,35;-0,01286;;0, 1,0192E+01,2, 1,3652E+00,5, 1,0000E+03
163,298;10,19100;10,00;5,35;-0,01280;;0, 1,0191E+01,2, 1,3652E+00,5, 1,0000E+03
163,397;10,18800;10,00;5,35;-0,01260;;0, 1,0188E+01,2, 1,3652E+00,5, 1,0000E+03
163,496;10,18900;10,00;5,35;-0,01266;;0, 1,0189E+01,2, 1,3652E+00,5, 1,0000E+03
163,595;10,19200;10,00;5,35;-0,01286;;0, 1,0192E+01,2, 1,3652E+00,5, 1,0000E+03
163,694;10,19500;10,00;5,35;-0,01306;;0, 1,0195E+01,2, 1,3652E+00,5, 1,0000E+03
163,792;10,19400;10,00;5,35;-0,01300;;0, 1,0194E+01,2, 1,3652E+00,5, 1,0000E+03
163,891;10,19100;10,00;5,35;-0,01280;;0, 1,0191E+01,2, 1,3652E+00,5, 1,0000E+03
163,990;10,18900;10,00;5,35;-0,01266;;0, 1,0189E+01,2, 1,3652E+00,5, 1,0000E+03
164,089;10,19300;10,00;5,35;-0,01293;;0, 1,0193E+01,2, 1,3652E+00,5, 1,0000E+03
164,188;10,19300;10,00;5,35;-0,01293;;0, 1,0193E+01,2, 1,3652E+00,5, 1,0000E+03
164,286;10,19100;10,00;5,35;-0,01280;;0, 1,0191E+01,2, 1,3652E+00,5, 1,0000E+03
164,385;10,18700;10,00;5,35;-0,01253;;0, 1,0187E+01,2, 1,3652E+00,5, 1,0000E+03
164,484;10,18800;10,00;5,35;-0,01260;164,484;0, 1,0188E+01,2, 1,3652E+00,5, 1,0000E+03
164,583;10,19000;10,00;5,35;-0,01273;;0, 1,0190E+01,2, 1,3652E+00,5, 1,0000E+03
164,682;10,19200;10,00;5,35;-0,01286;;0, 1,0192E+01,2, 1,3652E+00,5, 1,0000E+03
164,780;10,19000;10,00;5,35;-0,01273;;0, 1,0190E+01,2, 1,3652E+00,5, 1,0000E+03
164,879;10,18800;10,00;5,35;-0,01260;;0, 1,0188E+01,2, 1,3652E+00,5, 1,0000E+03
164,978;10,18700;10,00;5,35;-0,01253;;0, 1,0187E+01,2, 1,3652E+00,5, 1,0000E+03
165,077;10,19100;10,00;5,35;-0,01280;;0, 1,0191E+01,2, 1,3652E+00,5, 1,0000E+03
165,175;10,19100;10,00;5,35;-0,01280;;0, 1,0191E+01,2, 1,3652E+00,5, 1,0000E+03
165,274;10,18900;10,00;5,35;-0,01266;;0, 1,0189E+01,2, 1,3652E+00,5, 1,0000E+03
165,373;10,18700;10,00;5,35;-0,01253;;0, 1,0187E+01,2, 1,3652E+00,5, 1,0000E+03
165,472;10,18900;10,00;5,35;-0,01266;;0, 1,0189E+01,2, 1,3652E+00,5, 1,0000E+03
165,571;10,19100;10,00;5,35;-0,01280;;0, 1,0191E+01,2, 1,3652E+00,5, 1,0000E+03
165,670;10,19100;10,00;5,35;-0,01280;;0, 1,0191E+01,2, 1,3652E+00,5, 1,0000E+03
165,768;10,18800;10,00;5,35;-0,01260;;0, 1,0188E+01,2, 1,3652E+00,5, 1,0000E+03
165,867;10,18700;10,00;5,35;-0,01253;;0, 1,0187E+01,2, 1,3652E+00,5, 1,0000E+03
165,966;10,18700;10,00;5,35;-0,01253;;0, 1,0187E+01,2, 1,3652E+00,5, 1,0000E+03
166,065;10,19100;10,00;5,35;-0,01280;;0, 1,0191E+01,2, 1,3652E+00,5, 1,0000E+03
166,164;10,19300;10,00;5,35;-0,01293;;0, 1,0193E+01,2, 1,3652E+00,5, 1,0000E+03
166,263;10,19100;10,00;5,35;-0,01280;;0, 1,0191E+01,2, 1,3652E+00,5, 1,0000E+03
166,361;10,18800;10,00;5,35;-0,01260;;0, 1,0188E+01,2, 1,3652E+00,5, 1,0000E+03
166,460;10,19000;10,00;5,35;-0,01273;;0, 1,0190E+01,2, 1,3652E+00,5, 1,0000E+03
