Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
180,933;2,13320;10,00;4,58;-0,45280;;0, 2,1332E+00,2, 1,3652E+00,5, 1,0000E+03
181,038;2,12730;10,00;4,58;-0,45115;;0, 2,1273E+00,2, 1,3652E+00,5, 1,0000E+03
181,144;2,12620;10,00;4,59;-0,45084;;0, 2,1262E+00,2, 1,3652E+00,5, 1,0000E+03
181,250;2,12750;10,00;4,58;-0,45120;;0, 2,1275E+00,2, 1,3652E+00,5, 1,0000E+03
181,356;2,12710;10,00;4,58;-0,45109;;0, 2,1271E+00,2, 1,3652E+00,5, 1,0000E+03
181,464;2,12340;10,00;4,59;-0,45005;;0, 2,1234E+00,2, 1,3652E+00,5, 1,0000E+03
181,571;2,12020;10,00;4,59;-0,44915;;0, 2,1202E+00,2, 1,3652E+00,5, 1,0000E+03
181,676;2,12060;10,00;4,59;-0,44926;;0, 2,1206E+00,2, 1,3652E+00,5, 1,0000E+03
181,782;2,12250;10,00;4,59;-0,44980;;0, 2,1225E+00,2, 1,3652E+00,5, 1,0000E+03
181,889;2,12290;10,00;4,59;-0,44991;;0, 2,1229E+00,2, 1,3652E+00,5, 1,0000E+03
181,995;2,12260;10,00;4,59;-0,44983;;0, 2,1226E+00,2, 1,3652E+00,5, 1,0000E+03
182,102;2,12160;10,00;4,59;-0,44954;;0, 2,1216E+00,2, 1,3652E+00,5, 1,0000E+03
182,207;2,12090;10,00;4,59;-0,44935;;0, 2,1209E+00,2, 1,3652E+00,5, 1,0000E+03
182,313;2,12980;10,00;4,58;-0,45185;;0, 2,1298E+00,2, 1,3652E+00,5, 1,0000E+03
182,420;2,13630;10,00;4,58;-0,45367;;0, 2,1363E+00,2, 1,3652E+00,5, 1,0000E+03
182,526;2,13700;10,00;4,58;-0,45387;;0, 2,1370E+00,2, 1,3652E+00,5, 1,0000E+03
182,633;2,13070;10,00;4,58;-0,45210;;0, 2,1307E+00,2, 1,3652E+00,5, 1,0000E+03
182,739;2,12720;10,00;4,58;-0,45112;;0, 2,1272E+00,2, 1,3652E+00,5, 1,0000E+03
182,846;2,12740;10,00;4,58;-0,45118;;0, 2,1274E+00,2, 1,3652E+00,5, 1,0000E+03
182,954;2,12710;10,00;4,58;-0,45109;;0, 2,1271E+00,2, 1,3652E+00,5, 1,0000E+03
183,067;2,12500;10,00;4,59;-0,45050;;0, 2,1250E+00,2, 1,3652E+00,5, 1,0000E+03
183,175;2,12180;10,00;4,59;-0,44960;;0, 2,1218E+00,2, 1,3652E+00,5, 1,0000E+03
183,283;2,12070;10,00;4,59;-0,44929;;0, 2,1207E+00,2, 1,3652E+00,5, 1,0000E+03
183,391;2,12270;10,00;4,59;-0,44985;;0, 2,1227E+00,2, 1,3652E+00,5, 1,0000E+03
183,498;2,12380;10,00;4,59;-0,45016;;0, 2,1238E+00,2, 1,3652E+00,5, 1,0000E+03
183,604;2,12270;10,00;4,59;-0,44985;;0, 2,1227E+00,2, 1,3652E+00,5, 1,0000E+03
183,712;2,11930;10,00;4,59;-0,44890;;0, 2,1193E+00,2, 1,3652E+00,5, 1,0000E+03
183,822;2,11830;10,00;4,59;-0,44861;;0, 2,1183E+00,2, 1,3652E+00,5, 1,0000E+03
183,930;2,11920;10,00;4,59;-0,44887;;0, 2,1192E+00,2, 1,3652E+00,5, 1,0000E+03
184,037;2,12310;10,00;4,59;-0,44997;;0, 2,1231E+00,2, 1,3652E+00,5, 1,0000E+03
184,146;2,12270;10,00;4,59;-0,44985;;0, 2,1227E+00,2, 1,3652E+00,5, 1,0000E+03
184,253;2,11920;10,00;4,59;-0,44887;;0, 2,1192E+00,2, 1,3652E+00,5, 1,0000E+03
184,360;2,11580;10,00;4,59;-0,44791;;0, 2,1158E+00,2, 1,3652E+00,5, 1,0000E+03
184,468;2,11780;10,00;4,59;-0,44847;;0, 2,1178E+00,2, 1,3652E+00,5, 1,0000E+03
184,576;2,11990;10,00;4,59;-0,44907;;0, 2,1199E+00,2, 1,3652E+00,5, 1,0000E+03
184,683;2,11970;10,00;4,59;-0,44901;;0, 2,1197E+00,2, 1,3652E+00,5, 1,0000E+03
184,791;2,11870;10,00;4,59;-0,44873;;0, 2,1187E+00,2, 1,3652E+00,5, 1,0000E+03
184,899;2,11660;10,00;4,59;-0,44813;;0, 2,1166E+00,2, 1,3652E+00,5, 1,0000E+03
185,006;2,11610;10,00;4,59;-0,44799;;0, 2,1161E+00,2, 1,3652E+00,5, 1,0000E+03
185,114;2,11960;10,00;4,59;-0,44898;;0, 2,1196E+00,2, 1,3652E+00,5, 1,0000E+03
185,223;2,12140;10,00;4,59;-0,44949;;0, 2,1214E+00,2, 1,3652E+00,5, 1,0000E+03
185,330;2,11810;10,00;4,59;-0,44856;;0, 2,1181E+00,2, 1,3652E+00,5, 1,0000E+03
185,438;2,11700;10,00;4,59;-0,44825;;0, 2,1170E+00,2, 1,3652E+00,5, 1,0000E+03
185,545;2,11790;10,00;4,59;-0,44850;;0, 2,1179E+00,2, 1,3652E+00,5, 1,0000E+03
185,652;2,11910;10,00;4,59;-0,44884;;0, 2,1191E+00,2, 1,3652E+00,5, 1,0000E+03
185,759;2,12680;10,00;4,58;-0,45101;;0, 2,1268E+00,2, 1,3652E+00,5, 1,0000E+03
185,865;2,13390;10,00;4,58;-0,45300;;0, 2,1339E+00,2, 1,3652E+00,5, 1,0000E+03
185,972;2,13870;10,00;4,58;-0,45434;;0, 2,1387E+00,2, 1,3652E+00,5, 1,0000E+03
186,078;2,14120;10,00;4,58;-0,45504;;0, 2,1412E+00,2, 1,3652E+00,5, 1,0000E+03
186,185;2,14460;10,00;4,58;-0,45599;;0, 2,1446E+00,2, 1,3652E+00,5, 1,0000E+03
186,293;2,14590;10,00;4,58;-0,45635;;0, 2,1459E+00,2, 1,3652E+00,5, 1,0000E+03
186,400;2,14840;10,00;4,58;-0,45705;;0, 2,1484E+00,2, 1,3652E+00,5, 1,0000E+03
186,508;2,14790;10,00;4,58;-0,45691;;0, 2,1479E+00,2, 1,3652E+00,5, 1,0000E+03
186,614;2,14920;10,00;4,58;-0,45727;;0, 2,1492E+00,2, 1,3652E+00,5, 1,0000E+03
186,721;2,15250;10,00;4,58;-0,45819;;0, 2,1525E+00,2, 1,3652E+00,5, 1,0000E+03
186,830;2,15080;10,00;4,58;-0,45771;;0, 2,1508E+00,2, 1,3652E+00,5, 1,0000E+03
186,938;2,15180;10,00;4,58;-0,45799;;0, 2,1518E+00,2, 1,3652E+00,5, 1,0000E+03
187,046;2,14340;10,00;4,58;-0,45565;;0, 2,1434E+00,2, 1,3652E+00,5, 1,0000E+03
187,154;2,13650;10,00;4,58;-0,45373;;0, 2,1365E+00,2, 1,3652E+00,5, 1,0000E+03
187,262;2,13800;10,00;4,58;-0,45415;;0, 2,1380E+00,2, 1,3652E+00,5, 1,0000E+03
187,370;2,14570;10,00;4,58;-0,45630;;0, 2,1457E+00,2, 1,3652E+00,5, 1,0000E+03
187,478;2,14500;10,00;4,58;-0,45610;;0, 2,1450E+00,2, 1,3652E+00,5, 1,0000E+03
187,587;2,13670;10,00;4,58;-0,45378;;0, 2,1367E+00,2, 1,3652E+00,5, 1,0000E+03
187,694;2,13100;10,00;4,58;-0,45219;;0, 2,1310E+00,2, 1,3652E+00,5, 1,0000E+03
187,803;2,13030;10,00;4,58;-0,45199;;0, 2,1303E+00,2, 1,3652E+00,5, 1,0000E+03
187,910;2,13230;10,00;4,58;-0,45255;;0, 2,1323E+00,2, 1,3652E+00,5, 1,0000E+03
188,017;2,12940;10,00;4,58;-0,45174;;0, 2,1294E+00,2, 1,3652E+00,5, 1,0000E+03
188,124;2,12460;10,00;4,59;-0,45039;;0, 2,1246E+00,2, 1,3652E+00,5, 1,0000E+03
188,231;2,12010;10,00;4,59;-0,44912;;0, 2,1201E+00,2, 1,3652E+00,5, 1,0000E+03
188,339;2,12040;10,00;4,59;-0,44921;;0, 2,1204E+00,2, 1,3652E+00,5, 1,0000E+03
188,448;2,12300;10,00;4,59;-0,44994;;0, 2,1230E+00,2, 1,3652E+00,5, 1,0000E+03
188,556;2,12320;10,00;4,59;-0,44999;;0, 2,1232E+00,2, 1,3652E+00,5, 1,0000E+03
188,663;2,12040;10,00;4,59;-0,44921;;0, 2,1204E+00,2, 1,3652E+00,5, 1,0000E+03
188,770;2,12680;10,00;4,58;-0,45101;;0, 2,1268E+00,2, 1,3652E+00,5, 1,0000E+03
188,878;2,13190;10,00;4,58;-0,45244;;0, 2,1319E+00,2, 1,3652E+00,5, 1,0000E+03
188,980;2,13690;10,00;4,58;-0,45384;;0, 2,1369E+00,2, 1,3652E+00,5, 1,0000E+03
189,087;2,13470;10,00;4,58;-0,45322;;0, 2,1347E+00,2, 1,3652E+00,5, 1,0000E+03
189,196;2,12990;10,00;4,58;-0,45188;;0, 2,1299E+00,2, 1,3652E+00,5, 1,0000E+03
189,306;2,12260;10,00;4,59;-0,44983;;0, 2,1226E+00,2, 1,3652E+00,5, 1,0000E+03
189,415;2,12090;10,00;4,59;-0,44935;;0, 2,1209E+00,2, 1,3652E+00,5, 1,0000E+03
189,523;2,12300;10,00;4,59;-0,44994;;0, 2,1230E+00,2, 1,3652E+00,5, 1,0000E+03
189,631;2,12470;10,00;4,59;-0,45042;;0, 2,1247E+00,2, 1,3652E+00,5, 1,0000E+03
189,739;2,12330;10,00;4,59;-0,45002;;0, 2,1233E+00,2, 1,3652E+00,5, 1,0000E+03
189,847;2,11980;10,00;4,59;-0,44904;;0, 2,1198E+00,2, 1,3652E+00,5, 1,0000E+03
189,955;2,11910;10,00;4,59;-0,44884;;0, 2,1191E+00,2, 1,3652E+00,5, 1,0000E+03
190,056;2,12070;10,00;4,59;-0,44929;;0, 2,1207E+00,2, 1,3652E+00,5, 1,0000E+03
190,163;2,12280;10,00;4,59;-0,44988;;0, 2,1228E+00,2, 1,3652E+00,5, 1,0000E+03
190,272;2,12180;10,00;4,59;-0,44960;;0, 2,1218E+00,2, 1,3652E+00,5, 1,0000E+03
190,380;2,12150;10,00;4,59;-0,44952;;0, 2,1215E+00,2, 1,3652E+00,5, 1,0000E+03
190,488;2,12520;10,00;4,59;-0,45056;;0, 2,1252E+00,2, 1,3652E+00,5, 1,0000E+03
190,593;2,13330;10,00;4,58;-0,45283;;0, 2,1333E+00,2, 1,3652E+00,5, 1,0000E+03
190,699;2,14250;10,00;4,58;-0,45540;;0, 2,1425E+00,2, 1,3652E+00,5, 1,0000E+03
190,808;2,14650;10,00;4,58;-0,45652;;0, 2,1465E+00,2, 1,3652E+00,5, 1,0000E+03
190,917;2,14800;10,00;4,58;-0,45694;;0, 2,1480E+00,2, 1,3652E+00,5, 1,0000E+03
191,024;2,14040;10,00;4,58;-0,45482;;0, 2,1404E+00,2, 1,3652E+00,5, 1,0000E+03
191,132;2,13620;10,00;4,58;-0,45364;;0, 2,1362E+00,2, 1,3652E+00,5, 1,0000E+03
191,239;2,13570;10,00;4,58;-0,45350;;0, 2,1357E+00,2, 1,3652E+00,5, 1,0000E+03
191,350;2,13200;10,00;4,58;-0,45247;;0, 2,1320E+00,2, 1,3652E+00,5, 1,0000E+03
191,457;2,12630;10,00;4,59;-0,45087;;0, 2,1263E+00,2, 1,3652E+00,5, 1,0000E+03
191,566;2,12270;10,00;4,59;-0,44985;;0, 2,1227E+00,2, 1,3652E+00,5, 1,0000E+03
191,676;2,12210;10,00;4,59;-0,44969;;0, 2,1221E+00,2, 1,3652E+00,5, 1,0000E+03
191,783;2,12380;10,00;4,59;-0,45016;;0, 2,1238E+00,2, 1,3652E+00,5, 1,0000E+03
191,891;2,12400;10,00;4,59;-0,45022;;0, 2,1240E+00,2, 1,3652E+00,5, 1,0000E+03
192,000;2,12110;10,00;4,59;-0,44940;;0, 2,1211E+00,2, 1,3652E+00,5, 1,0000E+03
192,107;2,11820;10,00;4,59;-0,44859;;0, 2,1182E+00,2, 1,3652E+00,5, 1,0000E+03
192,216;2,11770;10,00;4,59;-0,44844;;0, 2,1177E+00,2, 1,3652E+00,5, 1,0000E+03
192,324;2,12050;10,00;4,59;-0,44923;;0, 2,1205E+00,2, 1,3652E+00,5, 1,0000E+03
192,433;2,12230;10,00;4,59;-0,44974;;0, 2,1223E+00,2, 1,3652E+00,5, 1,0000E+03
192,541;2,12040;10,00;4,59;-0,44921;;0, 2,1204E+00,2, 1,3652E+00,5, 1,0000E+03
192,650;2,11750;10,00;4,59;-0,44839;;0, 2,1175E+00,2, 1,3652E+00,5, 1,0000E+03
192,756;2,11680;10,00;4,59;-0,44819;;0, 2,1168E+00,2, 1,3652E+00,5, 1,0000E+03
192,864;2,12110;10,00;4,59;-0,44940;;0, 2,1211E+00,2, 1,3652E+00,5, 1,0000E+03
192,970;2,12130;10,00;4,59;-0,44946;;0, 2,1213E+00,2, 1,3652E+00,5, 1,0000E+03
193,077;2,12100;10,00;4,59;-0,44938;;0, 2,1210E+00,2, 1,3652E+00,5, 1,0000E+03
193,184;2,11820;10,00;4,59;-0,44859;;0, 2,1182E+00,2, 1,3652E+00,5, 1,0000E+03
193,294;2,11720;10,00;4,59;-0,44830;;0, 2,1172E+00,2, 1,3652E+00,5, 1,0000E+03
193,401;2,11990;10,00;4,59;-0,44907;;0, 2,1199E+00,2, 1,3652E+00,5, 1,0000E+03
193,509;2,12190;10,00;4,59;-0,44963;;0, 2,1219E+00,2, 1,3652E+00,5, 1,0000E+03
193,618;2,12180;10,00;4,59;-0,44960;;0, 2,1218E+00,2, 1,3652E+00,5, 1,0000E+03
193,724;2,11810;10,00;4,59;-0,44856;;0, 2,1181E+00,2, 1,3652E+00,5, 1,0000E+03
193,830;2,11670;10,00;4,59;-0,44816;;0, 2,1167E+00,2, 1,3652E+00,5, 1,0000E+03
193,936;2,11870;10,00;4,59;-0,44873;;0, 2,1187E+00,2, 1,3652E+00,5, 1,0000E+03
194,041;2,12140;10,00;4,59;-0,44949;;0, 2,1214E+00,2, 1,3652E+00,5, 1,0000E+03
194,148;2,12130;10,00;4,59;-0,44946;;0, 2,1213E+00,2, 1,3652E+00,5, 1,0000E+03
194,256;2,11920;10,00;4,59;-0,44887;;0, 2,1192E+00,2, 1,3652E+00,5, 1,0000E+03
194,362;2,11680;10,00;4,59;-0,44819;;0, 2,1168E+00,2, 1,3652E+00,5, 1,0000E+03
194,470;2,11840;10,00;4,59;-0,44864;;0, 2,1184E+00,2, 1,3652E+00,5, 1,0000E+03
194,578;2,12140;10,00;4,59;-0,44949;;0, 2,1214E+00,2, 1,3652E+00,5, 1,0000E+03
194,686;2,12010;10,00;4,59;-0,44912;;0, 2,1201E+00,2, 1,3652E+00,5, 1,0000E+03
194,793;2,11700;10,00;4,59;-0,44825;;0, 2,1170E+00,2, 1,3652E+00,5, 1,0000E+03
194,899;2,11580;10,00;4,59;-0,44791;;0, 2,1158E+00,2, 1,3652E+00,5, 1,0000E+03
195,006;2,11740;10,00;4,59;-0,44836;;0, 2,1174E+00,2, 1,3652E+00,5, 1,0000E+03
195,114;2,11870;10,00;4,59;-0,44873;;0, 2,1187E+00,2, 1,3652E+00,5, 1,0000E+03
195,220;2,12040;10,00;4,59;-0,44921;;0, 2,1204E+00,2, 1,3652E+00,5, 1,0000E+03
195,326;2,11920;10,00;4,59;-0,44887;;0, 2,1192E+00,2, 1,3652E+00,5, 1,0000E+03
195,433;2,11590;10,00;4,59;-0,44794;;0, 2,1159E+00,2, 1,3652E+00,5, 1,0000E+03
195,542;2,11690;10,00;4,59;-0,44822;;0, 2,1169E+00,2, 1,3652E+00,5, 1,0000E+03
195,649;2,11890;10,00;4,59;-0,44878;;0, 2,1189E+00,2, 1,3652E+00,5, 1,0000E+03
195,756;2,11930;10,00;4,59;-0,44890;;0, 2,1193E+00,2, 1,3652E+00,5, 1,0000E+03
195,865;2,11710;10,00;4,59;-0,44828;;0, 2,1171E+00,2, 1,3652E+00,5, 1,0000E+03
195,975;2,11550;10,00;4,59;-0,44782;;0, 2,1155E+00,2, 1,3652E+00,5, 1,0000E+03
196,083;2,11710;10,00;4,59;-0,44828;;0, 2,1171E+00,2, 1,3652E+00,5, 1,0000E+03
196,189;2,11820;10,00;4,59;-0,44859;;0, 2,1182E+00,2, 1,3652E+00,5, 1,0000E+03
196,297;2,12000;10,00;4,59;-0,44909;;0, 2,1200E+00,2, 1,3652E+00,5, 1,0000E+03
196,405;2,11840;10,00;4,59;-0,44864;;0, 2,1184E+00,2, 1,3652E+00,5, 1,0000E+03
196,513;2,11510;10,00;4,59;-0,44771;;0, 2,1151E+00,2, 1,3652E+00,5, 1,0000E+03
196,621;2,11480;10,00;4,59;-0,44763;;0, 2,1148E+00,2, 1,3652E+00,5, 1,0000E+03
196,728;2,11630;10,00;4,59;-0,44805;;0, 2,1163E+00,2, 1,3652E+00,5, 1,0000E+03
196,835;2,11910;10,00;4,59;-0,44884;;0, 2,1191E+00,2, 1,3652E+00,5, 1,0000E+03
196,944;2,11770;10,00;4,59;-0,44844;;0, 2,1177E+00,2, 1,3652E+00,5, 1,0000E+03
197,053;2,11500;10,00;4,59;-0,44768;;0, 2,1150E+00,2, 1,3652E+00,5, 1,0000E+03
197,167;2,11510;10,00;4,59;-0,44771;;0, 2,1151E+00,2, 1,3652E+00,5, 1,0000E+03
197,274;2,11610;10,00;4,59;-0,44799;;0, 2,1161E+00,2, 1,3652E+00,5, 1,0000E+03
197,383;2,11860;10,00;4,59;-0,44870;;0, 2,1186E+00,2, 1,3652E+00,5, 1,0000E+03
197,490;2,11800;10,00;4,59;-0,44853;;0, 2,1180E+00,2, 1,3652E+00,5, 1,0000E+03
197,597;2,11500;10,00;4,59;-0,44768;;0, 2,1150E+00,2, 1,3652E+00,5, 1,0000E+03
197,705;2,11510;10,00;4,59;-0,44771;;0, 2,1151E+00,2, 1,3652E+00,5, 1,0000E+03
197,814;2,11690;10,00;4,59;-0,44822;;0, 2,1169E+00,2, 1,3652E+00,5, 1,0000E+03
197,922;2,11900;10,00;4,59;-0,44881;;0, 2,1190E+00,2, 1,3652E+00,5, 1,0000E+03
198,029;2,11770;10,00;4,59;-0,44844;;0, 2,1177E+00,2, 1,3652E+00,5, 1,0000E+03
198,137;2,11490;10,00;4,59;-0,44765;;0, 2,1149E+00,2, 1,3652E+00,5, 1,0000E+03
198,248;2,11370;10,00;4,59;-0,44731;;0, 2,1137E+00,2, 1,3652E+00,5, 1,0000E+03
198,356;2,11240;10,00;4,59;-0,44695;;0, 2,1124E+00,2, 1,3652E+00,5, 1,0000E+03
198,465;2,11620;10,00;4,59;-0,44802;;0, 2,1162E+00,2, 1,3652E+00,5, 1,0000E+03
198,573;2,11850;10,00;4,59;-0,44867;;0, 2,1185E+00,2, 1,3652E+00,5, 1,0000E+03
198,681;2,11650;10,00;4,59;-0,44811;;0, 2,1165E+00,2, 1,3652E+00,5, 1,0000E+03
198,789;2,11560;10,00;4,59;-0,44785;;0, 2,1156E+00,2, 1,3652E+00,5, 1,0000E+03
198,895;2,11640;10,00;4,59;-0,44808;;0, 2,1164E+00,2, 1,3652E+00,5, 1,0000E+03
199,003;2,11940;10,00;4,59;-0,44892;;0, 2,1194E+00,2, 1,3652E+00,5, 1,0000E+03
199,112;2,11980;10,00;4,59;-0,44904;;0, 2,1198E+00,2, 1,3652E+00,5, 1,0000E+03
199,221;2,11700;10,00;4,59;-0,44825;;0, 2,1170E+00,2, 1,3652E+00,5, 1,0000E+03
199,329;2,11410;10,00;4,59;-0,44743;;0, 2,1141E+00,2, 1,3652E+00,5, 1,0000E+03
199,436;2,11450;10,00;4,59;-0,44754;;0, 2,1145E+00,2, 1,3652E+00,5, 1,0000E+03
199,544;2,11840;10,00;4,59;-0,44864;;0, 2,1184E+00,2, 1,3652E+00,5, 1,0000E+03
199,649;2,11900;10,00;4,59;-0,44881;;0, 2,1190E+00,2, 1,3652E+00,5, 1,0000E+03
199,756;2,11680;10,00;4,59;-0,44819;;0, 2,1168E+00,2, 1,3652E+00,5, 1,0000E+03
199,863;2,11450;10,00;4,59;-0,44754;;0, 2,1145E+00,2, 1,3652E+00,5, 1,0000E+03
199,970;2,11530;10,00;4,59;-0,44777;;0, 2,1153E+00,2, 1,3652E+00,5, 1,0000E+03
200,076;2,11760;10,00;4,59;-0,44842;;0, 2,1176E+00,2, 1,3652E+00,5, 1,0000E+03
200,184;2,11850;10,00;4,59;-0,44867;;0, 2,1185E+00,2, 1,3652E+00,5, 1,0000E+03
200,292;2,11580;10,00;4,59;-0,44791;;0, 2,1158E+00,2, 1,3652E+00,5, 1,0000E+03
200,399;2,11320;10,00;4,59;-0,44717;;0, 2,1132E+00,2, 1,3652E+00,5, 1,0000E+03
200,509;2,11210;10,00;4,59;-0,44686;;0, 2,1121E+00,2, 1,3652E+00,5, 1,0000E+03
200,618;2,11760;10,00;4,59;-0,44842;;0, 2,1176E+00,2, 1,3652E+00,5, 1,0000E+03
200,725;2,11970;10,00;4,59;-0,44901;;0, 2,1197E+00,2, 1,3652E+00,5, 1,0000E+03
200,832;2,11960;10,00;4,59;-0,44898;;0, 2,1196E+00,2, 1,3652E+00,5, 1,0000E+03
200,938;2,11630;10,00;4,59;-0,44805;;0, 2,1163E+00,2, 1,3652E+00,5, 1,0000E+03
201,045;2,11690;10,00;4,59;-0,44822;;0, 2,1169E+00,2, 1,3652E+00,5, 1,0000E+03
201,152;2,11920;10,00;4,59;-0,44887;;0, 2,1192E+00,2, 1,3652E+00,5, 1,0000E+03
201,258;2,12060;10,00;4,59;-0,44926;;0, 2,1206E+00,2, 1,3652E+00,5, 1,0000E+03
201,364;2,11920;10,00;4,59;-0,44887;;0, 2,1192E+00,2, 1,3652E+00,5, 1,0000E+03
201,472;2,11680;10,00;4,59;-0,44819;;0, 2,1168E+00,2, 1,3652E+00,5, 1,0000E+03
201,579;2,11480;10,00;4,59;-0,44763;;0, 2,1148E+00,2, 1,3652E+00,5, 1,0000E+03
201,686;2,11660;10,00;4,59;-0,44813;;0, 2,1166E+00,2, 1,3652E+00,5, 1,0000E+03
201,793;2,11830;10,00;4,59;-0,44861;;0, 2,1183E+00,2, 1,3652E+00,5, 1,0000E+03
201,900;2,11670;10,00;4,59;-0,44816;;0, 2,1167E+00,2, 1,3652E+00,5, 1,0000E+03
202,007;2,11360;10,00;4,59;-0,44729;;0, 2,1136E+00,2, 1,3652E+00,5, 1,0000E+03
202,115;2,11500;10,00;4,59;-0,44768;;0, 2,1150E+00,2, 1,3652E+00,5, 1,0000E+03
202,224;2,11850;10,00;4,59;-0,44867;;0, 2,1185E+00,2, 1,3652E+00,5, 1,0000E+03
202,332;2,12210;10,00;4,59;-0,44969;;0, 2,1221E+00,2, 1,3652E+00,5, 1,0000E+03
202,441;2,12190;10,00;4,59;-0,44963;;0, 2,1219E+00,2, 1,3652E+00,5, 1,0000E+03
202,548;2,11910;10,00;4,59;-0,44884;;0, 2,1191E+00,2, 1,3652E+00,5, 1,0000E+03
202,657;2,11690;10,00;4,59;-0,44822;;0, 2,1169E+00,2, 1,3652E+00,5, 1,0000E+03
202,765;2,11960;10,00;4,59;-0,44898;;0, 2,1196E+00,2, 1,3652E+00,5, 1,0000E+03
202,875;2,12140;10,00;4,59;-0,44949;;0, 2,1214E+00,2, 1,3652E+00,5, 1,0000E+03
202,985;2,12160;10,00;4,59;-0,44954;;0, 2,1216E+00,2, 1,3652E+00,5, 1,0000E+03
203,094;2,11900;10,00;4,59;-0,44881;;0, 2,1190E+00,2, 1,3652E+00,5, 1,0000E+03
203,201;2,11640;10,00;4,59;-0,44808;;0, 2,1164E+00,2, 1,3652E+00,5, 1,0000E+03
203,309;2,11740;10,00;4,59;-0,44836;;0, 2,1174E+00,2, 1,3652E+00,5, 1,0000E+03
203,416;2,11990;10,00;4,59;-0,44907;;0, 2,1199E+00,2, 1,3652E+00,5, 1,0000E+03
203,526;2,12090;10,00;4,59;-0,44935;;0, 2,1209E+00,2, 1,3652E+00,5, 1,0000E+03
203,636;2,11850;10,00;4,59;-0,44867;;0, 2,1185E+00,2, 1,3652E+00,5, 1,0000E+03
203,743;2,11670;10,00;4,59;-0,44816;;0, 2,1167E+00,2, 1,3652E+00,5, 1,0000E+03
203,849;2,11790;10,00;4,59;-0,44850;;0, 2,1179E+00,2, 1,3652E+00,5, 1,0000E+03
203,955;2,12030;10,00;4,59;-0,44918;;0, 2,1203E+00,2, 1,3652E+00,5, 1,0000E+03
204,063;2,12190;10,00;4,59;-0,44963;;0, 2,1219E+00,2, 1,3652E+00,5, 1,0000E+03
204,170;2,11920;10,00;4,59;-0,44887;;0, 2,1192E+00,2, 1,3652E+00,5, 1,0000E+03
204,276;2,11650;10,00;4,59;-0,44811;;0, 2,1165E+00,2, 1,3652E+00,5, 1,0000E+03
204,382;2,11740;10,00;4,59;-0,44836;;0, 2,1174E+00,2, 1,3652E+00,5, 1,0000E+03
204,489;2,11930;10,00;4,59;-0,44890;;0, 2,1193E+00,2, 1,3652E+00,5, 1,0000E+03
204,595;2,12100;10,00;4,59;-0,44938;;0, 2,1210E+00,2, 1,3652E+00,5, 1,0000E+03
204,702;2,12180;10,00;4,59;-0,44960;;0, 2,1218E+00,2, 1,3652E+00,5, 1,0000E+03
204,809;2,11950;10,00;4,59;-0,44895;;0, 2,1195E+00,2, 1,3652E+00,5, 1,0000E+03
204,916;2,11970;10,00;4,59;-0,44901;;0, 2,1197E+00,2, 1,3652E+00,5, 1,0000E+03
205,022;2,12100;10,00;4,59;-0,44938;;0, 2,1210E+00,2, 1,3652E+00,5, 1,0000E+03
205,129;2,12400;10,00;4,59;-0,45022;;0, 2,1240E+00,2, 1,3652E+00,5, 1,0000E+03
205,236;2,12150;10,00;4,59;-0,44952;;0, 2,1215E+00,2, 1,3652E+00,5, 1,0000E+03
205,343;2,11890;10,00;4,59;-0,44878;;0, 2,1189E+00,2, 1,3652E+00,5, 1,0000E+03
205,452;2,11790;10,00;4,59;-0,44850;;0, 2,1179E+00,2, 1,3652E+00,5, 1,0000E+03
205,557;2,11990;10,00;4,59;-0,44907;;0, 2,1199E+00,2, 1,3652E+00,5, 1,0000E+03
205,665;2,12160;10,00;4,59;-0,44954;;0, 2,1216E+00,2, 1,3652E+00,5, 1,0000E+03
205,773;2,12050;10,00;4,59;-0,44923;;0, 2,1205E+00,2, 1,3652E+00,5, 1,0000E+03
205,880;2,11800;10,00;4,59;-0,44853;;0, 2,1180E+00,2, 1,3652E+00,5, 1,0000E+03
205,986;2,11580;10,00;4,59;-0,44791;;0, 2,1158E+00,2, 1,3652E+00,5, 1,0000E+03
206,093;2,11850;10,00;4,59;-0,44867;;0, 2,1185E+00,2, 1,3652E+00,5, 1,0000E+03
206,200;2,12200;10,00;4,59;-0,44966;;0, 2,1220E+00,2, 1,3652E+00,5, 1,0000E+03
206,306;2,12140;10,00;4,59;-0,44949;;0, 2,1214E+00,2, 1,3652E+00,5, 1,0000E+03
206,413;2,11930;10,00;4,59;-0,44890;;0, 2,1193E+00,2, 1,3652E+00,5, 1,0000E+03
206,520;2,11640;10,00;4,59;-0,44808;;0, 2,1164E+00,2, 1,3652E+00,5, 1,0000E+03
206,628;2,11900;10,00;4,59;-0,44881;;0, 2,1190E+00,2, 1,3652E+00,5, 1,0000E+03
206,735;2,12100;10,00;4,59;-0,44938;;0, 2,1210E+00,2, 1,3652E+00,5, 1,0000E+03
206,843;2,12170;10,00;4,59;-0,44957;;0, 2,1217E+00,2, 1,3652E+00,5, 1,0000E+03
206,951;2,11950;10,00;4,59;-0,44895;;0, 2,1195E+00,2, 1,3652E+00,5, 1,0000E+03
207,058;2,11620;10,00;4,59;-0,44802;;0, 2,1162E+00,2, 1,3652E+00,5, 1,0000E+03
