Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
518,354;469,65000;10,00;7,27;-0,00031;0,00026;-0,00057;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
518,451;469,65000;10,00;7,27;-0,00031;0,00026;-0,00056;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
518,550;469,65000;10,00;7,27;-0,00030;0,00026;-0,00056;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
518,648;469,65000;10,00;7,27;-0,00030;0,00026;-0,00056;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
518,748;469,65000;10,00;7,27;-0,00030;0,00026;-0,00056;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
518,847;469,65000;10,00;7,27;-0,00030;0,00026;-0,00056;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
518,946;469,65000;10,00;7,27;-0,00030;0,00026;-0,00056;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
519,045;469,65000;10,00;7,27;-0,00030;0,00026;-0,00055;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
519,144;469,65000;10,00;7,27;-0,00029;0,00026;-0,00055;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
519,243;469,65000;10,00;7,27;-0,00029;0,00026;-0,00055;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
519,342;469,65000;10,00;7,27;-0,00029;0,00026;-0,00055;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
519,439;469,65000;10,00;7,27;-0,00029;0,00026;-0,00055;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
519,538;469,65000;10,00;7,27;-0,00029;0,00026;-0,00055;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
519,636;469,65000;10,00;7,27;-0,00029;0,00026;-0,00055;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
519,734;469,65000;10,00;7,27;-0,00028;0,00026;-0,00054;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
519,831;469,65000;10,00;7,27;-0,00028;0,00026;-0,00054;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
519,930;469,65000;10,00;7,27;-0,00028;0,00026;-0,00054;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
520,028;469,65000;10,00;7,27;-0,00028;0,00026;-0,00054;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
520,128;469,65000;10,00;7,27;-0,00028;0,00026;-0,00054;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
520,226;469,65000;10,00;7,27;-0,00028;0,00026;-0,00054;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
520,324;469,65000;10,00;7,27;-0,00028;0,00026;-0,00053;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
520,422;469,65000;10,00;7,27;-0,00027;0,00026;-0,00053;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
520,520;469,65000;10,00;7,27;-0,00027;0,00026;-0,00053;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
520,618;469,65000;10,00;7,27;-0,00027;0,00026;-0,00053;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
520,718;469,65000;10,00;7,27;-0,00027;0,00026;-0,00053;0,00000;;0, 4,6964E+02,2, 1,3652E+00,5, 1,0000E+03
520,816;469,64000;10,00;7,27;-0,00026;0,00027;-0,00053;0,00000;;0, 4,6963E+02,2, 1,3652E+00,5, 1,0000E+03
520,915;469,63000;10,00;7,27;-0,00025;0,00027;-0,00052;0,00000;;0, 4,6962E+02,2, 1,3652E+00,5, 1,0000E+03
521,016;469,62000;10,00;7,27;-0,00024;0,00028;-0,00052;0,00000;;0, 4,6962E+02,2, 1,3652E+00,5, 1,0000E+03
521,116;469,62000;10,00;7,27;-0,00024;0,00028;-0,00052;0,00000;;0, 4,6962E+02,2, 1,3652E+00,5, 1,0000E+03
521,216;469,62000;10,00;7,27;-0,00024;0,00028;-0,00052;0,00000;;0, 4,6962E+02,2, 1,3652E+00,5, 1,0000E+03
521,315;469,62000;10,00;7,27;-0,00024;0,00028;-0,00052;0,00000;;0, 4,6962E+02,2, 1,3652E+00,5, 1,0000E+03
521,414;469,62000;10,00;7,27;-0,00024;0,00028;-0,00052;0,00000;;0, 4,6961E+02,2, 1,3652E+00,5, 1,0000E+03
521,512;469,61000;10,00;7,27;-0,00023;0,00029;-0,00051;0,00000;;0, 4,6961E+02,2, 1,3652E+00,5, 1,0000E+03
521,610;469,61000;10,00;7,27;-0,00022;0,00029;-0,00051;0,00000;;0, 4,6961E+02,2, 1,3652E+00,5, 1,0000E+03
521,708;469,61000;10,00;7,27;-0,00022;0,00029;-0,00051;0,00000;;0, 4,6961E+02,2, 1,3652E+00,5, 1,0000E+03
521,806;469,61000;10,00;7,27;-0,00022;0,00029;-0,00051;0,00000;;0, 4,6961E+02,2, 1,3652E+00,5, 1,0000E+03
521,904;469,61000;10,00;7,27;-0,00022;0,00029;-0,00051;0,00000;;0, 4,6961E+02,2, 1,3652E+00,5, 1,0000E+03
522,003;469,61000;10,00;7,27;-0,00022;0,00029;-0,00051;0,00000;;0, 4,6961E+02,2, 1,3652E+00,5, 1,0000E+03
522,103;469,61000;10,00;7,27;-0,00022;0,00029;-0,00050;0,00000;;0, 4,6961E+02,2, 1,3652E+00,5, 1,0000E+03
522,202;469,61000;10,00;7,27;-0,00021;0,00029;-0,00050;0,00000;;0, 4,6961E+02,2, 1,3652E+00,5, 1,0000E+03
522,301;469,61000;10,00;7,27;-0,00021;0,00029;-0,00050;0,00000;;0, 4,6961E+02,2, 1,3652E+00,5, 1,0000E+03
522,401;469,61000;10,00;7,27;-0,00021;0,00029;-0,00050;0,00000;;0, 4,6961E+02,2, 1,3652E+00,5, 1,0000E+03
522,500;469,61000;10,00;7,27;-0,00021;0,00029;-0,00050;0,00000;;0, 4,6961E+02,2, 1,3652E+00,5, 1,0000E+03
522,599;469,61000;10,00;7,27;-0,00021;0,00029;-0,00050;0,00000;;0, 4,6961E+02,2, 1,3652E+00,5, 1,0000E+03
522,698;469,61000;10,00;7,27;-0,00021;0,00029;-0,00049;0,00000;;0, 4,6961E+02,2, 1,3652E+00,5, 1,0000E+03
522,796;469,61000;10,00;7,27;-0,00020;0,00029;-0,00049;0,00000;;0, 4,6961E+02,2, 1,3652E+00,5, 1,0000E+03
522,894;469,61000;10,00;7,27;-0,00020;0,00029;-0,00049;0,00000;;0, 4,6961E+02,2, 1,3652E+00,5, 1,0000E+03
522,992;469,61000;10,00;7,27;-0,00020;0,00029;-0,00049;0,00000;;0, 4,6961E+02,2, 1,3652E+00,5, 1,0000E+03
523,090;469,61000;10,00;7,27;-0,00020;0,00029;-0,00049;0,00000;;0, 4,6961E+02,2, 1,3652E+00,5, 1,0000E+03
523,188;469,61000;10,00;7,27;-0,00020;0,00029;-0,00048;0,00000;;0, 4,6961E+02,2, 1,3652E+00,5, 1,0000E+03
523,288;469,61000;10,00;7,27;-0,00019;0,00029;-0,00048;0,00000;;0, 4,6961E+02,2, 1,3652E+00,5, 1,0000E+03
523,386;469,61000;10,00;7,27;-0,00019;0,00029;-0,00048;0,00000;;0, 4,6961E+02,2, 1,3652E+00,5, 1,0000E+03
523,485;469,61000;10,00;7,27;-0,00019;0,00029;-0,00048;0,00000;;0, 4,6961E+02,2, 1,3652E+00,5, 1,0000E+03
523,583;469,61000;10,00;7,27;-0,00019;0,00029;-0,00048;0,00000;;0, 4,6961E+02,2, 1,3652E+00,5, 1,0000E+03
523,682;469,61000;10,00;7,27;-0,00019;0,00029;-0,00048;0,00000;;0, 4,6961E+02,2, 1,3652E+00,5, 1,0000E+03
523,781;469,61000;10,00;7,27;-0,00019;0,00029;-0,00047;0,00000;;0, 4,6961E+02,2, 1,3652E+00,5, 1,0000E+03
523,880;469,61000;10,00;7,27;-0,00018;0,00029;-0,00047;0,00000;;0, 4,6961E+02,2, 1,3652E+00,5, 1,0000E+03
523,978;469,61000;10,00;7,27;-0,00018;0,00029;-0,00047;0,00000;;0, 4,6961E+02,2, 1,3652E+00,5, 1,0000E+03
524,076;469,61000;10,00;7,27;-0,00018;0,00029;-0,00047;0,00000;;0, 4,6961E+02,2, 1,3652E+00,5, 1,0000E+03
524,174;469,61000;10,00;7,27;-0,00018;0,00029;-0,00047;0,00000;;0, 4,6961E+02,2, 1,3652E+00,5, 1,0000E+03
524,272;469,61000;10,00;7,27;-0,00018;0,00029;-0,00047;0,00000;;0, 4,6962E+02,2, 1,3652E+00,5, 1,0000E+03
524,371;469,62000;10,00;7,27;-0,00018;0,00028;-0,00046;-0,00000;;0, 4,6962E+02,2, 1,3652E+00,5, 1,0000E+03
524,468;469,62000;10,00;7,27;-0,00018;0,00028;-0,00046;0,00000;;0, 4,6963E+02,2, 1,3652E+00,5, 1,0000E+03
524,567;469,63000;10,00;7,27;-0,00019;0,00027;-0,00046;-0,00000;;0, 4,6964E+02,2, 1,3652E+00,5, 1,0000E+03
524,666;469,64000;10,00;7,27;-0,00019;0,00027;-0,00046;-0,00000;;0, 4,6964E+02,2, 1,3652E+00,5, 1,0000E+03
524,766;469,64000;10,00;7,27;-0,00019;0,00027;-0,00046;0,00000;;0, 4,6964E+02,2, 1,3652E+00,5, 1,0000E+03
524,866;469,64000;10,00;7,27;-0,00019;0,00027;-0,00046;0,00000;;0, 4,6964E+02,2, 1,3652E+00,5, 1,0000E+03
524,968;469,64000;10,00;7,27;-0,00019;0,00027;-0,00045;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
525,067;469,65000;10,00;7,27;-0,00019;0,00026;-0,00045;-0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
525,166;469,65000;10,00;7,27;-0,00019;0,00026;-0,00045;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
525,266;469,65000;10,00;7,27;-0,00019;0,00026;-0,00045;0,00000;;0, 4,6966E+02,2, 1,3652E+00,5, 1,0000E+03
525,364;469,66000;10,00;7,27;-0,00020;0,00025;-0,00045;-0,00000;;0, 4,6967E+02,2, 1,3652E+00,5, 1,0000E+03
525,462;469,67000;10,00;7,27;-0,00020;0,00024;-0,00045;-0,00000;;0, 4,6967E+02,2, 1,3652E+00,5, 1,0000E+03
525,559;469,67000;10,00;7,27;-0,00020;0,00024;-0,00045;0,00000;;0, 4,6968E+02,2, 1,3652E+00,5, 1,0000E+03
525,657;469,68000;10,00;7,27;-0,00021;0,00024;-0,00044;-0,00000;;0, 4,6968E+02,2, 1,3652E+00,5, 1,0000E+03
525,756;469,68000;10,00;7,27;-0,00021;0,00024;-0,00044;0,00000;;0, 4,6969E+02,2, 1,3652E+00,5, 1,0000E+03
525,856;469,69000;10,00;7,27;-0,00021;0,00023;-0,00044;-0,00000;;0, 4,6969E+02,2, 1,3652E+00,5, 1,0000E+03
525,954;469,69000;10,00;7,27;-0,00021;0,00023;-0,00044;0,00000;;0, 4,6969E+02,2, 1,3652E+00,5, 1,0000E+03
526,052;469,69000;10,00;7,27;-0,00021;0,00023;-0,00044;0,00000;;0, 4,6969E+02,2, 1,3652E+00,5, 1,0000E+03
526,151;469,69000;10,00;7,27;-0,00021;0,00023;-0,00044;0,00000;;0, 4,6969E+02,2, 1,3652E+00,5, 1,0000E+03
526,252;469,69000;10,00;7,27;-0,00021;0,00023;-0,00044;0,00000;;0, 4,6969E+02,2, 1,3652E+00,5, 1,0000E+03
526,350;469,69000;10,00;7,27;-0,00020;0,00023;-0,00043;0,00000;;0, 4,6969E+02,2, 1,3652E+00,5, 1,0000E+03
526,448;469,69000;10,00;7,27;-0,00020;0,00023;-0,00043;0,00000;;0, 4,6969E+02,2, 1,3652E+00,5, 1,0000E+03
526,546;469,69000;10,00;7,27;-0,00020;0,00023;-0,00043;0,00000;;0, 4,6969E+02,2, 1,3652E+00,5, 1,0000E+03
526,656;469,69000;10,00;7,27;-0,00020;0,00023;-0,00043;0,00000;;0, 4,6969E+02,2, 1,3652E+00,5, 1,0000E+03
526,760;469,69000;10,00;7,27;-0,00020;0,00023;-0,00043;0,00000;;0, 4,6969E+02,2, 1,3652E+00,5, 1,0000E+03
526,858;469,69000;10,00;7,27;-0,00020;0,00023;-0,00043;0,00000;;0, 4,6969E+02,2, 1,3652E+00,5, 1,0000E+03
526,956;469,69000;10,00;7,27;-0,00020;0,00023;-0,00043;0,00000;;0, 4,6969E+02,2, 1,3652E+00,5, 1,0000E+03
527,053;469,69000;10,00;7,27;-0,00019;0,00023;-0,00042;0,00000;;0, 4,6969E+02,2, 1,3652E+00,5, 1,0000E+03
527,153;469,69000;10,00;7,27;-0,00019;0,00023;-0,00042;0,00000;;0, 4,6969E+02,2, 1,3652E+00,5, 1,0000E+03
527,251;469,69000;10,00;7,27;-0,00019;0,00023;-0,00042;0,00000;;0, 4,6969E+02,2, 1,3652E+00,5, 1,0000E+03
527,350;469,69000;10,00;7,27;-0,00019;0,00023;-0,00042;0,00000;;0, 4,6969E+02,2, 1,3652E+00,5, 1,0000E+03
527,449;469,69000;10,00;7,27;-0,00019;0,00023;-0,00042;0,00000;;0, 4,6969E+02,2, 1,3652E+00,5, 1,0000E+03
527,547;469,69000;10,00;7,27;-0,00019;0,00023;-0,00042;0,00000;;0, 4,6970E+02,2, 1,3652E+00,5, 1,0000E+03
527,645;469,69000;10,00;7,27;-0,00019;0,00023;-0,00042;0,00000;;0, 4,6969E+02,2, 1,3652E+00,5, 1,0000E+03
527,744;469,69000;10,00;7,27;-0,00019;0,00023;-0,00041;0,00000;;0, 4,6969E+02,2, 1,3652E+00,5, 1,0000E+03
527,841;469,69000;10,00;7,27;-0,00018;0,00023;-0,00041;0,00000;;0, 4,6969E+02,2, 1,3652E+00,5, 1,0000E+03
527,941;469,69000;10,00;7,27;-0,00018;0,00023;-0,00041;0,00000;;0, 4,6969E+02,2, 1,3652E+00,5, 1,0000E+03
528,039;469,69000;10,00;7,27;-0,00018;0,00023;-0,00041;0,00000;;0, 4,6969E+02,2, 1,3652E+00,5, 1,0000E+03
528,137;469,69000;10,00;7,27;-0,00018;0,00023;-0,00041;0,00000;;0, 4,6969E+02,2, 1,3652E+00,5, 1,0000E+03
528,239;469,69000;10,00;7,27;-0,00018;0,00023;-0,00041;0,00000;;0, 4,6969E+02,2, 1,3652E+00,5, 1,0000E+03
528,337;469,69000;10,00;7,27;-0,00018;0,00023;-0,00041;0,00000;;0, 4,6969E+02,2, 1,3652E+00,5, 1,0000E+03
528,436;469,69000;10,00;7,27;-0,00018;0,00023;-0,00040;0,00000;;0, 4,6969E+02,2, 1,3652E+00,5, 1,0000E+03
528,535;469,69000;10,00;7,27;-0,00017;0,00023;-0,00040;0,00000;;0, 4,6968E+02,2, 1,3652E+00,5, 1,0000E+03
528,632;469,68000;10,00;7,27;-0,00016;0,00024;-0,00040;0,00000;;0, 4,6967E+02,2, 1,3652E+00,5, 1,0000E+03
528,730;469,67000;10,00;7,27;-0,00016;0,00024;-0,00040;0,00000;;0, 4,6967E+02,2, 1,3652E+00,5, 1,0000E+03
528,830;469,67000;10,00;7,27;-0,00016;0,00024;-0,00040;0,00000;;0, 4,6966E+02,2, 1,3652E+00,5, 1,0000E+03
528,928;469,66000;10,00;7,27;-0,00015;0,00025;-0,00040;0,00000;;0, 4,6966E+02,2, 1,3652E+00,5, 1,0000E+03
529,026;469,66000;10,00;7,27;-0,00014;0,00025;-0,00040;0,00000;;0, 4,6966E+02,2, 1,3652E+00,5, 1,0000E+03
529,124;469,66000;10,00;7,27;-0,00014;0,00025;-0,00039;0,00000;;0, 4,6966E+02,2, 1,3652E+00,5, 1,0000E+03
529,222;469,66000;10,00;7,27;-0,00014;0,00025;-0,00039;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
529,320;469,65000;10,00;7,27;-0,00013;0,00026;-0,00039;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
529,419;469,65000;10,00;7,27;-0,00013;0,00026;-0,00039;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
529,517;469,65000;10,00;7,27;-0,00013;0,00026;-0,00039;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
529,614;469,65000;10,00;7,27;-0,00013;0,00026;-0,00039;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
529,711;469,65000;10,00;7,27;-0,00013;0,00026;-0,00039;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
529,809;469,65000;10,00;7,27;-0,00012;0,00026;-0,00038;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
529,908;469,65000;10,00;7,27;-0,00012;0,00026;-0,00038;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
530,005;469,65000;10,00;7,27;-0,00012;0,00026;-0,00038;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
530,104;469,65000;10,00;7,27;-0,00012;0,00026;-0,00038;0,00000;;0, 4,6966E+02,2, 1,3652E+00,5, 1,0000E+03
530,205;469,66000;10,00;7,27;-0,00013;0,00025;-0,00038;-0,00000;;0, 4,6966E+02,2, 1,3652E+00,5, 1,0000E+03
530,305;469,66000;10,00;7,27;-0,00012;0,00025;-0,00038;0,00000;;0, 4,6967E+02,2, 1,3652E+00,5, 1,0000E+03
530,403;469,67000;10,00;7,27;-0,00013;0,00024;-0,00037;-0,00000;;0, 4,6967E+02,2, 1,3652E+00,5, 1,0000E+03
530,503;469,67000;10,00;7,27;-0,00013;0,00024;-0,00037;0,00000;;0, 4,6966E+02,2, 1,3652E+00,5, 1,0000E+03
530,602;469,66000;10,00;7,27;-0,00012;0,00025;-0,00037;0,00000;;0, 4,6966E+02,2, 1,3652E+00,5, 1,0000E+03
530,701;469,66000;10,00;7,27;-0,00012;0,00025;-0,00037;0,00000;;0, 4,6966E+02,2, 1,3652E+00,5, 1,0000E+03
530,800;469,66000;10,00;7,27;-0,00012;0,00025;-0,00037;0,00000;;0, 4,6966E+02,2, 1,3652E+00,5, 1,0000E+03
530,899;469,66000;10,00;7,27;-0,00012;0,00025;-0,00037;0,00000;;0, 4,6966E+02,2, 1,3652E+00,5, 1,0000E+03
530,997;469,66000;10,00;7,27;-0,00011;0,00025;-0,00037;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
531,095;469,65000;10,00;7,27;-0,00010;0,00026;-0,00036;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
531,195;469,65000;10,00;7,27;-0,00010;0,00026;-0,00036;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
531,293;469,65000;10,00;7,27;-0,00010;0,00026;-0,00036;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
531,392;469,65000;10,00;7,27;-0,00010;0,00026;-0,00036;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
531,492;469,65000;10,00;7,27;-0,00010;0,00026;-0,00036;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
531,590;469,65000;10,00;7,27;-0,00010;0,00026;-0,00036;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
531,690;469,65000;10,00;7,27;-0,00010;0,00026;-0,00035;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
531,792;469,65000;10,00;7,27;-0,00009;0,00026;-0,00035;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
531,889;469,65000;10,00;7,27;-0,00009;0,00026;-0,00035;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
531,988;469,65000;10,00;7,27;-0,00009;0,00026;-0,00035;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
532,087;469,65000;10,00;7,27;-0,00009;0,00026;-0,00035;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
532,185;469,65000;10,00;7,27;-0,00009;0,00026;-0,00035;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
532,283;469,65000;10,00;7,27;-0,00009;0,00026;-0,00035;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
532,381;469,65000;10,00;7,27;-0,00008;0,00026;-0,00034;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
532,479;469,65000;10,00;7,27;-0,00008;0,00026;-0,00034;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
532,577;469,65000;10,00;7,27;-0,00008;0,00026;-0,00034;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
532,676;469,65000;10,00;7,27;-0,00008;0,00026;-0,00034;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
532,774;469,65000;10,00;7,27;-0,00008;0,00026;-0,00034;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
532,872;469,65000;10,00;7,27;-0,00008;0,00026;-0,00034;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
532,971;469,65000;10,00;7,27;-0,00008;0,00026;-0,00033;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
533,070;469,65000;10,00;7,27;-0,00007;0,00026;-0,00033;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
533,170;469,65000;10,00;7,27;-0,00007;0,00026;-0,00033;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
533,267;469,65000;10,00;7,27;-0,00007;0,00026;-0,00033;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
533,365;469,65000;10,00;7,27;-0,00007;0,00026;-0,00033;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
533,463;469,65000;10,00;7,27;-0,00007;0,00026;-0,00033;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
533,562;469,65000;10,00;7,27;-0,00007;0,00026;-0,00032;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
533,661;469,65000;10,00;7,27;-0,00006;0,00026;-0,00032;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
533,760;469,65000;10,00;7,27;-0,00006;0,00026;-0,00032;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
533,860;469,65000;10,00;7,27;-0,00006;0,00026;-0,00032;0,00000;;0, 4,6965E+02,2, 1,3652E+00,5, 1,0000E+03
533,959;469,65000;10,00;7,27;-0,00006;0,00026;-0,00032;0,00000;;0, 4,6964E+02,2, 1,3652E+00,5, 1,0000E+03
534,061;469,64000;10,00;7,27;-0,00005;0,00027;-0,00032;0,00000;;0, 4,6963E+02,2, 1,3652E+00,5, 1,0000E+03
534,160;469,63000;10,00;7,27;-0,00004;0,00027;-0,00032;0,00000;;0, 4,6963E+02,2, 1,3652E+00,5, 1,0000E+03
534,257;469,63000;10,00;7,27;-0,00004;0,00027;-0,00031;0,00000;;0, 4,6963E+02,2, 1,3652E+00,5, 1,0000E+03
534,357;469,63000;10,00;7,27;-0,00004;0,00027;-0,00031;0,00000;;0, 4,6962E+02,2, 1,3652E+00,5, 1,0000E+03
534,456;469,62000;10,00;7,27;-0,00003;0,00028;-0,00031;0,00000;;0, 4,6962E+02,2, 1,3652E+00,5, 1,0000E+03
534,554;469,62000;10,00;7,27;-0,00003;0,00028;-0,00031;0,00000;;0, 4,6962E+02,2, 1,3652E+00,5, 1,0000E+03
534,653;469,62000;10,00;7,27;-0,00003;0,00028;-0,00031;0,00000;;0, 4,6963E+02,2, 1,3652E+00,5, 1,0000E+03
534,751;469,63000;10,00;7,27;-0,00003;0,00027;-0,00031;-0,00000;;0, 4,6963E+02,2, 1,3652E+00,5, 1,0000E+03
534,848;469,63000;10,00;7,27;-0,00003;0,00027;-0,00030;0,00000;;0, 4,6964E+02,2, 1,3652E+00,5, 1,0000E+03
534,947;469,64000;10,00;7,27;-0,00004;0,00027;-0,00030;-0,00000;;0, 4,6964E+02,2, 1,3652E+00,5, 1,0000E+03
535,045;469,64000;10,00;7,27;-0,00003;0,00027;-0,00030;0,00000;;0, 4,6964E+02,2, 1,3652E+00,5, 1,0000E+03
535,144;469,64000;10,00;7,27;-0,00003;0,00027;-0,00030;0,00000;;0, 4,6963E+02,2, 1,3652E+00,5, 1,0000E+03
535,241;469,63000;10,00;7,27;-0,00002;0,00027;-0,00030;0,00000;;0, 4,6963E+02,2, 1,3652E+00,5, 1,0000E+03
535,341;469,63000;10,00;7,27;-0,00002;0,00027;-0,00030;0,00000;;0, 4,6963E+02,2, 1,3652E+00,5, 1,0000E+03
535,442;469,63000;10,00;7,27;-0,00002;0,00027;-0,00029;0,00000;;0, 4,6962E+02,2, 1,3652E+00,5, 1,0000E+03
535,540;469,62000;10,00;7,27;-0,00001;0,00028;-0,00029;0,00000;;0, 4,6962E+02,2, 1,3652E+00,5, 1,0000E+03
535,640;469,62000;10,00;7,27;-0,00001;0,00028;-0,00029;0,00000;;0, 4,6961E+02,2, 1,3652E+00,5, 1,0000E+03
535,738;469,61000;10,00;7,27;0,00000;0,00029;-0,00029;0,00000;;0, 4,6961E+02,2, 1,3652E+00,5, 1,0000E+03
535,837;469,61000;10,00;7,27;0,00000;0,00029;-0,00029;0,00000;;0, 4,6961E+02,2, 1,3652E+00,5, 1,0000E+03
535,936;469,61000;10,00;7,27;0,00000;0,00029;-0,00029;0,00000;;0, 4,6961E+02,2, 1,3652E+00,5, 1,0000E+03
536,034;469,61000;10,00;7,27;0,00000;0,00029;-0,00028;0,00000;;0, 4,6961E+02,2, 1,3652E+00,5, 1,0000E+03
536,132;469,61000;10,00;7,27;0,00001;0,00029;-0,00028;0,00000;;0, 4,6961E+02,2, 1,3652E+00,5, 1,0000E+03
536,231;469,61000;10,00;7,27;0,00001;0,00029;-0,00028;0,00000;;0, 4,6961E+02,2, 1,3652E+00,5, 1,0000E+03
536,330;469,61000;10,00;7,27;0,00001;0,00029;-0,00028;0,00000;;0, 4,6961E+02,2, 1,3652E+00,5, 1,0000E+03
536,430;469,61000;10,00;7,27;0,00001;0,00029;-0,00028;0,00000;;0, 4,6961E+02,2, 1,3652E+00,5, 1,0000E+03
536,529;469,61000;10,00;7,27;0,00001;0,00029;-0,00027;0,00000;;0, 4,6961E+02,2, 1,3652E+00,5, 1,0000E+03
536,628;469,61000;10,00;7,27;0,00002;0,00029;-0,00027;0,00000;;0, 4,6961E+02,2, 1,3652E+00,5, 1,0000E+03
536,725;469,61000;10,00;7,27;0,00002;0,00029;-0,00027;0,00000;;0, 4,6961E+02,2, 1,3652E+00,5, 1,0000E+03
536,824;469,61000;10,00;7,27;0,00002;0,00029;-0,00027;0,00000;;0, 4,6961E+02,2, 1,3652E+00,5, 1,0000E+03
536,924;469,61000;10,00;7,27;0,00002;0,00029;-0,00027;0,00000;;0, 4,6961E+02,2, 1,3652E+00,5, 1,0000E+03
537,022;469,61000;10,00;7,27;0,00002;0,00029;-0,00027;0,00000;;0, 4,6961E+02,2, 1,3652E+00,5, 1,0000E+03
537,121;469,61000;10,00;7,27;0,00002;0,00029;-0,00026;0,00000;;0, 4,6961E+02,2, 1,3652E+00,5, 1,0000E+03
