Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
229,870;1,19130;10,00;4,21;-0,82810;;0, 1,1913E+00,2, 1,3652E+00,5, 1,0000E+03
229,969;1,19410;10,00;4,21;-0,83011;;0, 1,1941E+00,2, 1,3652E+00,5, 1,0000E+03
230,068;1,19030;10,00;4,21;-0,82755;;0, 1,1903E+00,2, 1,3652E+00,5, 1,0000E+03
230,166;1,18600;10,00;4,21;-0,82462;;0, 1,1860E+00,2, 1,3652E+00,5, 1,0000E+03
230,265;1,18440;10,00;4,21;-0,82358;;0, 1,1844E+00,2, 1,3652E+00,5, 1,0000E+03
230,364;1,18910;10,00;4,21;-0,82693;;0, 1,1891E+00,2, 1,3652E+00,5, 1,0000E+03
230,463;1,18980;10,00;4,21;-0,82749;;0, 1,1898E+00,2, 1,3652E+00,5, 1,0000E+03
230,562;1,19160;10,00;4,21;-0,82881;;0, 1,1916E+00,2, 1,3652E+00,5, 1,0000E+03
230,660;1,18910;10,00;4,21;-0,82715;;0, 1,1891E+00,2, 1,3652E+00,5, 1,0000E+03
230,759;1,19050;10,00;4,21;-0,82819;;0, 1,1905E+00,2, 1,3652E+00,5, 1,0000E+03
230,858;1,19240;10,00;4,21;-0,82958;;0, 1,1924E+00,2, 1,3652E+00,5, 1,0000E+03
230,957;1,19260;10,00;4,21;-0,82980;;0, 1,1926E+00,2, 1,3652E+00,5, 1,0000E+03
231,055;1,19320;10,00;4,21;-0,83029;;0, 1,1932E+00,2, 1,3652E+00,5, 1,0000E+03
231,154;1,19380;10,00;4,21;-0,83078;;0, 1,1938E+00,2, 1,3652E+00,5, 1,0000E+03
231,253;1,19270;10,00;4,21;-0,83009;;0, 1,1927E+00,2, 1,3652E+00,5, 1,0000E+03
231,352;1,19490;10,00;4,20;-0,83168;;0, 1,1949E+00,2, 1,3652E+00,5, 1,0000E+03
231,451;1,19550;10,00;4,20;-0,83217;;0, 1,1955E+00,2, 1,3652E+00,5, 1,0000E+03
231,549;1,19540;10,00;4,20;-0,83218;;0, 1,1954E+00,2, 1,3652E+00,5, 1,0000E+03
231,648;1,19550;10,00;4,20;-0,83232;;0, 1,1955E+00,2, 1,3652E+00,5, 1,0000E+03
231,747;1,19620;10,00;4,20;-0,83288;;0, 1,1962E+00,2, 1,3652E+00,5, 1,0000E+03
231,846;1,19610;10,00;4,20;-0,83288;;0, 1,1961E+00,2, 1,3652E+00,5, 1,0000E+03
231,945;1,19450;10,00;4,20;-0,83185;;0, 1,1945E+00,2, 1,3652E+00,5, 1,0000E+03
232,043;1,19110;10,00;4,21;-0,82956;;0, 1,1911E+00,2, 1,3652E+00,5, 1,0000E+03
232,142;1,19100;10,00;4,21;-0,82957;;0, 1,1910E+00,2, 1,3652E+00,5, 1,0000E+03
232,241;1,19090;10,00;4,21;-0,82957;;0, 1,1909E+00,2, 1,3652E+00,5, 1,0000E+03
232,340;1,19270;10,00;4,21;-0,83089;;0, 1,1927E+00,2, 1,3652E+00,5, 1,0000E+03
232,439;1,19280;10,00;4,20;-0,83104;;0, 1,1928E+00,2, 1,3652E+00,5, 1,0000E+03
232,537;1,19250;10,00;4,21;-0,83090;;0, 1,1925E+00,2, 1,3652E+00,5, 1,0000E+03
232,636;1,19070;10,00;4,21;-0,82972;;0, 1,1907E+00,2, 1,3652E+00,5, 1,0000E+03
232,735;1,19450;10,00;4,20;-0,83243;;0, 1,1945E+00,2, 1,3652E+00,5, 1,0000E+03
232,834;1,19390;10,00;4,20;-0,83209;;0, 1,1939E+00,2, 1,3652E+00,5, 1,0000E+03
232,932;1,18690;10,00;4,21;-0,82730;;0, 1,1869E+00,2, 1,3652E+00,5, 1,0000E+03
233,031;1,17930;10,00;4,21;-0,82205;;0, 1,1793E+00,2, 1,3652E+00,5, 1,0000E+03
233,130;1,17360;10,00;4,22;-0,81810;;0, 1,1736E+00,2, 1,3652E+00,5, 1,0000E+03
233,229;1,16870;10,00;4,22;-0,81471;;0, 1,1687E+00,2, 1,3652E+00,5, 1,0000E+03
233,328;1,16490;10,00;4,22;-0,81207;;0, 1,1649E+00,2, 1,3652E+00,5, 1,0000E+03
233,426;1,15990;10,00;4,23;-0,80858;;0, 1,1599E+00,2, 1,3652E+00,5, 1,0000E+03
233,525;1,15920;10,00;4,23;-0,80814;;0, 1,1592E+00,2, 1,3652E+00,5, 1,0000E+03
233,624;1,15920;10,00;4,23;-0,80820;;0, 1,1592E+00,2, 1,3652E+00,5, 1,0000E+03
233,723;1,15690;10,00;4,23;-0,80661;;0, 1,1569E+00,2, 1,3652E+00,5, 1,0000E+03
233,822;1,15390;10,00;4,23;-0,80453;;0, 1,1539E+00,2, 1,3652E+00,5, 1,0000E+03
233,921;1,14940;10,00;4,23;-0,80135;;0, 1,1494E+00,2, 1,3652E+00,5, 1,0000E+03
234,019;1,15030;10,00;4,23;-0,80206;;0, 1,1503E+00,2, 1,3652E+00,5, 1,0000E+03
234,118;1,14990;10,00;4,23;-0,80183;;0, 1,1499E+00,2, 1,3652E+00,5, 1,0000E+03
234,217;1,14970;10,00;4,23;-0,80174;;0, 1,1497E+00,2, 1,3652E+00,5, 1,0000E+03
234,316;1,14870;10,00;4,23;-0,80108;;0, 1,1487E+00,2, 1,3652E+00,5, 1,0000E+03
234,414;1,14800;10,00;4,24;-0,80063;;0, 1,1480E+00,2, 1,3652E+00,5, 1,0000E+03
234,513;1,14780;10,00;4,24;-0,80054;;0, 1,1478E+00,2, 1,3652E+00,5, 1,0000E+03
234,612;1,14890;10,00;4,23;-0,80139;;0, 1,1489E+00,2, 1,3652E+00,5, 1,0000E+03
234,711;1,14950;10,00;4,23;-0,80188;;0, 1,1495E+00,2, 1,3652E+00,5, 1,0000E+03
234,810;1,14720;10,00;4,24;-0,80028;;0, 1,1472E+00,2, 1,3652E+00,5, 1,0000E+03
234,908;1,14650;10,00;4,24;-0,79983;;0, 1,1465E+00,2, 1,3652E+00,5, 1,0000E+03
235,007;1,14990;10,00;4,23;-0,80234;;0, 1,1499E+00,2, 1,3652E+00,5, 1,0000E+03
235,106;1,15170;10,00;4,23;-0,80369;;0, 1,1517E+00,2, 1,3652E+00,5, 1,0000E+03
235,205;1,14980;10,00;4,23;-0,80239;;0, 1,1498E+00,2, 1,3652E+00,5, 1,0000E+03
235,304;1,14960;10,00;4,23;-0,80230;;0, 1,1496E+00,2, 1,3652E+00,5, 1,0000E+03
235,402;1,14930;10,00;4,23;-0,80214;;0, 1,1493E+00,2, 1,3652E+00,5, 1,0000E+03
235,501;1,15110;10,00;4,23;-0,80349;;0, 1,1511E+00,2, 1,3652E+00,5, 1,0000E+03
235,600;1,15260;10,00;4,23;-0,80463;;0, 1,1526E+00,2, 1,3652E+00,5, 1,0000E+03
235,699;1,15130;10,00;4,23;-0,80375;;0, 1,1513E+00,2, 1,3652E+00,5, 1,0000E+03
235,797;1,15140;10,00;4,23;-0,80388;;0, 1,1514E+00,2, 1,3652E+00,5, 1,0000E+03
235,896;1,15630;10,00;4,23;-0,80746;;0, 1,1563E+00,2, 1,3652E+00,5, 1,0000E+03
235,995;1,16690;10,00;4,22;-0,81507;;0, 1,1669E+00,2, 1,3652E+00,5, 1,0000E+03
236,094;1,17330;10,00;4,22;-0,81967;;0, 1,1733E+00,2, 1,3652E+00,5, 1,0000E+03
236,193;1,17630;10,00;4,21;-0,82185;;0, 1,1763E+00,2, 1,3652E+00,5, 1,0000E+03
236,291;1,17910;10,00;4,21;-0,82388;;0, 1,1791E+00,2, 1,3652E+00,5, 1,0000E+03
236,390;1,18130;10,00;4,21;-0,82550;;0, 1,1813E+00,2, 1,3652E+00,5, 1,0000E+03
236,489;1,18520;10,00;4,21;-0,82830;;0, 1,1852E+00,2, 1,3652E+00,5, 1,0000E+03
236,588;1,18820;10,00;4,21;-0,83046;;0, 1,1882E+00,2, 1,3652E+00,5, 1,0000E+03
236,687;1,18880;10,00;4,20;-0,83095;;0, 1,1888E+00,2, 1,3652E+00,5, 1,0000E+03
236,785;1,19000;10,00;4,20;-0,83186;;0, 1,1900E+00,2, 1,3652E+00,5, 1,0000E+03
236,884;1,19160;10,00;4,20;-0,83304;;0, 1,1916E+00,2, 1,3652E+00,5, 1,0000E+03
236,983;1,19320;10,00;4,20;-0,83422;;0, 1,1932E+00,2, 1,3652E+00,5, 1,0000E+03
237,082;1,19390;10,00;4,20;-0,83478;;0, 1,1939E+00,2, 1,3652E+00,5, 1,0000E+03
237,181;1,19260;10,00;4,20;-0,83395;;0, 1,1926E+00,2, 1,3652E+00,5, 1,0000E+03
237,279;1,19160;10,00;4,20;-0,83333;;0, 1,1916E+00,2, 1,3652E+00,5, 1,0000E+03
237,378;1,19250;10,00;4,20;-0,83403;;0, 1,1925E+00,2, 1,3652E+00,5, 1,0000E+03
237,477;1,18860;10,00;4,20;-0,83139;;0, 1,1886E+00,2, 1,3652E+00,5, 1,0000E+03
237,576;1,17820;10,00;4,21;-0,82419;;0, 1,1782E+00,2, 1,3652E+00,5, 1,0000E+03
237,675;1,17220;10,00;4,22;-0,82003;;0, 1,1722E+00,2, 1,3652E+00,5, 1,0000E+03
237,773;1,16870;10,00;4,22;-0,81762;;0, 1,1687E+00,2, 1,3652E+00,5, 1,0000E+03
237,873;1,16580;10,00;4,22;-0,81563;;0, 1,1658E+00,2, 1,3652E+00,5, 1,0000E+03
237,971;1,17160;10,00;4,22;-0,81980;;0, 1,1716E+00,2, 1,3652E+00,5, 1,0000E+03
238,070;1,17570;10,00;4,21;-0,82276;;0, 1,1757E+00,2, 1,3652E+00,5, 1,0000E+03
238,169;1,17890;10,00;4,21;-0,82508;;0, 1,1789E+00,2, 1,3652E+00,5, 1,0000E+03
238,267;1,17590;10,00;4,21;-0,82304;;0, 1,1759E+00,2, 1,3652E+00,5, 1,0000E+03
238,366;1,17940;10,00;4,21;-0,82556;;0, 1,1794E+00,2, 1,3652E+00,5, 1,0000E+03
238,465;1,17370;10,00;4,21;-0,82162;;0, 1,1737E+00,2, 1,3652E+00,5, 1,0000E+03
238,564;1,16690;10,00;4,22;-0,81688;;0, 1,1669E+00,2, 1,3652E+00,5, 1,0000E+03
238,662;1,16370;10,00;4,22;-0,81467;;0, 1,1637E+00,2, 1,3652E+00,5, 1,0000E+03
238,761;1,15980;10,00;4,22;-0,81195;;0, 1,1598E+00,2, 1,3652E+00,5, 1,0000E+03
238,860;1,15810;10,00;4,23;-0,81080;;0, 1,1581E+00,2, 1,3652E+00,5, 1,0000E+03
238,959;1,15650;10,00;4,23;-0,80971;;0, 1,1565E+00,2, 1,3652E+00,5, 1,0000E+03
239,058;1,15450;10,00;4,23;-0,80834;;0, 1,1545E+00,2, 1,3652E+00,5, 1,0000E+03
239,156;1,15150;10,00;4,23;-0,80625;;0, 1,1515E+00,2, 1,3652E+00,5, 1,0000E+03
239,255;1,15420;10,00;4,23;-0,80825;;0, 1,1542E+00,2, 1,3652E+00,5, 1,0000E+03
239,354;1,15440;10,00;4,23;-0,80845;;0, 1,1544E+00,2, 1,3652E+00,5, 1,0000E+03
239,453;1,15200;10,00;4,23;-0,80679;;0, 1,1520E+00,2, 1,3652E+00,5, 1,0000E+03
239,552;1,14990;10,00;4,23;-0,80533;;0, 1,1499E+00,2, 1,3652E+00,5, 1,0000E+03
239,650;1,15070;10,00;4,23;-0,80597;;0, 1,1507E+00,2, 1,3652E+00,5, 1,0000E+03
239,749;1,15040;10,00;4,23;-0,80581;;0, 1,1504E+00,2, 1,3652E+00,5, 1,0000E+03
239,848;1,15130;10,00;4,23;-0,80652;;0, 1,1513E+00,2, 1,3652E+00,5, 1,0000E+03
239,947;1,14960;10,00;4,23;-0,80535;;0, 1,1496E+00,2, 1,3652E+00,5, 1,0000E+03
240,046;1,14870;10,00;4,23;-0,80476;;0, 1,1487E+00,2, 1,3652E+00,5, 1,0000E+03
240,144;1,14990;10,00;4,23;-0,80568;;0, 1,1499E+00,2, 1,3652E+00,5, 1,0000E+03
240,243;1,15250;10,00;4,23;-0,80761;;0, 1,1525E+00,2, 1,3652E+00,5, 1,0000E+03
240,342;1,15260;10,00;4,23;-0,80774;;0, 1,1526E+00,2, 1,3652E+00,5, 1,0000E+03
240,441;1,14880;10,00;4,23;-0,80507;;0, 1,1488E+00,2, 1,3652E+00,5, 1,0000E+03
240,540;1,15110;10,00;4,23;-0,80678;;0, 1,1511E+00,2, 1,3652E+00,5, 1,0000E+03
240,638;1,16020;10,00;4,22;-0,81336;;0, 1,1602E+00,2, 1,3652E+00,5, 1,0000E+03
240,743;1,16530;10,00;4,22;-0,81705;;0, 1,1653E+00,2, 1,3652E+00,5, 1,0000E+03
240,839;1,16060;10,00;4,22;-0,81377;;0, 1,1606E+00,2, 1,3652E+00,5, 1,0000E+03
240,938;1,15970;10,00;4,22;-0,81319;;0, 1,1597E+00,2, 1,3652E+00,5, 1,0000E+03
241,036;1,15740;10,00;4,22;-0,81161;;0, 1,1574E+00,2, 1,3652E+00,5, 1,0000E+03
241,135;1,15590;10,00;4,23;-0,81059;;0, 1,1559E+00,2, 1,3652E+00,5, 1,0000E+03
241,236;1,15460;10,00;4,23;-0,80972;;0, 1,1546E+00,2, 1,3652E+00,5, 1,0000E+03
241,335;1,15420;10,00;4,23;-0,80950;;0, 1,1542E+00,2, 1,3652E+00,5, 1,0000E+03
241,434;1,15210;10,00;4,23;-0,80805;;0, 1,1521E+00,2, 1,3652E+00,5, 1,0000E+03
241,532;1,15080;10,00;4,23;-0,80718;;0, 1,1508E+00,2, 1,3652E+00,5, 1,0000E+03
241,630;1,15270;10,00;4,23;-0,80860;;0, 1,1527E+00,2, 1,3652E+00,5, 1,0000E+03
241,726;1,15250;10,00;4,23;-0,80851;;0, 1,1525E+00,2, 1,3652E+00,5, 1,0000E+03
241,824;1,15190;10,00;4,23;-0,80814;;0, 1,1519E+00,2, 1,3652E+00,5, 1,0000E+03
241,922;1,15320;10,00;4,23;-0,80913;;0, 1,1532E+00,2, 1,3652E+00,5, 1,0000E+03
242,021;1,15320;10,00;4,23;-0,80919;;0, 1,1532E+00,2, 1,3652E+00,5, 1,0000E+03
242,120;1,15270;10,00;4,23;-0,80889;;0, 1,1527E+00,2, 1,3652E+00,5, 1,0000E+03
242,219;1,15050;10,00;4,23;-0,80737;;0, 1,1505E+00,2, 1,3652E+00,5, 1,0000E+03
242,318;1,15000;10,00;4,23;-0,80707;;0, 1,1500E+00,2, 1,3652E+00,5, 1,0000E+03
242,417;1,15000;10,00;4,23;-0,80713;;0, 1,1500E+00,2, 1,3652E+00,5, 1,0000E+03
242,515;1,15180;10,00;4,23;-0,80848;;0, 1,1518E+00,2, 1,3652E+00,5, 1,0000E+03
242,614;1,14970;10,00;4,23;-0,80703;;0, 1,1497E+00,2, 1,3652E+00,5, 1,0000E+03
242,713;1,15110;10,00;4,23;-0,80809;;0, 1,1511E+00,2, 1,3652E+00,5, 1,0000E+03
242,812;1,15100;10,00;4,23;-0,80808;;0, 1,1510E+00,2, 1,3652E+00,5, 1,0000E+03
242,911;1,15050;10,00;4,23;-0,80778;;0, 1,1505E+00,2, 1,3652E+00,5, 1,0000E+03
243,009;1,15250;10,00;4,23;-0,80928;;0, 1,1525E+00,2, 1,3652E+00,5, 1,0000E+03
243,108;1,15220;10,00;4,23;-0,80912;;0, 1,1522E+00,2, 1,3652E+00,5, 1,0000E+03
243,207;1,14980;10,00;4,23;-0,80745;;0, 1,1498E+00,2, 1,3652E+00,5, 1,0000E+03
243,306;1,15080;10,00;4,23;-0,80823;;0, 1,1508E+00,2, 1,3652E+00,5, 1,0000E+03
243,404;1,15160;10,00;4,23;-0,80887;;0, 1,1516E+00,2, 1,3652E+00,5, 1,0000E+03
243,503;1,15380;10,00;4,23;-0,81050;;0, 1,1538E+00,2, 1,3652E+00,5, 1,0000E+03
243,602;1,15040;10,00;4,23;-0,80812;;0, 1,1504E+00,2, 1,3652E+00,5, 1,0000E+03
243,701;1,14830;10,00;4,23;-0,80667;;0, 1,1483E+00,2, 1,3652E+00,5, 1,0000E+03
243,800;1,14880;10,00;4,23;-0,80708;;0, 1,1488E+00,2, 1,3652E+00,5, 1,0000E+03
243,898;1,15050;10,00;4,23;-0,80837;;0, 1,1505E+00,2, 1,3652E+00,5, 1,0000E+03
243,997;1,15210;10,00;4,23;-0,80958;;0, 1,1521E+00,2, 1,3652E+00,5, 1,0000E+03
244,096;1,15050;10,00;4,23;-0,80848;;0, 1,1505E+00,2, 1,3652E+00,5, 1,0000E+03
244,195;1,15110;10,00;4,23;-0,80897;;0, 1,1511E+00,2, 1,3652E+00,5, 1,0000E+03
244,294;1,15200;10,00;4,23;-0,80968;;0, 1,1520E+00,2, 1,3652E+00,5, 1,0000E+03
244,392;1,15170;10,00;4,23;-0,80952;;0, 1,1517E+00,2, 1,3652E+00,5, 1,0000E+03
244,491;1,15330;10,00;4,23;-0,81073;;0, 1,1533E+00,2, 1,3652E+00,5, 1,0000E+03
244,590;1,15300;10,00;4,23;-0,81057;;0, 1,1530E+00,2, 1,3652E+00,5, 1,0000E+03
244,689;1,15040;10,00;4,23;-0,80877;;0, 1,1504E+00,2, 1,3652E+00,5, 1,0000E+03
244,788;1,15060;10,00;4,23;-0,80897;;0, 1,1506E+00,2, 1,3652E+00,5, 1,0000E+03
244,886;1,15330;10,00;4,22;-0,81097;;0, 1,1533E+00,2, 1,3652E+00,5, 1,0000E+03
244,985;1,15350;10,00;4,22;-0,81117;;0, 1,1535E+00,2, 1,3652E+00,5, 1,0000E+03
245,084;1,15280;10,00;4,23;-0,81073;;0, 1,1528E+00,2, 1,3652E+00,5, 1,0000E+03
245,183;1,15290;10,00;4,23;-0,81086;;0, 1,1529E+00,2, 1,3652E+00,5, 1,0000E+03
245,281;1,15270;10,00;4,23;-0,81077;;0, 1,1527E+00,2, 1,3652E+00,5, 1,0000E+03
245,380;1,15280;10,00;4,23;-0,81090;;0, 1,1528E+00,2, 1,3652E+00,5, 1,0000E+03
245,479;1,15590;10,00;4,22;-0,81318;;0, 1,1559E+00,2, 1,3652E+00,5, 1,0000E+03
245,578;1,15330;10,00;4,22;-0,81138;;0, 1,1533E+00,2, 1,3652E+00,5, 1,0000E+03
245,678;1,15270;10,00;4,22;-0,81101;;0, 1,1527E+00,2, 1,3652E+00,5, 1,0000E+03
245,775;1,15370;10,00;4,22;-0,81179;;0, 1,1537E+00,2, 1,3652E+00,5, 1,0000E+03
245,874;1,15260;10,00;4,22;-0,81106;;0, 1,1526E+00,2, 1,3652E+00,5, 1,0000E+03
245,973;1,15190;10,00;4,23;-0,81061;;0, 1,1519E+00,2, 1,3652E+00,5, 1,0000E+03
246,074;1,15170;10,00;4,23;-0,81053;;0, 1,1517E+00,2, 1,3652E+00,5, 1,0000E+03
246,172;1,15270;10,00;4,22;-0,81131;;0, 1,1527E+00,2, 1,3652E+00,5, 1,0000E+03
246,270;1,15180;10,00;4,23;-0,81072;;0, 1,1518E+00,2, 1,3652E+00,5, 1,0000E+03
246,368;1,15010;10,00;4,23;-0,80956;;0, 1,1501E+00,2, 1,3652E+00,5, 1,0000E+03
246,467;1,15130;10,00;4,23;-0,81048;;0, 1,1513E+00,2, 1,3652E+00,5, 1,0000E+03
246,566;1,15020;10,00;4,23;-0,80974;;0, 1,1502E+00,2, 1,3652E+00,5, 1,0000E+03
246,665;1,15030;10,00;4,23;-0,80988;;0, 1,1503E+00,2, 1,3652E+00,5, 1,0000E+03
246,763;1,15090;10,00;4,23;-0,81036;;0, 1,1509E+00,2, 1,3652E+00,5, 1,0000E+03
246,862;1,14950;10,00;4,23;-0,80942;;0, 1,1495E+00,2, 1,3652E+00,5, 1,0000E+03
246,961;1,14890;10,00;4,23;-0,80904;;0, 1,1489E+00,2, 1,3652E+00,5, 1,0000E+03
247,060;1,14870;10,00;4,23;-0,80895;;0, 1,1487E+00,2, 1,3652E+00,5, 1,0000E+03
247,159;1,15190;10,00;4,22;-0,81132;;0, 1,1519E+00,2, 1,3652E+00,5, 1,0000E+03
247,257;1,15140;10,00;4,22;-0,81101;;0, 1,1514E+00,2, 1,3652E+00,5, 1,0000E+03
247,356;1,15110;10,00;4,23;-0,81086;;0, 1,1511E+00,2, 1,3652E+00,5, 1,0000E+03
247,455;1,15380;10,00;4,22;-0,81286;;0, 1,1538E+00,2, 1,3652E+00,5, 1,0000E+03
247,554;1,15410;10,00;4,22;-0,81313;;0, 1,1541E+00,2, 1,3652E+00,5, 1,0000E+03
247,652;1,15560;10,00;4,22;-0,81427;;0, 1,1556E+00,2, 1,3652E+00,5, 1,0000E+03
247,751;1,15520;10,00;4,22;-0,81404;;0, 1,1552E+00,2, 1,3652E+00,5, 1,0000E+03
247,850;1,15580;10,00;4,22;-0,81453;;0, 1,1558E+00,2, 1,3652E+00,5, 1,0000E+03
247,949;1,15490;10,00;4,22;-0,81394;;0, 1,1549E+00,2, 1,3652E+00,5, 1,0000E+03
248,048;1,15460;10,00;4,22;-0,81379;;0, 1,1546E+00,2, 1,3652E+00,5, 1,0000E+03
248,146;1,15530;10,00;4,22;-0,81435;;0, 1,1553E+00,2, 1,3652E+00,5, 1,0000E+03
248,245;1,15450;10,00;4,22;-0,81384;;0, 1,1545E+00,2, 1,3652E+00,5, 1,0000E+03
248,344;1,15380;10,00;4,22;-0,81340;;0, 1,1538E+00,2, 1,3652E+00,5, 1,0000E+03
248,443;1,15040;10,00;4,22;-0,81101;;0, 1,1504E+00,2, 1,3652E+00,5, 1,0000E+03
248,542;1,14960;10,00;4,23;-0,81049;;0, 1,1496E+00,2, 1,3652E+00,5, 1,0000E+03
248,640;1,15140;10,00;4,22;-0,81185;;0, 1,1514E+00,2, 1,3652E+00,5, 1,0000E+03
248,739;1,15100;10,00;4,22;-0,81162;;0, 1,1510E+00,2, 1,3652E+00,5, 1,0000E+03
248,838;1,14990;10,00;4,23;-0,81089;;0, 1,1499E+00,2, 1,3652E+00,5, 1,0000E+03
248,937;1,15020;10,00;4,22;-0,81116;;0, 1,1502E+00,2, 1,3652E+00,5, 1,0000E+03
249,036;1,15010;10,00;4,22;-0,81115;;0, 1,1501E+00,2, 1,3652E+00,5, 1,0000E+03
249,134;1,15020;10,00;4,22;-0,81128;;0, 1,1502E+00,2, 1,3652E+00,5, 1,0000E+03
249,233;1,14920;10,00;4,23;-0,81061;;0, 1,1492E+00,2, 1,3652E+00,5, 1,0000E+03
249,332;1,15060;10,00;4,22;-0,81168;;0, 1,1506E+00,2, 1,3652E+00,5, 1,0000E+03
249,431;1,15110;10,00;4,22;-0,81210;;0, 1,1511E+00,2, 1,3652E+00,5, 1,0000E+03
249,530;1,15330;10,00;4,22;-0,81374;;0, 1,1533E+00,2, 1,3652E+00,5, 1,0000E+03
249,628;1,15500;10,00;4,22;-0,81502;;0, 1,1550E+00,2, 1,3652E+00,5, 1,0000E+03
249,727;1,15250;10,00;4,22;-0,81328;;0, 1,1525E+00,2, 1,3652E+00,5, 1,0000E+03
249,826;1,15190;10,00;4,22;-0,81291;;0, 1,1519E+00,2, 1,3652E+00,5, 1,0000E+03
249,925;1,15270;10,00;4,22;-0,81354;;0, 1,1527E+00,2, 1,3652E+00,5, 1,0000E+03
250,024;1,15530;10,00;4,22;-0,81547;;0, 1,1553E+00,2, 1,3652E+00,5, 1,0000E+03
250,122;1,15410;10,00;4,22;-0,81466;;0, 1,1541E+00,2, 1,3652E+00,5, 1,0000E+03
250,221;1,15220;10,00;4,22;-0,81336;;0, 1,1522E+00,2, 1,3652E+00,5, 1,0000E+03
250,320;1,15290;10,00;4,22;-0,81392;;0, 1,1529E+00,2, 1,3652E+00,5, 1,0000E+03
250,419;1,15260;10,00;4,22;-0,81376;;0, 1,1526E+00,2, 1,3652E+00,5, 1,0000E+03
250,517;1,15330;10,00;4,22;-0,81432;;0, 1,1533E+00,2, 1,3652E+00,5, 1,0000E+03
250,618;1,15200;10,00;4,22;-0,81345;;0, 1,1520E+00,2, 1,3652E+00,5, 1,0000E+03
250,715;1,14920;10,00;4,22;-0,81149;;0, 1,1492E+00,2, 1,3652E+00,5, 1,0000E+03
250,814;1,14860;10,00;4,22;-0,81112;;0, 1,1486E+00,2, 1,3652E+00,5, 1,0000E+03
250,912;1,14850;10,00;4,22;-0,81110;;0, 1,1485E+00,2, 1,3652E+00,5, 1,0000E+03
251,011;1,15040;10,00;4,22;-0,81253;;0, 1,1504E+00,2, 1,3652E+00,5, 1,0000E+03
251,110;1,15040;10,00;4,22;-0,81259;;0, 1,1504E+00,2, 1,3652E+00,5, 1,0000E+03
251,209;1,15180;10,00;4,22;-0,81365;;0, 1,1518E+00,2, 1,3652E+00,5, 1,0000E+03
251,308;1,15330;10,00;4,22;-0,81479;;0, 1,1533E+00,2, 1,3652E+00,5, 1,0000E+03
251,406;1,15310;10,00;4,22;-0,81471;;0, 1,1531E+00,2, 1,3652E+00,5, 1,0000E+03
251,505;1,15200;10,00;4,22;-0,81397;;0, 1,1520E+00,2, 1,3652E+00,5, 1,0000E+03
251,604;1,15240;10,00;4,22;-0,81432;;0, 1,1524E+00,2, 1,3652E+00,5, 1,0000E+03
251,703;1,15230;10,00;4,22;-0,81431;;0, 1,1523E+00,2, 1,3652E+00,5, 1,0000E+03
251,802;1,15110;10,00;4,22;-0,81350;;0, 1,1511E+00,2, 1,3652E+00,5, 1,0000E+03
251,900;1,15100;10,00;4,22;-0,81349;;0, 1,1510E+00,2, 1,3652E+00,5, 1,0000E+03
251,999;1,15330;10,00;4,22;-0,81520;;0, 1,1533E+00,2, 1,3652E+00,5, 1,0000E+03
252,098;1,15030;10,00;4,22;-0,81310;;0, 1,1503E+00,2, 1,3652E+00,5, 1,0000E+03
252,197;1,15090;10,00;4,22;-0,81360;;0, 1,1509E+00,2, 1,3652E+00,5, 1,0000E+03
252,296;1,15350;10,00;4,22;-0,81552;;0, 1,1535E+00,2, 1,3652E+00,5, 1,0000E+03
252,396;1,15390;10,00;4,22;-0,81587;;0, 1,1539E+00,2, 1,3652E+00,5, 1,0000E+03
252,493;1,15550;10,00;4,22;-0,81708;;0, 1,1555E+00,2, 1,3652E+00,5, 1,0000E+03
252,592;1,15490;10,00;4,22;-0,81671;;0, 1,1549E+00,2, 1,3652E+00,5, 1,0000E+03
252,691;1,15310;10,00;4,22;-0,81547;;0, 1,1531E+00,2, 1,3652E+00,5, 1,0000E+03
252,790;1,15440;10,00;4,22;-0,81647;;0, 1,1544E+00,2, 1,3652E+00,5, 1,0000E+03
252,888;1,15390;10,00;4,22;-0,81617;;0, 1,1539E+00,2, 1,3652E+00,5, 1,0000E+03
252,987;1,15390;10,00;4,22;-0,81623;;0, 1,1539E+00,2, 1,3652E+00,5, 1,0000E+03
253,086;1,15290;10,00;4,22;-0,81557;;0, 1,1529E+00,2, 1,3652E+00,5, 1,0000E+03
253,185;1,15330;10,00;4,22;-0,81591;;0, 1,1533E+00,2, 1,3652E+00,5, 1,0000E+03
253,284;1,15520;10,00;4,22;-0,81734;;0, 1,1552E+00,2, 1,3652E+00,5, 1,0000E+03
253,382;1,15490;10,00;4,22;-0,81718;;0, 1,1549E+00,2, 1,3652E+00,5, 1,0000E+03
253,481;1,15350;10,00;4,22;-0,81624;;0, 1,1535E+00,2, 1,3652E+00,5, 1,0000E+03
253,580;1,15240;10,00;4,22;-0,81551;;0, 1,1524E+00,2, 1,3652E+00,5, 1,0000E+03
253,679;1,15160;10,00;4,22;-0,81499;;0, 1,1516E+00,2, 1,3652E+00,5, 1,0000E+03
253,778;1,15300;10,00;4,22;-0,81605;;0, 1,1530E+00,2, 1,3652E+00,5, 1,0000E+03
253,876;1,15410;10,00;4,22;-0,81690;;0, 1,1541E+00,2, 1,3652E+00,5, 1,0000E+03
