Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
137,514;9,93410;10,00;5,34;-0,02058;;0, 9,9341E+00,2, 1,3652E+00,5, 1,0000E+03
137,613;9,93070;10,00;5,34;-0,02035;;0, 9,9307E+00,2, 1,3652E+00,5, 1,0000E+03
137,712;9,93180;10,00;5,34;-0,02042;;0, 9,9318E+00,2, 1,3652E+00,5, 1,0000E+03
137,810;9,93510;10,00;5,34;-0,02065;;0, 9,9351E+00,2, 1,3652E+00,5, 1,0000E+03
137,909;9,93750;10,00;5,34;-0,02081;;0, 9,9375E+00,2, 1,3652E+00,5, 1,0000E+03
138,008;9,93570;10,00;5,34;-0,02069;;0, 9,9357E+00,2, 1,3652E+00,5, 1,0000E+03
138,107;9,93230;10,00;5,34;-0,02046;;0, 9,9323E+00,2, 1,3652E+00,5, 1,0000E+03
138,206;9,93370;10,00;5,34;-0,02055;;0, 9,9337E+00,2, 1,3652E+00,5, 1,0000E+03
138,304;9,93670;10,00;5,34;-0,02075;;0, 9,9367E+00,2, 1,3652E+00,5, 1,0000E+03
138,403;9,93760;10,00;5,34;-0,02082;;0, 9,9376E+00,2, 1,3652E+00,5, 1,0000E+03
138,502;9,93490;10,00;5,34;-0,02063;;0, 9,9349E+00,2, 1,3652E+00,5, 1,0000E+03
138,601;9,93320;10,00;5,34;-0,02052;;0, 9,9332E+00,2, 1,3652E+00,5, 1,0000E+03
138,700;9,93340;10,00;5,34;-0,02053;;0, 9,9334E+00,2, 1,3652E+00,5, 1,0000E+03
138,799;9,93630;10,00;5,34;-0,02073;;0, 9,9363E+00,2, 1,3652E+00,5, 1,0000E+03
138,897;9,93790;10,00;5,34;-0,02083;;0, 9,9379E+00,2, 1,3652E+00,5, 1,0000E+03
138,996;9,93600;10,00;5,34;-0,02070;;0, 9,9360E+00,2, 1,3652E+00,5, 1,0000E+03
139,095;9,93380;10,00;5,34;-0,02055;;0, 9,9338E+00,2, 1,3652E+00,5, 1,0000E+03
139,194;9,93520;10,00;5,34;-0,02065;;0, 9,9352E+00,2, 1,3652E+00,5, 1,0000E+03
139,293;9,93630;10,00;5,34;-0,02072;;0, 9,9363E+00,2, 1,3652E+00,5, 1,0000E+03
139,393;9,93560;10,00;5,34;-0,02068;;0, 9,9356E+00,2, 1,3652E+00,5, 1,0000E+03
139,491;9,93470;10,00;5,34;-0,02061;;0, 9,9347E+00,2, 1,3652E+00,5, 1,0000E+03
139,589;9,93290;10,00;5,34;-0,02049;;0, 9,9329E+00,2, 1,3652E+00,5, 1,0000E+03
139,688;9,93450;10,00;5,34;-0,02060;;0, 9,9345E+00,2, 1,3652E+00,5, 1,0000E+03
139,787;9,93590;10,00;5,34;-0,02070;;0, 9,9359E+00,2, 1,3652E+00,5, 1,0000E+03
139,885;9,93560;10,00;5,34;-0,02067;;0, 9,9356E+00,2, 1,3652E+00,5, 1,0000E+03
139,984;9,93210;10,00;5,34;-0,02044;;0, 9,9321E+00,2, 1,3652E+00,5, 1,0000E+03
140,083;9,92960;10,00;5,34;-0,02027;;0, 9,9296E+00,2, 1,3652E+00,5, 1,0000E+03
140,182;9,93400;10,00;5,34;-0,02057;;0, 9,9340E+00,2, 1,3652E+00,5, 1,0000E+03
140,281;9,93740;10,00;5,34;-0,02080;;0, 9,9374E+00,2, 1,3652E+00,5, 1,0000E+03
140,379;9,93720;10,00;5,34;-0,02078;;0, 9,9372E+00,2, 1,3652E+00,5, 1,0000E+03
140,478;9,93540;10,00;5,34;-0,02066;;0, 9,9354E+00,2, 1,3652E+00,5, 1,0000E+03
140,577;9,93370;10,00;5,34;-0,02054;;0, 9,9337E+00,2, 1,3652E+00,5, 1,0000E+03
140,676;9,93570;10,00;5,34;-0,02068;;0, 9,9357E+00,2, 1,3652E+00,5, 1,0000E+03
140,775;9,93730;10,00;5,34;-0,02079;;0, 9,9373E+00,2, 1,3652E+00,5, 1,0000E+03
140,873;9,93690;10,00;5,34;-0,02076;;0, 9,9369E+00,2, 1,3652E+00,5, 1,0000E+03
140,975;9,93380;10,00;5,34;-0,02055;;0, 9,9338E+00,2, 1,3652E+00,5, 1,0000E+03
141,073;9,93410;10,00;5,34;-0,02057;;0, 9,9341E+00,2, 1,3652E+00,5, 1,0000E+03
141,170;9,93630;10,00;5,34;-0,02072;;0, 9,9363E+00,2, 1,3652E+00,5, 1,0000E+03
141,269;9,93820;10,00;5,34;-0,02085;;0, 9,9382E+00,2, 1,3652E+00,5, 1,0000E+03
141,367;9,93750;10,00;5,34;-0,02080;;0, 9,9375E+00,2, 1,3652E+00,5, 1,0000E+03
141,466;9,93390;10,00;5,34;-0,02055;;0, 9,9339E+00,2, 1,3652E+00,5, 1,0000E+03
141,565;9,93290;10,00;5,34;-0,02049;;0, 9,9329E+00,2, 1,3652E+00,5, 1,0000E+03
141,664;9,93470;10,00;5,34;-0,02061;;0, 9,9347E+00,2, 1,3652E+00,5, 1,0000E+03
141,763;9,93580;10,00;5,34;-0,02068;;0, 9,9358E+00,2, 1,3652E+00,5, 1,0000E+03
141,861;9,93510;10,00;5,34;-0,02064;;0, 9,9351E+00,2, 1,3652E+00,5, 1,0000E+03
141,960;9,93260;10,00;5,34;-0,02046;;0, 9,9326E+00,2, 1,3652E+00,5, 1,0000E+03
142,059;9,93160;10,00;5,34;-0,02040;;0, 9,9316E+00,2, 1,3652E+00,5, 1,0000E+03
142,158;9,93400;10,00;5,34;-0,02056;;0, 9,9340E+00,2, 1,3652E+00,5, 1,0000E+03
142,257;9,93590;10,00;5,34;-0,02069;;0, 9,9359E+00,2, 1,3652E+00,5, 1,0000E+03
142,355;9,93410;10,00;5,34;-0,02057;;0, 9,9341E+00,2, 1,3652E+00,5, 1,0000E+03
142,454;9,93150;10,00;5,34;-0,02039;;0, 9,9315E+00,2, 1,3652E+00,5, 1,0000E+03
142,553;9,93080;10,00;5,34;-0,02034;;0, 9,9308E+00,2, 1,3652E+00,5, 1,0000E+03
142,652;9,93390;10,00;5,34;-0,02055;;0, 9,9339E+00,2, 1,3652E+00,5, 1,0000E+03
142,751;9,93510;10,00;5,34;-0,02063;;0, 9,9351E+00,2, 1,3652E+00,5, 1,0000E+03
142,849;9,93560;10,00;5,34;-0,02067;;0, 9,9356E+00,2, 1,3652E+00,5, 1,0000E+03
142,948;9,93260;10,00;5,34;-0,02046;;0, 9,9326E+00,2, 1,3652E+00,5, 1,0000E+03
143,047;9,93220;10,00;5,34;-0,02043;;0, 9,9322E+00,2, 1,3652E+00,5, 1,0000E+03
143,146;9,93420;10,00;5,34;-0,02057;;0, 9,9342E+00,2, 1,3652E+00,5, 1,0000E+03
143,245;9,93530;10,00;5,34;-0,02065;;0, 9,9353E+00,2, 1,3652E+00,5, 1,0000E+03
143,343;9,93490;10,00;5,34;-0,02062;;0, 9,9349E+00,2, 1,3652E+00,5, 1,0000E+03
143,442;9,93220;10,00;5,34;-0,02043;;0, 9,9322E+00,2, 1,3652E+00,5, 1,0000E+03
143,541;9,93320;10,00;5,34;-0,02050;;0, 9,9332E+00,2, 1,3652E+00,5, 1,0000E+03
143,640;9,93540;10,00;5,34;-0,02065;;0, 9,9354E+00,2, 1,3652E+00,5, 1,0000E+03
143,739;9,93720;10,00;5,34;-0,02077;;0, 9,9372E+00,2, 1,3652E+00,5, 1,0000E+03
143,837;9,93670;10,00;5,34;-0,02074;;0, 9,9367E+00,2, 1,3652E+00,5, 1,0000E+03
143,938;9,93400;10,00;5,34;-0,02055;;0, 9,9340E+00,2, 1,3652E+00,5, 1,0000E+03
144,035;9,93330;10,00;5,34;-0,02051;;0, 9,9333E+00,2, 1,3652E+00,5, 1,0000E+03
144,134;9,93590;10,00;5,34;-0,02068;;0, 9,9359E+00,2, 1,3652E+00,5, 1,0000E+03
144,233;9,93600;10,00;5,34;-0,02069;;0, 9,9360E+00,2, 1,3652E+00,5, 1,0000E+03
144,331;9,93380;10,00;5,34;-0,02054;;0, 9,9338E+00,2, 1,3652E+00,5, 1,0000E+03
144,430;9,93070;10,00;5,34;-0,02033;;0, 9,9307E+00,2, 1,3652E+00,5, 1,0000E+03
144,529;9,93210;10,00;5,34;-0,02042;;0, 9,9321E+00,2, 1,3652E+00,5, 1,0000E+03
144,628;9,93440;10,00;5,34;-0,02058;;0, 9,9344E+00,2, 1,3652E+00,5, 1,0000E+03
144,727;9,93520;10,00;5,34;-0,02063;;0, 9,9352E+00,2, 1,3652E+00,5, 1,0000E+03
144,826;9,93240;10,00;5,34;-0,02044;;0, 9,9324E+00,2, 1,3652E+00,5, 1,0000E+03
144,924;9,92990;10,00;5,34;-0,02027;;0, 9,9299E+00,2, 1,3652E+00,5, 1,0000E+03
145,023;9,93010;10,00;5,34;-0,02029;;0, 9,9301E+00,2, 1,3652E+00,5, 1,0000E+03
145,122;9,93350;10,00;5,34;-0,02052;;0, 9,9335E+00,2, 1,3652E+00,5, 1,0000E+03
145,221;9,93470;10,00;5,34;-0,02060;;0, 9,9347E+00,2, 1,3652E+00,5, 1,0000E+03
145,320;9,93300;10,00;5,34;-0,02048;;0, 9,9330E+00,2, 1,3652E+00,5, 1,0000E+03
145,418;9,93220;10,00;5,34;-0,02043;;0, 9,9322E+00,2, 1,3652E+00,5, 1,0000E+03
145,517;9,93390;10,00;5,34;-0,02054;;0, 9,9339E+00,2, 1,3652E+00,5, 1,0000E+03
145,616;9,93420;10,00;5,34;-0,02056;;0, 9,9342E+00,2, 1,3652E+00,5, 1,0000E+03
145,715;9,93370;10,00;5,34;-0,02053;;0, 9,9337E+00,2, 1,3652E+00,5, 1,0000E+03
145,813;9,93170;10,00;5,34;-0,02039;;0, 9,9317E+00,2, 1,3652E+00,5, 1,0000E+03
145,912;9,93030;10,00;5,34;-0,02030;;0, 9,9303E+00,2, 1,3652E+00,5, 1,0000E+03
146,011;9,93220;10,00;5,34;-0,02043;;0, 9,9322E+00,2, 1,3652E+00,5, 1,0000E+03
146,110;9,93510;10,00;5,34;-0,02062;;0, 9,9351E+00,2, 1,3652E+00,5, 1,0000E+03
146,209;9,93470;10,00;5,34;-0,02060;;0, 9,9347E+00,2, 1,3652E+00,5, 1,0000E+03
146,307;9,93160;10,00;5,34;-0,02038;;0, 9,9316E+00,2, 1,3652E+00,5, 1,0000E+03
146,406;9,93050;10,00;5,34;-0,02031;;0, 9,9305E+00,2, 1,3652E+00,5, 1,0000E+03
146,505;9,93310;10,00;5,34;-0,02049;;0, 9,9331E+00,2, 1,3652E+00,5, 1,0000E+03
146,604;9,93460;10,00;5,34;-0,02059;;0, 9,9346E+00,2, 1,3652E+00,5, 1,0000E+03
146,703;9,93510;10,00;5,34;-0,02062;;0, 9,9351E+00,2, 1,3652E+00,5, 1,0000E+03
146,802;9,93310;10,00;5,34;-0,02049;;0, 9,9331E+00,2, 1,3652E+00,5, 1,0000E+03
146,900;9,93220;10,00;5,34;-0,02042;;0, 9,9322E+00,2, 1,3652E+00,5, 1,0000E+03
146,999;9,93350;10,00;5,34;-0,02051;;0, 9,9335E+00,2, 1,3652E+00,5, 1,0000E+03
147,098;9,93470;10,00;5,34;-0,02059;;0, 9,9347E+00,2, 1,3652E+00,5, 1,0000E+03
147,197;9,93380;10,00;5,34;-0,02053;;0, 9,9338E+00,2, 1,3652E+00,5, 1,0000E+03
147,296;9,93140;10,00;5,34;-0,02037;;0, 9,9314E+00,2, 1,3652E+00,5, 1,0000E+03
147,394;9,93380;10,00;5,34;-0,02053;;0, 9,9338E+00,2, 1,3652E+00,5, 1,0000E+03
147,493;9,93580;10,00;5,34;-0,02067;;0, 9,9358E+00,2, 1,3652E+00,5, 1,0000E+03
147,592;9,93570;10,00;5,34;-0,02066;;0, 9,9357E+00,2, 1,3652E+00,5, 1,0000E+03
147,691;9,93320;10,00;5,34;-0,02049;;0, 9,9332E+00,2, 1,3652E+00,5, 1,0000E+03
147,790;9,93140;10,00;5,34;-0,02037;;0, 9,9314E+00,2, 1,3652E+00,5, 1,0000E+03
147,888;9,93160;10,00;5,34;-0,02038;;0, 9,9316E+00,2, 1,3652E+00,5, 1,0000E+03
147,988;9,93450;10,00;5,34;-0,02058;;0, 9,9345E+00,2, 1,3652E+00,5, 1,0000E+03
148,086;9,93630;10,00;5,34;-0,02070;;0, 9,9363E+00,2, 1,3652E+00,5, 1,0000E+03
148,185;9,93500;10,00;5,34;-0,02061;;0, 9,9350E+00,2, 1,3652E+00,5, 1,0000E+03
148,284;9,93130;10,00;5,34;-0,02036;;0, 9,9313E+00,2, 1,3652E+00,5, 1,0000E+03
148,382;9,93340;10,00;5,34;-0,02050;;0, 9,9334E+00,2, 1,3652E+00,5, 1,0000E+03
148,481;9,93670;10,00;5,34;-0,02073;;0, 9,9367E+00,2, 1,3652E+00,5, 1,0000E+03
148,580;9,93690;10,00;5,34;-0,02074;;0, 9,9369E+00,2, 1,3652E+00,5, 1,0000E+03
148,679;9,93500;10,00;5,34;-0,02061;;0, 9,9350E+00,2, 1,3652E+00,5, 1,0000E+03
148,778;9,93290;10,00;5,34;-0,02047;;0, 9,9329E+00,2, 1,3652E+00,5, 1,0000E+03
148,876;9,93160;10,00;5,34;-0,02038;;0, 9,9316E+00,2, 1,3652E+00,5, 1,0000E+03
148,975;9,93400;10,00;5,34;-0,02054;;0, 9,9340E+00,2, 1,3652E+00,5, 1,0000E+03
149,075;9,93560;10,00;5,34;-0,02065;;0, 9,9356E+00,2, 1,3652E+00,5, 1,0000E+03
149,173;9,93380;10,00;5,34;-0,02053;;0, 9,9338E+00,2, 1,3652E+00,5, 1,0000E+03
149,272;9,93270;10,00;5,34;-0,02045;;0, 9,9327E+00,2, 1,3652E+00,5, 1,0000E+03
149,370;9,93220;10,00;5,34;-0,02042;;0, 9,9322E+00,2, 1,3652E+00,5, 1,0000E+03
149,469;9,93400;10,00;5,34;-0,02054;;0, 9,9340E+00,2, 1,3652E+00,5, 1,0000E+03
149,568;9,93560;10,00;5,34;-0,02065;;0, 9,9356E+00,2, 1,3652E+00,5, 1,0000E+03
149,667;9,93480;10,00;5,34;-0,02059;;0, 9,9348E+00,2, 1,3652E+00,5, 1,0000E+03
149,766;9,93180;10,00;5,34;-0,02039;;0, 9,9318E+00,2, 1,3652E+00,5, 1,0000E+03
149,864;9,93310;10,00;5,34;-0,02048;;0, 9,9331E+00,2, 1,3652E+00,5, 1,0000E+03
149,963;9,93590;10,00;5,34;-0,02067;;0, 9,9359E+00,2, 1,3652E+00,5, 1,0000E+03
150,062;9,93760;10,00;5,34;-0,02078;;0, 9,9376E+00,2, 1,3652E+00,5, 1,0000E+03
150,161;9,93490;10,00;5,34;-0,02060;;0, 9,9349E+00,2, 1,3652E+00,5, 1,0000E+03
150,260;9,93080;10,00;5,34;-0,02032;;0, 9,9308E+00,2, 1,3652E+00,5, 1,0000E+03
150,358;9,93210;10,00;5,34;-0,02041;;0, 9,9321E+00,2, 1,3652E+00,5, 1,0000E+03
150,457;9,93340;10,00;5,34;-0,02050;;0, 9,9334E+00,2, 1,3652E+00,5, 1,0000E+03
150,556;9,93370;10,00;5,34;-0,02052;;0, 9,9337E+00,2, 1,3652E+00,5, 1,0000E+03
150,655;9,93270;10,00;5,34;-0,02045;;0, 9,9327E+00,2, 1,3652E+00,5, 1,0000E+03
150,754;9,93190;10,00;5,34;-0,02039;;0, 9,9319E+00,2, 1,3652E+00,5, 1,0000E+03
150,853;9,93350;10,00;5,34;-0,02050;;0, 9,9335E+00,2, 1,3652E+00,5, 1,0000E+03
150,951;9,93400;10,00;5,34;-0,02054;;0, 9,9340E+00,2, 1,3652E+00,5, 1,0000E+03
151,050;9,93630;10,00;5,34;-0,02069;;0, 9,9363E+00,2, 1,3652E+00,5, 1,0000E+03
151,149;9,93530;10,00;5,34;-0,02062;;0, 9,9353E+00,2, 1,3652E+00,5, 1,0000E+03
151,248;9,93340;10,00;5,34;-0,02049;;0, 9,9334E+00,2, 1,3652E+00,5, 1,0000E+03
151,346;9,93620;10,00;5,34;-0,02068;;0, 9,9362E+00,2, 1,3652E+00,5, 1,0000E+03
151,445;9,93770;10,00;5,34;-0,02079;;0, 9,9377E+00,2, 1,3652E+00,5, 1,0000E+03
151,544;9,93640;10,00;5,34;-0,02070;;0, 9,9364E+00,2, 1,3652E+00,5, 1,0000E+03
151,643;9,93340;10,00;5,34;-0,02049;;0, 9,9334E+00,2, 1,3652E+00,5, 1,0000E+03
151,742;9,93110;10,00;5,34;-0,02034;;0, 9,9311E+00,2, 1,3652E+00,5, 1,0000E+03
151,841;9,93230;10,00;5,34;-0,02042;;0, 9,9323E+00,2, 1,3652E+00,5, 1,0000E+03
151,939;9,93390;10,00;5,34;-0,02053;;0, 9,9339E+00,2, 1,3652E+00,5, 1,0000E+03
152,038;9,93320;10,00;5,34;-0,02048;;0, 9,9332E+00,2, 1,3652E+00,5, 1,0000E+03
152,137;9,93130;10,00;5,34;-0,02035;;0, 9,9313E+00,2, 1,3652E+00,5, 1,0000E+03
152,236;9,93040;10,00;5,34;-0,02029;;0, 9,9304E+00,2, 1,3652E+00,5, 1,0000E+03
152,334;9,93420;10,00;5,34;-0,02054;;0, 9,9342E+00,2, 1,3652E+00,5, 1,0000E+03
152,433;9,93490;10,00;5,34;-0,02059;;0, 9,9349E+00,2, 1,3652E+00,5, 1,0000E+03
152,532;9,93410;10,00;5,34;-0,02054;;0, 9,9341E+00,2, 1,3652E+00,5, 1,0000E+03
152,631;9,93080;10,00;5,34;-0,02031;;0, 9,9308E+00,2, 1,3652E+00,5, 1,0000E+03
152,730;9,93000;10,00;5,34;-0,02026;;0, 9,9300E+00,2, 1,3652E+00,5, 1,0000E+03
152,829;9,93200;10,00;5,34;-0,02039;;0, 9,9320E+00,2, 1,3652E+00,5, 1,0000E+03
152,927;9,93270;10,00;5,34;-0,02044;;0, 9,9327E+00,2, 1,3652E+00,5, 1,0000E+03
153,026;9,93170;10,00;5,34;-0,02037;;0, 9,9317E+00,2, 1,3652E+00,5, 1,0000E+03
153,125;9,92990;10,00;5,34;-0,02025;;0, 9,9299E+00,2, 1,3652E+00,5, 1,0000E+03
153,224;9,92900;10,00;5,34;-0,02019;;0, 9,9290E+00,2, 1,3652E+00,5, 1,0000E+03
153,323;9,93370;10,00;5,34;-0,02051;;0, 9,9337E+00,2, 1,3652E+00,5, 1,0000E+03
153,421;9,93550;10,00;5,34;-0,02063;;0, 9,9355E+00,2, 1,3652E+00,5, 1,0000E+03
153,520;9,93360;10,00;5,34;-0,02050;;0, 9,9336E+00,2, 1,3652E+00,5, 1,0000E+03
153,619;9,93060;10,00;5,34;-0,02030;;0, 9,9306E+00,2, 1,3652E+00,5, 1,0000E+03
153,718;9,93020;10,00;5,34;-0,02027;;0, 9,9302E+00,2, 1,3652E+00,5, 1,0000E+03
153,817;9,93230;10,00;5,34;-0,02041;;0, 9,9323E+00,2, 1,3652E+00,5, 1,0000E+03
153,915;9,93310;10,00;5,34;-0,02047;;0, 9,9331E+00,2, 1,3652E+00,5, 1,0000E+03
154,014;9,93360;10,00;5,34;-0,02050;;0, 9,9336E+00,2, 1,3652E+00,5, 1,0000E+03
154,113;9,93230;10,00;5,34;-0,02041;;0, 9,9323E+00,2, 1,3652E+00,5, 1,0000E+03
154,212;9,93240;10,00;5,34;-0,02042;;0, 9,9324E+00,2, 1,3652E+00,5, 1,0000E+03
154,310;9,93720;10,00;5,34;-0,02074;;0, 9,9372E+00,2, 1,3652E+00,5, 1,0000E+03
154,409;9,93670;10,00;5,34;-0,02071;;0, 9,9367E+00,2, 1,3652E+00,5, 1,0000E+03
154,509;9,93380;10,00;5,34;-0,02051;;0, 9,9338E+00,2, 1,3652E+00,5, 1,0000E+03
154,607;9,93180;10,00;5,34;-0,02037;;0, 9,9318E+00,2, 1,3652E+00,5, 1,0000E+03
154,706;9,93430;10,00;5,34;-0,02054;;0, 9,9343E+00,2, 1,3652E+00,5, 1,0000E+03
154,805;9,93710;10,00;5,34;-0,02074;;0, 9,9371E+00,2, 1,3652E+00,5, 1,0000E+03
154,903;9,93710;10,00;5,34;-0,02074;;0, 9,9371E+00,2, 1,3652E+00,5, 1,0000E+03
155,002;9,93480;10,00;5,34;-0,02058;;0, 9,9348E+00,2, 1,3652E+00,5, 1,0000E+03
155,101;9,93170;10,00;5,34;-0,02037;;0, 9,9317E+00,2, 1,3652E+00,5, 1,0000E+03
155,200;9,93120;10,00;5,34;-0,02033;;0, 9,9312E+00,2, 1,3652E+00,5, 1,0000E+03
155,299;9,93480;10,00;5,34;-0,02058;;0, 9,9348E+00,2, 1,3652E+00,5, 1,0000E+03
155,398;9,93630;10,00;5,34;-0,02068;;0, 9,9363E+00,2, 1,3652E+00,5, 1,0000E+03
155,496;9,93510;10,00;5,34;-0,02060;;0, 9,9351E+00,2, 1,3652E+00,5, 1,0000E+03
155,595;9,93280;10,00;5,34;-0,02044;;0, 9,9328E+00,2, 1,3652E+00,5, 1,0000E+03
155,694;9,93460;10,00;5,34;-0,02056;;0, 9,9346E+00,2, 1,3652E+00,5, 1,0000E+03
155,793;9,93790;10,00;5,34;-0,02079;;0, 9,9379E+00,2, 1,3652E+00,5, 1,0000E+03
155,891;9,93890;10,00;5,34;-0,02085;;0, 9,9389E+00,2, 1,3652E+00,5, 1,0000E+03
155,990;9,93530;10,00;5,34;-0,02061;;0, 9,9353E+00,2, 1,3652E+00,5, 1,0000E+03
156,089;9,93310;10,00;5,34;-0,02046;;0, 9,9331E+00,2, 1,3652E+00,5, 1,0000E+03
156,188;9,93380;10,00;5,34;-0,02051;;0, 9,9338E+00,2, 1,3652E+00,5, 1,0000E+03
156,287;9,93820;10,00;5,34;-0,02081;;0, 9,9382E+00,2, 1,3652E+00,5, 1,0000E+03
156,385;9,93780;10,00;5,34;-0,02078;;0, 9,9378E+00,2, 1,3652E+00,5, 1,0000E+03
156,484;9,93550;10,00;5,34;-0,02062;;0, 9,9355E+00,2, 1,3652E+00,5, 1,0000E+03
156,583;9,93490;10,00;5,34;-0,02058;;0, 9,9349E+00,2, 1,3652E+00,5, 1,0000E+03
156,682;9,93440;10,00;5,34;-0,02055;;0, 9,9344E+00,2, 1,3652E+00,5, 1,0000E+03
156,781;9,93570;10,00;5,34;-0,02063;;0, 9,9357E+00,2, 1,3652E+00,5, 1,0000E+03
156,879;9,93460;10,00;5,34;-0,02056;;0, 9,9346E+00,2, 1,3652E+00,5, 1,0000E+03
156,978;9,93370;10,00;5,34;-0,02050;;0, 9,9337E+00,2, 1,3652E+00,5, 1,0000E+03
157,077;9,93010;10,00;5,34;-0,02025;;0, 9,9301E+00,2, 1,3652E+00,5, 1,0000E+03
157,176;9,93010;10,00;5,34;-0,02025;;0, 9,9301E+00,2, 1,3652E+00,5, 1,0000E+03
157,275;9,93420;10,00;5,34;-0,02053;;0, 9,9342E+00,2, 1,3652E+00,5, 1,0000E+03
157,373;9,93520;10,00;5,34;-0,02060;;0, 9,9352E+00,2, 1,3652E+00,5, 1,0000E+03
157,472;9,93250;10,00;5,34;-0,02041;;0, 9,9325E+00,2, 1,3652E+00,5, 1,0000E+03
157,571;9,93030;10,00;5,34;-0,02026;;0, 9,9303E+00,2, 1,3652E+00,5, 1,0000E+03
157,670;9,93250;10,00;5,34;-0,02041;;0, 9,9325E+00,2, 1,3652E+00,5, 1,0000E+03
157,769;9,93550;10,00;5,34;-0,02062;;0, 9,9355E+00,2, 1,3652E+00,5, 1,0000E+03
157,867;9,93700;10,00;5,34;-0,02072;;0, 9,9370E+00,2, 1,3652E+00,5, 1,0000E+03
157,967;9,93650;10,00;5,34;-0,02069;;0, 9,9365E+00,2, 1,3652E+00,5, 1,0000E+03
158,065;9,93360;10,00;5,34;-0,02049;;0, 9,9336E+00,2, 1,3652E+00,5, 1,0000E+03
158,164;9,93400;10,00;5,34;-0,02051;;0, 9,9340E+00,2, 1,3652E+00,5, 1,0000E+03
158,263;9,93670;10,00;5,34;-0,02070;;0, 9,9367E+00,2, 1,3652E+00,5, 1,0000E+03
158,362;9,93810;10,00;5,34;-0,02079;;0, 9,9381E+00,2, 1,3652E+00,5, 1,0000E+03
158,460;9,93470;10,00;5,34;-0,02056;;0, 9,9347E+00,2, 1,3652E+00,5, 1,0000E+03
158,559;9,93250;10,00;5,34;-0,02041;;0, 9,9325E+00,2, 1,3652E+00,5, 1,0000E+03
158,658;9,93420;10,00;5,34;-0,02053;;0, 9,9342E+00,2, 1,3652E+00,5, 1,0000E+03
158,757;9,93530;10,00;5,34;-0,02060;;0, 9,9353E+00,2, 1,3652E+00,5, 1,0000E+03
158,856;9,93640;10,00;5,34;-0,02068;;0, 9,9364E+00,2, 1,3652E+00,5, 1,0000E+03
158,954;9,93470;10,00;5,34;-0,02056;;0, 9,9347E+00,2, 1,3652E+00,5, 1,0000E+03
159,053;9,93280;10,00;5,34;-0,02043;;0, 9,9328E+00,2, 1,3652E+00,5, 1,0000E+03
159,152;9,93490;10,00;5,34;-0,02057;;0, 9,9349E+00,2, 1,3652E+00,5, 1,0000E+03
159,251;9,93940;10,00;5,34;-0,02088;;0, 9,9394E+00,2, 1,3652E+00,5, 1,0000E+03
159,350;9,93740;10,00;5,34;-0,02074;;0, 9,9374E+00,2, 1,3652E+00,5, 1,0000E+03
159,448;9,93350;10,00;5,34;-0,02048;;0, 9,9335E+00,2, 1,3652E+00,5, 1,0000E+03
159,547;9,93230;10,00;5,34;-0,02040;;0, 9,9323E+00,2, 1,3652E+00,5, 1,0000E+03
159,646;9,93440;10,00;5,34;-0,02054;;0, 9,9344E+00,2, 1,3652E+00,5, 1,0000E+03
159,745;9,93690;10,00;5,34;-0,02071;;0, 9,9369E+00,2, 1,3652E+00,5, 1,0000E+03
159,843;9,93620;10,00;5,34;-0,02066;;0, 9,9362E+00,2, 1,3652E+00,5, 1,0000E+03
159,942;9,93320;10,00;5,34;-0,02046;;0, 9,9332E+00,2, 1,3652E+00,5, 1,0000E+03
160,041;9,93250;10,00;5,34;-0,02041;;0, 9,9325E+00,2, 1,3652E+00,5, 1,0000E+03
160,140;9,93420;10,00;5,34;-0,02052;;0, 9,9342E+00,2, 1,3652E+00,5, 1,0000E+03
160,239;9,93740;10,00;5,34;-0,02074;;0, 9,9374E+00,2, 1,3652E+00,5, 1,0000E+03
160,337;9,93660;10,00;5,34;-0,02069;;0, 9,9366E+00,2, 1,3652E+00,5, 1,0000E+03
160,436;9,93380;10,00;5,34;-0,02050;;0, 9,9338E+00,2, 1,3652E+00,5, 1,0000E+03
160,536;9,93510;10,00;5,34;-0,02058;;0, 9,9351E+00,2, 1,3652E+00,5, 1,0000E+03
160,634;9,93580;10,00;5,34;-0,02063;;0, 9,9358E+00,2, 1,3652E+00,5, 1,0000E+03
160,733;9,93730;10,00;5,34;-0,02073;;0, 9,9373E+00,2, 1,3652E+00,5, 1,0000E+03
160,832;9,93550;10,00;5,34;-0,02061;;0, 9,9355E+00,2, 1,3652E+00,5, 1,0000E+03
160,930;9,93390;10,00;5,34;-0,02050;;0, 9,9339E+00,2, 1,3652E+00,5, 1,0000E+03
161,029;9,93350;10,00;5,34;-0,02047;;0, 9,9335E+00,2, 1,3652E+00,5, 1,0000E+03
161,128;9,93430;10,00;5,34;-0,02053;;0, 9,9343E+00,2, 1,3652E+00,5, 1,0000E+03
161,229;9,93750;10,00;5,34;-0,02074;;0, 9,9375E+00,2, 1,3652E+00,5, 1,0000E+03
161,327;9,93600;10,00;5,34;-0,02064;;0, 9,9360E+00,2, 1,3652E+00,5, 1,0000E+03
161,425;9,93390;10,00;5,34;-0,02050;;0, 9,9339E+00,2, 1,3652E+00,5, 1,0000E+03
161,523;9,93300;10,00;5,34;-0,02044;;0, 9,9330E+00,2, 1,3652E+00,5, 1,0000E+03
