Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
412,262;0,97518;10,00;4,56;-0,48082;0,02080;-0,50162;0,00000;;0, 9,7518E-01,0, 1,1073E+00,5, 1,0000E+03
412,362;0,97518;10,00;4,56;-0,48077;0,02080;-0,50157;0,00000;;0, 9,7726E-01,0, 1,1063E+00,5, 1,0000E+03
412,460;0,97551;10,00;4,55;-0,48100;0,02052;-0,50152;-0,00000;;0, 9,7551E-01,0, 1,1054E+00,5, 1,0000E+03
412,559;0,97551;10,00;4,55;-0,48094;0,02052;-0,50146;0,00000;;0, 9,7535E-01,0, 1,1044E+00,5, 1,0000E+03
412,657;0,97535;10,00;4,56;-0,48076;0,02066;-0,50141;0,00000;;0, 9,7268E-01,0, 1,1035E+00,5, 1,0000E+03
412,754;0,97268;10,00;4,56;-0,47843;0,02292;-0,50135;0,00000;;0, 9,7112E-01,0, 1,1026E+00,5, 1,0000E+03
412,853;0,97234;10,00;4,56;-0,47808;0,02321;-0,50129;0,00000;;0, 9,7234E-01,0, 1,1017E+00,5, 1,0000E+03
412,952;0,97234;10,00;4,56;-0,47802;0,02321;-0,50124;0,00000;;0, 9,7286E-01,0, 1,1008E+00,5, 1,0000E+03
413,051;0,97234;10,00;4,56;-0,47796;0,02321;-0,50118;0,00000;;0, 9,7215E-01,0, 1,1000E+00,5, 1,0000E+03
413,150;0,97215;10,00;4,56;-0,47774;0,02337;-0,50112;0,00000;;0, 9,7204E-01,0, 1,0991E+00,5, 1,0000E+03
413,248;0,97215;10,00;4,56;-0,47768;0,02337;-0,50106;0,00000;;0, 9,7307E-01,0, 1,0983E+00,5, 1,0000E+03
413,348;0,97204;10,00;4,56;-0,47753;0,02347;-0,50100;0,00000;;0, 9,7116E-01,0, 1,0974E+00,5, 1,0000E+03
413,447;0,97116;10,00;4,56;-0,47672;0,02422;-0,50094;0,00000;;0, 9,7090E-01,0, 1,0966E+00,5, 1,0000E+03
413,545;0,97090;10,00;4,56;-0,47644;0,02444;-0,50088;0,00000;;0, 9,7055E-01,0, 1,0958E+00,5, 1,0000E+03
413,645;0,97055;10,00;4,56;-0,47607;0,02474;-0,50081;0,00000;;0, 9,7012E-01,0, 1,0950E+00,5, 1,0000E+03
413,761;0,97045;10,00;4,56;-0,47593;0,02482;-0,50075;0,00000;;0, 9,7045E-01,0, 1,0942E+00,5, 1,0000E+03
413,858;0,97012;10,00;4,56;-0,47558;0,02510;-0,50069;0,00000;;0, 9,6926E-01,0, 1,0934E+00,5, 1,0000E+03
413,956;0,97045;10,00;4,56;-0,47580;0,02482;-0,50062;-0,00000;;0, 9,7105E-01,0, 1,0926E+00,5, 1,0000E+03
414,055;0,97105;10,00;4,56;-0,47625;0,02431;-0,50056;-0,00000;;0, 9,8028E-01,0, 1,0920E+00,5, 1,0000E+03
414,153;0,98028;10,00;4,55;-0,48404;0,01648;-0,50052;-0,00000;;0, 9,8706E-01,0, 1,0916E+00,5, 1,0000E+03
414,252;0,98706;10,00;4,55;-0,48971;0,01078;-0,50049;-0,00000;;0, 9,9106E-01,0, 1,0912E+00,5, 1,0000E+03
414,352;0,99106;10,00;4,54;-0,49304;0,00743;-0,50047;-0,00000;;0, 9,9573E-01,0, 1,0910E+00,5, 1,0000E+03
414,451;0,99573;10,00;4,54;-0,49692;0,00354;-0,50046;-0,00000;;0, 9,9940E-01,0, 1,0910E+00,5, 1,0000E+03
414,550;0,99940;10,00;4,54;-0,49997;0,00050;-0,50046;-0,00000;;0, 1,0036E+00,0, 1,0911E+00,5, 1,0000E+03
414,648;1,00360;10,00;4,53;-0,50344;-0,00297;-0,50047;-0,00000;;0, 1,0055E+00,0, 1,0913E+00,5, 1,0000E+03
414,746;1,00550;10,00;4,53;-0,50502;-0,00454;-0,50048;-0,00000;;0, 1,0074E+00,0, 1,0916E+00,5, 1,0000E+03
414,845;1,00740;10,00;4,53;-0,50660;-0,00610;-0,50050;-0,00000;;0, 1,0089E+00,0, 1,0919E+00,5, 1,0000E+03
414,943;1,00890;10,00;4,53;-0,50785;-0,00733;-0,50052;-0,00000;;0, 1,0098E+00,0, 1,0923E+00,5, 1,0000E+03
415,043;1,00980;10,00;4,53;-0,50861;-0,00807;-0,50054;-0,00000;;0, 1,0107E+00,0, 1,0927E+00,5, 1,0000E+03
415,141;1,01020;10,00;4,53;-0,50896;-0,00840;-0,50056;-0,00000;;0, 1,0102E+00,0, 1,0932E+00,5, 1,0000E+03
415,238;1,01020;10,00;4,53;-0,50898;-0,00840;-0,50058;0,00000;;0, 1,0097E+00,0, 1,0936E+00,5, 1,0000E+03
415,337;1,01020;10,00;4,53;-0,50900;-0,00840;-0,50060;0,00000;;0, 1,0105E+00,0, 1,0940E+00,5, 1,0000E+03
415,435;1,01000;10,00;4,53;-0,50886;-0,00823;-0,50062;0,00000;;0, 1,0100E+00,0, 1,0944E+00,5, 1,0000E+03
415,534;1,01000;10,00;4,53;-0,50888;-0,00823;-0,50064;0,00000;;0, 1,0051E+00,0, 1,0949E+00,5, 1,0000E+03
415,633;1,00510;10,00;4,53;-0,50486;-0,00421;-0,50065;0,00000;;0, 1,0022E+00,0, 1,0953E+00,5, 1,0000E+03
415,731;1,00380;10,00;4,53;-0,50380;-0,00314;-0,50066;0,00000;;0, 1,0038E+00,0, 1,0958E+00,5, 1,0000E+03
415,830;1,00380;10,00;4,53;-0,50381;-0,00314;-0,50067;0,00000;;0, 1,0067E+00,0, 1,0962E+00,5, 1,0000E+03
415,928;1,00380;10,00;4,53;-0,50382;-0,00314;-0,50068;0,00000;;0, 9,9970E-01,0, 1,0968E+00,5, 1,0000E+03
416,026;1,00270;10,00;4,53;-0,50291;-0,00223;-0,50068;0,00000;;0, 1,0027E+00,0, 1,0975E+00,5, 1,0000E+03
416,126;1,00270;10,00;4,53;-0,50292;-0,00223;-0,50069;0,00000;;0, 1,0042E+00,0, 1,0983E+00,5, 1,0000E+03
416,223;1,00420;10,00;4,53;-0,50417;-0,00347;-0,50070;-0,00000;;0, 1,0055E+00,0, 1,0993E+00,5, 1,0000E+03
416,322;1,00550;10,00;4,53;-0,50525;-0,00454;-0,50071;-0,00000;;0, 1,0062E+00,0, 1,1003E+00,5, 1,0000E+03
416,421;1,00620;10,00;4,53;-0,50584;-0,00512;-0,50072;-0,00000;;0, 1,0070E+00,0, 1,1014E+00,5, 1,0000E+03
416,518;1,00700;10,00;4,53;-0,50651;-0,00577;-0,50074;-0,00000;;0, 1,0073E+00,0, 1,1025E+00,5, 1,0000E+03
416,618;1,00730;10,00;4,53;-0,50677;-0,00602;-0,50075;-0,00000;;0, 1,0079E+00,0, 1,1036E+00,5, 1,0000E+03
416,718;1,00730;10,00;4,53;-0,50679;-0,00602;-0,50077;0,00000;;0, 1,0071E+00,0, 1,1047E+00,5, 1,0000E+03
416,817;1,00710;10,00;4,53;-0,50664;-0,00585;-0,50078;0,00000;;0, 1,0008E+00,0, 1,1058E+00,5, 1,0000E+03
416,915;1,00080;10,00;4,53;-0,50144;-0,00066;-0,50078;0,00000;;0, 9,9398E-01,0, 1,1068E+00,5, 1,0000E+03
417,013;0,99618;10,00;4,54;-0,49761;0,00317;-0,50077;0,00000;;0, 9,9618E-01,0, 1,1077E+00,5, 1,0000E+03
417,112;0,99483;10,00;4,54;-0,49647;0,00429;-0,50076;0,00000;;0, 9,9483E-01,0, 1,1086E+00,5, 1,0000E+03
417,211;0,99618;10,00;4,54;-0,49759;0,00317;-0,50076;-0,00000;;0, 9,9761E-01,0, 1,1095E+00,5, 1,0000E+03
417,308;0,99761;10,00;4,54;-0,49877;0,00198;-0,50075;-0,00000;;0, 1,0021E+00,0, 1,1103E+00,5, 1,0000E+03
417,407;1,00210;10,00;4,53;-0,50249;-0,00174;-0,50076;-0,00000;;0, 1,0053E+00,0, 1,1111E+00,5, 1,0000E+03
417,505;1,00530;10,00;4,53;-0,50514;-0,00437;-0,50077;-0,00000;;0, 1,0074E+00,0, 1,1119E+00,5, 1,0000E+03
417,604;1,00530;10,00;4,53;-0,50515;-0,00437;-0,50078;0,00000;;0, 1,0036E+00,0, 1,1127E+00,5, 1,0000E+03
417,703;1,00500;10,00;4,53;-0,50492;-0,00413;-0,50079;0,00000;;0, 1,0050E+00,0, 1,1134E+00,5, 1,0000E+03
417,802;1,00500;10,00;4,53;-0,50493;-0,00413;-0,50080;0,00000;;0, 1,0064E+00,0, 1,1142E+00,5, 1,0000E+03
417,900;1,00640;10,00;4,53;-0,50609;-0,00528;-0,50081;-0,00000;;0, 1,0078E+00,0, 1,1149E+00,5, 1,0000E+03
418,001;1,00780;10,00;4,53;-0,50726;-0,00643;-0,50083;-0,00000;;0, 1,0088E+00,0, 1,1156E+00,5, 1,0000E+03
418,101;1,00880;10,00;4,53;-0,50810;-0,00725;-0,50085;-0,00000;;0, 1,0108E+00,0, 1,1163E+00,5, 1,0000E+03
418,199;1,01080;10,00;4,53;-0,50976;-0,00889;-0,50087;-0,00000;;0, 1,0113E+00,0, 1,1169E+00,5, 1,0000E+03
418,297;1,01130;10,00;4,53;-0,51019;-0,00930;-0,50089;-0,00000;;0, 1,0118E+00,0, 1,1176E+00,5, 1,0000E+03
418,396;1,01130;10,00;4,53;-0,51022;-0,00930;-0,50092;0,00000;;0, 1,0111E+00,0, 1,1182E+00,5, 1,0000E+03
418,496;1,01150;10,00;4,53;-0,51040;-0,00946;-0,50094;-0,00000;;0, 1,0115E+00,0, 1,1188E+00,5, 1,0000E+03
418,595;1,01110;10,00;4,53;-0,51010;-0,00914;-0,50096;0,00000;;0, 1,0109E+00,0, 1,1194E+00,5, 1,0000E+03
418,693;1,01090;10,00;4,53;-0,50996;-0,00897;-0,50099;0,00000;;0, 1,0108E+00,0, 1,1200E+00,5, 1,0000E+03
418,792;1,01090;10,00;4,53;-0,50998;-0,00897;-0,50101;0,00000;;0, 1,0115E+00,0, 1,1206E+00,5, 1,0000E+03
418,890;1,01090;10,00;4,53;-0,51000;-0,00897;-0,50103;0,00000;;0, 1,0109E+00,0, 1,1212E+00,5, 1,0000E+03
418,988;1,01150;10,00;4,53;-0,51052;-0,00946;-0,50106;-0,00000;;0, 1,0132E+00,0, 1,1217E+00,5, 1,0000E+03
419,087;1,01320;10,00;4,52;-0,51194;-0,01085;-0,50108;-0,00000;;0, 1,0138E+00,0, 1,1223E+00,5, 1,0000E+03
419,186;1,01350;10,00;4,52;-0,51221;-0,01110;-0,50111;-0,00000;;0, 1,0135E+00,0, 1,1229E+00,5, 1,0000E+03
419,287;1,01350;10,00;4,52;-0,51224;-0,01110;-0,50114;0,00000;;0, 1,0130E+00,0, 1,1235E+00,5, 1,0000E+03
419,384;1,01350;10,00;4,52;-0,51227;-0,01110;-0,50117;0,00000;;0, 1,0135E+00,0, 1,1241E+00,5, 1,0000E+03
419,483;1,01350;10,00;4,52;-0,51229;-0,01110;-0,50120;0,00000;;0, 1,0139E+00,0, 1,1246E+00,5, 1,0000E+03
419,582;1,01390;10,00;4,52;-0,51265;-0,01142;-0,50123;-0,00000;;0, 1,0152E+00,0, 1,1252E+00,5, 1,0000E+03
419,681;1,01460;10,00;4,52;-0,51325;-0,01200;-0,50126;-0,00000;;0, 1,0146E+00,0, 1,1257E+00,5, 1,0000E+03
419,780;1,01460;10,00;4,52;-0,51328;-0,01200;-0,50129;0,00000;;0, 1,0138E+00,0, 1,1263E+00,5, 1,0000E+03
419,877;1,01460;10,00;4,52;-0,51331;-0,01200;-0,50132;0,00000;;0, 1,0153E+00,0, 1,1268E+00,5, 1,0000E+03
419,974;1,01520;10,00;4,52;-0,51383;-0,01248;-0,50135;-0,00000;;0, 1,0152E+00,0, 1,1273E+00,5, 1,0000E+03
420,073;1,01520;10,00;4,52;-0,51386;-0,01248;-0,50138;0,00000;;0, 1,0143E+00,0, 1,1278E+00,5, 1,0000E+03
420,171;1,01430;10,00;4,52;-0,51316;-0,01175;-0,50141;0,00000;;0, 1,0125E+00,0, 1,1284E+00,5, 1,0000E+03
420,267;1,01250;10,00;4,52;-0,51172;-0,01028;-0,50144;0,00000;;0, 1,0030E+00,0, 1,1289E+00,5, 1,0000E+03
420,367;1,00300;10,00;4,53;-0,50392;-0,00248;-0,50144;0,00000;;0, 9,9716E-01,0, 1,1294E+00,5, 1,0000E+03
420,466;0,99946;10,00;4,53;-0,50099;0,00045;-0,50144;0,00000;;0, 9,9946E-01,0, 1,1299E+00,5, 1,0000E+03
420,610;0,99946;10,00;4,53;-0,50099;0,00045;-0,50144;0,00000;;0, 1,0009E+00,0, 1,1304E+00,5, 1,0000E+03
420,708;1,00090;10,00;4,53;-0,50219;-0,00074;-0,50144;-0,00000;;0, 1,0038E+00,0, 1,1308E+00,5, 1,0000E+03
420,806;1,00380;10,00;4,53;-0,50459;-0,00314;-0,50145;-0,00000;;0, 1,0059E+00,0, 1,1313E+00,5, 1,0000E+03
420,905;1,00590;10,00;4,53;-0,50633;-0,00487;-0,50146;-0,00000;;0, 1,0086E+00,0, 1,1318E+00,5, 1,0000E+03
421,004;1,00860;10,00;4,53;-0,50857;-0,00709;-0,50148;-0,00000;;0, 1,0094E+00,0, 1,1322E+00,5, 1,0000E+03
421,103;1,00940;10,00;4,53;-0,50924;-0,00774;-0,50150;-0,00000;;0, 1,0102E+00,0, 1,1327E+00,5, 1,0000E+03
421,200;1,01020;10,00;4,53;-0,50992;-0,00840;-0,50152;-0,00000;;0, 1,0107E+00,0, 1,1332E+00,5, 1,0000E+03
421,300;1,01070;10,00;4,53;-0,51035;-0,00881;-0,50154;-0,00000;;0, 1,0126E+00,0, 1,1336E+00,5, 1,0000E+03
421,397;1,01100;10,00;4,53;-0,51062;-0,00905;-0,50156;-0,00000;;0, 1,0110E+00,0, 1,1340E+00,5, 1,0000E+03
421,496;1,01100;10,00;4,53;-0,51064;-0,00905;-0,50159;0,00000;;0, 1,0021E+00,0, 1,1342E+00,5, 1,0000E+03
421,595;1,00330;10,00;4,53;-0,50432;-0,00273;-0,50159;0,00000;;0, 1,0033E+00,0, 1,1341E+00,5, 1,0000E+03
421,694;1,00330;10,00;4,53;-0,50433;-0,00273;-0,50160;0,00000;;0, 1,0061E+00,0, 1,1339E+00,5, 1,0000E+03
421,793;1,00610;10,00;4,53;-0,50665;-0,00503;-0,50161;-0,00000;;0, 1,0077E+00,0, 1,1335E+00,5, 1,0000E+03
421,892;1,00770;10,00;4,53;-0,50798;-0,00635;-0,50163;-0,00000;;0, 1,0085E+00,0, 1,1330E+00,5, 1,0000E+03
421,990;1,00850;10,00;4,53;-0,50865;-0,00700;-0,50165;-0,00000;;0, 1,0087E+00,0, 1,1323E+00,5, 1,0000E+03
422,089;1,00850;10,00;4,53;-0,50867;-0,00700;-0,50167;0,00000;;0, 1,0085E+00,0, 1,1316E+00,5, 1,0000E+03
422,188;1,00870;10,00;4,53;-0,50885;-0,00717;-0,50168;-0,00000;;0, 1,0090E+00,0, 1,1306E+00,5, 1,0000E+03
422,287;1,00900;10,00;4,53;-0,50912;-0,00741;-0,50170;-0,00000;;0, 1,0098E+00,0, 1,1297E+00,5, 1,0000E+03
422,387;1,00980;10,00;4,53;-0,50979;-0,00807;-0,50172;-0,00000;;0, 1,0108E+00,0, 1,1286E+00,5, 1,0000E+03
422,485;1,01080;10,00;4,53;-0,51064;-0,00889;-0,50175;-0,00000;;0, 1,0122E+00,0, 1,1272E+00,5, 1,0000E+03
422,584;1,01210;10,00;4,52;-0,51172;-0,00995;-0,50177;-0,00000;;0, 1,0121E+00,0, 1,1256E+00,5, 1,0000E+03
422,711;1,01210;10,00;4,52;-0,51175;-0,00995;-0,50180;0,00000;;0, 1,0114E+00,0, 1,1242E+00,5, 1,0000E+03
422,809;1,01170;10,00;4,52;-0,51145;-0,00963;-0,50182;0,00000;;0, 1,0117E+00,0, 1,1228E+00,5, 1,0000E+03
422,906;1,01140;10,00;4,52;-0,51123;-0,00938;-0,50185;0,00000;;0, 1,0108E+00,0, 1,1216E+00,5, 1,0000E+03
423,004;1,01130;10,00;4,52;-0,51117;-0,00930;-0,50187;0,00000;;0, 1,0113E+00,0, 1,1206E+00,5, 1,0000E+03
423,102;1,01120;10,00;4,52;-0,51111;-0,00922;-0,50189;0,00000;;0, 1,0112E+00,0, 1,1197E+00,5, 1,0000E+03
423,200;1,01130;10,00;4,52;-0,51122;-0,00930;-0,50192;-0,00000;;0, 1,0116E+00,0, 1,1188E+00,5, 1,0000E+03
423,298;1,01160;10,00;4,52;-0,51149;-0,00954;-0,50194;-0,00000;;0, 1,0128E+00,0, 1,1180E+00,5, 1,0000E+03
423,396;1,01280;10,00;4,52;-0,51249;-0,01053;-0,50197;-0,00000;;0, 1,0137E+00,0, 1,1173E+00,5, 1,0000E+03
423,496;1,01370;10,00;4,52;-0,51326;-0,01126;-0,50200;-0,00000;;0, 1,0141E+00,0, 1,1166E+00,5, 1,0000E+03
423,594;1,01370;10,00;4,52;-0,51329;-0,01126;-0,50202;0,00000;;0, 1,0130E+00,0, 1,1159E+00,5, 1,0000E+03
423,693;1,01300;10,00;4,52;-0,51274;-0,01069;-0,50205;0,00000;;0, 1,0119E+00,0, 1,1153E+00,5, 1,0000E+03
423,793;1,01250;10,00;4,52;-0,51236;-0,01028;-0,50208;0,00000;;0, 1,0125E+00,0, 1,1147E+00,5, 1,0000E+03
423,891;1,01250;10,00;4,52;-0,51238;-0,01028;-0,50210;0,00000;;0, 1,0134E+00,0, 1,1142E+00,5, 1,0000E+03
423,989;1,01340;10,00;4,52;-0,51315;-0,01102;-0,50213;-0,00000;;0, 1,0134E+00,0, 1,1136E+00,5, 1,0000E+03
424,091;1,01340;10,00;4,52;-0,51318;-0,01102;-0,50216;0,00000;;0, 1,0136E+00,0, 1,1131E+00,5, 1,0000E+03
424,189;1,01340;10,00;4,52;-0,51320;-0,01102;-0,50219;0,00000;;0, 1,0128E+00,0, 1,1126E+00,5, 1,0000E+03
424,289;1,01340;10,00;4,52;-0,51323;-0,01102;-0,50222;0,00000;;0, 1,0134E+00,0, 1,1121E+00,5, 1,0000E+03
424,387;1,01290;10,00;4,52;-0,51285;-0,01061;-0,50224;0,00000;;0, 1,0129E+00,0, 1,1117E+00,5, 1,0000E+03
424,486;1,01340;10,00;4,52;-0,51329;-0,01102;-0,50227;-0,00000;;0, 1,0137E+00,0, 1,1112E+00,5, 1,0000E+03
424,585;1,01290;10,00;4,52;-0,51291;-0,01061;-0,50230;0,00000;;0, 1,0120E+00,0, 1,1108E+00,5, 1,0000E+03
424,683;1,01200;10,00;4,52;-0,51220;-0,00987;-0,50232;0,00000;;0, 1,0104E+00,0, 1,1103E+00,5, 1,0000E+03
424,784;1,01090;10,00;4,52;-0,51132;-0,00897;-0,50235;0,00000;;0, 1,0109E+00,0, 1,1099E+00,5, 1,0000E+03
424,882;1,01050;10,00;4,52;-0,51101;-0,00864;-0,50237;0,00000;;0, 1,0105E+00,0, 1,1093E+00,5, 1,0000E+03
424,980;1,01090;10,00;4,52;-0,51136;-0,00897;-0,50239;-0,00000;;0, 1,0120E+00,0, 1,1087E+00,5, 1,0000E+03
425,080;1,01200;10,00;4,52;-0,51229;-0,00987;-0,50242;-0,00000;;0, 1,0120E+00,0, 1,1080E+00,5, 1,0000E+03
425,181;1,01200;10,00;4,52;-0,51231;-0,00987;-0,50244;0,00000;;0, 1,0120E+00,0, 1,1073E+00,5, 1,0000E+03
425,280;1,01200;10,00;4,52;-0,51234;-0,00987;-0,50247;0,00000;;0, 1,0089E+00,0, 1,1064E+00,5, 1,0000E+03
425,379;1,00890;10,00;4,53;-0,50982;-0,00733;-0,50249;0,00000;;0, 1,0023E+00,0, 1,1056E+00,5, 1,0000E+03
425,478;1,00340;10,00;4,53;-0,50530;-0,00281;-0,50249;0,00000;;0, 1,0034E+00,0, 1,1047E+00,5, 1,0000E+03
425,577;1,00230;10,00;4,53;-0,50440;-0,00190;-0,50250;0,00000;;0, 9,9726E-01,0, 1,1038E+00,5, 1,0000E+03
425,675;0,99726;10,00;4,54;-0,50022;0,00227;-0,50249;0,00000;;0, 9,9159E-01,0, 1,1030E+00,5, 1,0000E+03
425,774;0,99159;10,00;4,54;-0,49548;0,00699;-0,50247;0,00000;;0, 9,8710E-01,0, 1,1020E+00,5, 1,0000E+03
425,872;0,98710;10,00;4,54;-0,49170;0,01075;-0,50245;0,00000;;0, 9,8313E-01,0, 1,1010E+00,5, 1,0000E+03
425,970;0,98313;10,00;4,55;-0,48833;0,01408;-0,50241;0,00000;;0, 9,8146E-01,0, 1,1000E+00,5, 1,0000E+03
426,067;0,98146;10,00;4,55;-0,48688;0,01549;-0,50237;0,00000;;0, 9,7892E-01,0, 1,0991E+00,5, 1,0000E+03
426,166;0,97892;10,00;4,55;-0,48470;0,01763;-0,50233;0,00000;;0, 9,7684E-01,0, 1,0982E+00,5, 1,0000E+03
426,265;0,97684;10,00;4,55;-0,48289;0,01939;-0,50228;0,00000;;0, 9,7465E-01,0, 1,0972E+00,5, 1,0000E+03
426,364;0,97583;10,00;4,55;-0,48198;0,02025;-0,50223;0,00000;;0, 9,7583E-01,0, 1,0964E+00,5, 1,0000E+03
426,464;0,97583;10,00;4,55;-0,48193;0,02025;-0,50218;0,00000;;0, 9,8351E-01,0, 1,0955E+00,5, 1,0000E+03
426,561;0,98351;10,00;4,55;-0,48838;0,01376;-0,50214;-0,00000;;0, 9,8968E-01,0, 1,0946E+00,5, 1,0000E+03
426,659;0,98875;10,00;4,54;-0,49275;0,00936;-0,50212;-0,00000;;0, 9,8875E-01,0, 1,0937E+00,5, 1,0000E+03
426,758;0,98875;10,00;4,54;-0,49273;0,00936;-0,50209;0,00000;;0, 9,8705E-01,0, 1,0929E+00,5, 1,0000E+03
426,858;0,98705;10,00;4,54;-0,49128;0,01079;-0,50207;0,00000;;0, 9,8453E-01,0, 1,0921E+00,5, 1,0000E+03
426,957;0,98453;10,00;4,55;-0,48913;0,01290;-0,50203;0,00000;;0, 9,8237E-01,0, 1,0913E+00,5, 1,0000E+03
427,057;0,98237;10,00;4,55;-0,48728;0,01472;-0,50200;0,00000;;0, 9,7999E-01,0, 1,0904E+00,5, 1,0000E+03
427,155;0,97999;10,00;4,55;-0,48523;0,01673;-0,50195;0,00000;;0, 9,7724E-01,0, 1,0896E+00,5, 1,0000E+03
427,253;0,97724;10,00;4,55;-0,48285;0,01905;-0,50191;0,00000;;0, 9,7558E-01,0, 1,0888E+00,5, 1,0000E+03
427,351;0,97558;10,00;4,55;-0,48139;0,02046;-0,50185;0,00000;;0, 9,7338E-01,0, 1,0881E+00,5, 1,0000E+03
427,448;0,97338;10,00;4,56;-0,47947;0,02233;-0,50180;0,00000;;0, 9,7335E-01,0, 1,0873E+00,5, 1,0000E+03
427,546;0,97335;10,00;4,56;-0,47939;0,02235;-0,50174;0,00000;;0, 9,7254E-01,0, 1,0865E+00,5, 1,0000E+03
427,643;0,97259;10,00;4,56;-0,47868;0,02300;-0,50168;0,00000;;0, 9,7259E-01,0, 1,0858E+00,5, 1,0000E+03
427,740;0,97254;10,00;4,56;-0,47858;0,02304;-0,50163;0,00000;;0, 9,7186E-01,0, 1,0850E+00,5, 1,0000E+03
427,838;0,97248;10,00;4,56;-0,47847;0,02309;-0,50157;0,00000;;0, 9,7248E-01,0, 1,0843E+00,5, 1,0000E+03
427,938;0,97186;10,00;4,56;-0,47789;0,02362;-0,50151;0,00000;;0, 9,7149E-01,0, 1,0836E+00,5, 1,0000E+03
428,037;0,97210;10,00;4,56;-0,47803;0,02342;-0,50145;-0,00000;;0, 9,7210E-01,0, 1,0829E+00,5, 1,0000E+03
428,134;0,97166;10,00;4,56;-0,47760;0,02379;-0,50139;0,00000;;0, 9,7166E-01,0, 1,0823E+00,5, 1,0000E+03
428,234;0,97210;10,00;4,56;-0,47791;0,02342;-0,50133;-0,00000;;0, 9,7221E-01,0, 1,0819E+00,5, 1,0000E+03
428,331;0,97221;10,00;4,56;-0,47795;0,02332;-0,50127;-0,00000;;0, 9,7279E-01,0, 1,0815E+00,5, 1,0000E+03
428,430;0,97279;10,00;4,56;-0,47838;0,02283;-0,50121;-0,00000;;0, 9,7299E-01,0, 1,0813E+00,5, 1,0000E+03
428,527;0,97279;10,00;4,56;-0,47832;0,02283;-0,50115;0,00000;;0, 9,7231E-01,0, 1,0813E+00,5, 1,0000E+03
428,627;0,97231;10,00;4,56;-0,47786;0,02324;-0,50110;0,00000;;0, 9,7189E-01,0, 1,0814E+00,5, 1,0000E+03
428,726;0,97218;10,00;4,56;-0,47769;0,02335;-0,50104;0,00000;;0, 9,7218E-01,0, 1,0816E+00,5, 1,0000E+03
428,829;0,97216;10,00;4,56;-0,47761;0,02337;-0,50098;0,00000;;0, 9,7216E-01,0, 1,0819E+00,5, 1,0000E+03
428,927;0,97216;10,00;4,56;-0,47755;0,02337;-0,50092;0,00000;;0, 9,7140E-01,0, 1,0822E+00,5, 1,0000E+03
429,025;0,97173;10,00;4,56;-0,47713;0,02373;-0,50086;0,00000;;0, 9,7173E-01,0, 1,0826E+00,5, 1,0000E+03
429,123;0,97173;10,00;4,56;-0,47707;0,02373;-0,50080;0,00000;;0, 9,7298E-01,0, 1,0830E+00,5, 1,0000E+03
429,221;0,97295;10,00;4,56;-0,47805;0,02269;-0,50074;-0,00000;;0, 9,7295E-01,0, 1,0834E+00,5, 1,0000E+03
429,320;0,97295;10,00;4,56;-0,47799;0,02269;-0,50068;0,00000;;0, 9,7199E-01,0, 1,0839E+00,5, 1,0000E+03
429,417;0,97199;10,00;4,56;-0,47711;0,02351;-0,50062;0,00000;;0, 9,6985E-01,0, 1,0843E+00,5, 1,0000E+03
429,517;0,96985;10,00;4,56;-0,47522;0,02534;-0,50056;0,00000;;0, 9,6948E-01,0, 1,0848E+00,5, 1,0000E+03
429,616;0,96948;10,00;4,56;-0,47484;0,02565;-0,50049;0,00000;;0, 9,6928E-01,0, 1,0853E+00,5, 1,0000E+03
429,714;0,96948;10,00;4,56;-0,47478;0,02565;-0,50043;0,00000;;0, 9,6961E-01,0, 1,0858E+00,5, 1,0000E+03
429,812;0,96961;10,00;4,56;-0,47483;0,02554;-0,50037;-0,00000;;0, 9,6988E-01,0, 1,0863E+00,5, 1,0000E+03
429,911;0,96961;10,00;4,56;-0,47476;0,02554;-0,50030;0,00000;;0, 9,6915E-01,0, 1,0868E+00,5, 1,0000E+03
430,011;0,96915;10,00;4,56;-0,47430;0,02593;-0,50023;0,00000;;0, 9,6888E-01,0, 1,0875E+00,5, 1,0000E+03
430,112;0,96888;10,00;4,56;-0,47400;0,02616;-0,50017;0,00000;;0, 9,6850E-01,0, 1,0881E+00,5, 1,0000E+03
430,210;0,96850;10,00;4,56;-0,47361;0,02649;-0,50010;0,00000;;0, 9,6840E-01,0, 1,0887E+00,5, 1,0000E+03
430,308;0,96850;10,00;4,56;-0,47355;0,02649;-0,50003;0,00000;;0, 9,6852E-01,0, 1,0892E+00,5, 1,0000E+03
430,406;0,96852;10,00;4,56;-0,47350;0,02647;-0,49997;-0,00000;;0, 9,6904E-01,0, 1,0898E+00,5, 1,0000E+03
430,505;0,96904;10,00;4,56;-0,47387;0,02603;-0,49990;-0,00000;;0, 9,7011E-01,0, 1,0904E+00,5, 1,0000E+03
430,604;0,97011;10,00;4,56;-0,47472;0,02511;-0,49984;-0,00000;;0, 9,7116E-01,0, 1,0909E+00,5, 1,0000E+03
430,704;0,97092;10,00;4,56;-0,47535;0,02442;-0,49977;-0,00000;;0, 9,7092E-01,0, 1,0914E+00,5, 1,0000E+03
430,803;0,97092;10,00;4,56;-0,47529;0,02442;-0,49971;0,00000;;0, 9,6946E-01,0, 1,0919E+00,5, 1,0000E+03
