Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
175,826;9,16600;10,00;5,32;-0,04289;;0, 9,1660E+00,2, 1,3652E+00,5, 1,0000E+03
175,925;9,16420;10,00;5,32;-0,04274;;0, 9,1642E+00,2, 1,3652E+00,5, 1,0000E+03
176,023;9,16330;10,00;5,32;-0,04265;;0, 9,1633E+00,2, 1,3652E+00,5, 1,0000E+03
176,122;9,16300;10,00;5,32;-0,04261;;0, 9,1630E+00,2, 1,3652E+00,5, 1,0000E+03
176,221;9,16400;10,00;5,32;-0,04267;;0, 9,1640E+00,2, 1,3652E+00,5, 1,0000E+03
176,320;9,16560;10,00;5,32;-0,04277;;0, 9,1656E+00,2, 1,3652E+00,5, 1,0000E+03
176,419;9,16460;10,00;5,32;-0,04267;;0, 9,1646E+00,2, 1,3652E+00,5, 1,0000E+03
176,517;9,16550;10,00;5,32;-0,04272;;0, 9,1655E+00,2, 1,3652E+00,5, 1,0000E+03
176,616;9,16740;10,00;5,32;-0,04284;;0, 9,1674E+00,2, 1,3652E+00,5, 1,0000E+03
176,715;9,16760;10,00;5,32;-0,04284;;0, 9,1676E+00,2, 1,3652E+00,5, 1,0000E+03
176,814;9,16830;10,00;5,32;-0,04287;;0, 9,1683E+00,2, 1,3652E+00,5, 1,0000E+03
176,912;9,16830;10,00;5,32;-0,04286;;0, 9,1683E+00,2, 1,3652E+00,5, 1,0000E+03
177,011;9,16770;10,00;5,32;-0,04279;;0, 9,1677E+00,2, 1,3652E+00,5, 1,0000E+03
177,110;9,16830;10,00;5,32;-0,04282;;0, 9,1683E+00,2, 1,3652E+00,5, 1,0000E+03
177,209;9,16660;10,00;5,32;-0,04268;;0, 9,1666E+00,2, 1,3652E+00,5, 1,0000E+03
177,308;9,16570;10,00;5,32;-0,04259;;0, 9,1657E+00,2, 1,3652E+00,5, 1,0000E+03
177,407;9,16670;10,00;5,32;-0,04265;;0, 9,1667E+00,2, 1,3652E+00,5, 1,0000E+03
177,505;9,16790;10,00;5,32;-0,04272;;0, 9,1679E+00,2, 1,3652E+00,5, 1,0000E+03
177,604;9,16610;10,00;5,32;-0,04257;;0, 9,1661E+00,2, 1,3652E+00,5, 1,0000E+03
177,703;9,16420;10,00;5,32;-0,04241;;0, 9,1642E+00,2, 1,3652E+00,5, 1,0000E+03
177,801;9,16430;10,00;5,32;-0,04240;;0, 9,1643E+00,2, 1,3652E+00,5, 1,0000E+03
177,900;9,16580;10,00;5,32;-0,04249;;0, 9,1658E+00,2, 1,3652E+00,5, 1,0000E+03
177,999;9,16570;10,00;5,32;-0,04247;;0, 9,1657E+00,2, 1,3652E+00,5, 1,0000E+03
178,098;9,16510;10,00;5,32;-0,04240;;0, 9,1651E+00,2, 1,3652E+00,5, 1,0000E+03
178,207;9,16420;10,00;5,32;-0,04232;;0, 9,1642E+00,2, 1,3652E+00,5, 1,0000E+03
178,305;9,16620;10,00;5,32;-0,04245;;0, 9,1662E+00,2, 1,3652E+00,5, 1,0000E+03
178,404;9,16670;10,00;5,32;-0,04247;;0, 9,1667E+00,2, 1,3652E+00,5, 1,0000E+03
178,502;9,16480;10,00;5,32;-0,04231;;0, 9,1648E+00,2, 1,3652E+00,5, 1,0000E+03
178,601;9,16440;10,00;5,32;-0,04226;;0, 9,1644E+00,2, 1,3652E+00,5, 1,0000E+03
178,698;9,16410;10,00;5,32;-0,04222;;0, 9,1641E+00,2, 1,3652E+00,5, 1,0000E+03
178,795;9,16540;10,00;5,32;-0,04230;;0, 9,1654E+00,2, 1,3652E+00,5, 1,0000E+03
178,892;9,16560;10,00;5,32;-0,04230;;0, 9,1656E+00,2, 1,3652E+00,5, 1,0000E+03
178,990;9,16630;10,00;5,32;-0,04233;;0, 9,1663E+00,2, 1,3652E+00,5, 1,0000E+03
179,087;9,16650;10,00;5,32;-0,04233;;0, 9,1665E+00,2, 1,3652E+00,5, 1,0000E+03
179,184;9,16580;10,00;5,32;-0,04226;;0, 9,1658E+00,2, 1,3652E+00,5, 1,0000E+03
179,283;9,16500;10,00;5,32;-0,04218;;0, 9,1650E+00,2, 1,3652E+00,5, 1,0000E+03
179,382;9,16540;10,00;5,32;-0,04219;;0, 9,1654E+00,2, 1,3652E+00,5, 1,0000E+03
179,481;9,16620;10,00;5,32;-0,04223;;0, 9,1662E+00,2, 1,3652E+00,5, 1,0000E+03
179,580;9,16620;10,00;5,32;-0,04221;;0, 9,1662E+00,2, 1,3652E+00,5, 1,0000E+03
179,678;9,16620;10,00;5,32;-0,04220;;0, 9,1662E+00,2, 1,3652E+00,5, 1,0000E+03
179,778;9,16530;10,00;5,32;-0,04211;;0, 9,1653E+00,2, 1,3652E+00,5, 1,0000E+03
179,877;9,16790;10,00;5,32;-0,04228;;0, 9,1679E+00,2, 1,3652E+00,5, 1,0000E+03
179,975;9,16990;10,00;5,32;-0,04241;;0, 9,1699E+00,2, 1,3652E+00,5, 1,0000E+03
180,074;9,16970;10,00;5,32;-0,04238;;0, 9,1697E+00,2, 1,3652E+00,5, 1,0000E+03
180,172;9,16570;10,00;5,32;-0,04207;;0, 9,1657E+00,2, 1,3652E+00,5, 1,0000E+03
180,271;9,16640;10,00;5,32;-0,04210;;0, 9,1664E+00,2, 1,3652E+00,5, 1,0000E+03
180,370;9,16770;10,00;5,32;-0,04218;;0, 9,1677E+00,2, 1,3652E+00,5, 1,0000E+03
180,469;9,16740;10,00;5,32;-0,04214;;0, 9,1674E+00,2, 1,3652E+00,5, 1,0000E+03
180,567;9,16760;10,00;5,32;-0,04213;;0, 9,1676E+00,2, 1,3652E+00,5, 1,0000E+03
180,666;9,16900;10,00;5,32;-0,04222;;0, 9,1690E+00,2, 1,3652E+00,5, 1,0000E+03
180,765;9,16890;10,00;5,32;-0,04219;;0, 9,1689E+00,2, 1,3652E+00,5, 1,0000E+03
180,864;9,16820;10,00;5,32;-0,04213;;0, 9,1682E+00,2, 1,3652E+00,5, 1,0000E+03
180,963;9,16780;10,00;5,32;-0,04208;;0, 9,1678E+00,2, 1,3652E+00,5, 1,0000E+03
181,062;9,16710;10,00;5,32;-0,04201;;0, 9,1671E+00,2, 1,3652E+00,5, 1,0000E+03
181,160;9,16950;10,00;5,32;-0,04217;;0, 9,1695E+00,2, 1,3652E+00,5, 1,0000E+03
181,259;9,16930;10,00;5,32;-0,04213;;0, 9,1693E+00,2, 1,3652E+00,5, 1,0000E+03
181,358;9,16920;10,00;5,32;-0,04211;;0, 9,1692E+00,2, 1,3652E+00,5, 1,0000E+03
181,457;9,16840;10,00;5,32;-0,04203;;0, 9,1684E+00,2, 1,3652E+00,5, 1,0000E+03
181,557;9,16430;10,00;5,32;-0,04171;;0, 9,1643E+00,2, 1,3652E+00,5, 1,0000E+03
181,655;9,16050;10,00;5,32;-0,04141;;0, 9,1605E+00,2, 1,3652E+00,5, 1,0000E+03
181,753;9,15990;10,00;5,32;-0,04135;;0, 9,1599E+00,2, 1,3652E+00,5, 1,0000E+03
181,852;9,16060;10,00;5,32;-0,04138;;0, 9,1606E+00,2, 1,3652E+00,5, 1,0000E+03
181,951;9,16100;10,00;5,32;-0,04139;;0, 9,1610E+00,2, 1,3652E+00,5, 1,0000E+03
182,049;9,16390;10,00;5,32;-0,04159;;0, 9,1639E+00,2, 1,3652E+00,5, 1,0000E+03
182,148;9,16720;10,00;5,32;-0,04182;;0, 9,1672E+00,2, 1,3652E+00,5, 1,0000E+03
182,247;9,16700;10,00;5,32;-0,04178;;0, 9,1670E+00,2, 1,3652E+00,5, 1,0000E+03
182,346;9,16580;10,00;5,32;-0,04168;;0, 9,1658E+00,2, 1,3652E+00,5, 1,0000E+03
182,444;9,16690;10,00;5,32;-0,04174;;0, 9,1669E+00,2, 1,3652E+00,5, 1,0000E+03
182,543;9,15850;10,00;5,32;-0,04110;;0, 9,1585E+00,2, 1,3652E+00,5, 1,0000E+03
182,642;9,15040;10,00;5,32;-0,04048;;0, 9,1504E+00,2, 1,3652E+00,5, 1,0000E+03
182,741;9,14510;10,00;5,32;-0,04007;;0, 9,1451E+00,2, 1,3652E+00,5, 1,0000E+03
182,840;9,14400;10,00;5,32;-0,03997;;0, 9,1440E+00,2, 1,3652E+00,5, 1,0000E+03
182,939;9,14020;10,00;5,32;-0,03967;;0, 9,1402E+00,2, 1,3652E+00,5, 1,0000E+03
183,039;9,13740;10,00;5,32;-0,03945;;0, 9,1374E+00,2, 1,3652E+00,5, 1,0000E+03
183,139;9,13610;10,00;5,32;-0,03933;;0, 9,1361E+00,2, 1,3652E+00,5, 1,0000E+03
183,238;9,13740;10,00;5,32;-0,03941;;0, 9,1374E+00,2, 1,3652E+00,5, 1,0000E+03
183,335;9,14580;10,00;5,32;-0,04001;;0, 9,1458E+00,2, 1,3652E+00,5, 1,0000E+03
183,433;9,15260;10,00;5,32;-0,04050;;0, 9,1526E+00,2, 1,3652E+00,5, 1,0000E+03
183,531;9,15440;10,00;5,32;-0,04061;;0, 9,1544E+00,2, 1,3652E+00,5, 1,0000E+03
183,630;9,15780;10,00;5,32;-0,04084;;0, 9,1578E+00,2, 1,3652E+00,5, 1,0000E+03
183,729;9,16120;10,00;5,32;-0,04108;;0, 9,1612E+00,2, 1,3652E+00,5, 1,0000E+03
183,828;9,15860;10,00;5,32;-0,04087;;0, 9,1586E+00,2, 1,3652E+00,5, 1,0000E+03
183,926;9,15880;10,00;5,32;-0,04086;;0, 9,1588E+00,2, 1,3652E+00,5, 1,0000E+03
184,025;9,15380;10,00;5,32;-0,04047;;0, 9,1538E+00,2, 1,3652E+00,5, 1,0000E+03
184,124;9,14820;10,00;5,32;-0,04004;;0, 9,1482E+00,2, 1,3652E+00,5, 1,0000E+03
184,224;9,14570;10,00;5,32;-0,03984;;0, 9,1457E+00,2, 1,3652E+00,5, 1,0000E+03
184,322;9,14260;10,00;5,32;-0,03959;;0, 9,1426E+00,2, 1,3652E+00,5, 1,0000E+03
184,420;9,13860;10,00;5,32;-0,03927;;0, 9,1386E+00,2, 1,3652E+00,5, 1,0000E+03
184,519;9,13620;10,00;5,32;-0,03908;;0, 9,1362E+00,2, 1,3652E+00,5, 1,0000E+03
184,618;9,14240;10,00;5,32;-0,03952;;0, 9,1424E+00,2, 1,3652E+00,5, 1,0000E+03
184,717;9,14900;10,00;5,32;-0,03999;;0, 9,1490E+00,2, 1,3652E+00,5, 1,0000E+03
184,815;9,15290;10,00;5,32;-0,04026;;0, 9,1529E+00,2, 1,3652E+00,5, 1,0000E+03
184,914;9,15520;10,00;5,32;-0,04041;;0, 9,1552E+00,2, 1,3652E+00,5, 1,0000E+03
185,013;9,15970;10,00;5,32;-0,04072;;0, 9,1597E+00,2, 1,3652E+00,5, 1,0000E+03
185,112;9,16000;10,00;5,32;-0,04073;;0, 9,1600E+00,2, 1,3652E+00,5, 1,0000E+03
185,212;9,16370;10,00;5,32;-0,04098;;0, 9,1637E+00,2, 1,3652E+00,5, 1,0000E+03
185,310;9,16610;10,00;5,32;-0,04114;;0, 9,1661E+00,2, 1,3652E+00,5, 1,0000E+03
185,409;9,16230;10,00;5,32;-0,04084;;0, 9,1623E+00,2, 1,3652E+00,5, 1,0000E+03
185,508;9,15900;10,00;5,32;-0,04058;;0, 9,1590E+00,2, 1,3652E+00,5, 1,0000E+03
185,606;9,15380;10,00;5,32;-0,04018;;0, 9,1538E+00,2, 1,3652E+00,5, 1,0000E+03
185,705;9,14540;10,00;5,32;-0,03954;;0, 9,1454E+00,2, 1,3652E+00,5, 1,0000E+03
185,803;9,15220;10,00;5,32;-0,04002;;0, 9,1522E+00,2, 1,3652E+00,5, 1,0000E+03
185,902;9,15710;10,00;5,32;-0,04037;;0, 9,1571E+00,2, 1,3652E+00,5, 1,0000E+03
186,001;9,15890;10,00;5,32;-0,04048;;0, 9,1589E+00,2, 1,3652E+00,5, 1,0000E+03
186,100;9,15970;10,00;5,32;-0,04052;;0, 9,1597E+00,2, 1,3652E+00,5, 1,0000E+03
186,198;9,16280;10,00;5,32;-0,04073;;0, 9,1628E+00,2, 1,3652E+00,5, 1,0000E+03
186,297;9,16570;10,00;5,32;-0,04093;;0, 9,1657E+00,2, 1,3652E+00,5, 1,0000E+03
186,396;9,16500;10,00;5,32;-0,04086;;0, 9,1650E+00,2, 1,3652E+00,5, 1,0000E+03
186,495;9,16410;10,00;5,32;-0,04078;;0, 9,1641E+00,2, 1,3652E+00,5, 1,0000E+03
186,594;9,16400;10,00;5,32;-0,04075;;0, 9,1640E+00,2, 1,3652E+00,5, 1,0000E+03
186,692;9,16570;10,00;5,32;-0,04086;;0, 9,1657E+00,2, 1,3652E+00,5, 1,0000E+03
186,791;9,16610;10,00;5,32;-0,04087;;0, 9,1661E+00,2, 1,3652E+00,5, 1,0000E+03
186,890;9,16580;10,00;5,32;-0,04083;;0, 9,1658E+00,2, 1,3652E+00,5, 1,0000E+03
186,989;9,16610;10,00;5,32;-0,04083;;0, 9,1661E+00,2, 1,3652E+00,5, 1,0000E+03
187,088;9,16980;10,00;5,32;-0,04109;;0, 9,1698E+00,2, 1,3652E+00,5, 1,0000E+03
187,186;9,17120;10,00;5,32;-0,04117;;0, 9,1712E+00,2, 1,3652E+00,5, 1,0000E+03
187,285;9,16980;10,00;5,32;-0,04105;;0, 9,1698E+00,2, 1,3652E+00,5, 1,0000E+03
187,397;9,16880;10,00;5,32;-0,04096;;0, 9,1688E+00,2, 1,3652E+00,5, 1,0000E+03
187,499;9,17000;10,00;5,32;-0,04103;;0, 9,1700E+00,2, 1,3652E+00,5, 1,0000E+03
187,598;9,17120;10,00;5,32;-0,04110;;0, 9,1712E+00,2, 1,3652E+00,5, 1,0000E+03
187,696;9,17140;10,00;5,32;-0,04110;;0, 9,1714E+00,2, 1,3652E+00,5, 1,0000E+03
187,794;9,17080;10,00;5,32;-0,04103;;0, 9,1708E+00,2, 1,3652E+00,5, 1,0000E+03
187,891;9,16890;10,00;5,32;-0,04088;;0, 9,1689E+00,2, 1,3652E+00,5, 1,0000E+03
187,992;9,17120;10,00;5,32;-0,04103;;0, 9,1712E+00,2, 1,3652E+00,5, 1,0000E+03
188,092;9,17030;10,00;5,32;-0,04094;;0, 9,1703E+00,2, 1,3652E+00,5, 1,0000E+03
188,189;9,16890;10,00;5,32;-0,04082;;0, 9,1689E+00,2, 1,3652E+00,5, 1,0000E+03
188,286;9,16900;10,00;5,32;-0,04081;;0, 9,1690E+00,2, 1,3652E+00,5, 1,0000E+03
188,384;9,16880;10,00;5,32;-0,04078;;0, 9,1688E+00,2, 1,3652E+00,5, 1,0000E+03
188,482;9,16700;10,00;5,32;-0,04063;;0, 9,1670E+00,2, 1,3652E+00,5, 1,0000E+03
188,579;9,16660;10,00;5,32;-0,04058;;0, 9,1666E+00,2, 1,3652E+00,5, 1,0000E+03
188,679;9,16660;10,00;5,32;-0,04056;;0, 9,1666E+00,2, 1,3652E+00,5, 1,0000E+03
188,779;9,16750;10,00;5,32;-0,04061;;0, 9,1675E+00,2, 1,3652E+00,5, 1,0000E+03
188,875;9,16790;10,00;5,32;-0,04062;;0, 9,1679E+00,2, 1,3652E+00,5, 1,0000E+03
188,971;9,16720;10,00;5,32;-0,04055;;0, 9,1672E+00,2, 1,3652E+00,5, 1,0000E+03
189,070;9,16670;10,00;5,32;-0,04050;;0, 9,1667E+00,2, 1,3652E+00,5, 1,0000E+03
189,167;9,15740;10,00;5,32;-0,03979;;0, 9,1574E+00,2, 1,3652E+00,5, 1,0000E+03
189,265;9,15010;10,00;5,32;-0,03923;;0, 9,1501E+00,2, 1,3652E+00,5, 1,0000E+03
189,362;9,14690;10,00;5,32;-0,03898;;0, 9,1469E+00,2, 1,3652E+00,5, 1,0000E+03
189,459;9,14060;10,00;5,32;-0,03849;;0, 9,1406E+00,2, 1,3652E+00,5, 1,0000E+03
189,557;9,13630;10,00;5,33;-0,03816;;0, 9,1363E+00,2, 1,3652E+00,5, 1,0000E+03
189,656;9,13560;10,00;5,33;-0,03809;;0, 9,1356E+00,2, 1,3652E+00,5, 1,0000E+03
189,755;9,13410;10,00;5,33;-0,03796;;0, 9,1341E+00,2, 1,3652E+00,5, 1,0000E+03
189,854;9,13200;10,00;5,33;-0,03778;;0, 9,1320E+00,2, 1,3652E+00,5, 1,0000E+03
189,953;9,13300;10,00;5,33;-0,03784;;0, 9,1330E+00,2, 1,3652E+00,5, 1,0000E+03
190,051;9,13330;10,00;5,33;-0,03784;;0, 9,1333E+00,2, 1,3652E+00,5, 1,0000E+03
190,150;9,13350;10,00;5,33;-0,03784;;0, 9,1335E+00,2, 1,3652E+00,5, 1,0000E+03
190,249;9,13140;10,00;5,33;-0,03766;;0, 9,1314E+00,2, 1,3652E+00,5, 1,0000E+03
190,348;9,12990;10,00;5,33;-0,03753;;0, 9,1299E+00,2, 1,3652E+00,5, 1,0000E+03
190,446;9,12940;10,00;5,33;-0,03748;;0, 9,1294E+00,2, 1,3652E+00,5, 1,0000E+03
190,545;9,13020;10,00;5,33;-0,03752;;0, 9,1302E+00,2, 1,3652E+00,5, 1,0000E+03
190,644;9,12920;10,00;5,33;-0,03742;;0, 9,1292E+00,2, 1,3652E+00,5, 1,0000E+03
190,743;9,12680;10,00;5,33;-0,03723;;0, 9,1268E+00,2, 1,3652E+00,5, 1,0000E+03
190,842;9,12790;10,00;5,33;-0,03729;;0, 9,1279E+00,2, 1,3652E+00,5, 1,0000E+03
190,940;9,12760;10,00;5,33;-0,03725;;0, 9,1276E+00,2, 1,3652E+00,5, 1,0000E+03
191,039;9,12820;10,00;5,33;-0,03727;;0, 9,1282E+00,2, 1,3652E+00,5, 1,0000E+03
191,138;9,12750;10,00;5,33;-0,03720;;0, 9,1275E+00,2, 1,3652E+00,5, 1,0000E+03
191,237;9,12710;10,00;5,33;-0,03715;;0, 9,1271E+00,2, 1,3652E+00,5, 1,0000E+03
191,335;9,12840;10,00;5,33;-0,03723;;0, 9,1284E+00,2, 1,3652E+00,5, 1,0000E+03
191,434;9,12940;10,00;5,33;-0,03729;;0, 9,1294E+00,2, 1,3652E+00,5, 1,0000E+03
191,533;9,12680;10,00;5,33;-0,03707;;0, 9,1268E+00,2, 1,3652E+00,5, 1,0000E+03
191,632;9,12610;10,00;5,33;-0,03700;;0, 9,1261E+00,2, 1,3652E+00,5, 1,0000E+03
191,731;9,12610;10,00;5,33;-0,03699;;0, 9,1261E+00,2, 1,3652E+00,5, 1,0000E+03
191,829;9,12590;10,00;5,33;-0,03695;;0, 9,1259E+00,2, 1,3652E+00,5, 1,0000E+03
191,928;9,12460;10,00;5,33;-0,03684;;0, 9,1246E+00,2, 1,3652E+00,5, 1,0000E+03
192,027;9,12330;10,00;5,33;-0,03672;;0, 9,1233E+00,2, 1,3652E+00,5, 1,0000E+03
192,126;9,12450;10,00;5,33;-0,03679;;0, 9,1245E+00,2, 1,3652E+00,5, 1,0000E+03
192,225;9,12620;10,00;5,33;-0,03690;;0, 9,1262E+00,2, 1,3652E+00,5, 1,0000E+03
192,323;9,12760;10,00;5,33;-0,03698;;0, 9,1276E+00,2, 1,3652E+00,5, 1,0000E+03
192,422;9,13450;10,00;5,33;-0,03747;;0, 9,1345E+00,2, 1,3652E+00,5, 1,0000E+03
192,521;9,14170;10,00;5,33;-0,03799;;0, 9,1417E+00,2, 1,3652E+00,5, 1,0000E+03
192,620;9,14750;10,00;5,33;-0,03840;;0, 9,1475E+00,2, 1,3652E+00,5, 1,0000E+03
192,719;9,15060;10,00;5,32;-0,03861;;0, 9,1506E+00,2, 1,3652E+00,5, 1,0000E+03
192,817;9,15430;10,00;5,32;-0,03886;;0, 9,1543E+00,2, 1,3652E+00,5, 1,0000E+03
192,916;9,15770;10,00;5,32;-0,03910;;0, 9,1577E+00,2, 1,3652E+00,5, 1,0000E+03
193,015;9,15980;10,00;5,32;-0,03923;;0, 9,1598E+00,2, 1,3652E+00,5, 1,0000E+03
193,114;9,16130;10,00;5,32;-0,03933;;0, 9,1613E+00,2, 1,3652E+00,5, 1,0000E+03
193,213;9,16110;10,00;5,32;-0,03929;;0, 9,1611E+00,2, 1,3652E+00,5, 1,0000E+03
193,311;9,16280;10,00;5,32;-0,03940;;0, 9,1628E+00,2, 1,3652E+00,5, 1,0000E+03
193,410;9,16520;10,00;5,32;-0,03956;;0, 9,1652E+00,2, 1,3652E+00,5, 1,0000E+03
193,509;9,16540;10,00;5,32;-0,03956;;0, 9,1654E+00,2, 1,3652E+00,5, 1,0000E+03
193,608;9,16680;10,00;5,32;-0,03964;;0, 9,1668E+00,2, 1,3652E+00,5, 1,0000E+03
193,706;9,16550;10,00;5,32;-0,03953;;0, 9,1655E+00,2, 1,3652E+00,5, 1,0000E+03
193,805;9,16450;10,00;5,32;-0,03944;;0, 9,1645E+00,2, 1,3652E+00,5, 1,0000E+03
193,904;9,16410;10,00;5,32;-0,03939;;0, 9,1641E+00,2, 1,3652E+00,5, 1,0000E+03
194,003;9,16630;10,00;5,32;-0,03953;;0, 9,1663E+00,2, 1,3652E+00,5, 1,0000E+03
194,102;9,16570;10,00;5,32;-0,03947;;0, 9,1657E+00,2, 1,3652E+00,5, 1,0000E+03
194,200;9,16560;10,00;5,32;-0,03944;;0, 9,1656E+00,2, 1,3652E+00,5, 1,0000E+03
194,300;9,16740;10,00;5,32;-0,03956;;0, 9,1674E+00,2, 1,3652E+00,5, 1,0000E+03
194,398;9,16730;10,00;5,32;-0,03953;;0, 9,1673E+00,2, 1,3652E+00,5, 1,0000E+03
194,497;9,16670;10,00;5,32;-0,03947;;0, 9,1667E+00,2, 1,3652E+00,5, 1,0000E+03
194,596;9,16800;10,00;5,32;-0,03955;;0, 9,1680E+00,2, 1,3652E+00,5, 1,0000E+03
194,694;9,16760;10,00;5,32;-0,03950;;0, 9,1676E+00,2, 1,3652E+00,5, 1,0000E+03
194,793;9,16840;10,00;5,32;-0,03954;;0, 9,1684E+00,2, 1,3652E+00,5, 1,0000E+03
194,892;9,16680;10,00;5,32;-0,03941;;0, 9,1668E+00,2, 1,3652E+00,5, 1,0000E+03
194,990;9,16660;10,00;5,32;-0,03937;;0, 9,1666E+00,2, 1,3652E+00,5, 1,0000E+03
195,089;9,16760;10,00;5,32;-0,03943;;0, 9,1676E+00,2, 1,3652E+00,5, 1,0000E+03
195,188;9,16880;10,00;5,32;-0,03950;;0, 9,1688E+00,2, 1,3652E+00,5, 1,0000E+03
195,287;9,16700;10,00;5,32;-0,03935;;0, 9,1670E+00,2, 1,3652E+00,5, 1,0000E+03
195,386;9,16640;10,00;5,32;-0,03929;;0, 9,1664E+00,2, 1,3652E+00,5, 1,0000E+03
195,485;9,16890;10,00;5,32;-0,03945;;0, 9,1689E+00,2, 1,3652E+00,5, 1,0000E+03
195,583;9,16960;10,00;5,32;-0,03949;;0, 9,1696E+00,2, 1,3652E+00,5, 1,0000E+03
195,682;9,16890;10,00;5,32;-0,03942;;0, 9,1689E+00,2, 1,3652E+00,5, 1,0000E+03
195,781;9,16700;10,00;5,32;-0,03926;;0, 9,1670E+00,2, 1,3652E+00,5, 1,0000E+03
195,880;9,16600;10,00;5,32;-0,03917;;0, 9,1660E+00,2, 1,3652E+00,5, 1,0000E+03
195,978;9,16570;10,00;5,32;-0,03913;;0, 9,1657E+00,2, 1,3652E+00,5, 1,0000E+03
196,077;9,16740;10,00;5,32;-0,03923;;0, 9,1674E+00,2, 1,3652E+00,5, 1,0000E+03
196,179;9,16770;10,00;5,32;-0,03924;;0, 9,1677E+00,2, 1,3652E+00,5, 1,0000E+03
196,277;9,16830;10,00;5,32;-0,03926;;0, 9,1683E+00,2, 1,3652E+00,5, 1,0000E+03
196,376;9,17240;10,00;5,32;-0,03955;;0, 9,1724E+00,2, 1,3652E+00,5, 1,0000E+03
196,474;9,18080;10,00;5,32;-0,04015;;0, 9,1808E+00,2, 1,3652E+00,5, 1,0000E+03
196,571;9,18650;10,00;5,32;-0,04055;;0, 9,1865E+00,2, 1,3652E+00,5, 1,0000E+03
196,670;9,19300;10,00;5,32;-0,04101;;0, 9,1930E+00,2, 1,3652E+00,5, 1,0000E+03
196,769;9,19800;10,00;5,32;-0,04136;;0, 9,1980E+00,2, 1,3652E+00,5, 1,0000E+03
196,868;9,20230;10,00;5,32;-0,04166;;0, 9,2023E+00,2, 1,3652E+00,5, 1,0000E+03
196,966;9,20330;10,00;5,32;-0,04172;;0, 9,2033E+00,2, 1,3652E+00,5, 1,0000E+03
197,065;9,20520;10,00;5,32;-0,04184;;0, 9,2052E+00,2, 1,3652E+00,5, 1,0000E+03
197,164;9,20590;10,00;5,32;-0,04188;;0, 9,2059E+00,2, 1,3652E+00,5, 1,0000E+03
197,263;9,20530;10,00;5,32;-0,04181;;0, 9,2053E+00,2, 1,3652E+00,5, 1,0000E+03
197,362;9,20880;10,00;5,32;-0,04205;;0, 9,2088E+00,2, 1,3652E+00,5, 1,0000E+03
197,460;9,20860;10,00;5,32;-0,04202;;0, 9,2086E+00,2, 1,3652E+00,5, 1,0000E+03
197,559;9,20980;10,00;5,32;-0,04209;;0, 9,2098E+00,2, 1,3652E+00,5, 1,0000E+03
197,658;9,20990;10,00;5,32;-0,04208;;0, 9,2099E+00,2, 1,3652E+00,5, 1,0000E+03
197,757;9,20960;10,00;5,32;-0,04204;;0, 9,2096E+00,2, 1,3652E+00,5, 1,0000E+03
197,856;9,20800;10,00;5,32;-0,04191;;0, 9,2080E+00,2, 1,3652E+00,5, 1,0000E+03
197,954;9,20910;10,00;5,32;-0,04197;;0, 9,2091E+00,2, 1,3652E+00,5, 1,0000E+03
198,053;9,21230;10,00;5,32;-0,04219;;0, 9,2123E+00,2, 1,3652E+00,5, 1,0000E+03
198,152;9,21150;10,00;5,32;-0,04212;;0, 9,2115E+00,2, 1,3652E+00,5, 1,0000E+03
198,251;9,21210;10,00;5,32;-0,04214;;0, 9,2121E+00,2, 1,3652E+00,5, 1,0000E+03
198,349;9,21310;10,00;5,32;-0,04220;;0, 9,2131E+00,2, 1,3652E+00,5, 1,0000E+03
198,448;9,21390;10,00;5,32;-0,04224;;0, 9,2139E+00,2, 1,3652E+00,5, 1,0000E+03
198,547;9,21480;10,00;5,32;-0,04229;;0, 9,2148E+00,2, 1,3652E+00,5, 1,0000E+03
198,646;9,21490;10,00;5,32;-0,04228;;0, 9,2149E+00,2, 1,3652E+00,5, 1,0000E+03
198,745;9,21540;10,00;5,32;-0,04230;;0, 9,2154E+00,2, 1,3652E+00,5, 1,0000E+03
198,843;9,21580;10,00;5,32;-0,04231;;0, 9,2158E+00,2, 1,3652E+00,5, 1,0000E+03
198,942;9,21550;10,00;5,32;-0,04227;;0, 9,2155E+00,2, 1,3652E+00,5, 1,0000E+03
199,041;9,21500;10,00;5,32;-0,04222;;0, 9,2150E+00,2, 1,3652E+00,5, 1,0000E+03
199,140;9,21240;10,00;5,32;-0,04201;;0, 9,2124E+00,2, 1,3652E+00,5, 1,0000E+03
199,239;9,21400;10,00;5,32;-0,04211;;0, 9,2140E+00,2, 1,3652E+00,5, 1,0000E+03
199,337;9,21530;10,00;5,32;-0,04219;;0, 9,2153E+00,2, 1,3652E+00,5, 1,0000E+03
199,436;9,21550;10,00;5,32;-0,04219;;0, 9,2155E+00,2, 1,3652E+00,5, 1,0000E+03
199,535;9,21290;10,00;5,32;-0,04198;;0, 9,2129E+00,2, 1,3652E+00,5, 1,0000E+03
199,634;9,21210;10,00;5,32;-0,04191;;0, 9,2121E+00,2, 1,3652E+00,5, 1,0000E+03
199,733;9,21260;10,00;5,32;-0,04193;;0, 9,2126E+00,2, 1,3652E+00,5, 1,0000E+03
199,831;9,21310;10,00;5,32;-0,04195;;0, 9,2131E+00,2, 1,3652E+00,5, 1,0000E+03
