Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
177,653;9,71840;10,00;5,34;-0,02141;;0, 9,7184E+00,2, 1,3652E+00,5, 1,0000E+03
177,752;9,71990;10,00;5,34;-0,02151;;0, 9,7199E+00,2, 1,3652E+00,5, 1,0000E+03
177,851;9,71890;10,00;5,34;-0,02144;;0, 9,7189E+00,2, 1,3652E+00,5, 1,0000E+03
177,950;9,71750;10,00;5,34;-0,02134;;0, 9,7175E+00,2, 1,3652E+00,5, 1,0000E+03
178,049;9,71250;10,00;5,34;-0,02100;;0, 9,7125E+00,2, 1,3652E+00,5, 1,0000E+03
178,147;9,71520;10,00;5,34;-0,02118;;0, 9,7152E+00,2, 1,3652E+00,5, 1,0000E+03
178,246;9,71790;10,00;5,34;-0,02137;;0, 9,7179E+00,2, 1,3652E+00,5, 1,0000E+03
178,345;9,71370;10,00;5,34;-0,02107;;0, 9,7137E+00,2, 1,3652E+00,5, 1,0000E+03
178,444;9,71220;10,00;5,34;-0,02097;;0, 9,7122E+00,2, 1,3652E+00,5, 1,0000E+03
178,543;9,71330;10,00;5,34;-0,02104;;0, 9,7133E+00,2, 1,3652E+00,5, 1,0000E+03
178,641;9,71620;10,00;5,34;-0,02125;;0, 9,7162E+00,2, 1,3652E+00,5, 1,0000E+03
178,740;9,71710;10,00;5,34;-0,02131;;0, 9,7171E+00,2, 1,3652E+00,5, 1,0000E+03
178,839;9,71810;10,00;5,34;-0,02138;;0, 9,7181E+00,2, 1,3652E+00,5, 1,0000E+03
178,938;9,71610;10,00;5,34;-0,02123;;0, 9,7161E+00,2, 1,3652E+00,5, 1,0000E+03
179,037;9,71620;10,00;5,34;-0,02124;;0, 9,7162E+00,2, 1,3652E+00,5, 1,0000E+03
179,135;9,71860;10,00;5,34;-0,02141;;0, 9,7186E+00,2, 1,3652E+00,5, 1,0000E+03
179,234;9,71850;10,00;5,34;-0,02140;;0, 9,7185E+00,2, 1,3652E+00,5, 1,0000E+03
179,333;9,71760;10,00;5,34;-0,02133;;0, 9,7176E+00,2, 1,3652E+00,5, 1,0000E+03
179,432;9,71640;10,00;5,34;-0,02125;;0, 9,7164E+00,2, 1,3652E+00,5, 1,0000E+03
179,531;9,71670;10,00;5,34;-0,02127;;0, 9,7167E+00,2, 1,3652E+00,5, 1,0000E+03
179,629;9,71920;10,00;5,34;-0,02144;;0, 9,7192E+00,2, 1,3652E+00,5, 1,0000E+03
179,728;9,72220;10,00;5,34;-0,02165;;0, 9,7222E+00,2, 1,3652E+00,5, 1,0000E+03
179,827;9,72090;10,00;5,34;-0,02156;;0, 9,7209E+00,2, 1,3652E+00,5, 1,0000E+03
179,926;9,71790;10,00;5,34;-0,02135;;0, 9,7179E+00,2, 1,3652E+00,5, 1,0000E+03
180,025;9,71900;10,00;5,34;-0,02142;;0, 9,7190E+00,2, 1,3652E+00,5, 1,0000E+03
180,123;9,72180;10,00;5,34;-0,02162;;0, 9,7218E+00,2, 1,3652E+00,5, 1,0000E+03
180,222;9,72470;10,00;5,34;-0,02182;;0, 9,7247E+00,2, 1,3652E+00,5, 1,0000E+03
180,321;9,72450;10,00;5,34;-0,02180;;0, 9,7245E+00,2, 1,3652E+00,5, 1,0000E+03
180,420;9,72120;10,00;5,34;-0,02157;;0, 9,7212E+00,2, 1,3652E+00,5, 1,0000E+03
180,519;9,72060;10,00;5,34;-0,02153;;0, 9,7206E+00,2, 1,3652E+00,5, 1,0000E+03
180,617;9,72320;10,00;5,34;-0,02171;;0, 9,7232E+00,2, 1,3652E+00,5, 1,0000E+03
180,716;9,72030;10,00;5,34;-0,02151;;0, 9,7203E+00,2, 1,3652E+00,5, 1,0000E+03
180,815;9,71690;10,00;5,34;-0,02127;;0, 9,7169E+00,2, 1,3652E+00,5, 1,0000E+03
180,914;9,71430;10,00;5,34;-0,02109;;0, 9,7143E+00,2, 1,3652E+00,5, 1,0000E+03
181,013;9,71540;10,00;5,34;-0,02116;;0, 9,7154E+00,2, 1,3652E+00,5, 1,0000E+03
181,111;9,71330;10,00;5,34;-0,02101;;0, 9,7133E+00,2, 1,3652E+00,5, 1,0000E+03
181,210;9,70720;10,00;5,34;-0,02059;;0, 9,7072E+00,2, 1,3652E+00,5, 1,0000E+03
181,309;9,70790;10,00;5,34;-0,02064;;0, 9,7079E+00,2, 1,3652E+00,5, 1,0000E+03
181,408;9,70850;10,00;5,34;-0,02068;;0, 9,7085E+00,2, 1,3652E+00,5, 1,0000E+03
181,506;9,70980;10,00;5,34;-0,02077;;0, 9,7098E+00,2, 1,3652E+00,5, 1,0000E+03
181,606;9,71300;10,00;5,34;-0,02099;;0, 9,7130E+00,2, 1,3652E+00,5, 1,0000E+03
181,704;9,71490;10,00;5,34;-0,02112;;0, 9,7149E+00,2, 1,3652E+00,5, 1,0000E+03
181,803;9,70610;10,00;5,34;-0,02050;;0, 9,7061E+00,2, 1,3652E+00,5, 1,0000E+03
181,902;9,70400;10,00;5,34;-0,02036;;0, 9,7040E+00,2, 1,3652E+00,5, 1,0000E+03
182,001;9,70570;10,00;5,34;-0,02047;;0, 9,7057E+00,2, 1,3652E+00,5, 1,0000E+03
182,099;9,71110;10,00;5,34;-0,02085;;0, 9,7111E+00,2, 1,3652E+00,5, 1,0000E+03
182,198;9,71390;10,00;5,34;-0,02104;;0, 9,7139E+00,2, 1,3652E+00,5, 1,0000E+03
182,297;9,71160;10,00;5,34;-0,02088;;0, 9,7116E+00,2, 1,3652E+00,5, 1,0000E+03
182,396;9,70120;10,00;5,34;-0,02015;;0, 9,7012E+00,2, 1,3652E+00,5, 1,0000E+03
182,495;9,69350;10,00;5,34;-0,01962;;0, 9,6935E+00,2, 1,3652E+00,5, 1,0000E+03
182,593;9,69790;10,00;5,34;-0,01992;;0, 9,6979E+00,2, 1,3652E+00,5, 1,0000E+03
182,692;9,70510;10,00;5,34;-0,02042;;0, 9,7051E+00,2, 1,3652E+00,5, 1,0000E+03
182,791;9,70850;10,00;5,34;-0,02066;;0, 9,7085E+00,2, 1,3652E+00,5, 1,0000E+03
182,890;9,70860;10,00;5,34;-0,02066;;0, 9,7086E+00,2, 1,3652E+00,5, 1,0000E+03
182,989;9,71030;10,00;5,34;-0,02078;;0, 9,7103E+00,2, 1,3652E+00,5, 1,0000E+03
183,087;9,71290;10,00;5,34;-0,02096;;0, 9,7129E+00,2, 1,3652E+00,5, 1,0000E+03
183,186;9,71380;10,00;5,34;-0,02102;;0, 9,7138E+00,2, 1,3652E+00,5, 1,0000E+03
183,285;9,71490;10,00;5,34;-0,02110;;0, 9,7149E+00,2, 1,3652E+00,5, 1,0000E+03
183,384;9,71290;10,00;5,34;-0,02096;;0, 9,7129E+00,2, 1,3652E+00,5, 1,0000E+03
183,482;9,71260;10,00;5,34;-0,02094;;0, 9,7126E+00,2, 1,3652E+00,5, 1,0000E+03
183,581;9,71570;10,00;5,34;-0,02115;;0, 9,7157E+00,2, 1,3652E+00,5, 1,0000E+03
183,680;9,71780;10,00;5,34;-0,02130;;0, 9,7178E+00,2, 1,3652E+00,5, 1,0000E+03
183,779;9,71930;10,00;5,34;-0,02140;;0, 9,7193E+00,2, 1,3652E+00,5, 1,0000E+03
183,878;9,71840;10,00;5,34;-0,02133;;0, 9,7184E+00,2, 1,3652E+00,5, 1,0000E+03
183,976;9,71760;10,00;5,34;-0,02128;;0, 9,7176E+00,2, 1,3652E+00,5, 1,0000E+03
184,075;9,72040;10,00;5,34;-0,02147;;0, 9,7204E+00,2, 1,3652E+00,5, 1,0000E+03
184,174;9,72020;10,00;5,34;-0,02146;;0, 9,7202E+00,2, 1,3652E+00,5, 1,0000E+03
184,273;9,72030;10,00;5,34;-0,02146;;0, 9,7203E+00,2, 1,3652E+00,5, 1,0000E+03
184,372;9,71650;10,00;5,34;-0,02120;;0, 9,7165E+00,2, 1,3652E+00,5, 1,0000E+03
184,470;9,71480;10,00;5,34;-0,02108;;0, 9,7148E+00,2, 1,3652E+00,5, 1,0000E+03
184,569;9,71860;10,00;5,34;-0,02134;;0, 9,7186E+00,2, 1,3652E+00,5, 1,0000E+03
184,668;9,72110;10,00;5,34;-0,02151;;0, 9,7211E+00,2, 1,3652E+00,5, 1,0000E+03
184,768;9,71990;10,00;5,34;-0,02143;;0, 9,7199E+00,2, 1,3652E+00,5, 1,0000E+03
184,866;9,71670;10,00;5,34;-0,02120;;0, 9,7167E+00,2, 1,3652E+00,5, 1,0000E+03
184,964;9,71650;10,00;5,34;-0,02119;;0, 9,7165E+00,2, 1,3652E+00,5, 1,0000E+03
185,063;9,71970;10,00;5,34;-0,02141;;0, 9,7197E+00,2, 1,3652E+00,5, 1,0000E+03
185,162;9,71210;10,00;5,34;-0,02088;;0, 9,7121E+00,2, 1,3652E+00,5, 1,0000E+03
185,261;9,70400;10,00;5,34;-0,02031;;0, 9,7040E+00,2, 1,3652E+00,5, 1,0000E+03
185,360;9,69480;10,00;5,34;-0,01967;;0, 9,6948E+00,2, 1,3652E+00,5, 1,0000E+03
185,459;9,68810;10,00;5,34;-0,01920;;0, 9,6881E+00,2, 1,3652E+00,5, 1,0000E+03
185,557;9,68820;10,00;5,34;-0,01921;;0, 9,6882E+00,2, 1,3652E+00,5, 1,0000E+03
185,656;9,68860;10,00;5,34;-0,01924;;0, 9,6886E+00,2, 1,3652E+00,5, 1,0000E+03
185,755;9,68600;10,00;5,34;-0,01905;;0, 9,6860E+00,2, 1,3652E+00,5, 1,0000E+03
185,854;9,68220;10,00;5,34;-0,01879;;0, 9,6822E+00,2, 1,3652E+00,5, 1,0000E+03
185,952;9,68210;10,00;5,34;-0,01878;;0, 9,6821E+00,2, 1,3652E+00,5, 1,0000E+03
186,051;9,69200;10,00;5,34;-0,01947;;0, 9,6920E+00,2, 1,3652E+00,5, 1,0000E+03
186,150;9,69880;10,00;5,34;-0,01994;;0, 9,6988E+00,2, 1,3652E+00,5, 1,0000E+03
186,249;9,69250;10,00;5,34;-0,01950;;0, 9,6925E+00,2, 1,3652E+00,5, 1,0000E+03
186,348;9,69530;10,00;5,34;-0,01969;;0, 9,6953E+00,2, 1,3652E+00,5, 1,0000E+03
186,447;9,70040;10,00;5,34;-0,02005;;0, 9,7004E+00,2, 1,3652E+00,5, 1,0000E+03
186,545;9,70210;10,00;5,34;-0,02017;;0, 9,7021E+00,2, 1,3652E+00,5, 1,0000E+03
186,644;9,69830;10,00;5,34;-0,01990;;0, 9,6983E+00,2, 1,3652E+00,5, 1,0000E+03
186,743;9,69370;10,00;5,34;-0,01958;;0, 9,6937E+00,2, 1,3652E+00,5, 1,0000E+03
186,842;9,69550;10,00;5,34;-0,01970;;0, 9,6955E+00,2, 1,3652E+00,5, 1,0000E+03
186,942;9,69980;10,00;5,34;-0,02000;;0, 9,6998E+00,2, 1,3652E+00,5, 1,0000E+03
187,039;9,70540;10,00;5,34;-0,02039;;0, 9,7054E+00,2, 1,3652E+00,5, 1,0000E+03
187,138;9,70130;10,00;5,34;-0,02010;;0, 9,7013E+00,2, 1,3652E+00,5, 1,0000E+03
187,237;9,69670;10,00;5,34;-0,01978;;0, 9,6967E+00,2, 1,3652E+00,5, 1,0000E+03
187,336;9,69180;10,00;5,34;-0,01944;;0, 9,6918E+00,2, 1,3652E+00,5, 1,0000E+03
187,434;9,69560;10,00;5,34;-0,01970;;0, 9,6956E+00,2, 1,3652E+00,5, 1,0000E+03
187,533;9,69390;10,00;5,34;-0,01958;;0, 9,6939E+00,2, 1,3652E+00,5, 1,0000E+03
187,632;9,69100;10,00;5,34;-0,01938;;0, 9,6910E+00,2, 1,3652E+00,5, 1,0000E+03
187,731;9,68800;10,00;5,34;-0,01917;;0, 9,6880E+00,2, 1,3652E+00,5, 1,0000E+03
187,830;9,68340;10,00;5,34;-0,01884;;0, 9,6834E+00,2, 1,3652E+00,5, 1,0000E+03
187,929;9,68190;10,00;5,34;-0,01874;;0, 9,6819E+00,2, 1,3652E+00,5, 1,0000E+03
188,028;9,68540;10,00;5,34;-0,01898;;0, 9,6854E+00,2, 1,3652E+00,5, 1,0000E+03
188,126;9,69220;10,00;5,34;-0,01945;;0, 9,6922E+00,2, 1,3652E+00,5, 1,0000E+03
188,225;9,68900;10,00;5,34;-0,01923;;0, 9,6890E+00,2, 1,3652E+00,5, 1,0000E+03
188,324;9,68440;10,00;5,34;-0,01891;;0, 9,6844E+00,2, 1,3652E+00,5, 1,0000E+03
188,422;9,68110;10,00;5,34;-0,01867;;0, 9,6811E+00,2, 1,3652E+00,5, 1,0000E+03
188,521;9,68370;10,00;5,34;-0,01886;;0, 9,6837E+00,2, 1,3652E+00,5, 1,0000E+03
188,620;9,68540;10,00;5,34;-0,01897;;0, 9,6854E+00,2, 1,3652E+00,5, 1,0000E+03
188,719;9,68290;10,00;5,34;-0,01880;;0, 9,6829E+00,2, 1,3652E+00,5, 1,0000E+03
188,818;9,67940;10,00;5,34;-0,01855;;0, 9,6794E+00,2, 1,3652E+00,5, 1,0000E+03
188,916;9,67830;10,00;5,34;-0,01847;;0, 9,6783E+00,2, 1,3652E+00,5, 1,0000E+03
189,015;9,68000;10,00;5,34;-0,01859;;0, 9,6800E+00,2, 1,3652E+00,5, 1,0000E+03
189,114;9,68080;10,00;5,34;-0,01864;;0, 9,6808E+00,2, 1,3652E+00,5, 1,0000E+03
189,213;9,68090;10,00;5,34;-0,01865;;0, 9,6809E+00,2, 1,3652E+00,5, 1,0000E+03
189,312;9,67910;10,00;5,34;-0,01852;;0, 9,6791E+00,2, 1,3652E+00,5, 1,0000E+03
189,410;9,67750;10,00;5,35;-0,01841;;0, 9,6775E+00,2, 1,3652E+00,5, 1,0000E+03
189,509;9,68070;10,00;5,34;-0,01863;;0, 9,6807E+00,2, 1,3652E+00,5, 1,0000E+03
189,608;9,68400;10,00;5,34;-0,01886;;0, 9,6840E+00,2, 1,3652E+00,5, 1,0000E+03
189,707;9,68260;10,00;5,34;-0,01876;;0, 9,6826E+00,2, 1,3652E+00,5, 1,0000E+03
189,806;9,67830;10,00;5,34;-0,01846;;0, 9,6783E+00,2, 1,3652E+00,5, 1,0000E+03
189,904;9,67700;10,00;5,35;-0,01837;;0, 9,6770E+00,2, 1,3652E+00,5, 1,0000E+03
190,003;9,68030;10,00;5,34;-0,01860;;0, 9,6803E+00,2, 1,3652E+00,5, 1,0000E+03
190,102;9,68140;10,00;5,34;-0,01867;;0, 9,6814E+00,2, 1,3652E+00,5, 1,0000E+03
190,201;9,67950;10,00;5,34;-0,01854;;0, 9,6795E+00,2, 1,3652E+00,5, 1,0000E+03
190,300;9,67580;10,00;5,35;-0,01828;;0, 9,6758E+00,2, 1,3652E+00,5, 1,0000E+03
190,398;9,67950;10,00;5,34;-0,01854;;0, 9,6795E+00,2, 1,3652E+00,5, 1,0000E+03
190,497;9,68720;10,00;5,34;-0,01907;;0, 9,6872E+00,2, 1,3652E+00,5, 1,0000E+03
190,596;9,68750;10,00;5,34;-0,01909;;0, 9,6875E+00,2, 1,3652E+00,5, 1,0000E+03
190,695;9,68990;10,00;5,34;-0,01926;;0, 9,6899E+00,2, 1,3652E+00,5, 1,0000E+03
190,794;9,68400;10,00;5,34;-0,01885;;0, 9,6840E+00,2, 1,3652E+00,5, 1,0000E+03
190,892;9,68120;10,00;5,34;-0,01865;;0, 9,6812E+00,2, 1,3652E+00,5, 1,0000E+03
190,991;9,68250;10,00;5,34;-0,01874;;0, 9,6825E+00,2, 1,3652E+00,5, 1,0000E+03
191,090;9,68420;10,00;5,34;-0,01886;;0, 9,6842E+00,2, 1,3652E+00,5, 1,0000E+03
191,189;9,68270;10,00;5,34;-0,01875;;0, 9,6827E+00,2, 1,3652E+00,5, 1,0000E+03
191,287;9,67810;10,00;5,35;-0,01843;;0, 9,6781E+00,2, 1,3652E+00,5, 1,0000E+03
191,386;9,67550;10,00;5,35;-0,01824;;0, 9,6755E+00,2, 1,3652E+00,5, 1,0000E+03
191,485;9,67860;10,00;5,34;-0,01846;;0, 9,6786E+00,2, 1,3652E+00,5, 1,0000E+03
191,584;9,67890;10,00;5,34;-0,01848;;0, 9,6789E+00,2, 1,3652E+00,5, 1,0000E+03
191,683;9,67740;10,00;5,35;-0,01837;;0, 9,6774E+00,2, 1,3652E+00,5, 1,0000E+03
191,782;9,67750;10,00;5,35;-0,01838;;0, 9,6775E+00,2, 1,3652E+00,5, 1,0000E+03
191,880;9,67800;10,00;5,35;-0,01841;;0, 9,6780E+00,2, 1,3652E+00,5, 1,0000E+03
191,979;9,68020;10,00;5,34;-0,01856;;0, 9,6802E+00,2, 1,3652E+00,5, 1,0000E+03
192,078;9,68190;10,00;5,34;-0,01868;;0, 9,6819E+00,2, 1,3652E+00,5, 1,0000E+03
192,177;9,68160;10,00;5,34;-0,01866;;0, 9,6816E+00,2, 1,3652E+00,5, 1,0000E+03
192,275;9,67900;10,00;5,34;-0,01848;;0, 9,6790E+00,2, 1,3652E+00,5, 1,0000E+03
192,374;9,68510;10,00;5,34;-0,01890;;0, 9,6851E+00,2, 1,3652E+00,5, 1,0000E+03
192,473;9,69410;10,00;5,34;-0,01953;;0, 9,6941E+00,2, 1,3652E+00,5, 1,0000E+03
192,572;9,70220;10,00;5,34;-0,02009;;0, 9,7022E+00,2, 1,3652E+00,5, 1,0000E+03
192,671;9,70480;10,00;5,34;-0,02027;;0, 9,7048E+00,2, 1,3652E+00,5, 1,0000E+03
192,770;9,70650;10,00;5,34;-0,02039;;0, 9,7065E+00,2, 1,3652E+00,5, 1,0000E+03
192,868;9,70840;10,00;5,34;-0,02052;;0, 9,7084E+00,2, 1,3652E+00,5, 1,0000E+03
192,967;9,71300;10,00;5,34;-0,02084;;0, 9,7130E+00,2, 1,3652E+00,5, 1,0000E+03
193,066;9,71760;10,00;5,34;-0,02116;;0, 9,7176E+00,2, 1,3652E+00,5, 1,0000E+03
193,165;9,71770;10,00;5,34;-0,02116;;0, 9,7177E+00,2, 1,3652E+00,5, 1,0000E+03
193,263;9,71670;10,00;5,34;-0,02109;;0, 9,7167E+00,2, 1,3652E+00,5, 1,0000E+03
193,362;9,71570;10,00;5,34;-0,02102;;0, 9,7157E+00,2, 1,3652E+00,5, 1,0000E+03
193,461;9,71860;10,00;5,34;-0,02122;;0, 9,7186E+00,2, 1,3652E+00,5, 1,0000E+03
193,560;9,72050;10,00;5,34;-0,02135;;0, 9,7205E+00,2, 1,3652E+00,5, 1,0000E+03
193,659;9,71940;10,00;5,34;-0,02128;;0, 9,7194E+00,2, 1,3652E+00,5, 1,0000E+03
193,757;9,71670;10,00;5,34;-0,02109;;0, 9,7167E+00,2, 1,3652E+00,5, 1,0000E+03
193,856;9,71690;10,00;5,34;-0,02110;;0, 9,7169E+00,2, 1,3652E+00,5, 1,0000E+03
193,955;9,72060;10,00;5,34;-0,02136;;0, 9,7206E+00,2, 1,3652E+00,5, 1,0000E+03
194,054;9,72090;10,00;5,34;-0,02138;;0, 9,7209E+00,2, 1,3652E+00,5, 1,0000E+03
194,153;9,71940;10,00;5,34;-0,02127;;0, 9,7194E+00,2, 1,3652E+00,5, 1,0000E+03
194,251;9,71580;10,00;5,34;-0,02102;;0, 9,7158E+00,2, 1,3652E+00,5, 1,0000E+03
194,350;9,71300;10,00;5,34;-0,02082;;0, 9,7130E+00,2, 1,3652E+00,5, 1,0000E+03
194,449;9,71770;10,00;5,34;-0,02115;;0, 9,7177E+00,2, 1,3652E+00,5, 1,0000E+03
194,548;9,72050;10,00;5,34;-0,02134;;0, 9,7205E+00,2, 1,3652E+00,5, 1,0000E+03
194,647;9,71960;10,00;5,34;-0,02128;;0, 9,7196E+00,2, 1,3652E+00,5, 1,0000E+03
194,745;9,71480;10,00;5,34;-0,02094;;0, 9,7148E+00,2, 1,3652E+00,5, 1,0000E+03
194,844;9,71490;10,00;5,34;-0,02095;;0, 9,7149E+00,2, 1,3652E+00,5, 1,0000E+03
194,943;9,71220;10,00;5,34;-0,02076;;0, 9,7122E+00,2, 1,3652E+00,5, 1,0000E+03
195,042;9,70570;10,00;5,34;-0,02031;;0, 9,7057E+00,2, 1,3652E+00,5, 1,0000E+03
195,140;9,70660;10,00;5,34;-0,02037;;0, 9,7066E+00,2, 1,3652E+00,5, 1,0000E+03
195,239;9,70020;10,00;5,34;-0,01992;;0, 9,7002E+00,2, 1,3652E+00,5, 1,0000E+03
195,338;9,69360;10,00;5,34;-0,01946;;0, 9,6936E+00,2, 1,3652E+00,5, 1,0000E+03
195,437;9,69310;10,00;5,34;-0,01942;;0, 9,6931E+00,2, 1,3652E+00,5, 1,0000E+03
195,536;9,69290;10,00;5,34;-0,01941;;0, 9,6929E+00,2, 1,3652E+00,5, 1,0000E+03
195,635;9,69240;10,00;5,34;-0,01937;;0, 9,6924E+00,2, 1,3652E+00,5, 1,0000E+03
195,733;9,69490;10,00;5,34;-0,01954;;0, 9,6949E+00,2, 1,3652E+00,5, 1,0000E+03
195,833;9,70000;10,00;5,34;-0,01990;;0, 9,7000E+00,2, 1,3652E+00,5, 1,0000E+03
195,932;9,70670;10,00;5,34;-0,02036;;0, 9,7067E+00,2, 1,3652E+00,5, 1,0000E+03
196,030;9,71100;10,00;5,34;-0,02066;;0, 9,7110E+00,2, 1,3652E+00,5, 1,0000E+03
196,129;9,71170;10,00;5,34;-0,02071;;0, 9,7117E+00,2, 1,3652E+00,5, 1,0000E+03
196,228;9,71140;10,00;5,34;-0,02069;;0, 9,7114E+00,2, 1,3652E+00,5, 1,0000E+03
196,326;9,71180;10,00;5,34;-0,02071;;0, 9,7118E+00,2, 1,3652E+00,5, 1,0000E+03
196,425;9,70600;10,00;5,34;-0,02031;;0, 9,7060E+00,2, 1,3652E+00,5, 1,0000E+03
196,524;9,70170;10,00;5,34;-0,02001;;0, 9,7017E+00,2, 1,3652E+00,5, 1,0000E+03
196,623;9,69590;10,00;5,34;-0,01960;;0, 9,6959E+00,2, 1,3652E+00,5, 1,0000E+03
196,721;9,68870;10,00;5,34;-0,01910;;0, 9,6887E+00,2, 1,3652E+00,5, 1,0000E+03
196,820;9,68510;10,00;5,34;-0,01885;;0, 9,6851E+00,2, 1,3652E+00,5, 1,0000E+03
196,919;9,68410;10,00;5,34;-0,01877;;0, 9,6841E+00,2, 1,3652E+00,5, 1,0000E+03
197,018;9,68310;10,00;5,34;-0,01870;;0, 9,6831E+00,2, 1,3652E+00,5, 1,0000E+03
197,117;9,68080;10,00;5,34;-0,01854;;0, 9,6808E+00,2, 1,3652E+00,5, 1,0000E+03
197,215;9,67880;10,00;5,35;-0,01840;;0, 9,6788E+00,2, 1,3652E+00,5, 1,0000E+03
197,314;9,67970;10,00;5,34;-0,01846;;0, 9,6797E+00,2, 1,3652E+00,5, 1,0000E+03
197,413;9,68510;10,00;5,34;-0,01884;;0, 9,6851E+00,2, 1,3652E+00,5, 1,0000E+03
197,512;9,68620;10,00;5,34;-0,01891;;0, 9,6862E+00,2, 1,3652E+00,5, 1,0000E+03
197,611;9,68240;10,00;5,34;-0,01865;;0, 9,6824E+00,2, 1,3652E+00,5, 1,0000E+03
197,709;9,68170;10,00;5,34;-0,01860;;0, 9,6817E+00,2, 1,3652E+00,5, 1,0000E+03
197,808;9,68920;10,00;5,34;-0,01912;;0, 9,6892E+00,2, 1,3652E+00,5, 1,0000E+03
197,907;9,69850;10,00;5,34;-0,01977;;0, 9,6985E+00,2, 1,3652E+00,5, 1,0000E+03
198,006;9,70470;10,00;5,34;-0,02020;;0, 9,7047E+00,2, 1,3652E+00,5, 1,0000E+03
198,104;9,69680;10,00;5,34;-0,01964;;0, 9,6968E+00,2, 1,3652E+00,5, 1,0000E+03
198,203;9,68930;10,00;5,34;-0,01912;;0, 9,6893E+00,2, 1,3652E+00,5, 1,0000E+03
198,302;9,68560;10,00;5,34;-0,01886;;0, 9,6856E+00,2, 1,3652E+00,5, 1,0000E+03
198,401;9,68610;10,00;5,34;-0,01889;;0, 9,6861E+00,2, 1,3652E+00,5, 1,0000E+03
198,500;9,68520;10,00;5,34;-0,01883;;0, 9,6852E+00,2, 1,3652E+00,5, 1,0000E+03
198,598;9,68320;10,00;5,34;-0,01869;;0, 9,6832E+00,2, 1,3652E+00,5, 1,0000E+03
198,697;9,67920;10,00;5,35;-0,01841;;0, 9,6792E+00,2, 1,3652E+00,5, 1,0000E+03
198,796;9,67830;10,00;5,35;-0,01834;;0, 9,6783E+00,2, 1,3652E+00,5, 1,0000E+03
198,895;9,68110;10,00;5,34;-0,01854;;0, 9,6811E+00,2, 1,3652E+00,5, 1,0000E+03
198,996;9,68030;10,00;5,34;-0,01848;;0, 9,6803E+00,2, 1,3652E+00,5, 1,0000E+03
199,094;9,68330;10,00;5,34;-0,01869;;0, 9,6833E+00,2, 1,3652E+00,5, 1,0000E+03
199,192;9,68810;10,00;5,34;-0,01902;;0, 9,6881E+00,2, 1,3652E+00,5, 1,0000E+03
199,293;9,68570;10,00;5,34;-0,01885;;0, 9,6857E+00,2, 1,3652E+00,5, 1,0000E+03
199,390;9,69170;10,00;5,34;-0,01927;;0, 9,6917E+00,2, 1,3652E+00,5, 1,0000E+03
199,488;9,69950;10,00;5,34;-0,01981;;0, 9,6995E+00,2, 1,3652E+00,5, 1,0000E+03
199,586;9,70340;10,00;5,34;-0,02008;;0, 9,7034E+00,2, 1,3652E+00,5, 1,0000E+03
199,685;9,70400;10,00;5,34;-0,02013;;0, 9,7040E+00,2, 1,3652E+00,5, 1,0000E+03
199,785;9,70620;10,00;5,34;-0,02028;;0, 9,7062E+00,2, 1,3652E+00,5, 1,0000E+03
199,884;9,71110;10,00;5,34;-0,02062;;0, 9,7111E+00,2, 1,3652E+00,5, 1,0000E+03
199,982;9,71240;10,00;5,34;-0,02071;;0, 9,7124E+00,2, 1,3652E+00,5, 1,0000E+03
200,081;9,70410;10,00;5,34;-0,02013;;0, 9,7041E+00,2, 1,3652E+00,5, 1,0000E+03
200,179;9,69610;10,00;5,34;-0,01957;;0, 9,6961E+00,2, 1,3652E+00,5, 1,0000E+03
200,278;9,69090;10,00;5,34;-0,01920;;0, 9,6909E+00,2, 1,3652E+00,5, 1,0000E+03
200,377;9,69460;10,00;5,34;-0,01946;;0, 9,6946E+00,2, 1,3652E+00,5, 1,0000E+03
200,476;9,70110;10,00;5,34;-0,01991;;0, 9,7011E+00,2, 1,3652E+00,5, 1,0000E+03
200,574;9,69520;10,00;5,34;-0,01950;;0, 9,6952E+00,2, 1,3652E+00,5, 1,0000E+03
200,673;9,68960;10,00;5,34;-0,01911;;0, 9,6896E+00,2, 1,3652E+00,5, 1,0000E+03
200,772;9,68800;10,00;5,34;-0,01900;;0, 9,6880E+00,2, 1,3652E+00,5, 1,0000E+03
200,871;9,68860;10,00;5,34;-0,01904;;0, 9,6886E+00,2, 1,3652E+00,5, 1,0000E+03
200,970;9,68810;10,00;5,34;-0,01900;;0, 9,6881E+00,2, 1,3652E+00,5, 1,0000E+03
201,069;9,68390;10,00;5,34;-0,01871;;0, 9,6839E+00,2, 1,3652E+00,5, 1,0000E+03
201,167;9,68160;10,00;5,34;-0,01854;;0, 9,6816E+00,2, 1,3652E+00,5, 1,0000E+03
201,266;9,68060;10,00;5,34;-0,01847;;0, 9,6806E+00,2, 1,3652E+00,5, 1,0000E+03
201,365;9,68160;10,00;5,34;-0,01854;;0, 9,6816E+00,2, 1,3652E+00,5, 1,0000E+03
201,464;9,68140;10,00;5,34;-0,01853;;0, 9,6814E+00,2, 1,3652E+00,5, 1,0000E+03
201,562;9,67720;10,00;5,35;-0,01823;;0, 9,6772E+00,2, 1,3652E+00,5, 1,0000E+03
201,661;9,67450;10,00;5,35;-0,01804;;0, 9,6745E+00,2, 1,3652E+00,5, 1,0000E+03
