Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
184,235;2,63010;10,00;4,62;-0,41739;;0, 2,6301E+00,2, 1,3652E+00,5, 1,0000E+03
184,345;2,63070;10,00;4,62;-0,41749;;0, 2,6307E+00,2, 1,3652E+00,5, 1,0000E+03
184,454;2,63250;10,00;4,62;-0,41778;;0, 2,6325E+00,2, 1,3652E+00,5, 1,0000E+03
184,564;2,63110;10,00;4,62;-0,41756;;0, 2,6311E+00,2, 1,3652E+00,5, 1,0000E+03
184,672;2,62860;10,00;4,62;-0,41715;;0, 2,6286E+00,2, 1,3652E+00,5, 1,0000E+03
184,780;2,62970;10,00;4,62;-0,41733;;0, 2,6297E+00,2, 1,3652E+00,5, 1,0000E+03
184,889;2,63240;10,00;4,62;-0,41777;;0, 2,6324E+00,2, 1,3652E+00,5, 1,0000E+03
184,997;2,63480;10,00;4,62;-0,41816;;0, 2,6348E+00,2, 1,3652E+00,5, 1,0000E+03
185,107;2,63320;10,00;4,62;-0,41790;;0, 2,6332E+00,2, 1,3652E+00,5, 1,0000E+03
185,215;2,62930;10,00;4,62;-0,41726;;0, 2,6293E+00,2, 1,3652E+00,5, 1,0000E+03
185,324;2,63020;10,00;4,62;-0,41741;;0, 2,6302E+00,2, 1,3652E+00,5, 1,0000E+03
185,432;2,63330;10,00;4,62;-0,41792;;0, 2,6333E+00,2, 1,3652E+00,5, 1,0000E+03
185,541;2,63330;10,00;4,62;-0,41792;;0, 2,6333E+00,2, 1,3652E+00,5, 1,0000E+03
185,648;2,63090;10,00;4,62;-0,41752;;0, 2,6309E+00,2, 1,3652E+00,5, 1,0000E+03
185,756;2,62850;10,00;4,62;-0,41713;;0, 2,6285E+00,2, 1,3652E+00,5, 1,0000E+03
185,864;2,62970;10,00;4,62;-0,41733;;0, 2,6297E+00,2, 1,3652E+00,5, 1,0000E+03
185,972;2,63280;10,00;4,62;-0,41783;;0, 2,6328E+00,2, 1,3652E+00,5, 1,0000E+03
186,081;2,63470;10,00;4,62;-0,41815;;0, 2,6347E+00,2, 1,3652E+00,5, 1,0000E+03
186,190;2,63240;10,00;4,62;-0,41777;;0, 2,6324E+00,2, 1,3652E+00,5, 1,0000E+03
186,299;2,63100;10,00;4,62;-0,41754;;0, 2,6310E+00,2, 1,3652E+00,5, 1,0000E+03
186,408;2,63290;10,00;4,62;-0,41785;;0, 2,6329E+00,2, 1,3652E+00,5, 1,0000E+03
186,517;2,63500;10,00;4,62;-0,41819;;0, 2,6350E+00,2, 1,3652E+00,5, 1,0000E+03
186,626;2,63470;10,00;4,62;-0,41815;;0, 2,6347E+00,2, 1,3652E+00,5, 1,0000E+03
186,736;2,63260;10,00;4,62;-0,41780;;0, 2,6326E+00,2, 1,3652E+00,5, 1,0000E+03
186,845;2,63130;10,00;4,62;-0,41759;;0, 2,6313E+00,2, 1,3652E+00,5, 1,0000E+03
186,954;2,63240;10,00;4,62;-0,41777;;0, 2,6324E+00,2, 1,3652E+00,5, 1,0000E+03
187,063;2,63480;10,00;4,62;-0,41816;;0, 2,6348E+00,2, 1,3652E+00,5, 1,0000E+03
187,171;2,63530;10,00;4,62;-0,41824;;0, 2,6353E+00,2, 1,3652E+00,5, 1,0000E+03
187,279;2,63260;10,00;4,62;-0,41780;;0, 2,6326E+00,2, 1,3652E+00,5, 1,0000E+03
187,388;2,63230;10,00;4,62;-0,41775;;0, 2,6323E+00,2, 1,3652E+00,5, 1,0000E+03
187,497;2,63460;10,00;4,62;-0,41813;;0, 2,6346E+00,2, 1,3652E+00,5, 1,0000E+03
187,606;2,63670;10,00;4,62;-0,41847;;0, 2,6367E+00,2, 1,3652E+00,5, 1,0000E+03
187,715;2,63400;10,00;4,62;-0,41803;;0, 2,6340E+00,2, 1,3652E+00,5, 1,0000E+03
187,825;2,63130;10,00;4,62;-0,41759;;0, 2,6313E+00,2, 1,3652E+00,5, 1,0000E+03
187,934;2,63080;10,00;4,62;-0,41751;;0, 2,6308E+00,2, 1,3652E+00,5, 1,0000E+03
188,044;2,63210;10,00;4,62;-0,41772;;0, 2,6321E+00,2, 1,3652E+00,5, 1,0000E+03
188,152;2,63480;10,00;4,62;-0,41816;;0, 2,6348E+00,2, 1,3652E+00,5, 1,0000E+03
188,259;2,63320;10,00;4,62;-0,41790;;0, 2,6332E+00,2, 1,3652E+00,5, 1,0000E+03
188,366;2,63090;10,00;4,62;-0,41752;;0, 2,6309E+00,2, 1,3652E+00,5, 1,0000E+03
188,475;2,63040;10,00;4,62;-0,41744;;0, 2,6304E+00,2, 1,3652E+00,5, 1,0000E+03
188,585;2,63400;10,00;4,62;-0,41803;;0, 2,6340E+00,2, 1,3652E+00,5, 1,0000E+03
188,694;2,63520;10,00;4,62;-0,41823;;0, 2,6352E+00,2, 1,3652E+00,5, 1,0000E+03
188,803;2,63080;10,00;4,62;-0,41751;;0, 2,6308E+00,2, 1,3652E+00,5, 1,0000E+03
188,912;2,63000;10,00;4,62;-0,41737;;0, 2,6300E+00,2, 1,3652E+00,5, 1,0000E+03
189,021;2,63060;10,00;4,62;-0,41747;;0, 2,6306E+00,2, 1,3652E+00,5, 1,0000E+03
189,130;2,63340;10,00;4,62;-0,41793;;0, 2,6334E+00,2, 1,3652E+00,5, 1,0000E+03
189,237;2,63410;10,00;4,62;-0,41805;;0, 2,6341E+00,2, 1,3652E+00,5, 1,0000E+03
189,345;2,63180;10,00;4,62;-0,41767;;0, 2,6318E+00,2, 1,3652E+00,5, 1,0000E+03
189,454;2,62840;10,00;4,62;-0,41711;;0, 2,6284E+00,2, 1,3652E+00,5, 1,0000E+03
189,564;2,63090;10,00;4,62;-0,41752;;0, 2,6309E+00,2, 1,3652E+00,5, 1,0000E+03
189,673;2,63440;10,00;4,62;-0,41810;;0, 2,6344E+00,2, 1,3652E+00,5, 1,0000E+03
189,783;2,63470;10,00;4,62;-0,41815;;0, 2,6347E+00,2, 1,3652E+00,5, 1,0000E+03
189,892;2,63130;10,00;4,62;-0,41759;;0, 2,6313E+00,2, 1,3652E+00,5, 1,0000E+03
190,001;2,63200;10,00;4,62;-0,41770;;0, 2,6320E+00,2, 1,3652E+00,5, 1,0000E+03
190,110;2,63330;10,00;4,62;-0,41792;;0, 2,6333E+00,2, 1,3652E+00,5, 1,0000E+03
190,218;2,63600;10,00;4,62;-0,41836;;0, 2,6360E+00,2, 1,3652E+00,5, 1,0000E+03
190,324;2,63380;10,00;4,62;-0,41800;;0, 2,6338E+00,2, 1,3652E+00,5, 1,0000E+03
190,431;2,63150;10,00;4,62;-0,41762;;0, 2,6315E+00,2, 1,3652E+00,5, 1,0000E+03
190,539;2,63230;10,00;4,62;-0,41775;;0, 2,6323E+00,2, 1,3652E+00,5, 1,0000E+03
190,648;2,63450;10,00;4,62;-0,41811;;0, 2,6345E+00,2, 1,3652E+00,5, 1,0000E+03
190,756;2,63740;10,00;4,62;-0,41859;;0, 2,6374E+00,2, 1,3652E+00,5, 1,0000E+03
190,865;2,63550;10,00;4,62;-0,41828;;0, 2,6355E+00,2, 1,3652E+00,5, 1,0000E+03
190,973;2,63080;10,00;4,62;-0,41751;;0, 2,6308E+00,2, 1,3652E+00,5, 1,0000E+03
191,083;2,63180;10,00;4,62;-0,41767;;0, 2,6318E+00,2, 1,3652E+00,5, 1,0000E+03
191,192;2,63420;10,00;4,62;-0,41806;;0, 2,6342E+00,2, 1,3652E+00,5, 1,0000E+03
191,301;2,63500;10,00;4,62;-0,41819;;0, 2,6350E+00,2, 1,3652E+00,5, 1,0000E+03
191,409;2,63220;10,00;4,62;-0,41774;;0, 2,6322E+00,2, 1,3652E+00,5, 1,0000E+03
191,518;2,63070;10,00;4,62;-0,41749;;0, 2,6307E+00,2, 1,3652E+00,5, 1,0000E+03
191,628;2,63020;10,00;4,62;-0,41741;;0, 2,6302E+00,2, 1,3652E+00,5, 1,0000E+03
191,735;2,63300;10,00;4,62;-0,41787;;0, 2,6330E+00,2, 1,3652E+00,5, 1,0000E+03
191,843;2,63340;10,00;4,62;-0,41793;;0, 2,6334E+00,2, 1,3652E+00,5, 1,0000E+03
191,952;2,63060;10,00;4,62;-0,41747;;0, 2,6306E+00,2, 1,3652E+00,5, 1,0000E+03
192,061;2,62870;10,00;4,62;-0,41716;;0, 2,6287E+00,2, 1,3652E+00,5, 1,0000E+03
192,169;2,63040;10,00;4,62;-0,41744;;0, 2,6304E+00,2, 1,3652E+00,5, 1,0000E+03
192,278;2,63350;10,00;4,62;-0,41795;;0, 2,6335E+00,2, 1,3652E+00,5, 1,0000E+03
192,386;2,63410;10,00;4,62;-0,41805;;0, 2,6341E+00,2, 1,3652E+00,5, 1,0000E+03
192,495;2,63060;10,00;4,62;-0,41747;;0, 2,6306E+00,2, 1,3652E+00,5, 1,0000E+03
192,599;2,63050;10,00;4,62;-0,41746;;0, 2,6305E+00,2, 1,3652E+00,5, 1,0000E+03
192,708;2,63210;10,00;4,62;-0,41772;;0, 2,6321E+00,2, 1,3652E+00,5, 1,0000E+03
192,816;2,63360;10,00;4,62;-0,41797;;0, 2,6336E+00,2, 1,3652E+00,5, 1,0000E+03
192,925;2,63290;10,00;4,62;-0,41785;;0, 2,6329E+00,2, 1,3652E+00,5, 1,0000E+03
193,034;2,63110;10,00;4,62;-0,41756;;0, 2,6311E+00,2, 1,3652E+00,5, 1,0000E+03
193,144;2,63130;10,00;4,62;-0,41759;;0, 2,6313E+00,2, 1,3652E+00,5, 1,0000E+03
193,253;2,63440;10,00;4,62;-0,41810;;0, 2,6344E+00,2, 1,3652E+00,5, 1,0000E+03
193,363;2,63630;10,00;4,62;-0,41841;;0, 2,6363E+00,2, 1,3652E+00,5, 1,0000E+03
193,473;2,63490;10,00;4,62;-0,41818;;0, 2,6349E+00,2, 1,3652E+00,5, 1,0000E+03
193,583;2,63250;10,00;4,62;-0,41778;;0, 2,6325E+00,2, 1,3652E+00,5, 1,0000E+03
193,688;2,63150;10,00;4,62;-0,41762;;0, 2,6315E+00,2, 1,3652E+00,5, 1,0000E+03
193,797;2,63250;10,00;4,62;-0,41778;;0, 2,6325E+00,2, 1,3652E+00,5, 1,0000E+03
193,906;2,63400;10,00;4,62;-0,41803;;0, 2,6340E+00,2, 1,3652E+00,5, 1,0000E+03
194,015;2,63210;10,00;4,62;-0,41772;;0, 2,6321E+00,2, 1,3652E+00,5, 1,0000E+03
194,124;2,63010;10,00;4,62;-0,41739;;0, 2,6301E+00,2, 1,3652E+00,5, 1,0000E+03
194,234;2,63140;10,00;4,62;-0,41760;;0, 2,6314E+00,2, 1,3652E+00,5, 1,0000E+03
194,342;2,63360;10,00;4,62;-0,41797;;0, 2,6336E+00,2, 1,3652E+00,5, 1,0000E+03
194,453;2,63330;10,00;4,62;-0,41792;;0, 2,6333E+00,2, 1,3652E+00,5, 1,0000E+03
194,562;2,63130;10,00;4,62;-0,41759;;0, 2,6313E+00,2, 1,3652E+00,5, 1,0000E+03
194,671;2,63020;10,00;4,62;-0,41741;;0, 2,6302E+00,2, 1,3652E+00,5, 1,0000E+03
194,779;2,63060;10,00;4,62;-0,41747;;0, 2,6306E+00,2, 1,3652E+00,5, 1,0000E+03
194,886;2,63480;10,00;4,62;-0,41816;;0, 2,6348E+00,2, 1,3652E+00,5, 1,0000E+03
194,995;2,63410;10,00;4,62;-0,41805;;0, 2,6341E+00,2, 1,3652E+00,5, 1,0000E+03
195,103;2,63140;10,00;4,62;-0,41760;;0, 2,6314E+00,2, 1,3652E+00,5, 1,0000E+03
195,213;2,62870;10,00;4,62;-0,41716;;0, 2,6287E+00,2, 1,3652E+00,5, 1,0000E+03
195,320;2,63210;10,00;4,62;-0,41772;;0, 2,6321E+00,2, 1,3652E+00,5, 1,0000E+03
195,428;2,63430;10,00;4,62;-0,41808;;0, 2,6343E+00,2, 1,3652E+00,5, 1,0000E+03
195,537;2,63230;10,00;4,62;-0,41775;;0, 2,6323E+00,2, 1,3652E+00,5, 1,0000E+03
195,647;2,63050;10,00;4,62;-0,41746;;0, 2,6305E+00,2, 1,3652E+00,5, 1,0000E+03
195,756;2,62960;10,00;4,62;-0,41731;;0, 2,6296E+00,2, 1,3652E+00,5, 1,0000E+03
195,866;2,63050;10,00;4,62;-0,41746;;0, 2,6305E+00,2, 1,3652E+00,5, 1,0000E+03
195,974;2,63210;10,00;4,62;-0,41772;;0, 2,6321E+00,2, 1,3652E+00,5, 1,0000E+03
196,083;2,63080;10,00;4,62;-0,41751;;0, 2,6308E+00,2, 1,3652E+00,5, 1,0000E+03
196,192;2,62920;10,00;4,62;-0,41724;;0, 2,6292E+00,2, 1,3652E+00,5, 1,0000E+03
196,300;2,63050;10,00;4,62;-0,41746;;0, 2,6305E+00,2, 1,3652E+00,5, 1,0000E+03
196,407;2,63630;10,00;4,62;-0,41841;;0, 2,6363E+00,2, 1,3652E+00,5, 1,0000E+03
196,516;2,63700;10,00;4,62;-0,41852;;0, 2,6370E+00,2, 1,3652E+00,5, 1,0000E+03
196,626;2,63400;10,00;4,62;-0,41803;;0, 2,6340E+00,2, 1,3652E+00,5, 1,0000E+03
196,737;2,63210;10,00;4,62;-0,41772;;0, 2,6321E+00,2, 1,3652E+00,5, 1,0000E+03
196,845;2,63250;10,00;4,62;-0,41778;;0, 2,6325E+00,2, 1,3652E+00,5, 1,0000E+03
196,953;2,63430;10,00;4,62;-0,41808;;0, 2,6343E+00,2, 1,3652E+00,5, 1,0000E+03
197,062;2,63610;10,00;4,62;-0,41837;;0, 2,6361E+00,2, 1,3652E+00,5, 1,0000E+03
197,171;2,63330;10,00;4,62;-0,41792;;0, 2,6333E+00,2, 1,3652E+00,5, 1,0000E+03
197,283;2,63120;10,00;4,62;-0,41757;;0, 2,6312E+00,2, 1,3652E+00,5, 1,0000E+03
197,392;2,63150;10,00;4,62;-0,41762;;0, 2,6315E+00,2, 1,3652E+00,5, 1,0000E+03
197,500;2,63680;10,00;4,62;-0,41849;;0, 2,6368E+00,2, 1,3652E+00,5, 1,0000E+03
197,608;2,63600;10,00;4,62;-0,41836;;0, 2,6360E+00,2, 1,3652E+00,5, 1,0000E+03
197,717;2,63290;10,00;4,62;-0,41785;;0, 2,6329E+00,2, 1,3652E+00,5, 1,0000E+03
197,826;2,63220;10,00;4,62;-0,41774;;0, 2,6322E+00,2, 1,3652E+00,5, 1,0000E+03
197,935;2,63410;10,00;4,62;-0,41805;;0, 2,6341E+00,2, 1,3652E+00,5, 1,0000E+03
198,044;2,63590;10,00;4,62;-0,41834;;0, 2,6359E+00,2, 1,3652E+00,5, 1,0000E+03
198,153;2,63410;10,00;4,62;-0,41805;;0, 2,6341E+00,2, 1,3652E+00,5, 1,0000E+03
198,263;2,63180;10,00;4,62;-0,41767;;0, 2,6318E+00,2, 1,3652E+00,5, 1,0000E+03
198,370;2,63020;10,00;4,62;-0,41741;;0, 2,6302E+00,2, 1,3652E+00,5, 1,0000E+03
198,477;2,63190;10,00;4,62;-0,41769;;0, 2,6319E+00,2, 1,3652E+00,5, 1,0000E+03
198,587;2,63770;10,00;4,62;-0,41864;;0, 2,6377E+00,2, 1,3652E+00,5, 1,0000E+03
198,694;2,63560;10,00;4,62;-0,41829;;0, 2,6356E+00,2, 1,3652E+00,5, 1,0000E+03
198,802;2,63210;10,00;4,62;-0,41772;;0, 2,6321E+00,2, 1,3652E+00,5, 1,0000E+03
198,912;2,63240;10,00;4,62;-0,41777;;0, 2,6324E+00,2, 1,3652E+00,5, 1,0000E+03
199,020;2,63460;10,00;4,62;-0,41813;;0, 2,6346E+00,2, 1,3652E+00,5, 1,0000E+03
199,129;2,63500;10,00;4,62;-0,41819;;0, 2,6350E+00,2, 1,3652E+00,5, 1,0000E+03
199,237;2,63300;10,00;4,62;-0,41787;;0, 2,6330E+00,2, 1,3652E+00,5, 1,0000E+03
199,347;2,63170;10,00;4,62;-0,41765;;0, 2,6317E+00,2, 1,3652E+00,5, 1,0000E+03
199,455;2,63270;10,00;4,62;-0,41782;;0, 2,6327E+00,2, 1,3652E+00,5, 1,0000E+03
199,565;2,63370;10,00;4,62;-0,41798;;0, 2,6337E+00,2, 1,3652E+00,5, 1,0000E+03
199,675;2,63570;10,00;4,62;-0,41831;;0, 2,6357E+00,2, 1,3652E+00,5, 1,0000E+03
199,785;2,63390;10,00;4,62;-0,41801;;0, 2,6339E+00,2, 1,3652E+00,5, 1,0000E+03
199,894;2,63150;10,00;4,62;-0,41762;;0, 2,6315E+00,2, 1,3652E+00,5, 1,0000E+03
200,002;2,63250;10,00;4,62;-0,41778;;0, 2,6325E+00,2, 1,3652E+00,5, 1,0000E+03
200,111;2,63350;10,00;4,62;-0,41795;;0, 2,6335E+00,2, 1,3652E+00,5, 1,0000E+03
200,220;2,63360;10,00;4,62;-0,41797;;0, 2,6336E+00,2, 1,3652E+00,5, 1,0000E+03
200,328;2,62970;10,00;4,62;-0,41733;;0, 2,6297E+00,2, 1,3652E+00,5, 1,0000E+03
200,437;2,62950;10,00;4,62;-0,41729;;0, 2,6295E+00,2, 1,3652E+00,5, 1,0000E+03
200,546;2,63050;10,00;4,62;-0,41746;;0, 2,6305E+00,2, 1,3652E+00,5, 1,0000E+03
200,656;2,63430;10,00;4,62;-0,41808;;0, 2,6343E+00,2, 1,3652E+00,5, 1,0000E+03
200,764;2,63590;10,00;4,62;-0,41834;;0, 2,6359E+00,2, 1,3652E+00,5, 1,0000E+03
200,874;2,63300;10,00;4,62;-0,41787;;0, 2,6330E+00,2, 1,3652E+00,5, 1,0000E+03
200,980;2,63270;10,00;4,62;-0,41782;;0, 2,6327E+00,2, 1,3652E+00,5, 1,0000E+03
201,090;2,63590;10,00;4,62;-0,41834;;0, 2,6359E+00,2, 1,3652E+00,5, 1,0000E+03
201,200;2,63800;10,00;4,62;-0,41869;;0, 2,6380E+00,2, 1,3652E+00,5, 1,0000E+03
201,309;2,63580;10,00;4,62;-0,41833;;0, 2,6358E+00,2, 1,3652E+00,5, 1,0000E+03
201,417;2,63240;10,00;4,62;-0,41777;;0, 2,6324E+00,2, 1,3652E+00,5, 1,0000E+03
201,526;2,63190;10,00;4,62;-0,41769;;0, 2,6319E+00,2, 1,3652E+00,5, 1,0000E+03
201,635;2,63310;10,00;4,62;-0,41788;;0, 2,6331E+00,2, 1,3652E+00,5, 1,0000E+03
201,744;2,63430;10,00;4,62;-0,41808;;0, 2,6343E+00,2, 1,3652E+00,5, 1,0000E+03
201,854;2,63530;10,00;4,62;-0,41824;;0, 2,6353E+00,2, 1,3652E+00,5, 1,0000E+03
201,963;2,63290;10,00;4,62;-0,41785;;0, 2,6329E+00,2, 1,3652E+00,5, 1,0000E+03
202,073;2,63210;10,00;4,62;-0,41772;;0, 2,6321E+00,2, 1,3652E+00,5, 1,0000E+03
202,182;2,63420;10,00;4,62;-0,41806;;0, 2,6342E+00,2, 1,3652E+00,5, 1,0000E+03
202,294;2,63620;10,00;4,62;-0,41839;;0, 2,6362E+00,2, 1,3652E+00,5, 1,0000E+03
202,404;2,63400;10,00;4,62;-0,41803;;0, 2,6340E+00,2, 1,3652E+00,5, 1,0000E+03
202,513;2,63060;10,00;4,62;-0,41747;;0, 2,6306E+00,2, 1,3652E+00,5, 1,0000E+03
202,621;2,63160;10,00;4,62;-0,41764;;0, 2,6316E+00,2, 1,3652E+00,5, 1,0000E+03
202,730;2,63390;10,00;4,62;-0,41801;;0, 2,6339E+00,2, 1,3652E+00,5, 1,0000E+03
202,840;2,63540;10,00;4,62;-0,41826;;0, 2,6354E+00,2, 1,3652E+00,5, 1,0000E+03
202,948;2,63440;10,00;4,62;-0,41810;;0, 2,6344E+00,2, 1,3652E+00,5, 1,0000E+03
203,055;2,63220;10,00;4,62;-0,41774;;0, 2,6322E+00,2, 1,3652E+00,5, 1,0000E+03
203,165;2,63220;10,00;4,62;-0,41774;;0, 2,6322E+00,2, 1,3652E+00,5, 1,0000E+03
203,275;2,63590;10,00;4,62;-0,41834;;0, 2,6359E+00,2, 1,3652E+00,5, 1,0000E+03
203,384;2,63600;10,00;4,62;-0,41836;;0, 2,6360E+00,2, 1,3652E+00,5, 1,0000E+03
203,493;2,63380;10,00;4,62;-0,41800;;0, 2,6338E+00,2, 1,3652E+00,5, 1,0000E+03
203,601;2,63130;10,00;4,62;-0,41759;;0, 2,6313E+00,2, 1,3652E+00,5, 1,0000E+03
203,709;2,63320;10,00;4,62;-0,41790;;0, 2,6332E+00,2, 1,3652E+00,5, 1,0000E+03
203,817;2,63470;10,00;4,62;-0,41815;;0, 2,6347E+00,2, 1,3652E+00,5, 1,0000E+03
203,927;2,63410;10,00;4,62;-0,41805;;0, 2,6341E+00,2, 1,3652E+00,5, 1,0000E+03
204,037;2,63340;10,00;4,62;-0,41793;;0, 2,6334E+00,2, 1,3652E+00,5, 1,0000E+03
204,147;2,63090;10,00;4,62;-0,41752;;0, 2,6309E+00,2, 1,3652E+00,5, 1,0000E+03
204,256;2,63370;10,00;4,62;-0,41798;;0, 2,6337E+00,2, 1,3652E+00,5, 1,0000E+03
204,366;2,63550;10,00;4,62;-0,41828;;0, 2,6355E+00,2, 1,3652E+00,5, 1,0000E+03
204,474;2,63430;10,00;4,62;-0,41808;;0, 2,6343E+00,2, 1,3652E+00,5, 1,0000E+03
204,584;2,63210;10,00;4,62;-0,41772;;0, 2,6321E+00,2, 1,3652E+00,5, 1,0000E+03
204,693;2,63170;10,00;4,62;-0,41765;;0, 2,6317E+00,2, 1,3652E+00,5, 1,0000E+03
204,802;2,63320;10,00;4,62;-0,41790;;0, 2,6332E+00,2, 1,3652E+00,5, 1,0000E+03
204,911;2,63290;10,00;4,62;-0,41785;;0, 2,6329E+00,2, 1,3652E+00,5, 1,0000E+03
205,019;2,63220;10,00;4,62;-0,41774;;0, 2,6322E+00,2, 1,3652E+00,5, 1,0000E+03
205,130;2,63100;10,00;4,62;-0,41754;;0, 2,6310E+00,2, 1,3652E+00,5, 1,0000E+03
205,238;2,63100;10,00;4,62;-0,41754;;0, 2,6310E+00,2, 1,3652E+00,5, 1,0000E+03
205,348;2,63450;10,00;4,62;-0,41811;;0, 2,6345E+00,2, 1,3652E+00,5, 1,0000E+03
205,455;2,63560;10,00;4,62;-0,41829;;0, 2,6356E+00,2, 1,3652E+00,5, 1,0000E+03
205,566;2,63420;10,00;4,62;-0,41806;;0, 2,6342E+00,2, 1,3652E+00,5, 1,0000E+03
205,674;2,63120;10,00;4,62;-0,41757;;0, 2,6312E+00,2, 1,3652E+00,5, 1,0000E+03
205,784;2,63240;10,00;4,62;-0,41777;;0, 2,6324E+00,2, 1,3652E+00,5, 1,0000E+03
205,893;2,63440;10,00;4,62;-0,41810;;0, 2,6344E+00,2, 1,3652E+00,5, 1,0000E+03
206,001;2,63410;10,00;4,62;-0,41805;;0, 2,6341E+00,2, 1,3652E+00,5, 1,0000E+03
206,108;2,63280;10,00;4,62;-0,41783;;0, 2,6328E+00,2, 1,3652E+00,5, 1,0000E+03
206,217;2,63010;10,00;4,62;-0,41739;;0, 2,6301E+00,2, 1,3652E+00,5, 1,0000E+03
206,327;2,62920;10,00;4,62;-0,41724;;0, 2,6292E+00,2, 1,3652E+00,5, 1,0000E+03
206,437;2,63290;10,00;4,62;-0,41785;;0, 2,6329E+00,2, 1,3652E+00,5, 1,0000E+03
206,544;2,63480;10,00;4,62;-0,41816;;0, 2,6348E+00,2, 1,3652E+00,5, 1,0000E+03
206,653;2,63320;10,00;4,62;-0,41790;;0, 2,6332E+00,2, 1,3652E+00,5, 1,0000E+03
206,764;2,63190;10,00;4,62;-0,41769;;0, 2,6319E+00,2, 1,3652E+00,5, 1,0000E+03
206,874;2,63330;10,00;4,62;-0,41792;;0, 2,6333E+00,2, 1,3652E+00,5, 1,0000E+03
206,983;2,63670;10,00;4,62;-0,41847;;0, 2,6367E+00,2, 1,3652E+00,5, 1,0000E+03
207,090;2,63440;10,00;4,62;-0,41810;;0, 2,6344E+00,2, 1,3652E+00,5, 1,0000E+03
207,198;2,63330;10,00;4,62;-0,41792;;0, 2,6333E+00,2, 1,3652E+00,5, 1,0000E+03
207,306;2,63220;10,00;4,62;-0,41774;;0, 2,6322E+00,2, 1,3652E+00,5, 1,0000E+03
207,416;2,63330;10,00;4,62;-0,41792;;0, 2,6333E+00,2, 1,3652E+00,5, 1,0000E+03
207,524;2,63760;10,00;4,62;-0,41862;;0, 2,6376E+00,2, 1,3652E+00,5, 1,0000E+03
207,632;2,63720;10,00;4,62;-0,41855;;0, 2,6372E+00,2, 1,3652E+00,5, 1,0000E+03
207,742;2,63310;10,00;4,62;-0,41788;;0, 2,6331E+00,2, 1,3652E+00,5, 1,0000E+03
207,849;2,63120;10,00;4,62;-0,41757;;0, 2,6312E+00,2, 1,3652E+00,5, 1,0000E+03
207,958;2,63310;10,00;4,62;-0,41788;;0, 2,6331E+00,2, 1,3652E+00,5, 1,0000E+03
208,065;2,63390;10,00;4,62;-0,41801;;0, 2,6339E+00,2, 1,3652E+00,5, 1,0000E+03
208,173;2,63250;10,00;4,62;-0,41778;;0, 2,6325E+00,2, 1,3652E+00,5, 1,0000E+03
208,281;2,62840;10,00;4,62;-0,41711;;0, 2,6284E+00,2, 1,3652E+00,5, 1,0000E+03
208,391;2,62730;10,00;4,62;-0,41693;;0, 2,6273E+00,2, 1,3652E+00,5, 1,0000E+03
208,493;2,63020;10,00;4,62;-0,41741;;0, 2,6302E+00,2, 1,3652E+00,5, 1,0000E+03
208,600;2,63320;10,00;4,62;-0,41790;;0, 2,6332E+00,2, 1,3652E+00,5, 1,0000E+03
208,709;2,63290;10,00;4,62;-0,41785;;0, 2,6329E+00,2, 1,3652E+00,5, 1,0000E+03
208,817;2,63000;10,00;4,62;-0,41737;;0, 2,6300E+00,2, 1,3652E+00,5, 1,0000E+03
208,926;2,63040;10,00;4,62;-0,41744;;0, 2,6304E+00,2, 1,3652E+00,5, 1,0000E+03
209,034;2,63210;10,00;4,62;-0,41772;;0, 2,6321E+00,2, 1,3652E+00,5, 1,0000E+03
209,142;2,63330;10,00;4,62;-0,41792;;0, 2,6333E+00,2, 1,3652E+00,5, 1,0000E+03
209,250;2,63270;10,00;4,62;-0,41782;;0, 2,6327E+00,2, 1,3652E+00,5, 1,0000E+03
209,358;2,63100;10,00;4,62;-0,41754;;0, 2,6310E+00,2, 1,3652E+00,5, 1,0000E+03
209,467;2,62960;10,00;4,62;-0,41731;;0, 2,6296E+00,2, 1,3652E+00,5, 1,0000E+03
209,577;2,63350;10,00;4,62;-0,41795;;0, 2,6335E+00,2, 1,3652E+00,5, 1,0000E+03
209,685;2,63560;10,00;4,62;-0,41829;;0, 2,6356E+00,2, 1,3652E+00,5, 1,0000E+03
209,795;2,63350;10,00;4,62;-0,41795;;0, 2,6335E+00,2, 1,3652E+00,5, 1,0000E+03
209,904;2,63010;10,00;4,62;-0,41739;;0, 2,6301E+00,2, 1,3652E+00,5, 1,0000E+03
210,013;2,62970;10,00;4,62;-0,41733;;0, 2,6297E+00,2, 1,3652E+00,5, 1,0000E+03
210,122;2,63220;10,00;4,62;-0,41774;;0, 2,6322E+00,2, 1,3652E+00,5, 1,0000E+03
210,229;2,63390;10,00;4,62;-0,41801;;0, 2,6339E+00,2, 1,3652E+00,5, 1,0000E+03
210,338;2,63040;10,00;4,62;-0,41744;;0, 2,6304E+00,2, 1,3652E+00,5, 1,0000E+03
210,447;2,62950;10,00;4,62;-0,41729;;0, 2,6295E+00,2, 1,3652E+00,5, 1,0000E+03
210,556;2,62980;10,00;4,62;-0,41734;;0, 2,6298E+00,2, 1,3652E+00,5, 1,0000E+03
210,666;2,63420;10,00;4,62;-0,41806;;0, 2,6342E+00,2, 1,3652E+00,5, 1,0000E+03
