Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
484,261;100,36000;10,00;6,16;0,04425;-0,00171;0,04596;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
484,359;100,36000;10,00;6,16;0,04423;-0,00171;0,04595;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
484,456;100,36000;10,00;6,16;0,04422;-0,00171;0,04594;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
484,553;100,36000;10,00;6,16;0,04421;-0,00171;0,04592;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
484,652;100,36000;10,00;6,16;0,04420;-0,00171;0,04591;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
484,750;100,35000;10,00;6,16;0,04423;-0,00167;0,04590;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
484,848;100,35000;10,00;6,16;0,04422;-0,00167;0,04589;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
484,947;100,35000;10,00;6,16;0,04421;-0,00167;0,04588;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
485,044;100,36000;10,00;6,16;0,04415;-0,00171;0,04587;-0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
485,143;100,36000;10,00;6,16;0,04414;-0,00171;0,04586;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
485,244;100,36000;10,00;6,16;0,04413;-0,00171;0,04584;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
485,345;100,36000;10,00;6,16;0,04412;-0,00171;0,04583;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
485,444;100,36000;10,00;6,16;0,04411;-0,00171;0,04582;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
485,542;100,36000;10,00;6,16;0,04409;-0,00171;0,04581;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
485,652;100,36000;10,00;6,16;0,04408;-0,00171;0,04580;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
485,752;100,36000;10,00;6,16;0,04407;-0,00171;0,04578;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
485,850;100,36000;10,00;6,16;0,04406;-0,00171;0,04577;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
485,950;100,36000;10,00;6,16;0,04405;-0,00171;0,04576;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
486,050;100,36000;10,00;6,16;0,04403;-0,00171;0,04575;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
486,149;100,35000;10,00;6,16;0,04407;-0,00167;0,04574;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
486,248;100,34000;10,00;6,16;0,04411;-0,00162;0,04573;0,00000;;0, 1,0034E+02,2, 1,3652E+00,5, 1,0000E+03
486,349;100,34000;10,00;6,16;0,04409;-0,00162;0,04571;0,00000;;0, 1,0034E+02,2, 1,3652E+00,5, 1,0000E+03
486,449;100,33000;10,00;6,16;0,04413;-0,00157;0,04570;0,00000;;0, 1,0033E+02,2, 1,3652E+00,5, 1,0000E+03
486,548;100,33000;10,00;6,16;0,04412;-0,00157;0,04569;0,00000;;0, 1,0033E+02,2, 1,3652E+00,5, 1,0000E+03
486,648;100,32000;10,00;6,16;0,04416;-0,00152;0,04568;0,00000;;0, 1,0032E+02,2, 1,3652E+00,5, 1,0000E+03
486,748;100,32000;10,00;6,16;0,04415;-0,00152;0,04567;0,00000;;0, 1,0032E+02,2, 1,3652E+00,5, 1,0000E+03
486,848;100,32000;10,00;6,16;0,04414;-0,00152;0,04566;0,00000;;0, 1,0032E+02,2, 1,3652E+00,5, 1,0000E+03
486,948;100,32000;10,00;6,16;0,04413;-0,00152;0,04565;0,00000;;0, 1,0032E+02,2, 1,3652E+00,5, 1,0000E+03
487,047;100,33000;10,00;6,16;0,04407;-0,00157;0,04564;-0,00000;;0, 1,0033E+02,2, 1,3652E+00,5, 1,0000E+03
487,146;100,33000;10,00;6,16;0,04406;-0,00157;0,04563;0,00000;;0, 1,0033E+02,2, 1,3652E+00,5, 1,0000E+03
487,244;100,33000;10,00;6,16;0,04405;-0,00157;0,04562;0,00000;;0, 1,0033E+02,2, 1,3652E+00,5, 1,0000E+03
487,343;100,33000;10,00;6,16;0,04404;-0,00157;0,04561;0,00000;;0, 1,0033E+02,2, 1,3652E+00,5, 1,0000E+03
487,442;100,32000;10,00;6,16;0,04407;-0,00152;0,04560;0,00000;;0, 1,0032E+02,2, 1,3652E+00,5, 1,0000E+03
487,541;100,32000;10,00;6,16;0,04406;-0,00152;0,04559;0,00000;;0, 1,0032E+02,2, 1,3652E+00,5, 1,0000E+03
487,639;100,32000;10,00;6,16;0,04405;-0,00152;0,04558;0,00000;;0, 1,0032E+02,2, 1,3652E+00,5, 1,0000E+03
487,738;100,33000;10,00;6,16;0,04399;-0,00157;0,04557;-0,00000;;0, 1,0033E+02,2, 1,3652E+00,5, 1,0000E+03
487,836;100,34000;10,00;6,16;0,04393;-0,00162;0,04555;-0,00000;;0, 1,0034E+02,2, 1,3652E+00,5, 1,0000E+03
487,935;100,34000;10,00;6,16;0,04392;-0,00162;0,04554;0,00000;;0, 1,0034E+02,2, 1,3652E+00,5, 1,0000E+03
488,035;100,34000;10,00;6,16;0,04391;-0,00162;0,04553;0,00000;;0, 1,0034E+02,2, 1,3652E+00,5, 1,0000E+03
488,134;100,35000;10,00;6,16;0,04385;-0,00167;0,04552;-0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
488,243;100,35000;10,00;6,16;0,04384;-0,00167;0,04551;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
488,339;100,35000;10,00;6,16;0,04383;-0,00167;0,04550;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
488,438;100,35000;10,00;6,16;0,04382;-0,00167;0,04549;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
488,535;100,35000;10,00;6,16;0,04381;-0,00167;0,04548;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
488,634;100,35000;10,00;6,16;0,04380;-0,00167;0,04546;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
488,733;100,35000;10,00;6,16;0,04379;-0,00167;0,04545;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
488,831;100,36000;10,00;6,16;0,04373;-0,00171;0,04544;-0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
488,929;100,36000;10,00;6,16;0,04372;-0,00171;0,04543;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
489,028;100,36000;10,00;6,16;0,04370;-0,00171;0,04542;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
489,126;100,36000;10,00;6,16;0,04369;-0,00171;0,04541;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
489,224;100,35000;10,00;6,16;0,04373;-0,00167;0,04539;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
489,324;100,36000;10,00;6,16;0,04367;-0,00171;0,04538;-0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
489,424;100,36000;10,00;6,16;0,04366;-0,00171;0,04537;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
489,523;100,36000;10,00;6,16;0,04364;-0,00171;0,04536;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
489,620;100,36000;10,00;6,16;0,04363;-0,00171;0,04535;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
489,719;100,36000;10,00;6,16;0,04362;-0,00171;0,04534;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
489,818;100,36000;10,00;6,16;0,04361;-0,00171;0,04532;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
489,918;100,36000;10,00;6,16;0,04360;-0,00171;0,04531;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
490,018;100,36000;10,00;6,16;0,04359;-0,00171;0,04530;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
490,116;100,36000;10,00;6,16;0,04357;-0,00171;0,04529;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
490,214;100,36000;10,00;6,16;0,04356;-0,00171;0,04528;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
490,314;100,36000;10,00;6,16;0,04355;-0,00171;0,04527;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
490,413;100,36000;10,00;6,16;0,04354;-0,00171;0,04525;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
490,513;100,36000;10,00;6,16;0,04353;-0,00171;0,04524;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
490,612;100,35000;10,00;6,16;0,04356;-0,00167;0,04523;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
490,710;100,36000;10,00;6,16;0,04350;-0,00171;0,04522;-0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
490,807;100,35000;10,00;6,16;0,04354;-0,00167;0,04521;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
490,906;100,35000;10,00;6,16;0,04353;-0,00167;0,04520;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
491,005;100,34000;10,00;6,16;0,04357;-0,00162;0,04518;0,00000;;0, 1,0034E+02,2, 1,3652E+00,5, 1,0000E+03
491,104;100,33000;10,00;6,16;0,04360;-0,00157;0,04517;0,00000;;0, 1,0033E+02,2, 1,3652E+00,5, 1,0000E+03
491,204;100,33000;10,00;6,16;0,04359;-0,00157;0,04516;0,00000;;0, 1,0033E+02,2, 1,3652E+00,5, 1,0000E+03
491,305;100,33000;10,00;6,16;0,04358;-0,00157;0,04515;0,00000;;0, 1,0033E+02,2, 1,3652E+00,5, 1,0000E+03
491,404;100,32000;10,00;6,16;0,04362;-0,00152;0,04514;0,00000;;0, 1,0032E+02,2, 1,3652E+00,5, 1,0000E+03
491,504;100,32000;10,00;6,16;0,04361;-0,00152;0,04513;0,00000;;0, 1,0032E+02,2, 1,3652E+00,5, 1,0000E+03
491,603;100,32000;10,00;6,16;0,04360;-0,00152;0,04512;0,00000;;0, 1,0032E+02,2, 1,3652E+00,5, 1,0000E+03
491,701;100,32000;10,00;6,16;0,04359;-0,00152;0,04511;0,00000;;0, 1,0032E+02,2, 1,3652E+00,5, 1,0000E+03
491,800;100,32000;10,00;6,16;0,04358;-0,00152;0,04510;0,00000;;0, 1,0032E+02,2, 1,3652E+00,5, 1,0000E+03
491,897;100,31000;10,00;6,16;0,04361;-0,00148;0,04509;0,00000;;0, 1,0031E+02,2, 1,3652E+00,5, 1,0000E+03
491,994;100,31000;10,00;6,16;0,04360;-0,00148;0,04508;0,00000;;0, 1,0031E+02,2, 1,3652E+00,5, 1,0000E+03
492,091;100,31000;10,00;6,16;0,04359;-0,00148;0,04507;0,00000;;0, 1,0031E+02,2, 1,3652E+00,5, 1,0000E+03
492,188;100,31000;10,00;6,16;0,04358;-0,00148;0,04506;0,00000;;0, 1,0031E+02,2, 1,3652E+00,5, 1,0000E+03
492,286;100,31000;10,00;6,16;0,04357;-0,00148;0,04505;0,00000;;0, 1,0031E+02,2, 1,3652E+00,5, 1,0000E+03
492,383;100,31000;10,00;6,16;0,04356;-0,00148;0,04504;0,00000;;0, 1,0031E+02,2, 1,3652E+00,5, 1,0000E+03
492,480;100,32000;10,00;6,16;0,04351;-0,00152;0,04503;-0,00000;;0, 1,0032E+02,2, 1,3652E+00,5, 1,0000E+03
492,579;100,33000;10,00;6,16;0,04345;-0,00157;0,04502;-0,00000;;0, 1,0033E+02,2, 1,3652E+00,5, 1,0000E+03
492,675;100,33000;10,00;6,16;0,04344;-0,00157;0,04501;0,00000;;0, 1,0033E+02,2, 1,3652E+00,5, 1,0000E+03
492,771;100,34000;10,00;6,16;0,04338;-0,00162;0,04500;-0,00000;;0, 1,0034E+02,2, 1,3652E+00,5, 1,0000E+03
492,868;100,34000;10,00;6,16;0,04337;-0,00162;0,04499;0,00000;;0, 1,0034E+02,2, 1,3652E+00,5, 1,0000E+03
492,965;100,34000;10,00;6,16;0,04336;-0,00162;0,04498;0,00000;;0, 1,0034E+02,2, 1,3652E+00,5, 1,0000E+03
493,061;100,34000;10,00;6,16;0,04335;-0,00162;0,04496;0,00000;;0, 1,0034E+02,2, 1,3652E+00,5, 1,0000E+03
493,157;100,35000;10,00;6,16;0,04329;-0,00167;0,04495;-0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
493,254;100,34000;10,00;6,16;0,04332;-0,00162;0,04494;0,00000;;0, 1,0034E+02,2, 1,3652E+00,5, 1,0000E+03
493,352;100,34000;10,00;6,16;0,04331;-0,00162;0,04493;0,00000;;0, 1,0034E+02,2, 1,3652E+00,5, 1,0000E+03
493,449;100,34000;10,00;6,16;0,04330;-0,00162;0,04492;0,00000;;0, 1,0034E+02,2, 1,3652E+00,5, 1,0000E+03
493,548;100,35000;10,00;6,16;0,04324;-0,00167;0,04491;-0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
493,647;100,34000;10,00;6,16;0,04328;-0,00162;0,04490;0,00000;;0, 1,0034E+02,2, 1,3652E+00,5, 1,0000E+03
493,746;100,34000;10,00;6,16;0,04327;-0,00162;0,04489;0,00000;;0, 1,0034E+02,2, 1,3652E+00,5, 1,0000E+03
493,844;100,33000;10,00;6,16;0,04330;-0,00157;0,04488;0,00000;;0, 1,0033E+02,2, 1,3652E+00,5, 1,0000E+03
493,943;100,33000;10,00;6,16;0,04329;-0,00157;0,04487;0,00000;;0, 1,0033E+02,2, 1,3652E+00,5, 1,0000E+03
494,042;100,33000;10,00;6,16;0,04328;-0,00157;0,04485;0,00000;;0, 1,0033E+02,2, 1,3652E+00,5, 1,0000E+03
494,140;100,33000;10,00;6,16;0,04327;-0,00157;0,04484;0,00000;;0, 1,0033E+02,2, 1,3652E+00,5, 1,0000E+03
494,238;100,33000;10,00;6,16;0,04326;-0,00157;0,04483;0,00000;;0, 1,0033E+02,2, 1,3652E+00,5, 1,0000E+03
494,337;100,34000;10,00;6,16;0,04320;-0,00162;0,04482;-0,00000;;0, 1,0034E+02,2, 1,3652E+00,5, 1,0000E+03
494,434;100,34000;10,00;6,16;0,04319;-0,00162;0,04481;0,00000;;0, 1,0034E+02,2, 1,3652E+00,5, 1,0000E+03
494,534;100,34000;10,00;6,16;0,04318;-0,00162;0,04480;0,00000;;0, 1,0034E+02,2, 1,3652E+00,5, 1,0000E+03
494,632;100,35000;10,00;6,16;0,04312;-0,00167;0,04479;-0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
494,730;100,35000;10,00;6,16;0,04311;-0,00167;0,04478;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
494,828;100,35000;10,00;6,16;0,04310;-0,00167;0,04477;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
494,927;100,35000;10,00;6,16;0,04309;-0,00167;0,04475;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
495,025;100,35000;10,00;6,16;0,04308;-0,00167;0,04474;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
495,124;100,35000;10,00;6,16;0,04307;-0,00167;0,04473;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
495,223;100,36000;10,00;6,16;0,04301;-0,00171;0,04472;-0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
495,322;100,35000;10,00;6,16;0,04304;-0,00167;0,04471;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
495,422;100,35000;10,00;6,16;0,04303;-0,00167;0,04470;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
495,520;100,35000;10,00;6,16;0,04302;-0,00167;0,04469;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
495,621;100,35000;10,00;6,16;0,04301;-0,00167;0,04467;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
495,718;100,36000;10,00;6,16;0,04295;-0,00171;0,04466;-0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
495,817;100,35000;10,00;6,16;0,04298;-0,00167;0,04465;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
495,915;100,36000;10,00;6,16;0,04292;-0,00171;0,04464;-0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
496,012;100,36000;10,00;6,16;0,04291;-0,00171;0,04463;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
496,110;100,36000;10,00;6,16;0,04290;-0,00171;0,04462;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
496,208;100,36000;10,00;6,16;0,04289;-0,00171;0,04460;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
496,307;100,36000;10,00;6,16;0,04288;-0,00171;0,04459;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
496,406;100,36000;10,00;6,16;0,04287;-0,00171;0,04458;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
496,507;100,35000;10,00;6,16;0,04290;-0,00167;0,04457;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
496,604;100,36000;10,00;6,16;0,04284;-0,00171;0,04456;-0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
496,702;100,36000;10,00;6,16;0,04283;-0,00171;0,04455;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
496,802;100,36000;10,00;6,16;0,04282;-0,00171;0,04453;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
496,901;100,35000;10,00;6,16;0,04286;-0,00167;0,04452;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
497,001;100,36000;10,00;6,16;0,04280;-0,00171;0,04451;-0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
497,100;100,36000;10,00;6,16;0,04278;-0,00171;0,04450;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
497,198;100,35000;10,00;6,16;0,04282;-0,00167;0,04449;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
497,296;100,35000;10,00;6,16;0,04281;-0,00167;0,04448;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
497,394;100,35000;10,00;6,16;0,04280;-0,00167;0,04446;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
497,491;100,35000;10,00;6,16;0,04279;-0,00167;0,04445;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
497,590;100,34000;10,00;6,16;0,04282;-0,00162;0,04444;0,00000;;0, 1,0034E+02,2, 1,3652E+00,5, 1,0000E+03
497,689;100,33000;10,00;6,16;0,04286;-0,00157;0,04443;0,00000;;0, 1,0033E+02,2, 1,3652E+00,5, 1,0000E+03
497,789;100,33000;10,00;6,16;0,04285;-0,00157;0,04442;0,00000;;0, 1,0033E+02,2, 1,3652E+00,5, 1,0000E+03
497,887;100,32000;10,00;6,16;0,04289;-0,00152;0,04441;0,00000;;0, 1,0032E+02,2, 1,3652E+00,5, 1,0000E+03
497,985;100,33000;10,00;6,16;0,04283;-0,00157;0,04440;-0,00000;;0, 1,0033E+02,2, 1,3652E+00,5, 1,0000E+03
498,081;100,34000;10,00;6,16;0,04277;-0,00162;0,04439;-0,00000;;0, 1,0034E+02,2, 1,3652E+00,5, 1,0000E+03
498,180;100,34000;10,00;6,16;0,04276;-0,00162;0,04438;0,00000;;0, 1,0034E+02,2, 1,3652E+00,5, 1,0000E+03
498,297;100,34000;10,00;6,16;0,04275;-0,00162;0,04437;0,00000;;0, 1,0034E+02,2, 1,3652E+00,5, 1,0000E+03
498,400;100,35000;10,00;6,16;0,04269;-0,00167;0,04435;-0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
498,498;100,34000;10,00;6,16;0,04272;-0,00162;0,04434;0,00000;;0, 1,0034E+02,2, 1,3652E+00,5, 1,0000E+03
498,597;100,33000;10,00;6,16;0,04276;-0,00157;0,04433;0,00000;;0, 1,0033E+02,2, 1,3652E+00,5, 1,0000E+03
498,697;100,33000;10,00;6,16;0,04275;-0,00157;0,04432;0,00000;;0, 1,0033E+02,2, 1,3652E+00,5, 1,0000E+03
498,796;100,32000;10,00;6,16;0,04279;-0,00152;0,04431;0,00000;;0, 1,0032E+02,2, 1,3652E+00,5, 1,0000E+03
498,894;100,32000;10,00;6,16;0,04278;-0,00152;0,04430;0,00000;;0, 1,0032E+02,2, 1,3652E+00,5, 1,0000E+03
498,993;100,32000;10,00;6,16;0,04277;-0,00152;0,04429;0,00000;;0, 1,0032E+02,2, 1,3652E+00,5, 1,0000E+03
499,092;100,33000;10,00;6,16;0,04271;-0,00157;0,04428;-0,00000;;0, 1,0033E+02,2, 1,3652E+00,5, 1,0000E+03
499,190;100,33000;10,00;6,16;0,04270;-0,00157;0,04427;0,00000;;0, 1,0033E+02,2, 1,3652E+00,5, 1,0000E+03
499,289;100,34000;10,00;6,16;0,04264;-0,00162;0,04426;-0,00000;;0, 1,0034E+02,2, 1,3652E+00,5, 1,0000E+03
499,389;100,34000;10,00;6,16;0,04263;-0,00162;0,04425;0,00000;;0, 1,0034E+02,2, 1,3652E+00,5, 1,0000E+03
499,489;100,34000;10,00;6,16;0,04262;-0,00162;0,04424;0,00000;;0, 1,0034E+02,2, 1,3652E+00,5, 1,0000E+03
499,587;100,35000;10,00;6,16;0,04256;-0,00167;0,04422;-0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
499,685;100,35000;10,00;6,16;0,04255;-0,00167;0,04421;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
499,784;100,35000;10,00;6,16;0,04253;-0,00167;0,04420;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
499,883;100,35000;10,00;6,16;0,04252;-0,00167;0,04419;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
499,982;100,35000;10,00;6,16;0,04251;-0,00167;0,04418;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
500,082;100,35000;10,00;6,16;0,04250;-0,00167;0,04417;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
500,179;100,35000;10,00;6,16;0,04249;-0,00167;0,04416;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
500,276;100,35000;10,00;6,16;0,04248;-0,00167;0,04414;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
500,375;100,35000;10,00;6,16;0,04247;-0,00167;0,04413;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
500,471;100,35000;10,00;6,16;0,04245;-0,00167;0,04412;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
500,567;100,35000;10,00;6,16;0,04244;-0,00167;0,04411;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
500,664;100,35000;10,00;6,16;0,04243;-0,00167;0,04410;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
500,762;100,35000;10,00;6,16;0,04242;-0,00167;0,04409;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
500,860;100,36000;10,00;6,16;0,04236;-0,00171;0,04408;-0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
500,958;100,36000;10,00;6,16;0,04235;-0,00171;0,04406;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
501,055;100,36000;10,00;6,16;0,04234;-0,00171;0,04405;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
501,152;100,36000;10,00;6,16;0,04233;-0,00171;0,04404;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
501,251;100,36000;10,00;6,16;0,04231;-0,00171;0,04403;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
501,351;100,36000;10,00;6,16;0,04230;-0,00171;0,04402;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
501,450;100,36000;10,00;6,16;0,04229;-0,00171;0,04401;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
501,549;100,36000;10,00;6,16;0,04228;-0,00171;0,04399;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
501,648;100,36000;10,00;6,16;0,04227;-0,00171;0,04398;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
501,745;100,36000;10,00;6,16;0,04226;-0,00171;0,04397;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
501,843;100,36000;10,00;6,16;0,04224;-0,00171;0,04396;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
501,942;100,36000;10,00;6,16;0,04223;-0,00171;0,04395;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
502,040;100,36000;10,00;6,16;0,04222;-0,00171;0,04394;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
502,137;100,36000;10,00;6,16;0,04221;-0,00171;0,04392;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
502,235;100,36000;10,00;6,16;0,04220;-0,00171;0,04391;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
502,332;100,35000;10,00;6,16;0,04223;-0,00167;0,04390;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
502,430;100,35000;10,00;6,16;0,04222;-0,00167;0,04389;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
502,526;100,35000;10,00;6,16;0,04221;-0,00167;0,04388;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
502,623;100,35000;10,00;6,16;0,04220;-0,00167;0,04387;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
502,723;100,35000;10,00;6,16;0,04219;-0,00167;0,04386;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
502,820;100,35000;10,00;6,16;0,04218;-0,00167;0,04384;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
502,919;100,35000;10,00;6,16;0,04217;-0,00167;0,04383;0,00000;;0, 1,0035E+02,2, 1,3652E+00,5, 1,0000E+03
503,018;100,36000;10,00;6,16;0,04211;-0,00171;0,04382;-0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
503,117;100,36000;10,00;6,16;0,04209;-0,00171;0,04381;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
503,215;100,36000;10,00;6,16;0,04208;-0,00171;0,04380;0,00000;;0, 1,0036E+02,2, 1,3652E+00,5, 1,0000E+03
