Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
178,179;9,67750;10,00;5,38;0,01345;;0, 9,6775E+00,2, 1,3652E+00,5, 1,0000E+03
178,289;9,67880;10,00;5,38;0,01340;;0, 9,6788E+00,2, 1,3652E+00,5, 1,0000E+03
178,397;9,68080;10,00;5,38;0,01331;;0, 9,6808E+00,2, 1,3652E+00,5, 1,0000E+03
178,506;9,68030;10,00;5,38;0,01333;;0, 9,6803E+00,2, 1,3652E+00,5, 1,0000E+03
178,615;9,67710;10,00;5,38;0,01347;;0, 9,6771E+00,2, 1,3652E+00,5, 1,0000E+03
178,725;9,67810;10,00;5,38;0,01343;;0, 9,6781E+00,2, 1,3652E+00,5, 1,0000E+03
178,834;9,68010;10,00;5,38;0,01334;;0, 9,6801E+00,2, 1,3652E+00,5, 1,0000E+03
178,942;9,68020;10,00;5,38;0,01334;;0, 9,6802E+00,2, 1,3652E+00,5, 1,0000E+03
179,052;9,67770;10,00;5,38;0,01345;;0, 9,6777E+00,2, 1,3652E+00,5, 1,0000E+03
179,162;9,67580;10,00;5,38;0,01353;;0, 9,6758E+00,2, 1,3652E+00,5, 1,0000E+03
179,271;9,67650;10,00;5,38;0,01350;;0, 9,6765E+00,2, 1,3652E+00,5, 1,0000E+03
179,379;9,68040;10,00;5,38;0,01333;;0, 9,6804E+00,2, 1,3652E+00,5, 1,0000E+03
179,485;9,68060;10,00;5,38;0,01332;;0, 9,6806E+00,2, 1,3652E+00,5, 1,0000E+03
179,594;9,67840;10,00;5,38;0,01342;;0, 9,6784E+00,2, 1,3652E+00,5, 1,0000E+03
179,702;9,67720;10,00;5,38;0,01347;;0, 9,6772E+00,2, 1,3652E+00,5, 1,0000E+03
179,811;9,67820;10,00;5,38;0,01342;;0, 9,6782E+00,2, 1,3652E+00,5, 1,0000E+03
179,919;9,68160;10,00;5,38;0,01328;;0, 9,6816E+00,2, 1,3652E+00,5, 1,0000E+03
180,027;9,68020;10,00;5,38;0,01334;;0, 9,6802E+00,2, 1,3652E+00,5, 1,0000E+03
180,137;9,67820;10,00;5,38;0,01342;;0, 9,6782E+00,2, 1,3652E+00,5, 1,0000E+03
180,244;9,67900;10,00;5,38;0,01339;;0, 9,6790E+00,2, 1,3652E+00,5, 1,0000E+03
180,354;9,68130;10,00;5,38;0,01329;;0, 9,6813E+00,2, 1,3652E+00,5, 1,0000E+03
180,464;9,68160;10,00;5,38;0,01328;;0, 9,6816E+00,2, 1,3652E+00,5, 1,0000E+03
180,572;9,67630;10,00;5,38;0,01350;;0, 9,6763E+00,2, 1,3652E+00,5, 1,0000E+03
180,682;9,67500;10,00;5,38;0,01356;;0, 9,6750E+00,2, 1,3652E+00,5, 1,0000E+03
180,791;9,67690;10,00;5,38;0,01348;;0, 9,6769E+00,2, 1,3652E+00,5, 1,0000E+03
180,900;9,67920;10,00;5,38;0,01338;;0, 9,6792E+00,2, 1,3652E+00,5, 1,0000E+03
181,011;9,68060;10,00;5,38;0,01332;;0, 9,6806E+00,2, 1,3652E+00,5, 1,0000E+03
181,120;9,67810;10,00;5,38;0,01343;;0, 9,6781E+00,2, 1,3652E+00,5, 1,0000E+03
181,229;9,67630;10,00;5,38;0,01350;;0, 9,6763E+00,2, 1,3652E+00,5, 1,0000E+03
181,338;9,67870;10,00;5,38;0,01340;;0, 9,6787E+00,2, 1,3652E+00,5, 1,0000E+03
181,445;9,68030;10,00;5,38;0,01333;;0, 9,6803E+00,2, 1,3652E+00,5, 1,0000E+03
181,552;9,68000;10,00;5,38;0,01335;;0, 9,6800E+00,2, 1,3652E+00,5, 1,0000E+03
181,661;9,67830;10,00;5,38;0,01342;;0, 9,6783E+00,2, 1,3652E+00,5, 1,0000E+03
181,771;9,67910;10,00;5,38;0,01339;;0, 9,6791E+00,2, 1,3652E+00,5, 1,0000E+03
181,880;9,68070;10,00;5,38;0,01332;;0, 9,6807E+00,2, 1,3652E+00,5, 1,0000E+03
181,989;9,68040;10,00;5,38;0,01333;;0, 9,6804E+00,2, 1,3652E+00,5, 1,0000E+03
182,097;9,67740;10,00;5,38;0,01346;;0, 9,6774E+00,2, 1,3652E+00,5, 1,0000E+03
182,207;9,67410;10,00;5,38;0,01360;;0, 9,6741E+00,2, 1,3652E+00,5, 1,0000E+03
182,316;9,67570;10,00;5,38;0,01353;;0, 9,6757E+00,2, 1,3652E+00,5, 1,0000E+03
182,424;9,67780;10,00;5,38;0,01344;;0, 9,6778E+00,2, 1,3652E+00,5, 1,0000E+03
182,532;9,67740;10,00;5,38;0,01346;;0, 9,6774E+00,2, 1,3652E+00,5, 1,0000E+03
182,641;9,67510;10,00;5,38;0,01356;;0, 9,6751E+00,2, 1,3652E+00,5, 1,0000E+03
182,751;9,67420;10,00;5,38;0,01359;;0, 9,6742E+00,2, 1,3652E+00,5, 1,0000E+03
182,860;9,67720;10,00;5,38;0,01347;;0, 9,6772E+00,2, 1,3652E+00,5, 1,0000E+03
182,970;9,67950;10,00;5,38;0,01337;;0, 9,6795E+00,2, 1,3652E+00,5, 1,0000E+03
183,079;9,67750;10,00;5,38;0,01345;;0, 9,6775E+00,2, 1,3652E+00,5, 1,0000E+03
183,189;9,67430;10,00;5,38;0,01359;;0, 9,6743E+00,2, 1,3652E+00,5, 1,0000E+03
183,300;9,67380;10,00;5,38;0,01361;;0, 9,6738E+00,2, 1,3652E+00,5, 1,0000E+03
183,407;9,67730;10,00;5,38;0,01346;;0, 9,6773E+00,2, 1,3652E+00,5, 1,0000E+03
183,515;9,67880;10,00;5,38;0,01340;;0, 9,6788E+00,2, 1,3652E+00,5, 1,0000E+03
183,624;9,67680;10,00;5,38;0,01348;;0, 9,6768E+00,2, 1,3652E+00,5, 1,0000E+03
183,733;9,67460;10,00;5,38;0,01358;;0, 9,6746E+00,2, 1,3652E+00,5, 1,0000E+03
183,841;9,67660;10,00;5,38;0,01349;;0, 9,6766E+00,2, 1,3652E+00,5, 1,0000E+03
183,951;9,67930;10,00;5,38;0,01338;;0, 9,6793E+00,2, 1,3652E+00,5, 1,0000E+03
184,060;9,67900;10,00;5,38;0,01339;;0, 9,6790E+00,2, 1,3652E+00,5, 1,0000E+03
184,169;9,67810;10,00;5,38;0,01343;;0, 9,6781E+00,2, 1,3652E+00,5, 1,0000E+03
184,278;9,67770;10,00;5,38;0,01345;;0, 9,6777E+00,2, 1,3652E+00,5, 1,0000E+03
184,386;9,68040;10,00;5,38;0,01333;;0, 9,6804E+00,2, 1,3652E+00,5, 1,0000E+03
184,494;9,68260;10,00;5,38;0,01324;;0, 9,6826E+00,2, 1,3652E+00,5, 1,0000E+03
184,601;9,68050;10,00;5,38;0,01333;;0, 9,6805E+00,2, 1,3652E+00,5, 1,0000E+03
184,710;9,67760;10,00;5,38;0,01345;;0, 9,6776E+00,2, 1,3652E+00,5, 1,0000E+03
184,820;9,67700;10,00;5,38;0,01347;;0, 9,6770E+00,2, 1,3652E+00,5, 1,0000E+03
184,928;9,68200;10,00;5,38;0,01326;;0, 9,6820E+00,2, 1,3652E+00,5, 1,0000E+03
185,037;9,68290;10,00;5,38;0,01322;;0, 9,6829E+00,2, 1,3652E+00,5, 1,0000E+03
185,146;9,67850;10,00;5,38;0,01341;;0, 9,6785E+00,2, 1,3652E+00,5, 1,0000E+03
185,254;9,67610;10,00;5,38;0,01351;;0, 9,6761E+00,2, 1,3652E+00,5, 1,0000E+03
185,364;9,67630;10,00;5,38;0,01350;;0, 9,6763E+00,2, 1,3652E+00,5, 1,0000E+03
185,473;9,67870;10,00;5,38;0,01340;;0, 9,6787E+00,2, 1,3652E+00,5, 1,0000E+03
185,583;9,67990;10,00;5,38;0,01335;;0, 9,6799E+00,2, 1,3652E+00,5, 1,0000E+03
185,691;9,67850;10,00;5,38;0,01341;;0, 9,6785E+00,2, 1,3652E+00,5, 1,0000E+03
185,800;9,67610;10,00;5,38;0,01351;;0, 9,6761E+00,2, 1,3652E+00,5, 1,0000E+03
185,910;9,67880;10,00;5,38;0,01340;;0, 9,6788E+00,2, 1,3652E+00,5, 1,0000E+03
186,018;9,68020;10,00;5,38;0,01334;;0, 9,6802E+00,2, 1,3652E+00,5, 1,0000E+03
186,126;9,67880;10,00;5,38;0,01340;;0, 9,6788E+00,2, 1,3652E+00,5, 1,0000E+03
186,235;9,67650;10,00;5,38;0,01350;;0, 9,6765E+00,2, 1,3652E+00,5, 1,0000E+03
186,344;9,67690;10,00;5,38;0,01348;;0, 9,6769E+00,2, 1,3652E+00,5, 1,0000E+03
186,454;9,68010;10,00;5,38;0,01334;;0, 9,6801E+00,2, 1,3652E+00,5, 1,0000E+03
186,563;9,67970;10,00;5,38;0,01336;;0, 9,6797E+00,2, 1,3652E+00,5, 1,0000E+03
186,672;9,67920;10,00;5,38;0,01338;;0, 9,6792E+00,2, 1,3652E+00,5, 1,0000E+03
186,781;9,67760;10,00;5,38;0,01345;;0, 9,6776E+00,2, 1,3652E+00,5, 1,0000E+03
186,893;9,67830;10,00;5,38;0,01342;;0, 9,6783E+00,2, 1,3652E+00,5, 1,0000E+03
187,002;9,68000;10,00;5,38;0,01335;;0, 9,6800E+00,2, 1,3652E+00,5, 1,0000E+03
187,110;9,68110;10,00;5,38;0,01330;;0, 9,6811E+00,2, 1,3652E+00,5, 1,0000E+03
187,220;9,67840;10,00;5,38;0,01342;;0, 9,6784E+00,2, 1,3652E+00,5, 1,0000E+03
187,329;9,67730;10,00;5,38;0,01346;;0, 9,6773E+00,2, 1,3652E+00,5, 1,0000E+03
187,440;9,67930;10,00;5,38;0,01338;;0, 9,6793E+00,2, 1,3652E+00,5, 1,0000E+03
187,548;9,68130;10,00;5,38;0,01329;;0, 9,6813E+00,2, 1,3652E+00,5, 1,0000E+03
187,655;9,67860;10,00;5,38;0,01341;;0, 9,6786E+00,2, 1,3652E+00,5, 1,0000E+03
187,765;9,67510;10,00;5,38;0,01356;;0, 9,6751E+00,2, 1,3652E+00,5, 1,0000E+03
187,874;9,67590;10,00;5,38;0,01352;;0, 9,6759E+00,2, 1,3652E+00,5, 1,0000E+03
187,985;9,67890;10,00;5,38;0,01339;;0, 9,6789E+00,2, 1,3652E+00,5, 1,0000E+03
188,095;9,67960;10,00;5,38;0,01336;;0, 9,6796E+00,2, 1,3652E+00,5, 1,0000E+03
188,203;9,67740;10,00;5,38;0,01346;;0, 9,6774E+00,2, 1,3652E+00,5, 1,0000E+03
188,315;9,67630;10,00;5,38;0,01350;;0, 9,6763E+00,2, 1,3652E+00,5, 1,0000E+03
188,424;9,67810;10,00;5,38;0,01343;;0, 9,6781E+00,2, 1,3652E+00,5, 1,0000E+03
188,532;9,68140;10,00;5,38;0,01329;;0, 9,6814E+00,2, 1,3652E+00,5, 1,0000E+03
188,641;9,67910;10,00;5,38;0,01339;;0, 9,6791E+00,2, 1,3652E+00,5, 1,0000E+03
188,750;9,67650;10,00;5,38;0,01350;;0, 9,6765E+00,2, 1,3652E+00,5, 1,0000E+03
188,860;9,67610;10,00;5,38;0,01351;;0, 9,6761E+00,2, 1,3652E+00,5, 1,0000E+03
188,969;9,67910;10,00;5,38;0,01339;;0, 9,6791E+00,2, 1,3652E+00,5, 1,0000E+03
189,078;9,67890;10,00;5,38;0,01339;;0, 9,6789E+00,2, 1,3652E+00,5, 1,0000E+03
189,186;9,67640;10,00;5,38;0,01350;;0, 9,6764E+00,2, 1,3652E+00,5, 1,0000E+03
189,291;9,67720;10,00;5,38;0,01347;;0, 9,6772E+00,2, 1,3652E+00,5, 1,0000E+03
189,399;9,67820;10,00;5,38;0,01342;;0, 9,6782E+00,2, 1,3652E+00,5, 1,0000E+03
189,506;9,68130;10,00;5,38;0,01329;;0, 9,6813E+00,2, 1,3652E+00,5, 1,0000E+03
189,613;9,68350;10,00;5,38;0,01320;;0, 9,6835E+00,2, 1,3652E+00,5, 1,0000E+03
189,723;9,68050;10,00;5,38;0,01333;;0, 9,6805E+00,2, 1,3652E+00,5, 1,0000E+03
189,832;9,67910;10,00;5,38;0,01339;;0, 9,6791E+00,2, 1,3652E+00,5, 1,0000E+03
189,942;9,68070;10,00;5,38;0,01332;;0, 9,6807E+00,2, 1,3652E+00,5, 1,0000E+03
190,050;9,68270;10,00;5,38;0,01323;;0, 9,6827E+00,2, 1,3652E+00,5, 1,0000E+03
190,160;9,68130;10,00;5,38;0,01329;;0, 9,6813E+00,2, 1,3652E+00,5, 1,0000E+03
190,268;9,67700;10,00;5,38;0,01347;;0, 9,6770E+00,2, 1,3652E+00,5, 1,0000E+03
190,377;9,67540;10,00;5,38;0,01354;;0, 9,6754E+00,2, 1,3652E+00,5, 1,0000E+03
190,486;9,67810;10,00;5,38;0,01343;;0, 9,6781E+00,2, 1,3652E+00,5, 1,0000E+03
190,594;9,68020;10,00;5,38;0,01334;;0, 9,6802E+00,2, 1,3652E+00,5, 1,0000E+03
190,703;9,67770;10,00;5,38;0,01345;;0, 9,6777E+00,2, 1,3652E+00,5, 1,0000E+03
190,812;9,67600;10,00;5,38;0,01352;;0, 9,6760E+00,2, 1,3652E+00,5, 1,0000E+03
190,922;9,67570;10,00;5,38;0,01353;;0, 9,6757E+00,2, 1,3652E+00,5, 1,0000E+03
191,030;9,68060;10,00;5,38;0,01332;;0, 9,6806E+00,2, 1,3652E+00,5, 1,0000E+03
191,138;9,68150;10,00;5,38;0,01328;;0, 9,6815E+00,2, 1,3652E+00,5, 1,0000E+03
191,246;9,67910;10,00;5,38;0,01339;;0, 9,6791E+00,2, 1,3652E+00,5, 1,0000E+03
191,355;9,67960;10,00;5,38;0,01336;;0, 9,6796E+00,2, 1,3652E+00,5, 1,0000E+03
191,464;9,67910;10,00;5,38;0,01339;;0, 9,6791E+00,2, 1,3652E+00,5, 1,0000E+03
191,573;9,68190;10,00;5,38;0,01327;;0, 9,6819E+00,2, 1,3652E+00,5, 1,0000E+03
191,681;9,68040;10,00;5,38;0,01333;;0, 9,6804E+00,2, 1,3652E+00,5, 1,0000E+03
191,790;9,67640;10,00;5,38;0,01350;;0, 9,6764E+00,2, 1,3652E+00,5, 1,0000E+03
191,899;9,67700;10,00;5,38;0,01347;;0, 9,6770E+00,2, 1,3652E+00,5, 1,0000E+03
192,007;9,67960;10,00;5,38;0,01336;;0, 9,6796E+00,2, 1,3652E+00,5, 1,0000E+03
192,116;9,68160;10,00;5,38;0,01328;;0, 9,6816E+00,2, 1,3652E+00,5, 1,0000E+03
192,224;9,67850;10,00;5,38;0,01341;;0, 9,6785E+00,2, 1,3652E+00,5, 1,0000E+03
192,333;9,67620;10,00;5,38;0,01351;;0, 9,6762E+00,2, 1,3652E+00,5, 1,0000E+03
192,445;9,67720;10,00;5,38;0,01347;;0, 9,6772E+00,2, 1,3652E+00,5, 1,0000E+03
192,553;9,68040;10,00;5,38;0,01333;;0, 9,6804E+00,2, 1,3652E+00,5, 1,0000E+03
192,661;9,68050;10,00;5,38;0,01333;;0, 9,6805E+00,2, 1,3652E+00,5, 1,0000E+03
192,771;9,67910;10,00;5,38;0,01339;;0, 9,6791E+00,2, 1,3652E+00,5, 1,0000E+03
192,878;9,67680;10,00;5,38;0,01348;;0, 9,6768E+00,2, 1,3652E+00,5, 1,0000E+03
192,987;9,67800;10,00;5,38;0,01343;;0, 9,6780E+00,2, 1,3652E+00,5, 1,0000E+03
193,095;9,67930;10,00;5,38;0,01338;;0, 9,6793E+00,2, 1,3652E+00,5, 1,0000E+03
193,203;9,67940;10,00;5,38;0,01337;;0, 9,6794E+00,2, 1,3652E+00,5, 1,0000E+03
193,310;9,67700;10,00;5,38;0,01347;;0, 9,6770E+00,2, 1,3652E+00,5, 1,0000E+03
193,418;9,67730;10,00;5,38;0,01346;;0, 9,6773E+00,2, 1,3652E+00,5, 1,0000E+03
193,527;9,68030;10,00;5,38;0,01333;;0, 9,6803E+00,2, 1,3652E+00,5, 1,0000E+03
193,636;9,68080;10,00;5,38;0,01331;;0, 9,6808E+00,2, 1,3652E+00,5, 1,0000E+03
193,744;9,67850;10,00;5,38;0,01341;;0, 9,6785E+00,2, 1,3652E+00,5, 1,0000E+03
193,852;9,67650;10,00;5,38;0,01350;;0, 9,6765E+00,2, 1,3652E+00,5, 1,0000E+03
193,961;9,67700;10,00;5,38;0,01347;;0, 9,6770E+00,2, 1,3652E+00,5, 1,0000E+03
194,070;9,67950;10,00;5,38;0,01337;;0, 9,6795E+00,2, 1,3652E+00,5, 1,0000E+03
194,179;9,68040;10,00;5,38;0,01333;;0, 9,6804E+00,2, 1,3652E+00,5, 1,0000E+03
194,288;9,67790;10,00;5,38;0,01344;;0, 9,6779E+00,2, 1,3652E+00,5, 1,0000E+03
194,395;9,67750;10,00;5,38;0,01345;;0, 9,6775E+00,2, 1,3652E+00,5, 1,0000E+03
194,503;9,67970;10,00;5,38;0,01336;;0, 9,6797E+00,2, 1,3652E+00,5, 1,0000E+03
194,612;9,68230;10,00;5,38;0,01325;;0, 9,6823E+00,2, 1,3652E+00,5, 1,0000E+03
194,720;9,68150;10,00;5,38;0,01328;;0, 9,6815E+00,2, 1,3652E+00,5, 1,0000E+03
194,828;9,67940;10,00;5,38;0,01337;;0, 9,6794E+00,2, 1,3652E+00,5, 1,0000E+03
194,937;9,67860;10,00;5,38;0,01341;;0, 9,6786E+00,2, 1,3652E+00,5, 1,0000E+03
195,046;9,68000;10,00;5,38;0,01335;;0, 9,6800E+00,2, 1,3652E+00,5, 1,0000E+03
195,155;9,68070;10,00;5,38;0,01332;;0, 9,6807E+00,2, 1,3652E+00,5, 1,0000E+03
195,264;9,67860;10,00;5,38;0,01341;;0, 9,6786E+00,2, 1,3652E+00,5, 1,0000E+03
195,373;9,67690;10,00;5,38;0,01348;;0, 9,6769E+00,2, 1,3652E+00,5, 1,0000E+03
195,482;9,67780;10,00;5,38;0,01344;;0, 9,6778E+00,2, 1,3652E+00,5, 1,0000E+03
195,591;9,68090;10,00;5,38;0,01331;;0, 9,6809E+00,2, 1,3652E+00,5, 1,0000E+03
195,701;9,68020;10,00;5,38;0,01334;;0, 9,6802E+00,2, 1,3652E+00,5, 1,0000E+03
195,810;9,67840;10,00;5,38;0,01342;;0, 9,6784E+00,2, 1,3652E+00,5, 1,0000E+03
195,920;9,67760;10,00;5,38;0,01345;;0, 9,6776E+00,2, 1,3652E+00,5, 1,0000E+03
196,028;9,68010;10,00;5,38;0,01334;;0, 9,6801E+00,2, 1,3652E+00,5, 1,0000E+03
196,137;9,68240;10,00;5,38;0,01325;;0, 9,6824E+00,2, 1,3652E+00,5, 1,0000E+03
196,245;9,68130;10,00;5,38;0,01329;;0, 9,6813E+00,2, 1,3652E+00,5, 1,0000E+03
196,355;9,68000;10,00;5,38;0,01335;;0, 9,6800E+00,2, 1,3652E+00,5, 1,0000E+03
196,463;9,67940;10,00;5,38;0,01337;;0, 9,6794E+00,2, 1,3652E+00,5, 1,0000E+03
196,573;9,68230;10,00;5,38;0,01325;;0, 9,6823E+00,2, 1,3652E+00,5, 1,0000E+03
196,681;9,68340;10,00;5,38;0,01320;;0, 9,6834E+00,2, 1,3652E+00,5, 1,0000E+03
196,789;9,68070;10,00;5,38;0,01332;;0, 9,6807E+00,2, 1,3652E+00,5, 1,0000E+03
196,896;9,67680;10,00;5,38;0,01348;;0, 9,6768E+00,2, 1,3652E+00,5, 1,0000E+03
197,005;9,67800;10,00;5,38;0,01343;;0, 9,6780E+00,2, 1,3652E+00,5, 1,0000E+03
197,114;9,68040;10,00;5,38;0,01333;;0, 9,6804E+00,2, 1,3652E+00,5, 1,0000E+03
197,223;9,68070;10,00;5,38;0,01332;;0, 9,6807E+00,2, 1,3652E+00,5, 1,0000E+03
197,331;9,67980;10,00;5,38;0,01336;;0, 9,6798E+00,2, 1,3652E+00,5, 1,0000E+03
197,442;9,67720;10,00;5,38;0,01347;;0, 9,6772E+00,2, 1,3652E+00,5, 1,0000E+03
197,551;9,67830;10,00;5,38;0,01342;;0, 9,6783E+00,2, 1,3652E+00,5, 1,0000E+03
197,660;9,68130;10,00;5,38;0,01329;;0, 9,6813E+00,2, 1,3652E+00,5, 1,0000E+03
197,768;9,67910;10,00;5,38;0,01339;;0, 9,6791E+00,2, 1,3652E+00,5, 1,0000E+03
197,877;9,67620;10,00;5,38;0,01351;;0, 9,6762E+00,2, 1,3652E+00,5, 1,0000E+03
197,986;9,67530;10,00;5,38;0,01355;;0, 9,6753E+00,2, 1,3652E+00,5, 1,0000E+03
198,096;9,67910;10,00;5,38;0,01339;;0, 9,6791E+00,2, 1,3652E+00,5, 1,0000E+03
198,205;9,68030;10,00;5,38;0,01333;;0, 9,6803E+00,2, 1,3652E+00,5, 1,0000E+03
198,313;9,67750;10,00;5,38;0,01345;;0, 9,6775E+00,2, 1,3652E+00,5, 1,0000E+03
198,425;9,67600;10,00;5,38;0,01352;;0, 9,6760E+00,2, 1,3652E+00,5, 1,0000E+03
198,534;9,67780;10,00;5,38;0,01344;;0, 9,6778E+00,2, 1,3652E+00,5, 1,0000E+03
198,643;9,68050;10,00;5,38;0,01333;;0, 9,6805E+00,2, 1,3652E+00,5, 1,0000E+03
198,752;9,68070;10,00;5,38;0,01332;;0, 9,6807E+00,2, 1,3652E+00,5, 1,0000E+03
198,860;9,67850;10,00;5,38;0,01341;;0, 9,6785E+00,2, 1,3652E+00,5, 1,0000E+03
198,967;9,67670;10,00;5,38;0,01349;;0, 9,6767E+00,2, 1,3652E+00,5, 1,0000E+03
199,075;9,67880;10,00;5,38;0,01340;;0, 9,6788E+00,2, 1,3652E+00,5, 1,0000E+03
199,183;9,68150;10,00;5,38;0,01328;;0, 9,6815E+00,2, 1,3652E+00,5, 1,0000E+03
199,293;9,68020;10,00;5,38;0,01334;;0, 9,6802E+00,2, 1,3652E+00,5, 1,0000E+03
199,401;9,67650;10,00;5,38;0,01350;;0, 9,6765E+00,2, 1,3652E+00,5, 1,0000E+03
199,512;9,67680;10,00;5,38;0,01348;;0, 9,6768E+00,2, 1,3652E+00,5, 1,0000E+03
199,621;9,67940;10,00;5,38;0,01337;;0, 9,6794E+00,2, 1,3652E+00,5, 1,0000E+03
199,730;9,68120;10,00;5,38;0,01330;;0, 9,6812E+00,2, 1,3652E+00,5, 1,0000E+03
199,839;9,67940;10,00;5,38;0,01337;;0, 9,6794E+00,2, 1,3652E+00,5, 1,0000E+03
199,947;9,67710;10,00;5,38;0,01347;;0, 9,6771E+00,2, 1,3652E+00,5, 1,0000E+03
200,055;9,67680;10,00;5,38;0,01348;;0, 9,6768E+00,2, 1,3652E+00,5, 1,0000E+03
200,164;9,68100;10,00;5,38;0,01331;;0, 9,6810E+00,2, 1,3652E+00,5, 1,0000E+03
200,273;9,68100;10,00;5,38;0,01331;;0, 9,6810E+00,2, 1,3652E+00,5, 1,0000E+03
200,381;9,67910;10,00;5,38;0,01339;;0, 9,6791E+00,2, 1,3652E+00,5, 1,0000E+03
200,489;9,67820;10,00;5,38;0,01342;;0, 9,6782E+00,2, 1,3652E+00,5, 1,0000E+03
200,597;9,67990;10,00;5,38;0,01335;;0, 9,6799E+00,2, 1,3652E+00,5, 1,0000E+03
200,707;9,68010;10,00;5,38;0,01334;;0, 9,6801E+00,2, 1,3652E+00,5, 1,0000E+03
200,816;9,67980;10,00;5,38;0,01336;;0, 9,6798E+00,2, 1,3652E+00,5, 1,0000E+03
200,924;9,67730;10,00;5,38;0,01346;;0, 9,6773E+00,2, 1,3652E+00,5, 1,0000E+03
201,032;9,67690;10,00;5,38;0,01348;;0, 9,6769E+00,2, 1,3652E+00,5, 1,0000E+03
201,141;9,67950;10,00;5,38;0,01337;;0, 9,6795E+00,2, 1,3652E+00,5, 1,0000E+03
201,251;9,68190;10,00;5,38;0,01327;;0, 9,6819E+00,2, 1,3652E+00,5, 1,0000E+03
201,360;9,67860;10,00;5,38;0,01341;;0, 9,6786E+00,2, 1,3652E+00,5, 1,0000E+03
201,468;9,67700;10,00;5,38;0,01347;;0, 9,6770E+00,2, 1,3652E+00,5, 1,0000E+03
201,576;9,67780;10,00;5,38;0,01344;;0, 9,6778E+00,2, 1,3652E+00,5, 1,0000E+03
201,685;9,68280;10,00;5,38;0,01323;;0, 9,6828E+00,2, 1,3652E+00,5, 1,0000E+03
201,794;9,68240;10,00;5,38;0,01325;;0, 9,6824E+00,2, 1,3652E+00,5, 1,0000E+03
201,902;9,67870;10,00;5,38;0,01340;;0, 9,6787E+00,2, 1,3652E+00,5, 1,0000E+03
202,012;9,67490;10,00;5,38;0,01356;;0, 9,6749E+00,2, 1,3652E+00,5, 1,0000E+03
202,122;9,67610;10,00;5,38;0,01351;;0, 9,6761E+00,2, 1,3652E+00,5, 1,0000E+03
202,230;9,67770;10,00;5,38;0,01345;;0, 9,6777E+00,2, 1,3652E+00,5, 1,0000E+03
202,340;9,68020;10,00;5,38;0,01334;;0, 9,6802E+00,2, 1,3652E+00,5, 1,0000E+03
202,449;9,67620;10,00;5,38;0,01351;;0, 9,6762E+00,2, 1,3652E+00,5, 1,0000E+03
202,557;9,67480;10,00;5,38;0,01357;;0, 9,6748E+00,2, 1,3652E+00,5, 1,0000E+03
202,667;9,67570;10,00;5,38;0,01353;;0, 9,6757E+00,2, 1,3652E+00,5, 1,0000E+03
202,775;9,67720;10,00;5,38;0,01347;;0, 9,6772E+00,2, 1,3652E+00,5, 1,0000E+03
202,885;9,67510;10,00;5,38;0,01356;;0, 9,6751E+00,2, 1,3652E+00,5, 1,0000E+03
202,994;9,67380;10,00;5,38;0,01361;;0, 9,6738E+00,2, 1,3652E+00,5, 1,0000E+03
203,102;9,67410;10,00;5,38;0,01360;;0, 9,6741E+00,2, 1,3652E+00,5, 1,0000E+03
203,211;9,67620;10,00;5,38;0,01351;;0, 9,6762E+00,2, 1,3652E+00,5, 1,0000E+03
203,321;9,67830;10,00;5,38;0,01342;;0, 9,6783E+00,2, 1,3652E+00,5, 1,0000E+03
203,429;9,67630;10,00;5,38;0,01350;;0, 9,6763E+00,2, 1,3652E+00,5, 1,0000E+03
203,537;9,67520;10,00;5,38;0,01355;;0, 9,6752E+00,2, 1,3652E+00,5, 1,0000E+03
203,645;9,67480;10,00;5,38;0,01357;;0, 9,6748E+00,2, 1,3652E+00,5, 1,0000E+03
203,754;9,66790;10,00;5,38;0,01386;;0, 9,6679E+00,2, 1,3652E+00,5, 1,0000E+03
203,864;9,66140;10,00;5,38;0,01414;;0, 9,6614E+00,2, 1,3652E+00,5, 1,0000E+03
203,973;9,66200;10,00;5,38;0,01411;;0, 9,6620E+00,2, 1,3652E+00,5, 1,0000E+03
204,082;9,66480;10,00;5,38;0,01399;;0, 9,6648E+00,2, 1,3652E+00,5, 1,0000E+03
204,192;9,67040;10,00;5,38;0,01375;;0, 9,6704E+00,2, 1,3652E+00,5, 1,0000E+03
204,301;9,67330;10,00;5,38;0,01363;;0, 9,6733E+00,2, 1,3652E+00,5, 1,0000E+03
204,409;9,67380;10,00;5,38;0,01361;;0, 9,6738E+00,2, 1,3652E+00,5, 1,0000E+03
204,518;9,67290;10,00;5,38;0,01365;;0, 9,6729E+00,2, 1,3652E+00,5, 1,0000E+03
204,626;9,67540;10,00;5,38;0,01354;;0, 9,6754E+00,2, 1,3652E+00,5, 1,0000E+03
204,734;9,68010;10,00;5,38;0,01334;;0, 9,6801E+00,2, 1,3652E+00,5, 1,0000E+03
204,842;9,68170;10,00;5,38;0,01328;;0, 9,6817E+00,2, 1,3652E+00,5, 1,0000E+03
204,951;9,67740;10,00;5,38;0,01346;;0, 9,6774E+00,2, 1,3652E+00,5, 1,0000E+03
205,060;9,67550;10,00;5,38;0,01354;;0, 9,6755E+00,2, 1,3652E+00,5, 1,0000E+03
205,170;9,67640;10,00;5,38;0,01350;;0, 9,6764E+00,2, 1,3652E+00,5, 1,0000E+03
