Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
171,601;1,90280;10,00;4,50;-0,53240;;0, 1,9028E+00,2, 1,3652E+00,5, 1,0000E+03
171,709;1,90270;10,00;4,50;-0,53235;;0, 1,9027E+00,2, 1,3652E+00,5, 1,0000E+03
171,816;1,90370;10,00;4,50;-0,53279;;0, 1,9037E+00,2, 1,3652E+00,5, 1,0000E+03
171,923;1,90470;10,00;4,50;-0,53322;;0, 1,9047E+00,2, 1,3652E+00,5, 1,0000E+03
172,033;1,90580;10,00;4,50;-0,53370;;0, 1,9058E+00,2, 1,3652E+00,5, 1,0000E+03
172,140;1,90420;10,00;4,50;-0,53301;;0, 1,9042E+00,2, 1,3652E+00,5, 1,0000E+03
172,249;1,90150;10,00;4,50;-0,53183;;0, 1,9015E+00,2, 1,3652E+00,5, 1,0000E+03
172,358;1,90350;10,00;4,50;-0,53270;;0, 1,9035E+00,2, 1,3652E+00,5, 1,0000E+03
172,467;1,90650;10,00;4,50;-0,53401;;0, 1,9065E+00,2, 1,3652E+00,5, 1,0000E+03
172,577;1,90720;10,00;4,50;-0,53431;;0, 1,9072E+00,2, 1,3652E+00,5, 1,0000E+03
172,686;1,90660;10,00;4,50;-0,53405;;0, 1,9066E+00,2, 1,3652E+00,5, 1,0000E+03
172,794;1,90510;10,00;4,50;-0,53340;;0, 1,9051E+00,2, 1,3652E+00,5, 1,0000E+03
172,903;1,90540;10,00;4,50;-0,53353;;0, 1,9054E+00,2, 1,3652E+00,5, 1,0000E+03
173,013;1,90740;10,00;4,50;-0,53440;;0, 1,9074E+00,2, 1,3652E+00,5, 1,0000E+03
173,121;1,90880;10,00;4,50;-0,53500;;0, 1,9088E+00,2, 1,3652E+00,5, 1,0000E+03
173,230;1,90570;10,00;4,50;-0,53366;;0, 1,9057E+00,2, 1,3652E+00,5, 1,0000E+03
173,338;1,90160;10,00;4,50;-0,53188;;0, 1,9016E+00,2, 1,3652E+00,5, 1,0000E+03
173,442;1,90250;10,00;4,50;-0,53227;;0, 1,9025E+00,2, 1,3652E+00,5, 1,0000E+03
173,550;1,90510;10,00;4,50;-0,53340;;0, 1,9051E+00,2, 1,3652E+00,5, 1,0000E+03
173,657;1,90640;10,00;4,50;-0,53396;;0, 1,9064E+00,2, 1,3652E+00,5, 1,0000E+03
173,763;1,90510;10,00;4,50;-0,53340;;0, 1,9051E+00,2, 1,3652E+00,5, 1,0000E+03
173,871;1,90290;10,00;4,50;-0,53244;;0, 1,9029E+00,2, 1,3652E+00,5, 1,0000E+03
173,977;1,90180;10,00;4,50;-0,53196;;0, 1,9018E+00,2, 1,3652E+00,5, 1,0000E+03
174,086;1,90390;10,00;4,50;-0,53288;;0, 1,9039E+00,2, 1,3652E+00,5, 1,0000E+03
174,193;1,90490;10,00;4,50;-0,53331;;0, 1,9049E+00,2, 1,3652E+00,5, 1,0000E+03
174,300;1,90490;10,00;4,50;-0,53331;;0, 1,9049E+00,2, 1,3652E+00,5, 1,0000E+03
174,406;1,90210;10,00;4,50;-0,53209;;0, 1,9021E+00,2, 1,3652E+00,5, 1,0000E+03
174,515;1,90220;10,00;4,50;-0,53214;;0, 1,9022E+00,2, 1,3652E+00,5, 1,0000E+03
174,624;1,90560;10,00;4,50;-0,53362;;0, 1,9056E+00,2, 1,3652E+00,5, 1,0000E+03
174,733;1,90750;10,00;4,50;-0,53444;;0, 1,9075E+00,2, 1,3652E+00,5, 1,0000E+03
174,842;1,90570;10,00;4,50;-0,53366;;0, 1,9057E+00,2, 1,3652E+00,5, 1,0000E+03
174,951;1,90400;10,00;4,50;-0,53292;;0, 1,9040E+00,2, 1,3652E+00,5, 1,0000E+03
175,062;1,90380;10,00;4,50;-0,53283;;0, 1,9038E+00,2, 1,3652E+00,5, 1,0000E+03
175,171;1,90440;10,00;4,50;-0,53309;;0, 1,9044E+00,2, 1,3652E+00,5, 1,0000E+03
175,279;1,90730;10,00;4,50;-0,53435;;0, 1,9073E+00,2, 1,3652E+00,5, 1,0000E+03
175,387;1,90450;10,00;4,50;-0,53314;;0, 1,9045E+00,2, 1,3652E+00,5, 1,0000E+03
175,497;1,90140;10,00;4,50;-0,53179;;0, 1,9014E+00,2, 1,3652E+00,5, 1,0000E+03
175,606;1,90080;10,00;4,50;-0,53153;;0, 1,9008E+00,2, 1,3652E+00,5, 1,0000E+03
175,715;1,90410;10,00;4,50;-0,53296;;0, 1,9041E+00,2, 1,3652E+00,5, 1,0000E+03
175,823;1,90800;10,00;4,50;-0,53466;;0, 1,9080E+00,2, 1,3652E+00,5, 1,0000E+03
175,931;1,90610;10,00;4,50;-0,53383;;0, 1,9061E+00,2, 1,3652E+00,5, 1,0000E+03
176,041;1,90340;10,00;4,50;-0,53266;;0, 1,9034E+00,2, 1,3652E+00,5, 1,0000E+03
176,151;1,90140;10,00;4,50;-0,53179;;0, 1,9014E+00,2, 1,3652E+00,5, 1,0000E+03
176,259;1,90300;10,00;4,50;-0,53249;;0, 1,9030E+00,2, 1,3652E+00,5, 1,0000E+03
176,368;1,90580;10,00;4,50;-0,53370;;0, 1,9058E+00,2, 1,3652E+00,5, 1,0000E+03
176,476;1,90580;10,00;4,50;-0,53370;;0, 1,9058E+00,2, 1,3652E+00,5, 1,0000E+03
176,586;1,90330;10,00;4,50;-0,53262;;0, 1,9033E+00,2, 1,3652E+00,5, 1,0000E+03
176,695;1,90010;10,00;4,50;-0,53122;;0, 1,9001E+00,2, 1,3652E+00,5, 1,0000E+03
176,803;1,90180;10,00;4,50;-0,53196;;0, 1,9018E+00,2, 1,3652E+00,5, 1,0000E+03
176,913;1,90510;10,00;4,50;-0,53340;;0, 1,9051E+00,2, 1,3652E+00,5, 1,0000E+03
177,020;1,90730;10,00;4,50;-0,53435;;0, 1,9073E+00,2, 1,3652E+00,5, 1,0000E+03
177,129;1,90580;10,00;4,50;-0,53370;;0, 1,9058E+00,2, 1,3652E+00,5, 1,0000E+03
177,238;1,90280;10,00;4,50;-0,53240;;0, 1,9028E+00,2, 1,3652E+00,5, 1,0000E+03
177,347;1,90150;10,00;4,50;-0,53183;;0, 1,9015E+00,2, 1,3652E+00,5, 1,0000E+03
177,456;1,90490;10,00;4,50;-0,53331;;0, 1,9049E+00,2, 1,3652E+00,5, 1,0000E+03
177,564;1,90650;10,00;4,50;-0,53401;;0, 1,9065E+00,2, 1,3652E+00,5, 1,0000E+03
177,673;1,90380;10,00;4,50;-0,53283;;0, 1,9038E+00,2, 1,3652E+00,5, 1,0000E+03
177,782;1,90080;10,00;4,50;-0,53153;;0, 1,9008E+00,2, 1,3652E+00,5, 1,0000E+03
177,889;1,90200;10,00;4,50;-0,53205;;0, 1,9020E+00,2, 1,3652E+00,5, 1,0000E+03
177,997;1,90500;10,00;4,50;-0,53335;;0, 1,9050E+00,2, 1,3652E+00,5, 1,0000E+03
178,105;1,90660;10,00;4,50;-0,53405;;0, 1,9066E+00,2, 1,3652E+00,5, 1,0000E+03
178,218;1,90710;10,00;4,50;-0,53427;;0, 1,9071E+00,2, 1,3652E+00,5, 1,0000E+03
178,327;1,90260;10,00;4,50;-0,53231;;0, 1,9026E+00,2, 1,3652E+00,5, 1,0000E+03
178,435;1,90080;10,00;4,50;-0,53153;;0, 1,9008E+00,2, 1,3652E+00,5, 1,0000E+03
178,542;1,90130;10,00;4,50;-0,53175;;0, 1,9013E+00,2, 1,3652E+00,5, 1,0000E+03
178,649;1,90430;10,00;4,50;-0,53305;;0, 1,9043E+00,2, 1,3652E+00,5, 1,0000E+03
178,756;1,90360;10,00;4,50;-0,53275;;0, 1,9036E+00,2, 1,3652E+00,5, 1,0000E+03
178,865;1,90140;10,00;4,50;-0,53179;;0, 1,9014E+00,2, 1,3652E+00,5, 1,0000E+03
178,974;1,89950;10,00;4,50;-0,53096;;0, 1,8995E+00,2, 1,3652E+00,5, 1,0000E+03
179,082;1,90360;10,00;4,50;-0,53275;;0, 1,9036E+00,2, 1,3652E+00,5, 1,0000E+03
179,191;1,90470;10,00;4,50;-0,53322;;0, 1,9047E+00,2, 1,3652E+00,5, 1,0000E+03
179,299;1,90430;10,00;4,50;-0,53305;;0, 1,9043E+00,2, 1,3652E+00,5, 1,0000E+03
179,406;1,90170;10,00;4,50;-0,53192;;0, 1,9017E+00,2, 1,3652E+00,5, 1,0000E+03
179,514;1,89990;10,00;4,50;-0,53114;;0, 1,8999E+00,2, 1,3652E+00,5, 1,0000E+03
179,622;1,90240;10,00;4,50;-0,53222;;0, 1,9024E+00,2, 1,3652E+00,5, 1,0000E+03
179,732;1,90530;10,00;4,50;-0,53349;;0, 1,9053E+00,2, 1,3652E+00,5, 1,0000E+03
179,841;1,90500;10,00;4,50;-0,53335;;0, 1,9050E+00,2, 1,3652E+00,5, 1,0000E+03
179,950;1,90240;10,00;4,50;-0,53222;;0, 1,9024E+00,2, 1,3652E+00,5, 1,0000E+03
180,059;1,90020;10,00;4,50;-0,53127;;0, 1,9002E+00,2, 1,3652E+00,5, 1,0000E+03
180,168;1,90140;10,00;4,50;-0,53179;;0, 1,9014E+00,2, 1,3652E+00,5, 1,0000E+03
180,276;1,90330;10,00;4,50;-0,53262;;0, 1,9033E+00,2, 1,3652E+00,5, 1,0000E+03
180,385;1,90480;10,00;4,50;-0,53327;;0, 1,9048E+00,2, 1,3652E+00,5, 1,0000E+03
180,492;1,90390;10,00;4,50;-0,53288;;0, 1,9039E+00,2, 1,3652E+00,5, 1,0000E+03
180,601;1,90260;10,00;4,50;-0,53231;;0, 1,9026E+00,2, 1,3652E+00,5, 1,0000E+03
180,710;1,90460;10,00;4,50;-0,53318;;0, 1,9046E+00,2, 1,3652E+00,5, 1,0000E+03
180,818;1,90820;10,00;4,50;-0,53474;;0, 1,9082E+00,2, 1,3652E+00,5, 1,0000E+03
180,926;1,90780;10,00;4,50;-0,53457;;0, 1,9078E+00,2, 1,3652E+00,5, 1,0000E+03
181,033;1,90480;10,00;4,50;-0,53327;;0, 1,9048E+00,2, 1,3652E+00,5, 1,0000E+03
181,142;1,90320;10,00;4,50;-0,53257;;0, 1,9032E+00,2, 1,3652E+00,5, 1,0000E+03
181,252;1,90390;10,00;4,50;-0,53288;;0, 1,9039E+00,2, 1,3652E+00,5, 1,0000E+03
181,362;1,90430;10,00;4,50;-0,53305;;0, 1,9043E+00,2, 1,3652E+00,5, 1,0000E+03
181,470;1,90630;10,00;4,50;-0,53392;;0, 1,9063E+00,2, 1,3652E+00,5, 1,0000E+03
181,578;1,90470;10,00;4,50;-0,53322;;0, 1,9047E+00,2, 1,3652E+00,5, 1,0000E+03
181,687;1,90170;10,00;4,50;-0,53192;;0, 1,9017E+00,2, 1,3652E+00,5, 1,0000E+03
181,795;1,90280;10,00;4,50;-0,53240;;0, 1,9028E+00,2, 1,3652E+00,5, 1,0000E+03
181,903;1,90470;10,00;4,50;-0,53322;;0, 1,9047E+00,2, 1,3652E+00,5, 1,0000E+03
182,011;1,90590;10,00;4,50;-0,53375;;0, 1,9059E+00,2, 1,3652E+00,5, 1,0000E+03
182,120;1,89960;10,00;4,50;-0,53101;;0, 1,8996E+00,2, 1,3652E+00,5, 1,0000E+03
182,228;1,88860;10,00;4,51;-0,52620;;0, 1,8886E+00,2, 1,3652E+00,5, 1,0000E+03
182,336;1,88660;10,00;4,51;-0,52532;;0, 1,8866E+00,2, 1,3652E+00,5, 1,0000E+03
182,444;1,89190;10,00;4,51;-0,52764;;0, 1,8919E+00,2, 1,3652E+00,5, 1,0000E+03
182,553;1,89610;10,00;4,51;-0,52948;;0, 1,8961E+00,2, 1,3652E+00,5, 1,0000E+03
182,661;1,89750;10,00;4,51;-0,53009;;0, 1,8975E+00,2, 1,3652E+00,5, 1,0000E+03
182,769;1,89630;10,00;4,51;-0,52957;;0, 1,8963E+00,2, 1,3652E+00,5, 1,0000E+03
182,878;1,89550;10,00;4,51;-0,52922;;0, 1,8955E+00,2, 1,3652E+00,5, 1,0000E+03
182,985;1,89820;10,00;4,51;-0,53040;;0, 1,8982E+00,2, 1,3652E+00,5, 1,0000E+03
183,094;1,90100;10,00;4,50;-0,53162;;0, 1,9010E+00,2, 1,3652E+00,5, 1,0000E+03
183,203;1,90170;10,00;4,50;-0,53192;;0, 1,9017E+00,2, 1,3652E+00,5, 1,0000E+03
183,311;1,89960;10,00;4,50;-0,53101;;0, 1,8996E+00,2, 1,3652E+00,5, 1,0000E+03
183,418;1,90050;10,00;4,50;-0,53140;;0, 1,9005E+00,2, 1,3652E+00,5, 1,0000E+03
183,526;1,90310;10,00;4,50;-0,53253;;0, 1,9031E+00,2, 1,3652E+00,5, 1,0000E+03
183,634;1,90700;10,00;4,50;-0,53422;;0, 1,9070E+00,2, 1,3652E+00,5, 1,0000E+03
183,741;1,90580;10,00;4,50;-0,53370;;0, 1,9058E+00,2, 1,3652E+00,5, 1,0000E+03
183,849;1,90170;10,00;4,50;-0,53192;;0, 1,9017E+00,2, 1,3652E+00,5, 1,0000E+03
183,956;1,90060;10,00;4,50;-0,53144;;0, 1,9006E+00,2, 1,3652E+00,5, 1,0000E+03
184,065;1,90280;10,00;4,50;-0,53240;;0, 1,9028E+00,2, 1,3652E+00,5, 1,0000E+03
184,173;1,90570;10,00;4,50;-0,53366;;0, 1,9057E+00,2, 1,3652E+00,5, 1,0000E+03
184,282;1,90590;10,00;4,50;-0,53375;;0, 1,9059E+00,2, 1,3652E+00,5, 1,0000E+03
184,391;1,90380;10,00;4,50;-0,53283;;0, 1,9038E+00,2, 1,3652E+00,5, 1,0000E+03
184,498;1,90190;10,00;4,50;-0,53201;;0, 1,9019E+00,2, 1,3652E+00,5, 1,0000E+03
184,606;1,90480;10,00;4,50;-0,53327;;0, 1,9048E+00,2, 1,3652E+00,5, 1,0000E+03
184,714;1,90690;10,00;4,50;-0,53418;;0, 1,9069E+00,2, 1,3652E+00,5, 1,0000E+03
184,823;1,90660;10,00;4,50;-0,53405;;0, 1,9066E+00,2, 1,3652E+00,5, 1,0000E+03
184,931;1,89840;10,00;4,51;-0,53048;;0, 1,8984E+00,2, 1,3652E+00,5, 1,0000E+03
185,039;1,88780;10,00;4,51;-0,52585;;0, 1,8878E+00,2, 1,3652E+00,5, 1,0000E+03
185,146;1,88470;10,00;4,51;-0,52449;;0, 1,8847E+00,2, 1,3652E+00,5, 1,0000E+03
185,253;1,88320;10,00;4,51;-0,52383;;0, 1,8832E+00,2, 1,3652E+00,5, 1,0000E+03
185,362;1,87870;10,00;4,51;-0,52185;;0, 1,8787E+00,2, 1,3652E+00,5, 1,0000E+03
185,468;1,87280;10,00;4,52;-0,51925;;0, 1,8728E+00,2, 1,3652E+00,5, 1,0000E+03
185,575;1,86840;10,00;4,52;-0,51730;;0, 1,8684E+00,2, 1,3652E+00,5, 1,0000E+03
185,682;1,87400;10,00;4,52;-0,51978;;0, 1,8740E+00,2, 1,3652E+00,5, 1,0000E+03
185,790;1,87420;10,00;4,52;-0,51987;;0, 1,8742E+00,2, 1,3652E+00,5, 1,0000E+03
185,897;1,87240;10,00;4,52;-0,51907;;0, 1,8724E+00,2, 1,3652E+00,5, 1,0000E+03
186,003;1,86760;10,00;4,52;-0,51695;;0, 1,8676E+00,2, 1,3652E+00,5, 1,0000E+03
186,112;1,86280;10,00;4,52;-0,51482;;0, 1,8628E+00,2, 1,3652E+00,5, 1,0000E+03
186,222;1,86300;10,00;4,52;-0,51490;;0, 1,8630E+00,2, 1,3652E+00,5, 1,0000E+03
186,330;1,86450;10,00;4,52;-0,51557;;0, 1,8645E+00,2, 1,3652E+00,5, 1,0000E+03
186,439;1,86500;10,00;4,52;-0,51579;;0, 1,8650E+00,2, 1,3652E+00,5, 1,0000E+03
186,545;1,86210;10,00;4,52;-0,51451;;0, 1,8621E+00,2, 1,3652E+00,5, 1,0000E+03
186,653;1,85950;10,00;4,52;-0,51335;;0, 1,8595E+00,2, 1,3652E+00,5, 1,0000E+03
186,763;1,86050;10,00;4,52;-0,51379;;0, 1,8605E+00,2, 1,3652E+00,5, 1,0000E+03
186,872;1,86370;10,00;4,52;-0,51522;;0, 1,8637E+00,2, 1,3652E+00,5, 1,0000E+03
186,980;1,86490;10,00;4,52;-0,51575;;0, 1,8649E+00,2, 1,3652E+00,5, 1,0000E+03
187,088;1,86230;10,00;4,52;-0,51459;;0, 1,8623E+00,2, 1,3652E+00,5, 1,0000E+03
187,196;1,86950;10,00;4,52;-0,51779;;0, 1,8695E+00,2, 1,3652E+00,5, 1,0000E+03
187,303;1,87680;10,00;4,51;-0,52101;;0, 1,8768E+00,2, 1,3652E+00,5, 1,0000E+03
187,412;1,88120;10,00;4,51;-0,52295;;0, 1,8812E+00,2, 1,3652E+00,5, 1,0000E+03
187,519;1,87800;10,00;4,51;-0,52154;;0, 1,8780E+00,2, 1,3652E+00,5, 1,0000E+03
187,628;1,87660;10,00;4,51;-0,52092;;0, 1,8766E+00,2, 1,3652E+00,5, 1,0000E+03
187,736;1,87010;10,00;4,52;-0,51805;;0, 1,8701E+00,2, 1,3652E+00,5, 1,0000E+03
187,845;1,86720;10,00;4,52;-0,51677;;0, 1,8672E+00,2, 1,3652E+00,5, 1,0000E+03
187,954;1,86830;10,00;4,52;-0,51726;;0, 1,8683E+00,2, 1,3652E+00,5, 1,0000E+03
188,061;1,86920;10,00;4,52;-0,51765;;0, 1,8692E+00,2, 1,3652E+00,5, 1,0000E+03
188,168;1,86790;10,00;4,52;-0,51708;;0, 1,8679E+00,2, 1,3652E+00,5, 1,0000E+03
188,276;1,86310;10,00;4,52;-0,51495;;0, 1,8631E+00,2, 1,3652E+00,5, 1,0000E+03
188,385;1,86130;10,00;4,52;-0,51415;;0, 1,8613E+00,2, 1,3652E+00,5, 1,0000E+03
188,493;1,86420;10,00;4,52;-0,51544;;0, 1,8642E+00,2, 1,3652E+00,5, 1,0000E+03
188,602;1,86530;10,00;4,52;-0,51593;;0, 1,8653E+00,2, 1,3652E+00,5, 1,0000E+03
188,711;1,86210;10,00;4,52;-0,51451;;0, 1,8621E+00,2, 1,3652E+00,5, 1,0000E+03
188,819;1,86020;10,00;4,52;-0,51366;;0, 1,8602E+00,2, 1,3652E+00,5, 1,0000E+03
188,927;1,85870;10,00;4,52;-0,51299;;0, 1,8587E+00,2, 1,3652E+00,5, 1,0000E+03
189,038;1,86140;10,00;4,52;-0,51419;;0, 1,8614E+00,2, 1,3652E+00,5, 1,0000E+03
189,148;1,86420;10,00;4,52;-0,51544;;0, 1,8642E+00,2, 1,3652E+00,5, 1,0000E+03
189,256;1,86340;10,00;4,52;-0,51508;;0, 1,8634E+00,2, 1,3652E+00,5, 1,0000E+03
189,365;1,86030;10,00;4,52;-0,51370;;0, 1,8603E+00,2, 1,3652E+00,5, 1,0000E+03
189,473;1,85780;10,00;4,52;-0,51259;;0, 1,8578E+00,2, 1,3652E+00,5, 1,0000E+03
189,581;1,86020;10,00;4,52;-0,51366;;0, 1,8602E+00,2, 1,3652E+00,5, 1,0000E+03
189,689;1,86310;10,00;4,52;-0,51495;;0, 1,8631E+00,2, 1,3652E+00,5, 1,0000E+03
189,796;1,86280;10,00;4,52;-0,51482;;0, 1,8628E+00,2, 1,3652E+00,5, 1,0000E+03
189,904;1,86030;10,00;4,52;-0,51370;;0, 1,8603E+00,2, 1,3652E+00,5, 1,0000E+03
190,013;1,85740;10,00;4,52;-0,51241;;0, 1,8574E+00,2, 1,3652E+00,5, 1,0000E+03
190,121;1,85890;10,00;4,52;-0,51308;;0, 1,8589E+00,2, 1,3652E+00,5, 1,0000E+03
190,229;1,86130;10,00;4,52;-0,51415;;0, 1,8613E+00,2, 1,3652E+00,5, 1,0000E+03
190,337;1,86230;10,00;4,52;-0,51459;;0, 1,8623E+00,2, 1,3652E+00,5, 1,0000E+03
190,444;1,86500;10,00;4,52;-0,51579;;0, 1,8650E+00,2, 1,3652E+00,5, 1,0000E+03
190,553;1,86230;10,00;4,52;-0,51459;;0, 1,8623E+00,2, 1,3652E+00,5, 1,0000E+03
190,662;1,86430;10,00;4,52;-0,51548;;0, 1,8643E+00,2, 1,3652E+00,5, 1,0000E+03
190,771;1,87040;10,00;4,52;-0,51819;;0, 1,8704E+00,2, 1,3652E+00,5, 1,0000E+03
190,880;1,87860;10,00;4,51;-0,52181;;0, 1,8786E+00,2, 1,3652E+00,5, 1,0000E+03
190,988;1,88270;10,00;4,51;-0,52361;;0, 1,8827E+00,2, 1,3652E+00,5, 1,0000E+03
191,095;1,88620;10,00;4,51;-0,52515;;0, 1,8862E+00,2, 1,3652E+00,5, 1,0000E+03
191,203;1,88260;10,00;4,51;-0,52357;;0, 1,8826E+00,2, 1,3652E+00,5, 1,0000E+03
191,312;1,88070;10,00;4,51;-0,52273;;0, 1,8807E+00,2, 1,3652E+00,5, 1,0000E+03
191,422;1,87800;10,00;4,51;-0,52154;;0, 1,8780E+00,2, 1,3652E+00,5, 1,0000E+03
191,532;1,87180;10,00;4,52;-0,51880;;0, 1,8718E+00,2, 1,3652E+00,5, 1,0000E+03
191,640;1,86700;10,00;4,52;-0,51668;;0, 1,8670E+00,2, 1,3652E+00,5, 1,0000E+03
191,746;1,86620;10,00;4,52;-0,51633;;0, 1,8662E+00,2, 1,3652E+00,5, 1,0000E+03
191,853;1,86740;10,00;4,52;-0,51686;;0, 1,8674E+00,2, 1,3652E+00,5, 1,0000E+03
191,961;1,86760;10,00;4,52;-0,51695;;0, 1,8676E+00,2, 1,3652E+00,5, 1,0000E+03
192,070;1,86500;10,00;4,52;-0,51579;;0, 1,8650E+00,2, 1,3652E+00,5, 1,0000E+03
192,179;1,86210;10,00;4,52;-0,51451;;0, 1,8621E+00,2, 1,3652E+00,5, 1,0000E+03
192,286;1,86230;10,00;4,52;-0,51459;;0, 1,8623E+00,2, 1,3652E+00,5, 1,0000E+03
192,394;1,86430;10,00;4,52;-0,51548;;0, 1,8643E+00,2, 1,3652E+00,5, 1,0000E+03
192,504;1,86600;10,00;4,52;-0,51624;;0, 1,8660E+00,2, 1,3652E+00,5, 1,0000E+03
192,613;1,86380;10,00;4,52;-0,51526;;0, 1,8638E+00,2, 1,3652E+00,5, 1,0000E+03
192,722;1,85920;10,00;4,52;-0,51322;;0, 1,8592E+00,2, 1,3652E+00,5, 1,0000E+03
192,831;1,85860;10,00;4,52;-0,51295;;0, 1,8586E+00,2, 1,3652E+00,5, 1,0000E+03
192,940;1,86080;10,00;4,52;-0,51393;;0, 1,8608E+00,2, 1,3652E+00,5, 1,0000E+03
193,047;1,86220;10,00;4,52;-0,51455;;0, 1,8622E+00,2, 1,3652E+00,5, 1,0000E+03
193,157;1,86840;10,00;4,52;-0,51730;;0, 1,8684E+00,2, 1,3652E+00,5, 1,0000E+03
193,264;1,87190;10,00;4,52;-0,51885;;0, 1,8719E+00,2, 1,3652E+00,5, 1,0000E+03
193,373;1,87010;10,00;4,52;-0,51805;;0, 1,8701E+00,2, 1,3652E+00,5, 1,0000E+03
193,483;1,87760;10,00;4,51;-0,52137;;0, 1,8776E+00,2, 1,3652E+00,5, 1,0000E+03
193,590;1,87920;10,00;4,51;-0,52207;;0, 1,8792E+00,2, 1,3652E+00,5, 1,0000E+03
193,698;1,87610;10,00;4,52;-0,52070;;0, 1,8761E+00,2, 1,3652E+00,5, 1,0000E+03
193,804;1,87750;10,00;4,51;-0,52132;;0, 1,8775E+00,2, 1,3652E+00,5, 1,0000E+03
193,913;1,87420;10,00;4,52;-0,51987;;0, 1,8742E+00,2, 1,3652E+00,5, 1,0000E+03
194,021;1,87390;10,00;4,52;-0,51973;;0, 1,8739E+00,2, 1,3652E+00,5, 1,0000E+03
194,130;1,87370;10,00;4,52;-0,51964;;0, 1,8737E+00,2, 1,3652E+00,5, 1,0000E+03
194,235;1,87420;10,00;4,52;-0,51987;;0, 1,8742E+00,2, 1,3652E+00,5, 1,0000E+03
194,342;1,87760;10,00;4,51;-0,52137;;0, 1,8776E+00,2, 1,3652E+00,5, 1,0000E+03
194,450;1,87870;10,00;4,51;-0,52185;;0, 1,8787E+00,2, 1,3652E+00,5, 1,0000E+03
194,557;1,88420;10,00;4,51;-0,52427;;0, 1,8842E+00,2, 1,3652E+00,5, 1,0000E+03
194,663;1,89100;10,00;4,51;-0,52725;;0, 1,8910E+00,2, 1,3652E+00,5, 1,0000E+03
194,770;1,88990;10,00;4,51;-0,52677;;0, 1,8899E+00,2, 1,3652E+00,5, 1,0000E+03
194,878;1,88080;10,00;4,51;-0,52277;;0, 1,8808E+00,2, 1,3652E+00,5, 1,0000E+03
194,986;1,87520;10,00;4,52;-0,52031;;0, 1,8752E+00,2, 1,3652E+00,5, 1,0000E+03
195,094;1,87340;10,00;4,52;-0,51951;;0, 1,8734E+00,2, 1,3652E+00,5, 1,0000E+03
195,203;1,87230;10,00;4,52;-0,51903;;0, 1,8723E+00,2, 1,3652E+00,5, 1,0000E+03
195,312;1,86970;10,00;4,52;-0,51788;;0, 1,8697E+00,2, 1,3652E+00,5, 1,0000E+03
195,421;1,86580;10,00;4,52;-0,51615;;0, 1,8658E+00,2, 1,3652E+00,5, 1,0000E+03
195,527;1,86270;10,00;4,52;-0,51477;;0, 1,8627E+00,2, 1,3652E+00,5, 1,0000E+03
195,634;1,86330;10,00;4,52;-0,51504;;0, 1,8633E+00,2, 1,3652E+00,5, 1,0000E+03
195,741;1,86570;10,00;4,52;-0,51610;;0, 1,8657E+00,2, 1,3652E+00,5, 1,0000E+03
195,850;1,86610;10,00;4,52;-0,51628;;0, 1,8661E+00,2, 1,3652E+00,5, 1,0000E+03
195,956;1,86390;10,00;4,52;-0,51530;;0, 1,8639E+00,2, 1,3652E+00,5, 1,0000E+03
196,064;1,86050;10,00;4,52;-0,51379;;0, 1,8605E+00,2, 1,3652E+00,5, 1,0000E+03
196,172;1,86140;10,00;4,52;-0,51419;;0, 1,8614E+00,2, 1,3652E+00,5, 1,0000E+03
196,278;1,86330;10,00;4,52;-0,51504;;0, 1,8633E+00,2, 1,3652E+00,5, 1,0000E+03
196,385;1,86440;10,00;4,52;-0,51553;;0, 1,8644E+00,2, 1,3652E+00,5, 1,0000E+03
196,491;1,86170;10,00;4,52;-0,51433;;0, 1,8617E+00,2, 1,3652E+00,5, 1,0000E+03
196,599;1,85950;10,00;4,52;-0,51335;;0, 1,8595E+00,2, 1,3652E+00,5, 1,0000E+03
196,707;1,86020;10,00;4,52;-0,51366;;0, 1,8602E+00,2, 1,3652E+00,5, 1,0000E+03
196,815;1,86320;10,00;4,52;-0,51499;;0, 1,8632E+00,2, 1,3652E+00,5, 1,0000E+03
196,923;1,86480;10,00;4,52;-0,51570;;0, 1,8648E+00,2, 1,3652E+00,5, 1,0000E+03
197,030;1,86260;10,00;4,52;-0,51473;;0, 1,8626E+00,2, 1,3652E+00,5, 1,0000E+03
197,138;1,85870;10,00;4,52;-0,51299;;0, 1,8587E+00,2, 1,3652E+00,5, 1,0000E+03
197,245;1,85930;10,00;4,52;-0,51326;;0, 1,8593E+00,2, 1,3652E+00,5, 1,0000E+03
197,353;1,86260;10,00;4,52;-0,51473;;0, 1,8626E+00,2, 1,3652E+00,5, 1,0000E+03
197,461;1,86440;10,00;4,52;-0,51553;;0, 1,8644E+00,2, 1,3652E+00,5, 1,0000E+03
197,570;1,86510;10,00;4,52;-0,51584;;0, 1,8651E+00,2, 1,3652E+00,5, 1,0000E+03
197,686;1,86160;10,00;4,52;-0,51428;;0, 1,8616E+00,2, 1,3652E+00,5, 1,0000E+03
197,795;1,86150;10,00;4,52;-0,51424;;0, 1,8615E+00,2, 1,3652E+00,5, 1,0000E+03
197,902;1,86180;10,00;4,52;-0,51437;;0, 1,8618E+00,2, 1,3652E+00,5, 1,0000E+03
