Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
175,450;0,26438;10,00;3,60;-1,37821;;0, 2,3455E-01,0, 2,6438E-01,5, 1,0000E+03
175,558;0,26438;10,00;3,60;-1,37821;;0, 2,3271E-01,0, 2,6438E-01,5, 1,0000E+03
175,665;0,26438;10,00;3,60;-1,37821;;0, 2,3578E-01,0, 2,6438E-01,5, 1,0000E+03
175,773;0,26438;10,00;3,60;-1,37821;;0, 2,4068E-01,0, 2,6438E-01,5, 1,0000E+03
175,882;0,26438;10,00;3,60;-1,37821;;0, 2,3861E-01,0, 2,6438E-01,5, 1,0000E+03
175,991;0,26438;10,00;3,60;-1,37821;;0, 2,3605E-01,0, 2,6438E-01,5, 1,0000E+03
176,099;0,26438;10,00;3,60;-1,37821;;0, 2,3384E-01,0, 2,6438E-01,5, 1,0000E+03
176,207;0,26437;10,00;3,60;-1,37818;;0, 2,3637E-01,0, 2,6437E-01,5, 1,0000E+03
176,315;0,26436;10,00;3,60;-1,37814;;0, 2,4002E-01,0, 2,6436E-01,5, 1,0000E+03
176,423;0,26436;10,00;3,60;-1,37814;;0, 2,3887E-01,0, 2,6436E-01,5, 1,0000E+03
176,531;0,26435;10,00;3,60;-1,37811;;0, 2,3725E-01,0, 2,6435E-01,5, 1,0000E+03
176,642;0,26435;10,00;3,60;-1,37811;;0, 2,3579E-01,0, 2,6435E-01,5, 1,0000E+03
176,750;0,26434;10,00;3,60;-1,37808;;0, 2,3690E-01,0, 2,6434E-01,5, 1,0000E+03
176,858;0,26434;10,00;3,60;-1,37808;;0, 2,4113E-01,0, 2,6434E-01,5, 1,0000E+03
176,967;0,26433;10,00;3,60;-1,37805;;0, 2,4134E-01,0, 2,6433E-01,5, 1,0000E+03
177,075;0,26432;10,00;3,60;-1,37802;;0, 2,3916E-01,0, 2,6432E-01,5, 1,0000E+03
177,185;0,26432;10,00;3,60;-1,37802;;0, 2,3570E-01,0, 2,6432E-01,5, 1,0000E+03
177,294;0,26431;10,00;3,60;-1,37799;;0, 2,3518E-01,0, 2,6431E-01,5, 1,0000E+03
177,402;0,26430;10,00;3,60;-1,37796;;0, 2,3787E-01,0, 2,6430E-01,5, 1,0000E+03
177,510;0,26429;10,00;3,60;-1,37793;;0, 2,3890E-01,0, 2,6429E-01,5, 1,0000E+03
177,619;0,26428;10,00;3,60;-1,37789;;0, 2,3871E-01,0, 2,6428E-01,5, 1,0000E+03
177,727;0,26426;10,00;3,60;-1,37783;;0, 2,3514E-01,0, 2,6426E-01,5, 1,0000E+03
177,835;0,26425;10,00;3,60;-1,37780;;0, 2,3552E-01,0, 2,6425E-01,5, 1,0000E+03
177,943;0,26423;10,00;3,60;-1,37774;;0, 2,3924E-01,0, 2,6423E-01,5, 1,0000E+03
178,052;0,26421;10,00;3,60;-1,37768;;0, 2,4107E-01,0, 2,6421E-01,5, 1,0000E+03
178,161;0,26420;10,00;3,60;-1,37764;;0, 2,4033E-01,0, 2,6420E-01,5, 1,0000E+03
178,269;0,26419;10,00;3,60;-1,37761;;0, 2,3756E-01,0, 2,6419E-01,5, 1,0000E+03
178,378;0,26418;10,00;3,60;-1,37758;;0, 2,3674E-01,0, 2,6418E-01,5, 1,0000E+03
178,487;0,26416;10,00;3,60;-1,37752;;0, 2,3814E-01,0, 2,6416E-01,5, 1,0000E+03
178,596;0,26414;10,00;3,60;-1,37746;;0, 2,3817E-01,0, 2,6414E-01,5, 1,0000E+03
178,704;0,26412;10,00;3,60;-1,37739;;0, 2,3901E-01,0, 2,6412E-01,5, 1,0000E+03
178,812;0,26410;10,00;3,60;-1,37733;;0, 2,3431E-01,0, 2,6410E-01,5, 1,0000E+03
178,922;0,26408;10,00;3,60;-1,37727;;0, 2,3389E-01,0, 2,6408E-01,5, 1,0000E+03
179,031;0,26404;10,00;3,60;-1,37714;;0, 2,3696E-01,0, 2,6404E-01,5, 1,0000E+03
179,140;0,26402;10,00;3,60;-1,37708;;0, 2,3791E-01,0, 2,6402E-01,5, 1,0000E+03
179,248;0,26399;10,00;3,60;-1,37699;;0, 2,3578E-01,0, 2,6399E-01,5, 1,0000E+03
179,356;0,26397;10,00;3,60;-1,37692;;0, 2,3321E-01,0, 2,6397E-01,5, 1,0000E+03
179,465;0,26395;10,00;3,60;-1,37686;;0, 2,3332E-01,0, 2,6395E-01,5, 1,0000E+03
179,573;0,26392;10,00;3,60;-1,37677;;0, 2,3527E-01,0, 2,6392E-01,5, 1,0000E+03
179,683;0,26390;10,00;3,60;-1,37670;;0, 2,3580E-01,0, 2,6390E-01,5, 1,0000E+03
179,792;0,26388;10,00;3,60;-1,37664;;0, 2,3602E-01,0, 2,6388E-01,5, 1,0000E+03
179,902;0,26386;10,00;3,60;-1,37658;;0, 2,3324E-01,0, 2,6386E-01,5, 1,0000E+03
180,010;0,26385;10,00;3,60;-1,37655;;0, 2,3464E-01,0, 2,6385E-01,5, 1,0000E+03
180,117;0,26382;10,00;3,60;-1,37645;;0, 2,3735E-01,0, 2,6382E-01,5, 1,0000E+03
180,225;0,26379;10,00;3,60;-1,37636;;0, 2,3743E-01,0, 2,6379E-01,5, 1,0000E+03
180,333;0,26377;10,00;3,60;-1,37630;;0, 2,3701E-01,0, 2,6377E-01,5, 1,0000E+03
180,441;0,26374;10,00;3,60;-1,37620;;0, 2,3535E-01,0, 2,6374E-01,5, 1,0000E+03
180,551;0,26371;10,00;3,60;-1,37611;;0, 2,3413E-01,0, 2,6371E-01,5, 1,0000E+03
180,659;0,26368;10,00;3,60;-1,37601;;0, 2,3498E-01,0, 2,6368E-01,5, 1,0000E+03
180,768;0,26364;10,00;3,60;-1,37589;;0, 2,3875E-01,0, 2,6364E-01,5, 1,0000E+03
180,876;0,26361;10,00;3,60;-1,37579;;0, 2,4780E-01,0, 2,6361E-01,5, 1,0000E+03
180,985;0,26357;10,00;3,60;-1,37567;;0, 2,4280E-01,0, 2,6357E-01,5, 1,0000E+03
181,094;0,26354;10,00;3,60;-1,37557;;0, 2,3982E-01,0, 2,6354E-01,5, 1,0000E+03
181,202;0,26349;10,00;3,60;-1,37542;;0, 2,4008E-01,0, 2,6349E-01,5, 1,0000E+03
181,311;0,26345;10,00;3,60;-1,37529;;0, 2,4201E-01,0, 2,6345E-01,5, 1,0000E+03
181,420;0,26341;10,00;3,60;-1,37517;;0, 2,3997E-01,0, 2,6341E-01,5, 1,0000E+03
181,528;0,26338;10,00;3,60;-1,37507;;0, 2,4237E-01,0, 2,6338E-01,5, 1,0000E+03
181,637;0,26335;10,00;3,60;-1,37498;;0, 2,5012E-01,0, 2,6335E-01,5, 1,0000E+03
181,746;0,26332;10,00;3,60;-1,37488;;0, 2,5505E-01,0, 2,6332E-01,5, 1,0000E+03
181,854;0,26329;10,00;3,60;-1,37479;;0, 2,5267E-01,0, 2,6329E-01,5, 1,0000E+03
181,962;0,26326;10,00;3,60;-1,37469;;0, 2,4994E-01,0, 2,6326E-01,5, 1,0000E+03
182,070;0,26322;10,00;3,60;-1,37457;;0, 2,4430E-01,0, 2,6322E-01,5, 1,0000E+03
182,177;0,26319;10,00;3,60;-1,37447;;0, 2,4067E-01,0, 2,6319E-01,5, 1,0000E+03
182,285;0,26314;10,00;3,60;-1,37432;;0, 2,4237E-01,0, 2,6314E-01,5, 1,0000E+03
182,393;0,26310;10,00;3,60;-1,37419;;0, 2,4386E-01,0, 2,6310E-01,5, 1,0000E+03
182,503;0,26306;10,00;3,60;-1,37407;;0, 2,4286E-01,0, 2,6306E-01,5, 1,0000E+03
182,615;0,26302;10,00;3,60;-1,37394;;0, 2,3940E-01,0, 2,6302E-01,5, 1,0000E+03
182,724;0,26297;10,00;3,60;-1,37378;;0, 2,3639E-01,0, 2,6297E-01,5, 1,0000E+03
182,832;0,26292;10,00;3,60;-1,37362;;0, 2,3693E-01,0, 2,6292E-01,5, 1,0000E+03
182,939;0,26287;10,00;3,60;-1,37347;;0, 2,3811E-01,0, 2,6287E-01,5, 1,0000E+03
183,048;0,26282;10,00;3,60;-1,37331;;0, 2,3781E-01,0, 2,6282E-01,5, 1,0000E+03
183,157;0,26278;10,00;3,60;-1,37318;;0, 2,3343E-01,0, 2,6278E-01,5, 1,0000E+03
183,264;0,26273;10,00;3,60;-1,37303;;0, 2,3152E-01,0, 2,6273E-01,5, 1,0000E+03
183,373;0,26267;10,00;3,60;-1,37284;;0, 2,3458E-01,0, 2,6267E-01,5, 1,0000E+03
183,481;0,26262;10,00;3,60;-1,37268;;0, 2,3640E-01,0, 2,6262E-01,5, 1,0000E+03
183,589;0,26256;10,00;3,60;-1,37249;;0, 2,3721E-01,0, 2,6256E-01,5, 1,0000E+03
183,698;0,26251;10,00;3,60;-1,37233;;0, 2,3502E-01,0, 2,6251E-01,5, 1,0000E+03
183,808;0,26246;10,00;3,60;-1,37218;;0, 2,3325E-01,0, 2,6246E-01,5, 1,0000E+03
183,915;0,26241;10,00;3,60;-1,37202;;0, 2,3463E-01,0, 2,6241E-01,5, 1,0000E+03
184,030;0,26236;10,00;3,60;-1,37186;;0, 2,3720E-01,0, 2,6236E-01,5, 1,0000E+03
184,134;0,26231;10,00;3,60;-1,37170;;0, 2,3969E-01,0, 2,6231E-01,5, 1,0000E+03
184,244;0,26226;10,00;3,60;-1,37154;;0, 2,3714E-01,0, 2,6226E-01,5, 1,0000E+03
184,353;0,26221;10,00;3,60;-1,37139;;0, 2,3641E-01,0, 2,6221E-01,5, 1,0000E+03
184,462;0,26216;10,00;3,60;-1,37123;;0, 2,3758E-01,0, 2,6216E-01,5, 1,0000E+03
184,570;0,26211;10,00;3,60;-1,37107;;0, 2,4032E-01,0, 2,6211E-01,5, 1,0000E+03
184,680;0,26206;10,00;3,60;-1,37091;;0, 2,3992E-01,0, 2,6206E-01,5, 1,0000E+03
184,789;0,26202;10,00;3,60;-1,37079;;0, 2,3647E-01,0, 2,6202E-01,5, 1,0000E+03
184,897;0,26198;10,00;3,60;-1,37066;;0, 2,3372E-01,0, 2,6198E-01,5, 1,0000E+03
185,005;0,26193;10,00;3,60;-1,37050;;0, 2,3575E-01,0, 2,6193E-01,5, 1,0000E+03
185,114;0,26187;10,00;3,60;-1,37031;;0, 2,3741E-01,0, 2,6187E-01,5, 1,0000E+03
185,221;0,26182;10,00;3,60;-1,37016;;0, 2,3957E-01,0, 2,6182E-01,5, 1,0000E+03
185,333;0,26177;10,00;3,60;-1,37000;;0, 2,3594E-01,0, 2,6177E-01,5, 1,0000E+03
185,443;0,26172;10,00;3,60;-1,36984;;0, 2,3410E-01,0, 2,6172E-01,5, 1,0000E+03
185,552;0,26165;10,00;3,60;-1,36962;;0, 2,3446E-01,0, 2,6165E-01,5, 1,0000E+03
185,661;0,26159;10,00;3,60;-1,36943;;0, 2,3734E-01,0, 2,6159E-01,5, 1,0000E+03
185,770;0,26152;10,00;3,60;-1,36921;;0, 2,3696E-01,0, 2,6152E-01,5, 1,0000E+03
185,880;0,26146;10,00;3,60;-1,36902;;0, 2,3544E-01,0, 2,6146E-01,5, 1,0000E+03
185,987;0,26140;10,00;3,60;-1,36883;;0, 2,3300E-01,0, 2,6140E-01,5, 1,0000E+03
186,096;0,26134;10,00;3,60;-1,36864;;0, 2,3404E-01,0, 2,6134E-01,5, 1,0000E+03
186,207;0,26128;10,00;3,61;-1,36845;;0, 2,3595E-01,0, 2,6128E-01,5, 1,0000E+03
186,315;0,26122;10,00;3,61;-1,36826;;0, 2,3787E-01,0, 2,6122E-01,5, 1,0000E+03
186,423;0,26116;10,00;3,61;-1,36807;;0, 2,3462E-01,0, 2,6116E-01,5, 1,0000E+03
186,532;0,26110;10,00;3,61;-1,36788;;0, 2,3284E-01,0, 2,6110E-01,5, 1,0000E+03
186,639;0,26103;10,00;3,61;-1,36765;;0, 2,3468E-01,0, 2,6103E-01,5, 1,0000E+03
186,747;0,26097;10,00;3,61;-1,36746;;0, 2,3780E-01,0, 2,6097E-01,5, 1,0000E+03
186,857;0,26090;10,00;3,61;-1,36724;;0, 2,3784E-01,0, 2,6090E-01,5, 1,0000E+03
186,964;0,26083;10,00;3,61;-1,36702;;0, 2,3497E-01,0, 2,6083E-01,5, 1,0000E+03
187,072;0,26077;10,00;3,61;-1,36683;;0, 2,3378E-01,0, 2,6077E-01,5, 1,0000E+03
187,179;0,26071;10,00;3,61;-1,36664;;0, 2,3490E-01,0, 2,6071E-01,5, 1,0000E+03
187,286;0,26064;10,00;3,61;-1,36642;;0, 2,3731E-01,0, 2,6064E-01,5, 1,0000E+03
187,392;0,26058;10,00;3,61;-1,36623;;0, 2,3863E-01,0, 2,6058E-01,5, 1,0000E+03
187,499;0,26052;10,00;3,61;-1,36604;;0, 2,3579E-01,0, 2,6052E-01,5, 1,0000E+03
187,607;0,26046;10,00;3,61;-1,36585;;0, 2,3298E-01,0, 2,6046E-01,5, 1,0000E+03
187,715;0,26039;10,00;3,61;-1,36562;;0, 2,3395E-01,0, 2,6039E-01,5, 1,0000E+03
187,824;0,26033;10,00;3,61;-1,36543;;0, 2,3744E-01,0, 2,6033E-01,5, 1,0000E+03
187,934;0,26026;10,00;3,61;-1,36521;;0, 2,3868E-01,0, 2,6026E-01,5, 1,0000E+03
188,046;0,26019;10,00;3,61;-1,36499;;0, 2,3637E-01,0, 2,6019E-01,5, 1,0000E+03
188,154;0,26012;10,00;3,61;-1,36476;;0, 2,3325E-01,0, 2,6012E-01,5, 1,0000E+03
188,263;0,26006;10,00;3,61;-1,36457;;0, 2,3351E-01,0, 2,6006E-01,5, 1,0000E+03
188,371;0,26001;10,00;3,61;-1,36441;;0, 2,3542E-01,0, 2,6001E-01,5, 1,0000E+03
188,479;0,25995;10,00;3,61;-1,36422;;0, 2,3803E-01,0, 2,5995E-01,5, 1,0000E+03
188,586;0,25990;10,00;3,61;-1,36406;;0, 2,3631E-01,0, 2,5990E-01,5, 1,0000E+03
188,695;0,25984;10,00;3,61;-1,36387;;0, 2,3418E-01,0, 2,5984E-01,5, 1,0000E+03
188,804;0,25978;10,00;3,61;-1,36368;;0, 2,3561E-01,0, 2,5978E-01,5, 1,0000E+03
188,913;0,25972;10,00;3,61;-1,36349;;0, 2,3692E-01,0, 2,5972E-01,5, 1,0000E+03
189,020;0,25965;10,00;3,61;-1,36327;;0, 2,3771E-01,0, 2,5965E-01,5, 1,0000E+03
189,129;0,25959;10,00;3,61;-1,36308;;0, 2,3629E-01,0, 2,5959E-01,5, 1,0000E+03
189,236;0,25952;10,00;3,61;-1,36285;;0, 2,3333E-01,0, 2,5952E-01,5, 1,0000E+03
189,346;0,25945;10,00;3,61;-1,36263;;0, 2,3343E-01,0, 2,5945E-01,5, 1,0000E+03
189,454;0,25938;10,00;3,61;-1,36241;;0, 2,3566E-01,0, 2,5938E-01,5, 1,0000E+03
189,562;0,25931;10,00;3,61;-1,36218;;0, 2,3822E-01,0, 2,5931E-01,5, 1,0000E+03
189,670;0,25924;10,00;3,61;-1,36196;;0, 2,3654E-01,0, 2,5924E-01,5, 1,0000E+03
189,780;0,25917;10,00;3,61;-1,36174;;0, 2,3279E-01,0, 2,5917E-01,5, 1,0000E+03
189,888;0,25910;10,00;3,61;-1,36151;;0, 2,3348E-01,0, 2,5910E-01,5, 1,0000E+03
189,998;0,25903;10,00;3,61;-1,36129;;0, 2,3748E-01,0, 2,5903E-01,5, 1,0000E+03
190,107;0,25896;10,00;3,61;-1,36107;;0, 2,3922E-01,0, 2,5896E-01,5, 1,0000E+03
190,215;0,25889;10,00;3,61;-1,36084;;0, 2,3672E-01,0, 2,5889E-01,5, 1,0000E+03
190,324;0,25882;10,00;3,61;-1,36062;;0, 2,3513E-01,0, 2,5882E-01,5, 1,0000E+03
190,434;0,25875;10,00;3,61;-1,36039;;0, 2,3442E-01,0, 2,5875E-01,5, 1,0000E+03
190,543;0,25867;10,00;3,61;-1,36014;;0, 2,3577E-01,0, 2,5867E-01,5, 1,0000E+03
190,652;0,25860;10,00;3,61;-1,35991;;0, 2,4003E-01,0, 2,5860E-01,5, 1,0000E+03
190,760;0,25853;10,00;3,61;-1,35969;;0, 2,3769E-01,0, 2,5853E-01,5, 1,0000E+03
190,870;0,25847;10,00;3,61;-1,35950;;0, 2,3456E-01,0, 2,5847E-01,5, 1,0000E+03
190,979;0,25840;10,00;3,61;-1,35927;;0, 2,3373E-01,0, 2,5840E-01,5, 1,0000E+03
191,087;0,25833;10,00;3,61;-1,35905;;0, 2,3571E-01,0, 2,5833E-01,5, 1,0000E+03
191,197;0,25827;10,00;3,61;-1,35886;;0, 2,3771E-01,0, 2,5827E-01,5, 1,0000E+03
191,305;0,25819;10,00;3,61;-1,35860;;0, 2,3758E-01,0, 2,5819E-01,5, 1,0000E+03
191,414;0,25812;10,00;3,62;-1,35838;;0, 2,3403E-01,0, 2,5812E-01,5, 1,0000E+03
191,523;0,25804;10,00;3,62;-1,35812;;0, 2,3379E-01,0, 2,5804E-01,5, 1,0000E+03
191,632;0,25796;10,00;3,62;-1,35786;;0, 2,3511E-01,0, 2,5796E-01,5, 1,0000E+03
191,740;0,25788;10,00;3,62;-1,35761;;0, 2,3692E-01,0, 2,5788E-01,5, 1,0000E+03
191,849;0,25780;10,00;3,62;-1,35735;;0, 2,3603E-01,0, 2,5780E-01,5, 1,0000E+03
191,956;0,25773;10,00;3,62;-1,35713;;0, 2,3319E-01,0, 2,5773E-01,5, 1,0000E+03
192,064;0,25765;10,00;3,62;-1,35687;;0, 2,3217E-01,0, 2,5765E-01,5, 1,0000E+03
192,173;0,25758;10,00;3,62;-1,35664;;0, 2,3560E-01,0, 2,5758E-01,5, 1,0000E+03
192,282;0,25750;10,00;3,62;-1,35639;;0, 2,3900E-01,0, 2,5750E-01,5, 1,0000E+03
192,390;0,25744;10,00;3,62;-1,35619;;0, 2,3826E-01,0, 2,5744E-01,5, 1,0000E+03
192,500;0,25737;10,00;3,62;-1,35597;;0, 2,3559E-01,0, 2,5737E-01,5, 1,0000E+03
192,608;0,25731;10,00;3,62;-1,35578;;0, 2,3450E-01,0, 2,5731E-01,5, 1,0000E+03
192,717;0,25723;10,00;3,62;-1,35552;;0, 2,3420E-01,0, 2,5723E-01,5, 1,0000E+03
192,827;0,25716;10,00;3,62;-1,35529;;0, 2,3795E-01,0, 2,5716E-01,5, 1,0000E+03
192,935;0,25708;10,00;3,62;-1,35504;;0, 2,3777E-01,0, 2,5708E-01,5, 1,0000E+03
193,045;0,25701;10,00;3,62;-1,35481;;0, 2,3426E-01,0, 2,5701E-01,5, 1,0000E+03
193,149;0,25693;10,00;3,62;-1,35455;;0, 2,3410E-01,0, 2,5693E-01,5, 1,0000E+03
193,255;0,25685;10,00;3,62;-1,35429;;0, 2,3579E-01,0, 2,5685E-01,5, 1,0000E+03
193,365;0,25678;10,00;3,62;-1,35407;;0, 2,3835E-01,0, 2,5678E-01,5, 1,0000E+03
193,474;0,25672;10,00;3,62;-1,35388;;0, 2,3841E-01,0, 2,5672E-01,5, 1,0000E+03
193,584;0,25666;10,00;3,62;-1,35368;;0, 2,3549E-01,0, 2,5666E-01,5, 1,0000E+03
193,693;0,25661;10,00;3,62;-1,35352;;0, 2,3430E-01,0, 2,5661E-01,5, 1,0000E+03
193,802;0,25656;10,00;3,62;-1,35336;;0, 2,3723E-01,0, 2,5656E-01,5, 1,0000E+03
193,911;0,25651;10,00;3,62;-1,35320;;0, 2,4116E-01,0, 2,5651E-01,5, 1,0000E+03
194,018;0,25647;10,00;3,62;-1,35307;;0, 2,3960E-01,0, 2,5647E-01,5, 1,0000E+03
194,126;0,25643;10,00;3,62;-1,35294;;0, 2,3750E-01,0, 2,5643E-01,5, 1,0000E+03
194,235;0,25638;10,00;3,62;-1,35278;;0, 2,3526E-01,0, 2,5638E-01,5, 1,0000E+03
194,343;0,25633;10,00;3,62;-1,35262;;0, 2,3653E-01,0, 2,5633E-01,5, 1,0000E+03
194,452;0,25628;10,00;3,62;-1,35246;;0, 2,3683E-01,0, 2,5628E-01,5, 1,0000E+03
194,561;0,25623;10,00;3,62;-1,35229;;0, 2,3546E-01,0, 2,5623E-01,5, 1,0000E+03
194,668;0,25619;10,00;3,62;-1,35217;;0, 2,3395E-01,0, 2,5619E-01,5, 1,0000E+03
194,777;0,25614;10,00;3,62;-1,35200;;0, 2,3330E-01,0, 2,5614E-01,5, 1,0000E+03
194,885;0,25609;10,00;3,62;-1,35184;;0, 2,3359E-01,0, 2,5609E-01,5, 1,0000E+03
194,993;0,25604;10,00;3,62;-1,35168;;0, 2,3776E-01,0, 2,5604E-01,5, 1,0000E+03
195,102;0,25600;10,00;3,62;-1,35155;;0, 2,3755E-01,0, 2,5600E-01,5, 1,0000E+03
195,211;0,25597;10,00;3,62;-1,35145;;0, 2,3610E-01,0, 2,5597E-01,5, 1,0000E+03
195,322;0,25593;10,00;3,62;-1,35133;;0, 2,3460E-01,0, 2,5593E-01,5, 1,0000E+03
195,430;0,25590;10,00;3,62;-1,35123;;0, 2,3597E-01,0, 2,5590E-01,5, 1,0000E+03
195,538;0,25586;10,00;3,62;-1,35110;;0, 2,3942E-01,0, 2,5586E-01,5, 1,0000E+03
195,646;0,25582;10,00;3,62;-1,35097;;0, 2,3935E-01,0, 2,5582E-01,5, 1,0000E+03
195,754;0,25579;10,00;3,62;-1,35087;;0, 2,3667E-01,0, 2,5579E-01,5, 1,0000E+03
195,862;0,25576;10,00;3,62;-1,35078;;0, 2,3436E-01,0, 2,5576E-01,5, 1,0000E+03
195,971;0,25573;10,00;3,62;-1,35068;;0, 2,3559E-01,0, 2,5573E-01,5, 1,0000E+03
196,082;0,25571;10,00;3,62;-1,35061;;0, 2,3874E-01,0, 2,5571E-01,5, 1,0000E+03
196,191;0,25568;10,00;3,62;-1,35052;;0, 2,3929E-01,0, 2,5568E-01,5, 1,0000E+03
196,298;0,25566;10,00;3,62;-1,35045;;0, 2,3729E-01,0, 2,5566E-01,5, 1,0000E+03
196,407;0,25563;10,00;3,62;-1,35035;;0, 2,3466E-01,0, 2,5563E-01,5, 1,0000E+03
196,516;0,25560;10,00;3,62;-1,35026;;0, 2,3586E-01,0, 2,5560E-01,5, 1,0000E+03
196,624;0,25557;10,00;3,62;-1,35016;;0, 2,3935E-01,0, 2,5557E-01,5, 1,0000E+03
196,732;0,25554;10,00;3,62;-1,35006;;0, 2,3946E-01,0, 2,5554E-01,5, 1,0000E+03
196,840;0,25552;10,00;3,62;-1,35000;;0, 2,3622E-01,0, 2,5552E-01,5, 1,0000E+03
196,949;0,25549;10,00;3,62;-1,34990;;0, 2,3351E-01,0, 2,5549E-01,5, 1,0000E+03
197,058;0,25545;10,00;3,62;-1,34977;;0, 2,3336E-01,0, 2,5545E-01,5, 1,0000E+03
197,168;0,25541;10,00;3,62;-1,34964;;0, 2,3701E-01,0, 2,5541E-01,5, 1,0000E+03
197,276;0,25537;10,00;3,62;-1,34951;;0, 2,3696E-01,0, 2,5537E-01,5, 1,0000E+03
197,384;0,25533;10,00;3,62;-1,34938;;0, 2,3466E-01,0, 2,5533E-01,5, 1,0000E+03
197,493;0,25529;10,00;3,62;-1,34925;;0, 2,3226E-01,0, 2,5529E-01,5, 1,0000E+03
197,602;0,25525;10,00;3,62;-1,34912;;0, 2,3309E-01,0, 2,5525E-01,5, 1,0000E+03
197,709;0,25520;10,00;3,62;-1,34896;;0, 2,3658E-01,0, 2,5520E-01,5, 1,0000E+03
197,818;0,25515;10,00;3,62;-1,34880;;0, 2,3696E-01,0, 2,5515E-01,5, 1,0000E+03
197,926;0,25511;10,00;3,62;-1,34867;;0, 2,3544E-01,0, 2,5511E-01,5, 1,0000E+03
198,035;0,25506;10,00;3,62;-1,34851;;0, 2,3345E-01,0, 2,5506E-01,5, 1,0000E+03
198,144;0,25501;10,00;3,63;-1,34834;;0, 2,3507E-01,0, 2,5501E-01,5, 1,0000E+03
198,254;0,25497;10,00;3,63;-1,34822;;0, 2,4035E-01,0, 2,5497E-01,5, 1,0000E+03
198,362;0,25492;10,00;3,63;-1,34805;;0, 2,4082E-01,0, 2,5492E-01,5, 1,0000E+03
198,470;0,25487;10,00;3,63;-1,34789;;0, 2,3857E-01,0, 2,5487E-01,5, 1,0000E+03
198,578;0,25484;10,00;3,63;-1,34779;;0, 2,3454E-01,0, 2,5484E-01,5, 1,0000E+03
198,687;0,25480;10,00;3,63;-1,34766;;0, 2,3568E-01,0, 2,5480E-01,5, 1,0000E+03
198,795;0,25476;10,00;3,63;-1,34753;;0, 2,3966E-01,0, 2,5476E-01,5, 1,0000E+03
198,903;0,25472;10,00;3,63;-1,34740;;0, 2,4097E-01,0, 2,5472E-01,5, 1,0000E+03
199,010;0,25468;10,00;3,63;-1,34727;;0, 2,3846E-01,0, 2,5468E-01,5, 1,0000E+03
199,119;0,25465;10,00;3,63;-1,34718;;0, 2,3491E-01,0, 2,5465E-01,5, 1,0000E+03
199,227;0,25461;10,00;3,63;-1,34705;;0, 2,3387E-01,0, 2,5461E-01,5, 1,0000E+03
199,336;0,25457;10,00;3,63;-1,34692;;0, 2,3568E-01,0, 2,5457E-01,5, 1,0000E+03
199,444;0,25454;10,00;3,63;-1,34682;;0, 2,3679E-01,0, 2,5454E-01,5, 1,0000E+03
199,554;0,25450;10,00;3,63;-1,34669;;0, 2,3650E-01,0, 2,5450E-01,5, 1,0000E+03
199,662;0,25445;10,00;3,63;-1,34653;;0, 2,3382E-01,0, 2,5445E-01,5, 1,0000E+03
199,771;0,25441;10,00;3,63;-1,34640;;0, 2,3422E-01,0, 2,5441E-01,5, 1,0000E+03
199,879;0,25438;10,00;3,63;-1,34630;;0, 2,3650E-01,0, 2,5438E-01,5, 1,0000E+03
199,988;0,25434;10,00;3,63;-1,34617;;0, 2,3831E-01,0, 2,5434E-01,5, 1,0000E+03
200,100;0,25432;10,00;3,63;-1,34610;;0, 2,3652E-01,0, 2,5432E-01,5, 1,0000E+03
200,207;0,25430;10,00;3,63;-1,34604;;0, 2,3530E-01,0, 2,5430E-01,5, 1,0000E+03
200,317;0,25427;10,00;3,63;-1,34594;;0, 2,3470E-01,0, 2,5427E-01,5, 1,0000E+03
200,426;0,25426;10,00;3,63;-1,34591;;0, 2,3891E-01,0, 2,5426E-01,5, 1,0000E+03
200,536;0,25425;10,00;3,63;-1,34587;;0, 2,4098E-01,0, 2,5425E-01,5, 1,0000E+03
200,644;0,25424;10,00;3,63;-1,34584;;0, 2,3929E-01,0, 2,5424E-01,5, 1,0000E+03
200,755;0,25423;10,00;3,63;-1,34581;;0, 2,3577E-01,0, 2,5423E-01,5, 1,0000E+03
200,864;0,25422;10,00;3,63;-1,34578;;0, 2,3584E-01,0, 2,5422E-01,5, 1,0000E+03
200,973;0,25422;10,00;3,63;-1,34578;;0, 2,3635E-01,0, 2,5422E-01,5, 1,0000E+03
201,081;0,25421;10,00;3,63;-1,34574;;0, 2,3989E-01,0, 2,5421E-01,5, 1,0000E+03
201,189;0,25422;10,00;3,63;-1,34578;;0, 2,3782E-01,0, 2,5422E-01,5, 1,0000E+03
201,296;0,25423;10,00;3,63;-1,34581;;0, 2,3528E-01,0, 2,5423E-01,5, 1,0000E+03
201,404;0,25423;10,00;3,63;-1,34581;;0, 2,3264E-01,0, 2,5423E-01,5, 1,0000E+03
201,513;0,25424;10,00;3,63;-1,34584;;0, 2,3617E-01,0, 2,5424E-01,5, 1,0000E+03
201,621;0,25424;10,00;3,63;-1,34584;;0, 2,3733E-01,0, 2,5424E-01,5, 1,0000E+03
201,729;0,25424;10,00;3,63;-1,34584;;0, 2,3717E-01,0, 2,5424E-01,5, 1,0000E+03
201,838;0,25424;10,00;3,63;-1,34584;;0, 2,3550E-01,0, 2,5424E-01,5, 1,0000E+03
