Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
575,107;468,11000;10,00;7,29;0,01278;0,00199;0,01079;0,00000;;0, 4,6811E+02,2, 1,3652E+00,5, 1,0000E+03
575,203;468,11000;10,00;7,29;0,01279;0,00199;0,01080;0,00000;;0, 4,6811E+02,2, 1,3652E+00,5, 1,0000E+03
575,301;468,11000;10,00;7,29;0,01280;0,00199;0,01081;0,00000;;0, 4,6811E+02,2, 1,3652E+00,5, 1,0000E+03
575,401;468,11000;10,00;7,29;0,01281;0,00199;0,01082;0,00000;;0, 4,6811E+02,2, 1,3652E+00,5, 1,0000E+03
575,501;468,11000;10,00;7,29;0,01283;0,00199;0,01084;0,00000;;0, 4,6810E+02,2, 1,3652E+00,5, 1,0000E+03
575,598;468,10000;10,00;7,29;0,01285;0,00200;0,01085;0,00000;;0, 4,6809E+02,2, 1,3652E+00,5, 1,0000E+03
575,696;468,09000;10,00;7,29;0,01287;0,00201;0,01086;0,00000;;0, 4,6809E+02,2, 1,3652E+00,5, 1,0000E+03
575,796;468,09000;10,00;7,29;0,01288;0,00201;0,01087;0,00000;;0, 4,6808E+02,2, 1,3652E+00,5, 1,0000E+03
575,895;468,08000;10,00;7,29;0,01290;0,00201;0,01088;0,00000;;0, 4,6808E+02,2, 1,3652E+00,5, 1,0000E+03
575,997;468,08000;10,00;7,29;0,01291;0,00201;0,01090;0,00000;;0, 4,6808E+02,2, 1,3652E+00,5, 1,0000E+03
576,095;468,08000;10,00;7,29;0,01292;0,00201;0,01091;0,00000;;0, 4,6807E+02,2, 1,3652E+00,5, 1,0000E+03
576,194;468,07000;10,00;7,29;0,01295;0,00202;0,01092;0,00000;;0, 4,6807E+02,2, 1,3652E+00,5, 1,0000E+03
576,292;468,07000;10,00;7,29;0,01295;0,00202;0,01093;0,00000;;0, 4,6806E+02,2, 1,3652E+00,5, 1,0000E+03
576,389;468,06000;10,00;7,29;0,01298;0,00203;0,01094;0,00000;;0, 4,6806E+02,2, 1,3652E+00,5, 1,0000E+03
576,487;468,06000;10,00;7,29;0,01298;0,00203;0,01096;0,00000;;0, 4,6805E+02,2, 1,3652E+00,5, 1,0000E+03
576,585;468,05000;10,00;7,29;0,01301;0,00204;0,01097;0,00000;;0, 4,6804E+02,2, 1,3652E+00,5, 1,0000E+03
576,684;468,04000;10,00;7,29;0,01303;0,00204;0,01098;0,00000;;0, 4,6804E+02,2, 1,3652E+00,5, 1,0000E+03
576,784;468,04000;10,00;7,29;0,01304;0,00204;0,01099;0,00000;;0, 4,6803E+02,2, 1,3652E+00,5, 1,0000E+03
576,883;468,03000;10,00;7,29;0,01306;0,00205;0,01101;0,00000;;0, 4,6803E+02,2, 1,3652E+00,5, 1,0000E+03
576,992;468,03000;10,00;7,29;0,01307;0,00205;0,01102;0,00000;;0, 4,6803E+02,2, 1,3652E+00,5, 1,0000E+03
577,089;468,03000;10,00;7,29;0,01308;0,00205;0,01103;0,00000;;0, 4,6803E+02,2, 1,3652E+00,5, 1,0000E+03
577,187;468,03000;10,00;7,29;0,01309;0,00205;0,01104;0,00000;;0, 4,6802E+02,2, 1,3652E+00,5, 1,0000E+03
577,287;468,03000;10,00;7,29;0,01311;0,00205;0,01106;0,00000;;0, 4,6803E+02,2, 1,3652E+00,5, 1,0000E+03
577,386;468,03000;10,00;7,29;0,01312;0,00205;0,01107;0,00000;;0, 4,6803E+02,2, 1,3652E+00,5, 1,0000E+03
577,485;468,03000;10,00;7,29;0,01313;0,00205;0,01108;0,00000;;0, 4,6803E+02,2, 1,3652E+00,5, 1,0000E+03
577,585;468,03000;10,00;7,29;0,01314;0,00205;0,01109;0,00000;;0, 4,6803E+02,2, 1,3652E+00,5, 1,0000E+03
577,683;468,03000;10,00;7,29;0,01316;0,00205;0,01111;0,00000;;0, 4,6803E+02,2, 1,3652E+00,5, 1,0000E+03
577,779;468,03000;10,00;7,29;0,01317;0,00205;0,01112;0,00000;;0, 4,6802E+02,2, 1,3652E+00,5, 1,0000E+03
577,878;468,03000;10,00;7,29;0,01318;0,00205;0,01113;0,00000;;0, 4,6803E+02,2, 1,3652E+00,5, 1,0000E+03
577,977;468,02000;10,00;7,29;0,01321;0,00206;0,01114;0,00000;;0, 4,6802E+02,2, 1,3652E+00,5, 1,0000E+03
578,075;468,02000;10,00;7,29;0,01321;0,00206;0,01116;0,00000;;0, 4,6801E+02,2, 1,3652E+00,5, 1,0000E+03
578,173;468,01000;10,00;7,29;0,01324;0,00207;0,01117;0,00000;;0, 4,6801E+02,2, 1,3652E+00,5, 1,0000E+03
578,273;468,01000;10,00;7,29;0,01325;0,00207;0,01118;0,00000;;0, 4,6800E+02,2, 1,3652E+00,5, 1,0000E+03
578,371;468,00000;10,00;7,29;0,01327;0,00207;0,01119;0,00000;;0, 4,6800E+02,2, 1,3652E+00,5, 1,0000E+03
578,471;468,00000;10,00;7,29;0,01328;0,00207;0,01120;0,00000;;0, 4,6800E+02,2, 1,3652E+00,5, 1,0000E+03
578,570;468,00000;10,00;7,29;0,01329;0,00207;0,01122;0,00000;;0, 4,6799E+02,2, 1,3652E+00,5, 1,0000E+03
578,668;467,99000;10,00;7,29;0,01331;0,00208;0,01123;0,00000;;0, 4,6799E+02,2, 1,3652E+00,5, 1,0000E+03
578,765;467,99000;10,00;7,29;0,01332;0,00208;0,01124;0,00000;;0, 4,6799E+02,2, 1,3652E+00,5, 1,0000E+03
578,863;467,99000;10,00;7,29;0,01333;0,00208;0,01125;0,00000;;0, 4,6799E+02,2, 1,3652E+00,5, 1,0000E+03
578,961;467,99000;10,00;7,29;0,01335;0,00208;0,01127;0,00000;;0, 4,6799E+02,2, 1,3652E+00,5, 1,0000E+03
579,060;467,99000;10,00;7,29;0,01336;0,00208;0,01128;0,00000;;0, 4,6799E+02,2, 1,3652E+00,5, 1,0000E+03
579,158;467,99000;10,00;7,29;0,01337;0,00208;0,01129;0,00000;;0, 4,6799E+02,2, 1,3652E+00,5, 1,0000E+03
579,256;467,99000;10,00;7,29;0,01338;0,00208;0,01130;0,00000;;0, 4,6799E+02,2, 1,3652E+00,5, 1,0000E+03
579,355;467,99000;10,00;7,29;0,01340;0,00208;0,01132;0,00000;;0, 4,6799E+02,2, 1,3652E+00,5, 1,0000E+03
579,454;467,99000;10,00;7,29;0,01341;0,00208;0,01133;0,00000;;0, 4,6798E+02,2, 1,3652E+00,5, 1,0000E+03
579,553;467,98000;10,00;7,29;0,01343;0,00209;0,01134;0,00000;;0, 4,6798E+02,2, 1,3652E+00,5, 1,0000E+03
579,651;467,98000;10,00;7,29;0,01344;0,00209;0,01135;0,00000;;0, 4,6798E+02,2, 1,3652E+00,5, 1,0000E+03
579,750;467,98000;10,00;7,29;0,01345;0,00209;0,01137;0,00000;;0, 4,6798E+02,2, 1,3652E+00,5, 1,0000E+03
579,848;467,98000;10,00;7,29;0,01347;0,00209;0,01138;0,00000;;0, 4,6798E+02,2, 1,3652E+00,5, 1,0000E+03
579,947;467,98000;10,00;7,29;0,01348;0,00209;0,01139;0,00000;;0, 4,6798E+02,2, 1,3652E+00,5, 1,0000E+03
580,045;467,98000;10,00;7,29;0,01349;0,00209;0,01141;0,00000;;0, 4,6798E+02,2, 1,3652E+00,5, 1,0000E+03
580,143;467,98000;10,00;7,29;0,01351;0,00209;0,01142;0,00000;;0, 4,6798E+02,2, 1,3652E+00,5, 1,0000E+03
580,241;467,98000;10,00;7,29;0,01352;0,00209;0,01143;0,00000;;0, 4,6798E+02,2, 1,3652E+00,5, 1,0000E+03
580,340;467,98000;10,00;7,29;0,01353;0,00209;0,01144;0,00000;;0, 4,6798E+02,2, 1,3652E+00,5, 1,0000E+03
580,442;467,98000;10,00;7,29;0,01354;0,00209;0,01146;0,00000;;0, 4,6798E+02,2, 1,3652E+00,5, 1,0000E+03
580,539;467,98000;10,00;7,29;0,01356;0,00209;0,01147;0,00000;;0, 4,6798E+02,2, 1,3652E+00,5, 1,0000E+03
580,638;467,98000;10,00;7,29;0,01357;0,00209;0,01148;0,00000;;0, 4,6798E+02,2, 1,3652E+00,5, 1,0000E+03
580,738;467,98000;10,00;7,29;0,01358;0,00209;0,01149;0,00000;;0, 4,6798E+02,2, 1,3652E+00,5, 1,0000E+03
580,838;467,98000;10,00;7,29;0,01359;0,00209;0,01151;0,00000;;0, 4,6798E+02,2, 1,3652E+00,5, 1,0000E+03
580,938;467,98000;10,00;7,29;0,01361;0,00209;0,01152;0,00000;;0, 4,6798E+02,2, 1,3652E+00,5, 1,0000E+03
581,037;467,98000;10,00;7,29;0,01362;0,00209;0,01153;0,00000;;0, 4,6798E+02,2, 1,3652E+00,5, 1,0000E+03
581,135;467,98000;10,00;7,29;0,01363;0,00209;0,01154;0,00000;;0, 4,6798E+02,2, 1,3652E+00,5, 1,0000E+03
581,234;467,98000;10,00;7,29;0,01364;0,00209;0,01156;0,00000;;0, 4,6798E+02,2, 1,3652E+00,5, 1,0000E+03
581,332;467,98000;10,00;7,29;0,01366;0,00209;0,01157;0,00000;;0, 4,6798E+02,2, 1,3652E+00,5, 1,0000E+03
581,432;467,98000;10,00;7,29;0,01367;0,00209;0,01158;0,00000;;0, 4,6798E+02,2, 1,3652E+00,5, 1,0000E+03
581,530;467,98000;10,00;7,29;0,01368;0,00209;0,01159;0,00000;;0, 4,6798E+02,2, 1,3652E+00,5, 1,0000E+03
581,628;467,98000;10,00;7,29;0,01369;0,00209;0,01161;0,00000;;0, 4,6798E+02,2, 1,3652E+00,5, 1,0000E+03
581,725;467,98000;10,00;7,29;0,01371;0,00209;0,01162;0,00000;;0, 4,6798E+02,2, 1,3652E+00,5, 1,0000E+03
581,824;467,98000;10,00;7,29;0,01372;0,00209;0,01163;0,00000;;0, 4,6798E+02,2, 1,3652E+00,5, 1,0000E+03
581,921;467,98000;10,00;7,29;0,01373;0,00209;0,01164;0,00000;;0, 4,6798E+02,2, 1,3652E+00,5, 1,0000E+03
582,020;467,98000;10,00;7,29;0,01374;0,00209;0,01166;0,00000;;0, 4,6798E+02,2, 1,3652E+00,5, 1,0000E+03
582,120;467,98000;10,00;7,29;0,01376;0,00209;0,01167;0,00000;;0, 4,6799E+02,2, 1,3652E+00,5, 1,0000E+03
582,219;467,98000;10,00;7,29;0,01377;0,00209;0,01168;0,00000;;0, 4,6798E+02,2, 1,3652E+00,5, 1,0000E+03
582,318;467,98000;10,00;7,29;0,01378;0,00209;0,01170;0,00000;;0, 4,6798E+02,2, 1,3652E+00,5, 1,0000E+03
582,416;467,98000;10,00;7,29;0,01379;0,00209;0,01171;0,00000;;0, 4,6798E+02,2, 1,3652E+00,5, 1,0000E+03
582,513;467,98000;10,00;7,29;0,01381;0,00209;0,01172;0,00000;;0, 4,6798E+02,2, 1,3652E+00,5, 1,0000E+03
582,611;467,98000;10,00;7,29;0,01382;0,00209;0,01173;0,00000;;0, 4,6798E+02,2, 1,3652E+00,5, 1,0000E+03
582,711;467,98000;10,00;7,29;0,01383;0,00209;0,01175;0,00000;;0, 4,6798E+02,2, 1,3652E+00,5, 1,0000E+03
582,809;467,98000;10,00;7,29;0,01385;0,00209;0,01176;0,00000;;0, 4,6798E+02,2, 1,3652E+00,5, 1,0000E+03
582,907;467,98000;10,00;7,29;0,01386;0,00209;0,01177;0,00000;;0, 4,6798E+02,2, 1,3652E+00,5, 1,0000E+03
583,006;467,98000;10,00;7,29;0,01387;0,00209;0,01178;0,00000;;0, 4,6798E+02,2, 1,3652E+00,5, 1,0000E+03
583,105;467,98000;10,00;7,29;0,01388;0,00209;0,01180;0,00000;;0, 4,6798E+02,2, 1,3652E+00,5, 1,0000E+03
583,204;467,98000;10,00;7,29;0,01390;0,00209;0,01181;0,00000;;0, 4,6798E+02,2, 1,3652E+00,5, 1,0000E+03
583,303;467,98000;10,00;7,29;0,01391;0,00209;0,01182;0,00000;;0, 4,6798E+02,2, 1,3652E+00,5, 1,0000E+03
583,402;467,98000;10,00;7,29;0,01392;0,00209;0,01183;0,00000;;0, 4,6798E+02,2, 1,3652E+00,5, 1,0000E+03
583,501;467,98000;10,00;7,29;0,01393;0,00209;0,01185;0,00000;;0, 4,6798E+02,2, 1,3652E+00,5, 1,0000E+03
583,600;467,98000;10,00;7,29;0,01395;0,00209;0,01186;0,00000;;0, 4,6799E+02,2, 1,3652E+00,5, 1,0000E+03
583,699;467,99000;10,00;7,29;0,01395;0,00208;0,01187;-0,00000;;0, 4,6802E+02,2, 1,3652E+00,5, 1,0000E+03
583,798;468,02000;10,00;7,29;0,01393;0,00206;0,01188;-0,00001;;0, 4,6807E+02,2, 1,3652E+00,5, 1,0000E+03
583,896;468,07000;10,00;7,29;0,01389;0,00202;0,01190;-0,00002;;0, 4,6815E+02,2, 1,3652E+00,5, 1,0000E+03
583,994;468,15000;10,00;7,29;0,01383;0,00196;0,01191;-0,00004;;0, 4,6826E+02,2, 1,3652E+00,5, 1,0000E+03
584,092;468,26000;10,00;7,29;0,01375;0,00188;0,01192;-0,00005;;0, 4,6838E+02,2, 1,3652E+00,5, 1,0000E+03
584,191;468,38000;10,00;7,29;0,01366;0,00179;0,01193;-0,00006;;0, 4,6853E+02,2, 1,3652E+00,5, 1,0000E+03
584,289;468,53000;10,00;7,29;0,01355;0,00168;0,01194;-0,00007;;0, 4,6871E+02,2, 1,3652E+00,5, 1,0000E+03
584,388;468,71000;10,00;7,29;0,01341;0,00155;0,01195;-0,00009;;0, 4,6890E+02,2, 1,3652E+00,5, 1,0000E+03
584,487;468,90000;10,00;7,29;0,01327;0,00140;0,01196;-0,00009;;0, 4,6911E+02,2, 1,3652E+00,5, 1,0000E+03
584,586;469,11000;10,00;7,29;0,01311;0,00125;0,01197;-0,00010;;0, 4,6934E+02,2, 1,3652E+00,5, 1,0000E+03
584,684;469,34000;10,00;7,29;0,01294;0,00108;0,01197;-0,00011;;0, 4,6958E+02,2, 1,3652E+00,5, 1,0000E+03
584,782;469,58000;10,00;7,29;0,01276;0,00090;0,01198;-0,00012;;0, 4,6984E+02,2, 1,3652E+00,5, 1,0000E+03
584,879;469,84000;10,00;7,29;0,01257;0,00071;0,01198;-0,00013;;0, 4,7009E+02,2, 1,3652E+00,5, 1,0000E+03
585,012;470,09000;10,00;7,29;0,01239;0,00052;0,01199;-0,00012;;0, 4,7035E+02,2, 1,3652E+00,5, 1,0000E+03
585,110;470,35000;10,00;7,28;0,01219;0,00033;0,01199;-0,00013;;0, 4,7061E+02,2, 1,3652E+00,5, 1,0000E+03
585,208;470,61000;10,00;7,28;0,01200;0,00014;0,01199;-0,00012;;0, 4,7089E+02,2, 1,3652E+00,5, 1,0000E+03
585,308;470,89000;10,00;7,28;0,01179;-0,00007;0,01199;-0,00013;;0, 4,7117E+02,2, 1,3652E+00,5, 1,0000E+03
585,405;471,17000;10,00;7,28;0,01158;-0,00027;0,01199;-0,00013;;0, 4,7145E+02,2, 1,3652E+00,5, 1,0000E+03
585,503;471,45000;10,00;7,28;0,01137;-0,00048;0,01198;-0,00013;;0, 4,7173E+02,2, 1,3652E+00,5, 1,0000E+03
585,601;471,73000;10,00;7,28;0,01116;-0,00069;0,01198;-0,00014;;0, 4,7200E+02,2, 1,3652E+00,5, 1,0000E+03
585,701;472,00000;10,00;7,28;0,01096;-0,00088;0,01197;-0,00013;;0, 4,7227E+02,2, 1,3652E+00,5, 1,0000E+03
585,800;472,27000;10,00;7,28;0,01076;-0,00108;0,01197;-0,00013;;0, 4,7255E+02,2, 1,3652E+00,5, 1,0000E+03
585,931;472,55000;10,00;7,28;0,01055;-0,00129;0,01196;-0,00012;;0, 4,7283E+02,2, 1,3652E+00,5, 1,0000E+03
586,035;472,83000;10,00;7,28;0,01033;-0,00149;0,01195;-0,00013;;0, 4,7310E+02,2, 1,3652E+00,5, 1,0000E+03
586,134;473,10000;10,00;7,28;0,01012;-0,00169;0,01194;-0,00013;;0, 4,7336E+02,2, 1,3652E+00,5, 1,0000E+03
586,233;473,36000;10,00;7,28;0,00992;-0,00188;0,01193;-0,00012;;0, 4,7362E+02,2, 1,3652E+00,5, 1,0000E+03
586,332;473,62000;10,00;7,28;0,00972;-0,00207;0,01191;-0,00012;;0, 4,7388E+02,2, 1,3652E+00,5, 1,0000E+03
586,430;473,88000;10,00;7,28;0,00951;-0,00227;0,01190;-0,00012;;0, 4,7414E+02,2, 1,3652E+00,5, 1,0000E+03
586,528;474,14000;10,00;7,28;0,00931;-0,00246;0,01189;-0,00012;;0, 4,7439E+02,2, 1,3652E+00,5, 1,0000E+03
586,628;474,39000;10,00;7,28;0,00911;-0,00264;0,01187;-0,00012;;0, 4,7465E+02,2, 1,3652E+00,5, 1,0000E+03
586,727;474,65000;10,00;7,28;0,00890;-0,00283;0,01185;-0,00012;;0, 4,7489E+02,2, 1,3652E+00,5, 1,0000E+03
586,825;474,89000;10,00;7,28;0,00871;-0,00301;0,01183;-0,00011;;0, 4,7514E+02,2, 1,3652E+00,5, 1,0000E+03
586,923;475,14000;10,00;7,28;0,00851;-0,00319;0,01182;-0,00012;;0, 4,7537E+02,2, 1,3652E+00,5, 1,0000E+03
587,021;475,37000;10,00;7,28;0,00833;-0,00336;0,01180;-0,00011;;0, 4,7560E+02,2, 1,3652E+00,5, 1,0000E+03
587,121;475,60000;10,00;7,28;0,00814;-0,00352;0,01177;-0,00011;;0, 4,7581E+02,2, 1,3652E+00,5, 1,0000E+03
587,220;475,81000;10,00;7,28;0,00797;-0,00368;0,01175;-0,00010;;0, 4,7604E+02,2, 1,3652E+00,5, 1,0000E+03
587,319;476,04000;10,00;7,28;0,00777;-0,00385;0,01173;-0,00011;;0, 4,7625E+02,2, 1,3652E+00,5, 1,0000E+03
587,417;476,25000;10,00;7,28;0,00761;-0,00400;0,01170;-0,00010;;0, 4,7647E+02,2, 1,3652E+00,5, 1,0000E+03
587,515;476,47000;10,00;7,28;0,00742;-0,00416;0,01168;-0,00010;;0, 4,7668E+02,2, 1,3652E+00,5, 1,0000E+03
587,613;476,68000;10,00;7,28;0,00724;-0,00431;0,01165;-0,00010;;0, 4,7688E+02,2, 1,3652E+00,5, 1,0000E+03
587,712;476,88000;10,00;7,28;0,00707;-0,00446;0,01163;-0,00009;;0, 4,7708E+02,2, 1,3652E+00,5, 1,0000E+03
587,810;477,08000;10,00;7,28;0,00690;-0,00460;0,01160;-0,00009;;0, 4,7726E+02,2, 1,3652E+00,5, 1,0000E+03
587,909;477,26000;10,00;7,28;0,00675;-0,00473;0,01157;-0,00008;;0, 4,7744E+02,2, 1,3652E+00,5, 1,0000E+03
588,009;477,44000;10,00;7,28;0,00659;-0,00487;0,01154;-0,00009;;0, 4,7762E+02,2, 1,3652E+00,5, 1,0000E+03
588,107;477,62000;10,00;7,28;0,00643;-0,00500;0,01151;-0,00008;;0, 4,7779E+02,2, 1,3652E+00,5, 1,0000E+03
588,210;477,79000;10,00;7,28;0,00628;-0,00512;0,01148;-0,00008;;0, 4,7796E+02,2, 1,3652E+00,5, 1,0000E+03
588,310;477,96000;10,00;7,28;0,00612;-0,00524;0,01145;-0,00008;;0, 4,7814E+02,2, 1,3652E+00,5, 1,0000E+03
588,407;478,14000;10,00;7,28;0,00596;-0,00537;0,01142;-0,00009;;0, 4,7830E+02,2, 1,3652E+00,5, 1,0000E+03
588,504;478,30000;10,00;7,28;0,00582;-0,00549;0,01138;-0,00008;;0, 4,7847E+02,2, 1,3652E+00,5, 1,0000E+03
588,603;478,47000;10,00;7,28;0,00566;-0,00561;0,01135;-0,00008;;0, 4,7862E+02,2, 1,3652E+00,5, 1,0000E+03
588,702;478,62000;10,00;7,28;0,00552;-0,00572;0,01131;-0,00007;;0, 4,7877E+02,2, 1,3652E+00,5, 1,0000E+03
588,801;478,77000;10,00;7,28;0,00538;-0,00583;0,01128;-0,00007;;0, 4,7892E+02,2, 1,3652E+00,5, 1,0000E+03
588,900;478,92000;10,00;7,28;0,00523;-0,00594;0,01124;-0,00007;;0, 4,7906E+02,2, 1,3652E+00,5, 1,0000E+03
588,998;479,06000;10,00;7,28;0,00510;-0,00604;0,01121;-0,00007;;0, 4,7919E+02,2, 1,3652E+00,5, 1,0000E+03
589,096;479,19000;10,00;7,28;0,00497;-0,00614;0,01117;-0,00006;;0, 4,7933E+02,2, 1,3652E+00,5, 1,0000E+03
589,194;479,33000;10,00;7,28;0,00483;-0,00624;0,01113;-0,00007;;0, 4,7946E+02,2, 1,3652E+00,5, 1,0000E+03
589,294;479,46000;10,00;7,28;0,00470;-0,00633;0,01109;-0,00006;;0, 4,7959E+02,2, 1,3652E+00,5, 1,0000E+03
589,394;479,59000;10,00;7,28;0,00457;-0,00643;0,01105;-0,00006;;0, 4,7972E+02,2, 1,3652E+00,5, 1,0000E+03
589,494;479,72000;10,00;7,28;0,00443;-0,00652;0,01102;-0,00006;;0, 4,7984E+02,2, 1,3652E+00,5, 1,0000E+03
589,593;479,84000;10,00;7,28;0,00431;-0,00661;0,01098;-0,00006;;0, 4,7996E+02,2, 1,3652E+00,5, 1,0000E+03
589,693;479,96000;10,00;7,28;0,00418;-0,00669;0,01094;-0,00006;;0, 4,8008E+02,2, 1,3652E+00,5, 1,0000E+03
589,792;480,08000;10,00;7,28;0,00406;-0,00678;0,01089;-0,00006;;0, 4,8020E+02,2, 1,3652E+00,5, 1,0000E+03
589,892;480,20000;10,00;7,28;0,00393;-0,00687;0,01085;-0,00006;;0, 4,8031E+02,2, 1,3652E+00,5, 1,0000E+03
589,990;480,31000;10,00;7,28;0,00381;-0,00695;0,01081;-0,00005;;0, 4,8043E+02,2, 1,3652E+00,5, 1,0000E+03
590,089;480,43000;10,00;7,28;0,00368;-0,00703;0,01077;-0,00006;;0, 4,8053E+02,2, 1,3652E+00,5, 1,0000E+03
590,189;480,53000;10,00;7,28;0,00357;-0,00711;0,01072;-0,00005;;0, 4,8064E+02,2, 1,3652E+00,5, 1,0000E+03
590,288;480,64000;10,00;7,28;0,00344;-0,00719;0,01068;-0,00005;;0, 4,8074E+02,2, 1,3652E+00,5, 1,0000E+03
590,386;480,74000;10,00;7,28;0,00333;-0,00726;0,01064;-0,00005;;0, 4,8084E+02,2, 1,3652E+00,5, 1,0000E+03
590,485;480,84000;10,00;7,28;0,00322;-0,00733;0,01059;-0,00005;;0, 4,8093E+02,2, 1,3652E+00,5, 1,0000E+03
590,583;480,93000;10,00;7,28;0,00311;-0,00740;0,01055;-0,00004;;0, 4,8102E+02,2, 1,3652E+00,5, 1,0000E+03
590,681;481,02000;10,00;7,28;0,00300;-0,00746;0,01050;-0,00004;;0, 4,8110E+02,2, 1,3652E+00,5, 1,0000E+03
590,780;481,10000;10,00;7,28;0,00290;-0,00752;0,01046;-0,00004;;0, 4,8118E+02,2, 1,3652E+00,5, 1,0000E+03
590,879;481,18000;10,00;7,28;0,00280;-0,00758;0,01041;-0,00004;;0, 4,8127E+02,2, 1,3652E+00,5, 1,0000E+03
590,982;481,27000;10,00;7,28;0,00268;-0,00764;0,01037;-0,00004;;0, 4,8135E+02,2, 1,3652E+00,5, 1,0000E+03
591,082;481,35000;10,00;7,28;0,00258;-0,00770;0,01032;-0,00004;;0, 4,8143E+02,2, 1,3652E+00,5, 1,0000E+03
591,181;481,43000;10,00;7,28;0,00248;-0,00776;0,01027;-0,00004;;0, 4,8151E+02,2, 1,3652E+00,5, 1,0000E+03
591,279;481,51000;10,00;7,28;0,00237;-0,00782;0,01022;-0,00004;;0, 4,8159E+02,2, 1,3652E+00,5, 1,0000E+03
591,378;481,59000;10,00;7,27;0,00227;-0,00787;0,01018;-0,00004;;0, 4,8167E+02,2, 1,3652E+00,5, 1,0000E+03
591,476;481,67000;10,00;7,27;0,00216;-0,00793;0,01013;-0,00004;;0, 4,8175E+02,2, 1,3652E+00,5, 1,0000E+03
591,575;481,75000;10,00;7,27;0,00206;-0,00799;0,01008;-0,00004;;0, 4,8182E+02,2, 1,3652E+00,5, 1,0000E+03
591,675;481,82000;10,00;7,27;0,00196;-0,00804;0,01003;-0,00003;;0, 4,8188E+02,2, 1,3652E+00,5, 1,0000E+03
591,773;481,88000;10,00;7,27;0,00187;-0,00808;0,00998;-0,00003;;0, 4,8195E+02,2, 1,3652E+00,5, 1,0000E+03
591,872;481,95000;10,00;7,27;0,00177;-0,00813;0,00993;-0,00003;;0, 4,8202E+02,2, 1,3652E+00,5, 1,0000E+03
591,973;482,02000;10,00;7,27;0,00167;-0,00818;0,00988;-0,00003;;0, 4,8209E+02,2, 1,3652E+00,5, 1,0000E+03
592,071;482,09000;10,00;7,27;0,00157;-0,00823;0,00983;-0,00003;;0, 4,8215E+02,2, 1,3652E+00,5, 1,0000E+03
592,171;482,15000;10,00;7,27;0,00148;-0,00828;0,00978;-0,00003;;0, 4,8222E+02,2, 1,3652E+00,5, 1,0000E+03
592,269;482,22000;10,00;7,27;0,00137;-0,00833;0,00973;-0,00003;;0, 4,8229E+02,2, 1,3652E+00,5, 1,0000E+03
592,367;482,29000;10,00;7,27;0,00127;-0,00838;0,00968;-0,00003;;0, 4,8234E+02,2, 1,3652E+00,5, 1,0000E+03
592,465;482,34000;10,00;7,27;0,00120;-0,00841;0,00963;-0,00002;;0, 4,8240E+02,2, 1,3652E+00,5, 1,0000E+03
592,563;482,40000;10,00;7,27;0,00110;-0,00846;0,00958;-0,00003;;0, 4,8246E+02,2, 1,3652E+00,5, 1,0000E+03
592,662;482,46000;10,00;7,27;0,00100;-0,00850;0,00953;-0,00003;;0, 4,8251E+02,2, 1,3652E+00,5, 1,0000E+03
592,764;482,51000;10,00;7,27;0,00092;-0,00854;0,00948;-0,00002;;0, 4,8257E+02,2, 1,3652E+00,5, 1,0000E+03
592,864;482,57000;10,00;7,27;0,00082;-0,00858;0,00943;-0,00003;;0, 4,8262E+02,2, 1,3652E+00,5, 1,0000E+03
592,964;482,62000;10,00;7,27;0,00074;-0,00862;0,00938;-0,00002;;0, 4,8267E+02,2, 1,3652E+00,5, 1,0000E+03
593,064;482,67000;10,00;7,27;0,00065;-0,00865;0,00932;-0,00002;;0, 4,8272E+02,2, 1,3652E+00,5, 1,0000E+03
593,162;482,72000;10,00;7,27;0,00056;-0,00869;0,00927;-0,00002;;0, 4,8276E+02,2, 1,3652E+00,5, 1,0000E+03
593,262;482,76000;10,00;7,27;0,00048;-0,00872;0,00922;-0,00002;;0, 4,8280E+02,2, 1,3652E+00,5, 1,0000E+03
593,361;482,80000;10,00;7,27;0,00040;-0,00874;0,00916;-0,00002;;0, 4,8283E+02,2, 1,3652E+00,5, 1,0000E+03
593,461;482,83000;10,00;7,27;0,00033;-0,00877;0,00911;-0,00001;;0, 4,8286E+02,2, 1,3652E+00,5, 1,0000E+03
593,562;482,86000;10,00;7,27;0,00026;-0,00879;0,00906;-0,00001;;0, 4,8287E+02,2, 1,3652E+00,5, 1,0000E+03
593,664;482,86000;10,00;7,27;0,00021;-0,00879;0,00900;0,00000;;0, 4,8285E+02,2, 1,3652E+00,5, 1,0000E+03
593,763;482,85000;10,00;7,27;0,00017;-0,00878;0,00895;0,00000;;0, 4,8279E+02,2, 1,3652E+00,5, 1,0000E+03
593,862;482,79000;10,00;7,27;0,00019;-0,00874;0,00890;0,00003;;0, 4,8269E+02,2, 1,3652E+00,5, 1,0000E+03
593,979;482,69000;10,00;7,27;0,00022;-0,00867;0,00884;0,00004;;0, 4,8257E+02,2, 1,3652E+00,5, 1,0000E+03
594,080;482,57000;10,00;7,27;0,00026;-0,00858;0,00879;0,00005;;0, 4,8242E+02,2, 1,3652E+00,5, 1,0000E+03
594,178;482,42000;10,00;7,27;0,00034;-0,00847;0,00874;0,00007;;0, 4,8222E+02,2, 1,3652E+00,5, 1,0000E+03
