Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
169,451;10,36000;10,00;5,35;-0,01715;;0, 1,0360E+01,2, 1,3652E+00,5, 1,0000E+03
169,559;10,36100;10,00;5,35;-0,01719;;0, 1,0361E+01,2, 1,3652E+00,5, 1,0000E+03
169,668;10,36100;10,00;5,35;-0,01719;;0, 1,0361E+01,2, 1,3652E+00,5, 1,0000E+03
169,777;10,36100;10,00;5,35;-0,01719;;0, 1,0361E+01,2, 1,3652E+00,5, 1,0000E+03
169,886;10,35600;10,00;5,35;-0,01696;;0, 1,0356E+01,2, 1,3652E+00,5, 1,0000E+03
169,996;10,34700;10,00;5,35;-0,01654;;0, 1,0347E+01,2, 1,3652E+00,5, 1,0000E+03
170,104;10,34300;10,00;5,35;-0,01635;;0, 1,0343E+01,2, 1,3652E+00,5, 1,0000E+03
170,213;10,34100;10,00;5,35;-0,01626;;0, 1,0341E+01,2, 1,3652E+00,5, 1,0000E+03
170,322;10,34300;10,00;5,35;-0,01635;;0, 1,0343E+01,2, 1,3652E+00,5, 1,0000E+03
170,432;10,34400;10,00;5,35;-0,01640;;0, 1,0344E+01,2, 1,3652E+00,5, 1,0000E+03
170,539;10,34700;10,00;5,35;-0,01654;;0, 1,0347E+01,2, 1,3652E+00,5, 1,0000E+03
170,647;10,34600;10,00;5,35;-0,01649;;0, 1,0346E+01,2, 1,3652E+00,5, 1,0000E+03
170,755;10,35200;10,00;5,35;-0,01677;;0, 1,0352E+01,2, 1,3652E+00,5, 1,0000E+03
170,865;10,35300;10,00;5,35;-0,01682;;0, 1,0353E+01,2, 1,3652E+00,5, 1,0000E+03
170,976;10,35300;10,00;5,35;-0,01682;;0, 1,0353E+01,2, 1,3652E+00,5, 1,0000E+03
171,085;10,35300;10,00;5,35;-0,01682;;0, 1,0353E+01,2, 1,3652E+00,5, 1,0000E+03
171,194;10,35800;10,00;5,35;-0,01705;;0, 1,0358E+01,2, 1,3652E+00,5, 1,0000E+03
171,302;10,36000;10,00;5,35;-0,01715;;0, 1,0360E+01,2, 1,3652E+00,5, 1,0000E+03
171,411;10,35700;10,00;5,35;-0,01700;;0, 1,0357E+01,2, 1,3652E+00,5, 1,0000E+03
171,519;10,35500;10,00;5,35;-0,01691;;0, 1,0355E+01,2, 1,3652E+00,5, 1,0000E+03
171,629;10,34700;10,00;5,35;-0,01654;;0, 1,0347E+01,2, 1,3652E+00,5, 1,0000E+03
171,738;10,34400;10,00;5,35;-0,01640;;0, 1,0344E+01,2, 1,3652E+00,5, 1,0000E+03
171,847;10,34100;10,00;5,35;-0,01626;;0, 1,0341E+01,2, 1,3652E+00,5, 1,0000E+03
171,955;10,34400;10,00;5,35;-0,01640;;0, 1,0344E+01,2, 1,3652E+00,5, 1,0000E+03
172,064;10,34600;10,00;5,35;-0,01649;;0, 1,0346E+01,2, 1,3652E+00,5, 1,0000E+03
172,173;10,34900;10,00;5,35;-0,01663;;0, 1,0349E+01,2, 1,3652E+00,5, 1,0000E+03
172,285;10,35300;10,00;5,35;-0,01682;;0, 1,0353E+01,2, 1,3652E+00,5, 1,0000E+03
172,394;10,35600;10,00;5,35;-0,01696;;0, 1,0356E+01,2, 1,3652E+00,5, 1,0000E+03
172,502;10,35000;10,00;5,35;-0,01668;;0, 1,0350E+01,2, 1,3652E+00,5, 1,0000E+03
172,610;10,34600;10,00;5,35;-0,01649;;0, 1,0346E+01,2, 1,3652E+00,5, 1,0000E+03
172,720;10,34600;10,00;5,35;-0,01649;;0, 1,0346E+01,2, 1,3652E+00,5, 1,0000E+03
172,829;10,34600;10,00;5,35;-0,01649;;0, 1,0346E+01,2, 1,3652E+00,5, 1,0000E+03
172,938;10,35000;10,00;5,35;-0,01668;;0, 1,0350E+01,2, 1,3652E+00,5, 1,0000E+03
173,047;10,34300;10,00;5,35;-0,01635;;0, 1,0343E+01,2, 1,3652E+00,5, 1,0000E+03
173,157;10,33400;10,00;5,35;-0,01593;;0, 1,0334E+01,2, 1,3652E+00,5, 1,0000E+03
173,269;10,33000;10,00;5,35;-0,01574;;0, 1,0330E+01,2, 1,3652E+00,5, 1,0000E+03
173,379;10,33100;10,00;5,35;-0,01579;;0, 1,0331E+01,2, 1,3652E+00,5, 1,0000E+03
173,488;10,33000;10,00;5,35;-0,01574;;0, 1,0330E+01,2, 1,3652E+00,5, 1,0000E+03
173,597;10,32500;10,00;5,35;-0,01550;;0, 1,0325E+01,2, 1,3652E+00,5, 1,0000E+03
173,708;10,32200;10,00;5,35;-0,01536;;0, 1,0322E+01,2, 1,3652E+00,5, 1,0000E+03
173,817;10,32800;10,00;5,35;-0,01565;;0, 1,0328E+01,2, 1,3652E+00,5, 1,0000E+03
173,925;10,33700;10,00;5,35;-0,01607;;0, 1,0337E+01,2, 1,3652E+00,5, 1,0000E+03
174,034;10,33700;10,00;5,35;-0,01607;;0, 1,0337E+01,2, 1,3652E+00,5, 1,0000E+03
174,145;10,33200;10,00;5,35;-0,01583;;0, 1,0332E+01,2, 1,3652E+00,5, 1,0000E+03
174,253;10,32600;10,00;5,35;-0,01555;;0, 1,0326E+01,2, 1,3652E+00,5, 1,0000E+03
174,362;10,32900;10,00;5,35;-0,01569;;0, 1,0329E+01,2, 1,3652E+00,5, 1,0000E+03
174,472;10,32800;10,00;5,35;-0,01565;;0, 1,0328E+01,2, 1,3652E+00,5, 1,0000E+03
174,581;10,32700;10,00;5,35;-0,01560;;0, 1,0327E+01,2, 1,3652E+00,5, 1,0000E+03
174,691;10,32200;10,00;5,35;-0,01536;;0, 1,0322E+01,2, 1,3652E+00,5, 1,0000E+03
174,799;10,31900;10,00;5,35;-0,01522;;0, 1,0319E+01,2, 1,3652E+00,5, 1,0000E+03
174,909;10,31900;10,00;5,35;-0,01522;;0, 1,0319E+01,2, 1,3652E+00,5, 1,0000E+03
175,019;10,32200;10,00;5,35;-0,01536;;0, 1,0322E+01,2, 1,3652E+00,5, 1,0000E+03
175,129;10,32100;10,00;5,35;-0,01532;;0, 1,0321E+01,2, 1,3652E+00,5, 1,0000E+03
175,239;10,31800;10,00;5,35;-0,01518;;0, 1,0318E+01,2, 1,3652E+00,5, 1,0000E+03
175,347;10,31700;10,00;5,35;-0,01513;;0, 1,0317E+01,2, 1,3652E+00,5, 1,0000E+03
175,457;10,31800;10,00;5,35;-0,01518;;0, 1,0318E+01,2, 1,3652E+00,5, 1,0000E+03
175,566;10,32000;10,00;5,35;-0,01527;;0, 1,0320E+01,2, 1,3652E+00,5, 1,0000E+03
175,674;10,31900;10,00;5,35;-0,01522;;0, 1,0319E+01,2, 1,3652E+00,5, 1,0000E+03
175,783;10,31700;10,00;5,35;-0,01513;;0, 1,0317E+01,2, 1,3652E+00,5, 1,0000E+03
175,891;10,31500;10,00;5,35;-0,01503;;0, 1,0315E+01,2, 1,3652E+00,5, 1,0000E+03
175,999;10,31700;10,00;5,35;-0,01513;;0, 1,0317E+01,2, 1,3652E+00,5, 1,0000E+03
176,108;10,31900;10,00;5,35;-0,01522;;0, 1,0319E+01,2, 1,3652E+00,5, 1,0000E+03
176,217;10,31900;10,00;5,35;-0,01522;;0, 1,0319E+01,2, 1,3652E+00,5, 1,0000E+03
176,326;10,31700;10,00;5,35;-0,01513;;0, 1,0317E+01,2, 1,3652E+00,5, 1,0000E+03
176,438;10,31500;10,00;5,35;-0,01503;;0, 1,0315E+01,2, 1,3652E+00,5, 1,0000E+03
176,548;10,31500;10,00;5,35;-0,01503;;0, 1,0315E+01,2, 1,3652E+00,5, 1,0000E+03
176,659;10,31900;10,00;5,35;-0,01522;;0, 1,0319E+01,2, 1,3652E+00,5, 1,0000E+03
176,767;10,31900;10,00;5,35;-0,01522;;0, 1,0319E+01,2, 1,3652E+00,5, 1,0000E+03
176,879;10,31500;10,00;5,35;-0,01503;;0, 1,0315E+01,2, 1,3652E+00,5, 1,0000E+03
176,988;10,31300;10,00;5,35;-0,01494;;0, 1,0313E+01,2, 1,3652E+00,5, 1,0000E+03
177,098;10,32600;10,00;5,35;-0,01555;;0, 1,0326E+01,2, 1,3652E+00,5, 1,0000E+03
177,206;10,33600;10,00;5,35;-0,01602;;0, 1,0336E+01,2, 1,3652E+00,5, 1,0000E+03
177,315;10,34200;10,00;5,35;-0,01630;;0, 1,0342E+01,2, 1,3652E+00,5, 1,0000E+03
177,424;10,34100;10,00;5,35;-0,01626;;0, 1,0341E+01,2, 1,3652E+00,5, 1,0000E+03
177,532;10,34400;10,00;5,35;-0,01640;;0, 1,0344E+01,2, 1,3652E+00,5, 1,0000E+03
177,640;10,34800;10,00;5,35;-0,01658;;0, 1,0348E+01,2, 1,3652E+00,5, 1,0000E+03
177,750;10,35300;10,00;5,35;-0,01682;;0, 1,0353E+01,2, 1,3652E+00,5, 1,0000E+03
177,860;10,35300;10,00;5,35;-0,01682;;0, 1,0353E+01,2, 1,3652E+00,5, 1,0000E+03
177,969;10,34200;10,00;5,35;-0,01630;;0, 1,0342E+01,2, 1,3652E+00,5, 1,0000E+03
178,078;10,33700;10,00;5,35;-0,01607;;0, 1,0337E+01,2, 1,3652E+00,5, 1,0000E+03
178,185;10,33300;10,00;5,35;-0,01588;;0, 1,0333E+01,2, 1,3652E+00,5, 1,0000E+03
178,293;10,33200;10,00;5,35;-0,01583;;0, 1,0332E+01,2, 1,3652E+00,5, 1,0000E+03
178,402;10,32800;10,00;5,35;-0,01565;;0, 1,0328E+01,2, 1,3652E+00,5, 1,0000E+03
178,510;10,32200;10,00;5,35;-0,01536;;0, 1,0322E+01,2, 1,3652E+00,5, 1,0000E+03
178,619;10,32000;10,00;5,35;-0,01527;;0, 1,0320E+01,2, 1,3652E+00,5, 1,0000E+03
178,728;10,32200;10,00;5,35;-0,01536;;0, 1,0322E+01,2, 1,3652E+00,5, 1,0000E+03
178,837;10,32300;10,00;5,35;-0,01541;;0, 1,0323E+01,2, 1,3652E+00,5, 1,0000E+03
178,946;10,32100;10,00;5,35;-0,01532;;0, 1,0321E+01,2, 1,3652E+00,5, 1,0000E+03
179,053;10,31700;10,00;5,35;-0,01513;;0, 1,0317E+01,2, 1,3652E+00,5, 1,0000E+03
179,162;10,31600;10,00;5,35;-0,01508;;0, 1,0316E+01,2, 1,3652E+00,5, 1,0000E+03
179,272;10,31900;10,00;5,35;-0,01522;;0, 1,0319E+01,2, 1,3652E+00,5, 1,0000E+03
179,380;10,32100;10,00;5,35;-0,01532;;0, 1,0321E+01,2, 1,3652E+00,5, 1,0000E+03
179,489;10,32600;10,00;5,35;-0,01555;;0, 1,0326E+01,2, 1,3652E+00,5, 1,0000E+03
179,597;10,32300;10,00;5,35;-0,01541;;0, 1,0323E+01,2, 1,3652E+00,5, 1,0000E+03
179,705;10,32400;10,00;5,35;-0,01546;;0, 1,0324E+01,2, 1,3652E+00,5, 1,0000E+03
179,814;10,32500;10,00;5,35;-0,01550;;0, 1,0325E+01,2, 1,3652E+00,5, 1,0000E+03
179,922;10,32600;10,00;5,35;-0,01555;;0, 1,0326E+01,2, 1,3652E+00,5, 1,0000E+03
180,031;10,32300;10,00;5,35;-0,01541;;0, 1,0323E+01,2, 1,3652E+00,5, 1,0000E+03
180,139;10,31900;10,00;5,35;-0,01522;;0, 1,0319E+01,2, 1,3652E+00,5, 1,0000E+03
180,248;10,31700;10,00;5,35;-0,01513;;0, 1,0317E+01,2, 1,3652E+00,5, 1,0000E+03
180,358;10,31900;10,00;5,35;-0,01522;;0, 1,0319E+01,2, 1,3652E+00,5, 1,0000E+03
180,466;10,32300;10,00;5,35;-0,01541;;0, 1,0323E+01,2, 1,3652E+00,5, 1,0000E+03
180,574;10,32900;10,00;5,35;-0,01569;;0, 1,0329E+01,2, 1,3652E+00,5, 1,0000E+03
180,682;10,33300;10,00;5,35;-0,01588;;0, 1,0333E+01,2, 1,3652E+00,5, 1,0000E+03
180,791;10,33900;10,00;5,35;-0,01616;;0, 1,0339E+01,2, 1,3652E+00,5, 1,0000E+03
180,899;10,34600;10,00;5,35;-0,01649;;0, 1,0346E+01,2, 1,3652E+00,5, 1,0000E+03
181,009;10,35200;10,00;5,35;-0,01677;;0, 1,0352E+01,2, 1,3652E+00,5, 1,0000E+03
181,117;10,35300;10,00;5,35;-0,01682;;0, 1,0353E+01,2, 1,3652E+00,5, 1,0000E+03
181,226;10,34900;10,00;5,35;-0,01663;;0, 1,0349E+01,2, 1,3652E+00,5, 1,0000E+03
181,335;10,34100;10,00;5,35;-0,01626;;0, 1,0341E+01,2, 1,3652E+00,5, 1,0000E+03
181,443;10,33700;10,00;5,35;-0,01607;;0, 1,0337E+01,2, 1,3652E+00,5, 1,0000E+03
181,552;10,34000;10,00;5,35;-0,01621;;0, 1,0340E+01,2, 1,3652E+00,5, 1,0000E+03
181,660;10,33700;10,00;5,35;-0,01607;;0, 1,0337E+01,2, 1,3652E+00,5, 1,0000E+03
181,769;10,32900;10,00;5,35;-0,01569;;0, 1,0329E+01,2, 1,3652E+00,5, 1,0000E+03
181,879;10,32600;10,00;5,35;-0,01555;;0, 1,0326E+01,2, 1,3652E+00,5, 1,0000E+03
181,988;10,32700;10,00;5,35;-0,01560;;0, 1,0327E+01,2, 1,3652E+00,5, 1,0000E+03
182,096;10,32700;10,00;5,35;-0,01560;;0, 1,0327E+01,2, 1,3652E+00,5, 1,0000E+03
182,215;10,32400;10,00;5,35;-0,01546;;0, 1,0324E+01,2, 1,3652E+00,5, 1,0000E+03
182,324;10,31900;10,00;5,35;-0,01522;;0, 1,0319E+01,2, 1,3652E+00,5, 1,0000E+03
182,432;10,31900;10,00;5,35;-0,01522;;0, 1,0319E+01,2, 1,3652E+00,5, 1,0000E+03
182,540;10,32100;10,00;5,35;-0,01532;;0, 1,0321E+01,2, 1,3652E+00,5, 1,0000E+03
182,647;10,32100;10,00;5,35;-0,01532;;0, 1,0321E+01,2, 1,3652E+00,5, 1,0000E+03
182,755;10,31800;10,00;5,35;-0,01518;;0, 1,0318E+01,2, 1,3652E+00,5, 1,0000E+03
182,863;10,31600;10,00;5,35;-0,01508;;0, 1,0316E+01,2, 1,3652E+00,5, 1,0000E+03
182,971;10,31600;10,00;5,35;-0,01508;;0, 1,0316E+01,2, 1,3652E+00,5, 1,0000E+03
183,080;10,32000;10,00;5,35;-0,01527;;0, 1,0320E+01,2, 1,3652E+00,5, 1,0000E+03
183,188;10,32100;10,00;5,35;-0,01532;;0, 1,0321E+01,2, 1,3652E+00,5, 1,0000E+03
183,296;10,31800;10,00;5,35;-0,01518;;0, 1,0318E+01,2, 1,3652E+00,5, 1,0000E+03
183,405;10,31500;10,00;5,35;-0,01503;;0, 1,0315E+01,2, 1,3652E+00,5, 1,0000E+03
183,514;10,31500;10,00;5,35;-0,01503;;0, 1,0315E+01,2, 1,3652E+00,5, 1,0000E+03
183,622;10,32000;10,00;5,35;-0,01527;;0, 1,0320E+01,2, 1,3652E+00,5, 1,0000E+03
183,731;10,32100;10,00;5,35;-0,01532;;0, 1,0321E+01,2, 1,3652E+00,5, 1,0000E+03
183,839;10,31800;10,00;5,35;-0,01518;;0, 1,0318E+01,2, 1,3652E+00,5, 1,0000E+03
183,947;10,31600;10,00;5,35;-0,01508;;0, 1,0316E+01,2, 1,3652E+00,5, 1,0000E+03
184,057;10,31700;10,00;5,35;-0,01513;;0, 1,0317E+01,2, 1,3652E+00,5, 1,0000E+03
184,166;10,31900;10,00;5,35;-0,01522;;0, 1,0319E+01,2, 1,3652E+00,5, 1,0000E+03
184,275;10,32000;10,00;5,35;-0,01527;;0, 1,0320E+01,2, 1,3652E+00,5, 1,0000E+03
184,384;10,31700;10,00;5,35;-0,01513;;0, 1,0317E+01,2, 1,3652E+00,5, 1,0000E+03
184,492;10,31400;10,00;5,35;-0,01499;;0, 1,0314E+01,2, 1,3652E+00,5, 1,0000E+03
184,602;10,31700;10,00;5,35;-0,01513;;0, 1,0317E+01,2, 1,3652E+00,5, 1,0000E+03
184,710;10,31900;10,00;5,35;-0,01522;;0, 1,0319E+01,2, 1,3652E+00,5, 1,0000E+03
184,819;10,31900;10,00;5,35;-0,01522;;0, 1,0319E+01,2, 1,3652E+00,5, 1,0000E+03
184,928;10,31600;10,00;5,35;-0,01508;;0, 1,0316E+01,2, 1,3652E+00,5, 1,0000E+03
185,038;10,31600;10,00;5,35;-0,01508;;0, 1,0316E+01,2, 1,3652E+00,5, 1,0000E+03
185,146;10,31600;10,00;5,35;-0,01508;;0, 1,0316E+01,2, 1,3652E+00,5, 1,0000E+03
185,255;10,31900;10,00;5,35;-0,01522;;0, 1,0319E+01,2, 1,3652E+00,5, 1,0000E+03
185,364;10,31800;10,00;5,35;-0,01518;;0, 1,0318E+01,2, 1,3652E+00,5, 1,0000E+03
185,473;10,31600;10,00;5,35;-0,01508;;0, 1,0316E+01,2, 1,3652E+00,5, 1,0000E+03
185,581;10,31400;10,00;5,35;-0,01499;;0, 1,0314E+01,2, 1,3652E+00,5, 1,0000E+03
185,690;10,31500;10,00;5,35;-0,01503;;0, 1,0315E+01,2, 1,3652E+00,5, 1,0000E+03
185,800;10,31900;10,00;5,35;-0,01522;;0, 1,0319E+01,2, 1,3652E+00,5, 1,0000E+03
185,911;10,31800;10,00;5,35;-0,01518;;0, 1,0318E+01,2, 1,3652E+00,5, 1,0000E+03
186,012;10,31500;10,00;5,35;-0,01503;;0, 1,0315E+01,2, 1,3652E+00,5, 1,0000E+03
186,120;10,31400;10,00;5,35;-0,01499;;0, 1,0314E+01,2, 1,3652E+00,5, 1,0000E+03
186,229;10,31400;10,00;5,35;-0,01499;;0, 1,0314E+01,2, 1,3652E+00,5, 1,0000E+03
186,339;10,31800;10,00;5,35;-0,01518;;0, 1,0318E+01,2, 1,3652E+00,5, 1,0000E+03
186,448;10,31800;10,00;5,35;-0,01518;;0, 1,0318E+01,2, 1,3652E+00,5, 1,0000E+03
186,558;10,31500;10,00;5,35;-0,01503;;0, 1,0315E+01,2, 1,3652E+00,5, 1,0000E+03
186,666;10,31300;10,00;5,35;-0,01494;;0, 1,0313E+01,2, 1,3652E+00,5, 1,0000E+03
186,775;10,31700;10,00;5,35;-0,01513;;0, 1,0317E+01,2, 1,3652E+00,5, 1,0000E+03
186,885;10,31900;10,00;5,35;-0,01522;;0, 1,0319E+01,2, 1,3652E+00,5, 1,0000E+03
186,993;10,31800;10,00;5,35;-0,01518;;0, 1,0318E+01,2, 1,3652E+00,5, 1,0000E+03
187,103;10,31400;10,00;5,35;-0,01499;;0, 1,0314E+01,2, 1,3652E+00,5, 1,0000E+03
187,212;10,31400;10,00;5,35;-0,01499;;0, 1,0314E+01,2, 1,3652E+00,5, 1,0000E+03
187,322;10,31700;10,00;5,35;-0,01513;;0, 1,0317E+01,2, 1,3652E+00,5, 1,0000E+03
187,432;10,32000;10,00;5,35;-0,01527;;0, 1,0320E+01,2, 1,3652E+00,5, 1,0000E+03
187,541;10,32000;10,00;5,35;-0,01527;;0, 1,0320E+01,2, 1,3652E+00,5, 1,0000E+03
187,649;10,31700;10,00;5,35;-0,01513;;0, 1,0317E+01,2, 1,3652E+00,5, 1,0000E+03
187,757;10,31500;10,00;5,35;-0,01503;;0, 1,0315E+01,2, 1,3652E+00,5, 1,0000E+03
187,866;10,31700;10,00;5,35;-0,01513;;0, 1,0317E+01,2, 1,3652E+00,5, 1,0000E+03
187,975;10,32000;10,00;5,35;-0,01527;;0, 1,0320E+01,2, 1,3652E+00,5, 1,0000E+03
188,083;10,31900;10,00;5,35;-0,01522;;0, 1,0319E+01,2, 1,3652E+00,5, 1,0000E+03
188,191;10,31500;10,00;5,35;-0,01503;;0, 1,0315E+01,2, 1,3652E+00,5, 1,0000E+03
188,299;10,31400;10,00;5,35;-0,01499;;0, 1,0314E+01,2, 1,3652E+00,5, 1,0000E+03
188,408;10,31500;10,00;5,35;-0,01503;;0, 1,0315E+01,2, 1,3652E+00,5, 1,0000E+03
188,517;10,31800;10,00;5,35;-0,01518;;0, 1,0318E+01,2, 1,3652E+00,5, 1,0000E+03
188,619;10,31700;10,00;5,35;-0,01513;;0, 1,0317E+01,2, 1,3652E+00,5, 1,0000E+03
188,727;10,31600;10,00;5,35;-0,01508;;0, 1,0316E+01,2, 1,3652E+00,5, 1,0000E+03
188,836;10,31400;10,00;5,35;-0,01499;;0, 1,0314E+01,2, 1,3652E+00,5, 1,0000E+03
188,944;10,31800;10,00;5,35;-0,01518;188,944;0, 1,0318E+01,2, 1,3652E+00,5, 1,0000E+03
189,052;10,32200;10,00;5,35;-0,01536;;0, 1,0322E+01,2, 1,3652E+00,5, 1,0000E+03
189,161;10,32100;10,00;5,35;-0,01532;;0, 1,0321E+01,2, 1,3652E+00,5, 1,0000E+03
189,271;10,31700;10,00;5,35;-0,01513;;0, 1,0317E+01,2, 1,3652E+00,5, 1,0000E+03
189,380;10,31600;10,00;5,35;-0,01508;;0, 1,0316E+01,2, 1,3652E+00,5, 1,0000E+03
189,490;10,31700;10,00;5,35;-0,01513;;0, 1,0317E+01,2, 1,3652E+00,5, 1,0000E+03
189,599;10,32000;10,00;5,35;-0,01527;;0, 1,0320E+01,2, 1,3652E+00,5, 1,0000E+03
189,709;10,31900;10,00;5,35;-0,01522;;0, 1,0319E+01,2, 1,3652E+00,5, 1,0000E+03
189,818;10,31600;10,00;5,35;-0,01508;;0, 1,0316E+01,2, 1,3652E+00,5, 1,0000E+03
189,926;10,31500;10,00;5,35;-0,01503;;0, 1,0315E+01,2, 1,3652E+00,5, 1,0000E+03
190,034;10,31800;10,00;5,35;-0,01518;;0, 1,0318E+01,2, 1,3652E+00,5, 1,0000E+03
190,142;10,32600;10,00;5,35;-0,01555;;0, 1,0326E+01,2, 1,3652E+00,5, 1,0000E+03
190,251;10,32400;10,00;5,35;-0,01546;;0, 1,0324E+01,2, 1,3652E+00,5, 1,0000E+03
190,360;10,32600;10,00;5,35;-0,01555;;0, 1,0326E+01,2, 1,3652E+00,5, 1,0000E+03
190,469;10,33200;10,00;5,35;-0,01583;;0, 1,0332E+01,2, 1,3652E+00,5, 1,0000E+03
190,578;10,34000;10,00;5,35;-0,01621;;0, 1,0340E+01,2, 1,3652E+00,5, 1,0000E+03
190,687;10,34600;10,00;5,35;-0,01649;;0, 1,0346E+01,2, 1,3652E+00,5, 1,0000E+03
190,795;10,34500;10,00;5,35;-0,01644;;0, 1,0345E+01,2, 1,3652E+00,5, 1,0000E+03
190,906;10,34000;10,00;5,35;-0,01621;;0, 1,0340E+01,2, 1,3652E+00,5, 1,0000E+03
191,016;10,33600;10,00;5,35;-0,01602;;0, 1,0336E+01,2, 1,3652E+00,5, 1,0000E+03
191,124;10,33600;10,00;5,35;-0,01602;;0, 1,0336E+01,2, 1,3652E+00,5, 1,0000E+03
191,233;10,33300;10,00;5,35;-0,01588;;0, 1,0333E+01,2, 1,3652E+00,5, 1,0000E+03
191,343;10,32800;10,00;5,35;-0,01565;;0, 1,0328E+01,2, 1,3652E+00,5, 1,0000E+03
191,451;10,32100;10,00;5,35;-0,01532;;0, 1,0321E+01,2, 1,3652E+00,5, 1,0000E+03
191,558;10,32000;10,00;5,35;-0,01527;;0, 1,0320E+01,2, 1,3652E+00,5, 1,0000E+03
191,666;10,32000;10,00;5,35;-0,01527;;0, 1,0320E+01,2, 1,3652E+00,5, 1,0000E+03
191,773;10,32100;10,00;5,35;-0,01532;;0, 1,0321E+01,2, 1,3652E+00,5, 1,0000E+03
191,882;10,32100;10,00;5,35;-0,01532;;0, 1,0321E+01,2, 1,3652E+00,5, 1,0000E+03
191,992;10,31700;10,00;5,35;-0,01513;;0, 1,0317E+01,2, 1,3652E+00,5, 1,0000E+03
192,103;10,31500;10,00;5,35;-0,01503;;0, 1,0315E+01,2, 1,3652E+00,5, 1,0000E+03
192,212;10,32000;10,00;5,35;-0,01527;;0, 1,0320E+01,2, 1,3652E+00,5, 1,0000E+03
192,321;10,32200;10,00;5,35;-0,01536;;0, 1,0322E+01,2, 1,3652E+00,5, 1,0000E+03
192,428;10,31900;10,00;5,35;-0,01522;;0, 1,0319E+01,2, 1,3652E+00,5, 1,0000E+03
192,534;10,31800;10,00;5,35;-0,01518;;0, 1,0318E+01,2, 1,3652E+00,5, 1,0000E+03
192,643;10,31800;10,00;5,35;-0,01518;;0, 1,0318E+01,2, 1,3652E+00,5, 1,0000E+03
192,752;10,32000;10,00;5,35;-0,01527;;0, 1,0320E+01,2, 1,3652E+00,5, 1,0000E+03
192,859;10,32400;10,00;5,35;-0,01546;;0, 1,0324E+01,2, 1,3652E+00,5, 1,0000E+03
192,969;10,32200;10,00;5,35;-0,01536;;0, 1,0322E+01,2, 1,3652E+00,5, 1,0000E+03
193,077;10,31800;10,00;5,35;-0,01518;;0, 1,0318E+01,2, 1,3652E+00,5, 1,0000E+03
193,185;10,31600;10,00;5,35;-0,01508;;0, 1,0316E+01,2, 1,3652E+00,5, 1,0000E+03
193,293;10,32000;10,00;5,35;-0,01527;;0, 1,0320E+01,2, 1,3652E+00,5, 1,0000E+03
193,402;10,32100;10,00;5,35;-0,01532;;0, 1,0321E+01,2, 1,3652E+00,5, 1,0000E+03
193,510;10,31800;10,00;5,35;-0,01518;;0, 1,0318E+01,2, 1,3652E+00,5, 1,0000E+03
193,619;10,31600;10,00;5,35;-0,01508;;0, 1,0316E+01,2, 1,3652E+00,5, 1,0000E+03
193,728;10,31500;10,00;5,35;-0,01503;;0, 1,0315E+01,2, 1,3652E+00,5, 1,0000E+03
193,836;10,31700;10,00;5,35;-0,01513;;0, 1,0317E+01,2, 1,3652E+00,5, 1,0000E+03
193,944;10,31800;10,00;5,35;-0,01518;;0, 1,0318E+01,2, 1,3652E+00,5, 1,0000E+03
194,055;10,31700;10,00;5,35;-0,01513;;0, 1,0317E+01,2, 1,3652E+00,5, 1,0000E+03
194,163;10,31400;10,00;5,35;-0,01499;;0, 1,0314E+01,2, 1,3652E+00,5, 1,0000E+03
194,272;10,31400;10,00;5,35;-0,01499;;0, 1,0314E+01,2, 1,3652E+00,5, 1,0000E+03
194,380;10,31800;10,00;5,35;-0,01518;;0, 1,0318E+01,2, 1,3652E+00,5, 1,0000E+03
194,490;10,31800;10,00;5,35;-0,01518;;0, 1,0318E+01,2, 1,3652E+00,5, 1,0000E+03
194,599;10,31700;10,00;5,35;-0,01513;;0, 1,0317E+01,2, 1,3652E+00,5, 1,0000E+03
194,707;10,31300;10,00;5,35;-0,01494;;0, 1,0313E+01,2, 1,3652E+00,5, 1,0000E+03
194,816;10,31300;10,00;5,35;-0,01494;;0, 1,0313E+01,2, 1,3652E+00,5, 1,0000E+03
194,925;10,31600;10,00;5,35;-0,01508;;0, 1,0316E+01,2, 1,3652E+00,5, 1,0000E+03
195,034;10,31800;10,00;5,35;-0,01518;;0, 1,0318E+01,2, 1,3652E+00,5, 1,0000E+03
195,142;10,31700;10,00;5,35;-0,01513;;0, 1,0317E+01,2, 1,3652E+00,5, 1,0000E+03
195,251;10,31500;10,00;5,35;-0,01503;;0, 1,0315E+01,2, 1,3652E+00,5, 1,0000E+03
195,361;10,31500;10,00;5,35;-0,01503;;0, 1,0315E+01,2, 1,3652E+00,5, 1,0000E+03
195,469;10,31700;10,00;5,35;-0,01513;;0, 1,0317E+01,2, 1,3652E+00,5, 1,0000E+03
195,579;10,31800;10,00;5,35;-0,01518;;0, 1,0318E+01,2, 1,3652E+00,5, 1,0000E+03
195,688;10,31700;10,00;5,35;-0,01513;;0, 1,0317E+01,2, 1,3652E+00,5, 1,0000E+03
195,794;10,31500;10,00;5,35;-0,01503;;0, 1,0315E+01,2, 1,3652E+00,5, 1,0000E+03
195,901;10,31600;10,00;5,35;-0,01508;;0, 1,0316E+01,2, 1,3652E+00,5, 1,0000E+03
