Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
181,384;1,94360;10,00;4,49;-0,54996;;0, 1,9436E+00,2, 1,3652E+00,5, 1,0000E+03
181,483;1,94670;10,00;4,48;-0,55127;;0, 1,9467E+00,2, 1,3652E+00,5, 1,0000E+03
181,582;1,94840;10,00;4,48;-0,55200;;0, 1,9484E+00,2, 1,3652E+00,5, 1,0000E+03
181,682;1,94550;10,00;4,49;-0,55076;;0, 1,9455E+00,2, 1,3652E+00,5, 1,0000E+03
181,780;1,94400;10,00;4,49;-0,55013;;0, 1,9440E+00,2, 1,3652E+00,5, 1,0000E+03
181,878;1,94530;10,00;4,49;-0,55068;;0, 1,9453E+00,2, 1,3652E+00,5, 1,0000E+03
181,977;1,94850;10,00;4,48;-0,55204;;0, 1,9485E+00,2, 1,3652E+00,5, 1,0000E+03
182,076;1,94890;10,00;4,48;-0,55221;;0, 1,9489E+00,2, 1,3652E+00,5, 1,0000E+03
182,174;1,94770;10,00;4,48;-0,55170;;0, 1,9477E+00,2, 1,3652E+00,5, 1,0000E+03
182,273;1,94360;10,00;4,49;-0,54996;;0, 1,9436E+00,2, 1,3652E+00,5, 1,0000E+03
182,372;1,94410;10,00;4,49;-0,55017;;0, 1,9441E+00,2, 1,3652E+00,5, 1,0000E+03
182,471;1,94800;10,00;4,48;-0,55183;;0, 1,9480E+00,2, 1,3652E+00,5, 1,0000E+03
182,570;1,94840;10,00;4,48;-0,55200;;0, 1,9484E+00,2, 1,3652E+00,5, 1,0000E+03
182,668;1,94600;10,00;4,48;-0,55098;;0, 1,9460E+00,2, 1,3652E+00,5, 1,0000E+03
182,767;1,94330;10,00;4,49;-0,54983;;0, 1,9433E+00,2, 1,3652E+00,5, 1,0000E+03
182,868;1,94550;10,00;4,49;-0,55076;;0, 1,9455E+00,2, 1,3652E+00,5, 1,0000E+03
182,965;1,94730;10,00;4,48;-0,55153;;0, 1,9473E+00,2, 1,3652E+00,5, 1,0000E+03
183,063;1,94800;10,00;4,48;-0,55183;;0, 1,9480E+00,2, 1,3652E+00,5, 1,0000E+03
183,162;1,94730;10,00;4,48;-0,55153;;0, 1,9473E+00,2, 1,3652E+00,5, 1,0000E+03
183,261;1,94340;10,00;4,49;-0,54987;;0, 1,9434E+00,2, 1,3652E+00,5, 1,0000E+03
183,360;1,94330;10,00;4,49;-0,54983;;0, 1,9433E+00,2, 1,3652E+00,5, 1,0000E+03
183,459;1,94750;10,00;4,48;-0,55161;;0, 1,9475E+00,2, 1,3652E+00,5, 1,0000E+03
183,558;1,94800;10,00;4,48;-0,55183;;0, 1,9480E+00,2, 1,3652E+00,5, 1,0000E+03
183,658;1,94740;10,00;4,48;-0,55157;;0, 1,9474E+00,2, 1,3652E+00,5, 1,0000E+03
183,757;1,94490;10,00;4,49;-0,55051;;0, 1,9449E+00,2, 1,3652E+00,5, 1,0000E+03
183,854;1,94490;10,00;4,49;-0,55051;;0, 1,9449E+00,2, 1,3652E+00,5, 1,0000E+03
183,953;1,94700;10,00;4,48;-0,55140;;0, 1,9470E+00,2, 1,3652E+00,5, 1,0000E+03
184,051;1,94830;10,00;4,48;-0,55195;;0, 1,9483E+00,2, 1,3652E+00,5, 1,0000E+03
184,151;1,94820;10,00;4,48;-0,55191;;0, 1,9482E+00,2, 1,3652E+00,5, 1,0000E+03
184,249;1,94610;10,00;4,48;-0,55102;;0, 1,9461E+00,2, 1,3652E+00,5, 1,0000E+03
184,348;1,94500;10,00;4,49;-0,55055;;0, 1,9450E+00,2, 1,3652E+00,5, 1,0000E+03
184,447;1,94790;10,00;4,48;-0,55178;;0, 1,9479E+00,2, 1,3652E+00,5, 1,0000E+03
184,546;1,94980;10,00;4,48;-0,55259;;0, 1,9498E+00,2, 1,3652E+00,5, 1,0000E+03
184,644;1,94730;10,00;4,48;-0,55153;;0, 1,9473E+00,2, 1,3652E+00,5, 1,0000E+03
184,743;1,94510;10,00;4,49;-0,55059;;0, 1,9451E+00,2, 1,3652E+00,5, 1,0000E+03
184,842;1,94500;10,00;4,49;-0,55055;;0, 1,9450E+00,2, 1,3652E+00,5, 1,0000E+03
184,941;1,94780;10,00;4,48;-0,55174;;0, 1,9478E+00,2, 1,3652E+00,5, 1,0000E+03
185,040;1,94930;10,00;4,48;-0,55238;;0, 1,9493E+00,2, 1,3652E+00,5, 1,0000E+03
185,138;1,94850;10,00;4,48;-0,55204;;0, 1,9485E+00,2, 1,3652E+00,5, 1,0000E+03
185,237;1,94510;10,00;4,49;-0,55059;;0, 1,9451E+00,2, 1,3652E+00,5, 1,0000E+03
185,336;1,94230;10,00;4,49;-0,54940;;0, 1,9423E+00,2, 1,3652E+00,5, 1,0000E+03
185,435;1,94620;10,00;4,48;-0,55106;;0, 1,9462E+00,2, 1,3652E+00,5, 1,0000E+03
185,533;1,94920;10,00;4,48;-0,55234;;0, 1,9492E+00,2, 1,3652E+00,5, 1,0000E+03
185,632;1,94840;10,00;4,48;-0,55200;;0, 1,9484E+00,2, 1,3652E+00,5, 1,0000E+03
185,731;1,94530;10,00;4,49;-0,55068;;0, 1,9453E+00,2, 1,3652E+00,5, 1,0000E+03
185,830;1,94480;10,00;4,49;-0,55047;;0, 1,9448E+00,2, 1,3652E+00,5, 1,0000E+03
185,929;1,94770;10,00;4,48;-0,55170;;0, 1,9477E+00,2, 1,3652E+00,5, 1,0000E+03
186,027;1,94890;10,00;4,48;-0,55221;;0, 1,9489E+00,2, 1,3652E+00,5, 1,0000E+03
186,126;1,94670;10,00;4,48;-0,55127;;0, 1,9467E+00,2, 1,3652E+00,5, 1,0000E+03
186,225;1,94470;10,00;4,49;-0,55042;;0, 1,9447E+00,2, 1,3652E+00,5, 1,0000E+03
186,324;1,94480;10,00;4,49;-0,55047;;0, 1,9448E+00,2, 1,3652E+00,5, 1,0000E+03
186,423;1,94800;10,00;4,48;-0,55183;;0, 1,9480E+00,2, 1,3652E+00,5, 1,0000E+03
186,522;1,95090;10,00;4,48;-0,55306;;0, 1,9509E+00,2, 1,3652E+00,5, 1,0000E+03
186,620;1,94900;10,00;4,48;-0,55225;;0, 1,9490E+00,2, 1,3652E+00,5, 1,0000E+03
186,719;1,94590;10,00;4,48;-0,55093;;0, 1,9459E+00,2, 1,3652E+00,5, 1,0000E+03
186,818;1,94420;10,00;4,49;-0,55021;;0, 1,9442E+00,2, 1,3652E+00,5, 1,0000E+03
186,918;1,94720;10,00;4,48;-0,55149;;0, 1,9472E+00,2, 1,3652E+00,5, 1,0000E+03
187,016;1,94900;10,00;4,48;-0,55225;;0, 1,9490E+00,2, 1,3652E+00,5, 1,0000E+03
187,114;1,94880;10,00;4,48;-0,55217;;0, 1,9488E+00,2, 1,3652E+00,5, 1,0000E+03
187,213;1,94620;10,00;4,48;-0,55106;;0, 1,9462E+00,2, 1,3652E+00,5, 1,0000E+03
187,312;1,94450;10,00;4,49;-0,55034;;0, 1,9445E+00,2, 1,3652E+00,5, 1,0000E+03
187,411;1,94730;10,00;4,48;-0,55153;;0, 1,9473E+00,2, 1,3652E+00,5, 1,0000E+03
187,509;1,94880;10,00;4,48;-0,55217;;0, 1,9488E+00,2, 1,3652E+00,5, 1,0000E+03
187,608;1,94810;10,00;4,48;-0,55187;;0, 1,9481E+00,2, 1,3652E+00,5, 1,0000E+03
187,707;1,94630;10,00;4,48;-0,55110;;0, 1,9463E+00,2, 1,3652E+00,5, 1,0000E+03
187,806;1,94560;10,00;4,49;-0,55081;;0, 1,9456E+00,2, 1,3652E+00,5, 1,0000E+03
187,905;1,94790;10,00;4,48;-0,55178;;0, 1,9479E+00,2, 1,3652E+00,5, 1,0000E+03
188,007;1,94840;10,00;4,48;-0,55200;;0, 1,9484E+00,2, 1,3652E+00,5, 1,0000E+03
188,104;1,94980;10,00;4,48;-0,55259;;0, 1,9498E+00,2, 1,3652E+00,5, 1,0000E+03
188,201;1,94690;10,00;4,48;-0,55136;;0, 1,9469E+00,2, 1,3652E+00,5, 1,0000E+03
188,300;1,94460;10,00;4,49;-0,55038;;0, 1,9446E+00,2, 1,3652E+00,5, 1,0000E+03
188,399;1,94690;10,00;4,48;-0,55136;;0, 1,9469E+00,2, 1,3652E+00,5, 1,0000E+03
188,498;1,95070;10,00;4,48;-0,55297;;0, 1,9507E+00,2, 1,3652E+00,5, 1,0000E+03
188,596;1,95120;10,00;4,48;-0,55319;;0, 1,9512E+00,2, 1,3652E+00,5, 1,0000E+03
188,695;1,94730;10,00;4,48;-0,55153;;0, 1,9473E+00,2, 1,3652E+00,5, 1,0000E+03
188,794;1,94540;10,00;4,49;-0,55072;;0, 1,9454E+00,2, 1,3652E+00,5, 1,0000E+03
188,893;1,94660;10,00;4,48;-0,55123;;0, 1,9466E+00,2, 1,3652E+00,5, 1,0000E+03
188,991;1,94860;10,00;4,48;-0,55208;;0, 1,9486E+00,2, 1,3652E+00,5, 1,0000E+03
189,090;1,94850;10,00;4,48;-0,55204;;0, 1,9485E+00,2, 1,3652E+00,5, 1,0000E+03
189,189;1,94590;10,00;4,48;-0,55093;;0, 1,9459E+00,2, 1,3652E+00,5, 1,0000E+03
189,288;1,94480;10,00;4,49;-0,55047;;0, 1,9448E+00,2, 1,3652E+00,5, 1,0000E+03
189,387;1,94660;10,00;4,48;-0,55123;;0, 1,9466E+00,2, 1,3652E+00,5, 1,0000E+03
189,488;1,94890;10,00;4,48;-0,55221;;0, 1,9489E+00,2, 1,3652E+00,5, 1,0000E+03
189,585;1,94960;10,00;4,48;-0,55251;;0, 1,9496E+00,2, 1,3652E+00,5, 1,0000E+03
189,683;1,94590;10,00;4,48;-0,55093;;0, 1,9459E+00,2, 1,3652E+00,5, 1,0000E+03
189,782;1,94380;10,00;4,49;-0,55004;;0, 1,9438E+00,2, 1,3652E+00,5, 1,0000E+03
189,881;1,94590;10,00;4,48;-0,55093;;0, 1,9459E+00,2, 1,3652E+00,5, 1,0000E+03
189,979;1,94550;10,00;4,49;-0,55076;;0, 1,9455E+00,2, 1,3652E+00,5, 1,0000E+03
190,078;1,94680;10,00;4,48;-0,55132;;0, 1,9468E+00,2, 1,3652E+00,5, 1,0000E+03
190,177;1,94490;10,00;4,49;-0,55051;;0, 1,9449E+00,2, 1,3652E+00,5, 1,0000E+03
190,276;1,94360;10,00;4,49;-0,54996;;0, 1,9436E+00,2, 1,3652E+00,5, 1,0000E+03
190,375;1,94540;10,00;4,49;-0,55072;;0, 1,9454E+00,2, 1,3652E+00,5, 1,0000E+03
190,473;1,94930;10,00;4,48;-0,55238;;0, 1,9493E+00,2, 1,3652E+00,5, 1,0000E+03
190,572;1,95120;10,00;4,48;-0,55319;;0, 1,9512E+00,2, 1,3652E+00,5, 1,0000E+03
190,671;1,94810;10,00;4,48;-0,55187;;0, 1,9481E+00,2, 1,3652E+00,5, 1,0000E+03
190,770;1,94590;10,00;4,48;-0,55093;;0, 1,9459E+00,2, 1,3652E+00,5, 1,0000E+03
190,869;1,94660;10,00;4,48;-0,55123;;0, 1,9466E+00,2, 1,3652E+00,5, 1,0000E+03
190,968;1,95030;10,00;4,48;-0,55280;;0, 1,9503E+00,2, 1,3652E+00,5, 1,0000E+03
191,066;1,95080;10,00;4,48;-0,55302;;0, 1,9508E+00,2, 1,3652E+00,5, 1,0000E+03
191,165;1,94910;10,00;4,48;-0,55229;;0, 1,9491E+00,2, 1,3652E+00,5, 1,0000E+03
191,264;1,94650;10,00;4,48;-0,55119;;0, 1,9465E+00,2, 1,3652E+00,5, 1,0000E+03
191,363;1,94800;10,00;4,48;-0,55183;;0, 1,9480E+00,2, 1,3652E+00,5, 1,0000E+03
191,461;1,95100;10,00;4,48;-0,55310;;0, 1,9510E+00,2, 1,3652E+00,5, 1,0000E+03
191,560;1,95200;10,00;4,48;-0,55352;;0, 1,9520E+00,2, 1,3652E+00,5, 1,0000E+03
191,659;1,94940;10,00;4,48;-0,55242;;0, 1,9494E+00,2, 1,3652E+00,5, 1,0000E+03
191,758;1,94680;10,00;4,48;-0,55132;;0, 1,9468E+00,2, 1,3652E+00,5, 1,0000E+03
191,857;1,94750;10,00;4,48;-0,55161;;0, 1,9475E+00,2, 1,3652E+00,5, 1,0000E+03
191,955;1,94670;10,00;4,48;-0,55127;;0, 1,9467E+00,2, 1,3652E+00,5, 1,0000E+03
192,054;1,94910;10,00;4,48;-0,55229;;0, 1,9491E+00,2, 1,3652E+00,5, 1,0000E+03
192,153;1,94740;10,00;4,48;-0,55157;;0, 1,9474E+00,2, 1,3652E+00,5, 1,0000E+03
192,252;1,94450;10,00;4,49;-0,55034;;0, 1,9445E+00,2, 1,3652E+00,5, 1,0000E+03
192,351;1,94570;10,00;4,49;-0,55085;;0, 1,9457E+00,2, 1,3652E+00,5, 1,0000E+03
192,449;1,94790;10,00;4,48;-0,55178;;0, 1,9479E+00,2, 1,3652E+00,5, 1,0000E+03
192,548;1,94900;10,00;4,48;-0,55225;;0, 1,9490E+00,2, 1,3652E+00,5, 1,0000E+03
192,647;1,94610;10,00;4,48;-0,55102;;0, 1,9461E+00,2, 1,3652E+00,5, 1,0000E+03
192,746;1,94400;10,00;4,49;-0,55013;;0, 1,9440E+00,2, 1,3652E+00,5, 1,0000E+03
192,845;1,94560;10,00;4,49;-0,55081;;0, 1,9456E+00,2, 1,3652E+00,5, 1,0000E+03
192,943;1,94670;10,00;4,48;-0,55127;;0, 1,9467E+00,2, 1,3652E+00,5, 1,0000E+03
193,042;1,94770;10,00;4,48;-0,55170;;0, 1,9477E+00,2, 1,3652E+00,5, 1,0000E+03
193,141;1,94510;10,00;4,49;-0,55059;;0, 1,9451E+00,2, 1,3652E+00,5, 1,0000E+03
193,240;1,94280;10,00;4,49;-0,54962;;0, 1,9428E+00,2, 1,3652E+00,5, 1,0000E+03
193,339;1,94550;10,00;4,49;-0,55076;;0, 1,9455E+00,2, 1,3652E+00,5, 1,0000E+03
193,437;1,94810;10,00;4,48;-0,55187;;0, 1,9481E+00,2, 1,3652E+00,5, 1,0000E+03
193,536;1,94970;10,00;4,48;-0,55255;;0, 1,9497E+00,2, 1,3652E+00,5, 1,0000E+03
193,635;1,94610;10,00;4,48;-0,55102;;0, 1,9461E+00,2, 1,3652E+00,5, 1,0000E+03
193,734;1,94420;10,00;4,49;-0,55021;;0, 1,9442E+00,2, 1,3652E+00,5, 1,0000E+03
193,833;1,94460;10,00;4,49;-0,55038;;0, 1,9446E+00,2, 1,3652E+00,5, 1,0000E+03
193,931;1,94710;10,00;4,48;-0,55144;;0, 1,9471E+00,2, 1,3652E+00,5, 1,0000E+03
194,030;1,94800;10,00;4,48;-0,55183;;0, 1,9480E+00,2, 1,3652E+00,5, 1,0000E+03
194,129;1,94760;10,00;4,48;-0,55166;;0, 1,9476E+00,2, 1,3652E+00,5, 1,0000E+03
194,228;1,94450;10,00;4,49;-0,55034;;0, 1,9445E+00,2, 1,3652E+00,5, 1,0000E+03
194,327;1,94510;10,00;4,49;-0,55059;;0, 1,9451E+00,2, 1,3652E+00,5, 1,0000E+03
194,425;1,94760;10,00;4,48;-0,55166;;0, 1,9476E+00,2, 1,3652E+00,5, 1,0000E+03
194,524;1,94940;10,00;4,48;-0,55242;;0, 1,9494E+00,2, 1,3652E+00,5, 1,0000E+03
194,623;1,94840;10,00;4,48;-0,55200;;0, 1,9484E+00,2, 1,3652E+00,5, 1,0000E+03
194,722;1,94500;10,00;4,49;-0,55055;;0, 1,9450E+00,2, 1,3652E+00,5, 1,0000E+03
194,821;1,94380;10,00;4,49;-0,55004;;0, 1,9438E+00,2, 1,3652E+00,5, 1,0000E+03
194,919;1,94560;10,00;4,49;-0,55081;;0, 1,9456E+00,2, 1,3652E+00,5, 1,0000E+03
195,018;1,94930;10,00;4,48;-0,55238;;0, 1,9493E+00,2, 1,3652E+00,5, 1,0000E+03
195,117;1,94810;10,00;4,48;-0,55187;;0, 1,9481E+00,2, 1,3652E+00,5, 1,0000E+03
195,216;1,94580;10,00;4,49;-0,55089;;0, 1,9458E+00,2, 1,3652E+00,5, 1,0000E+03
195,315;1,94410;10,00;4,49;-0,55017;;0, 1,9441E+00,2, 1,3652E+00,5, 1,0000E+03
195,413;1,94680;10,00;4,48;-0,55132;;0, 1,9468E+00,2, 1,3652E+00,5, 1,0000E+03
195,512;1,94950;10,00;4,48;-0,55246;;0, 1,9495E+00,2, 1,3652E+00,5, 1,0000E+03
195,611;1,94850;10,00;4,48;-0,55204;;0, 1,9485E+00,2, 1,3652E+00,5, 1,0000E+03
195,710;1,94380;10,00;4,49;-0,55004;;0, 1,9438E+00,2, 1,3652E+00,5, 1,0000E+03
195,808;1,94410;10,00;4,49;-0,55017;;0, 1,9441E+00,2, 1,3652E+00,5, 1,0000E+03
195,907;1,94690;10,00;4,48;-0,55136;;0, 1,9469E+00,2, 1,3652E+00,5, 1,0000E+03
196,006;1,94960;10,00;4,48;-0,55251;;0, 1,9496E+00,2, 1,3652E+00,5, 1,0000E+03
196,105;1,94880;10,00;4,48;-0,55217;;0, 1,9488E+00,2, 1,3652E+00,5, 1,0000E+03
196,204;1,94500;10,00;4,49;-0,55055;;0, 1,9450E+00,2, 1,3652E+00,5, 1,0000E+03
196,303;1,94290;10,00;4,49;-0,54966;;0, 1,9429E+00,2, 1,3652E+00,5, 1,0000E+03
196,401;1,94470;10,00;4,49;-0,55042;;0, 1,9447E+00,2, 1,3652E+00,5, 1,0000E+03
196,500;1,94810;10,00;4,48;-0,55187;;0, 1,9481E+00,2, 1,3652E+00,5, 1,0000E+03
196,599;1,94850;10,00;4,48;-0,55204;;0, 1,9485E+00,2, 1,3652E+00,5, 1,0000E+03
196,699;1,94610;10,00;4,48;-0,55102;;0, 1,9461E+00,2, 1,3652E+00,5, 1,0000E+03
196,797;1,94580;10,00;4,49;-0,55089;;0, 1,9458E+00,2, 1,3652E+00,5, 1,0000E+03
196,895;1,94770;10,00;4,48;-0,55170;;0, 1,9477E+00,2, 1,3652E+00,5, 1,0000E+03
196,994;1,94880;10,00;4,48;-0,55217;;0, 1,9488E+00,2, 1,3652E+00,5, 1,0000E+03
197,093;1,94840;10,00;4,48;-0,55200;;0, 1,9484E+00,2, 1,3652E+00,5, 1,0000E+03
197,193;1,94660;10,00;4,48;-0,55123;;0, 1,9466E+00,2, 1,3652E+00,5, 1,0000E+03
197,297;1,94510;10,00;4,49;-0,55059;;0, 1,9451E+00,2, 1,3652E+00,5, 1,0000E+03
197,394;1,94680;10,00;4,48;-0,55132;;0, 1,9468E+00,2, 1,3652E+00,5, 1,0000E+03
197,493;1,94910;10,00;4,48;-0,55229;;0, 1,9491E+00,2, 1,3652E+00,5, 1,0000E+03
197,592;1,94850;10,00;4,48;-0,55204;;0, 1,9485E+00,2, 1,3652E+00,5, 1,0000E+03
197,692;1,94580;10,00;4,49;-0,55089;;0, 1,9458E+00,2, 1,3652E+00,5, 1,0000E+03
197,789;1,94390;10,00;4,49;-0,55008;;0, 1,9439E+00,2, 1,3652E+00,5, 1,0000E+03
197,887;1,94390;10,00;4,49;-0,55008;;0, 1,9439E+00,2, 1,3652E+00,5, 1,0000E+03
197,984;1,94770;10,00;4,48;-0,55170;;0, 1,9477E+00,2, 1,3652E+00,5, 1,0000E+03
198,081;1,94880;10,00;4,48;-0,55217;;0, 1,9488E+00,2, 1,3652E+00,5, 1,0000E+03
198,180;1,94600;10,00;4,48;-0,55098;;0, 1,9460E+00,2, 1,3652E+00,5, 1,0000E+03
198,279;1,94440;10,00;4,49;-0,55030;;0, 1,9444E+00,2, 1,3652E+00,5, 1,0000E+03
198,378;1,94620;10,00;4,48;-0,55106;;0, 1,9462E+00,2, 1,3652E+00,5, 1,0000E+03
198,476;1,94740;10,00;4,48;-0,55157;;0, 1,9474E+00,2, 1,3652E+00,5, 1,0000E+03
198,575;1,94430;10,00;4,49;-0,55025;;0, 1,9443E+00,2, 1,3652E+00,5, 1,0000E+03
198,674;1,94090;10,00;4,49;-0,54881;;0, 1,9409E+00,2, 1,3652E+00,5, 1,0000E+03
198,773;1,93320;10,00;4,49;-0,54552;;0, 1,9332E+00,2, 1,3652E+00,5, 1,0000E+03
198,871;1,92530;10,00;4,49;-0,54213;;0, 1,9253E+00,2, 1,3652E+00,5, 1,0000E+03
198,970;1,92410;10,00;4,49;-0,54161;;0, 1,9241E+00,2, 1,3652E+00,5, 1,0000E+03
199,070;1,92350;10,00;4,49;-0,54135;;0, 1,9235E+00,2, 1,3652E+00,5, 1,0000E+03
199,169;1,92580;10,00;4,49;-0,54234;;0, 1,9258E+00,2, 1,3652E+00,5, 1,0000E+03
199,267;1,92900;10,00;4,49;-0,54372;;0, 1,9290E+00,2, 1,3652E+00,5, 1,0000E+03
199,365;1,93450;10,00;4,49;-0,54607;;0, 1,9345E+00,2, 1,3652E+00,5, 1,0000E+03
199,464;1,93860;10,00;4,49;-0,54782;;0, 1,9386E+00,2, 1,3652E+00,5, 1,0000E+03
199,563;1,93940;10,00;4,49;-0,54817;;0, 1,9394E+00,2, 1,3652E+00,5, 1,0000E+03
199,662;1,93840;10,00;4,49;-0,54774;;0, 1,9384E+00,2, 1,3652E+00,5, 1,0000E+03
199,760;1,93770;10,00;4,49;-0,54744;;0, 1,9377E+00,2, 1,3652E+00,5, 1,0000E+03
199,859;1,93340;10,00;4,49;-0,54560;;0, 1,9334E+00,2, 1,3652E+00,5, 1,0000E+03
199,958;1,92990;10,00;4,49;-0,54410;;0, 1,9299E+00,2, 1,3652E+00,5, 1,0000E+03
200,057;1,92630;10,00;4,49;-0,54256;;0, 1,9263E+00,2, 1,3652E+00,5, 1,0000E+03
200,156;1,92230;10,00;4,50;-0,54084;;0, 1,9223E+00,2, 1,3652E+00,5, 1,0000E+03
200,256;1,91630;10,00;4,50;-0,53825;;0, 1,9163E+00,2, 1,3652E+00,5, 1,0000E+03
200,353;1,91570;10,00;4,50;-0,53799;;0, 1,9157E+00,2, 1,3652E+00,5, 1,0000E+03
200,452;1,91610;10,00;4,50;-0,53816;;0, 1,9161E+00,2, 1,3652E+00,5, 1,0000E+03
200,551;1,91450;10,00;4,50;-0,53747;;0, 1,9145E+00,2, 1,3652E+00,5, 1,0000E+03
200,650;1,91040;10,00;4,50;-0,53570;;0, 1,9104E+00,2, 1,3652E+00,5, 1,0000E+03
200,749;1,90740;10,00;4,50;-0,53440;;0, 1,9074E+00,2, 1,3652E+00,5, 1,0000E+03
200,847;1,90510;10,00;4,50;-0,53340;;0, 1,9051E+00,2, 1,3652E+00,5, 1,0000E+03
200,946;1,90740;10,00;4,50;-0,53440;;0, 1,9074E+00,2, 1,3652E+00,5, 1,0000E+03
201,045;1,90730;10,00;4,50;-0,53435;;0, 1,9073E+00,2, 1,3652E+00,5, 1,0000E+03
201,144;1,90590;10,00;4,50;-0,53375;;0, 1,9059E+00,2, 1,3652E+00,5, 1,0000E+03
201,242;1,90310;10,00;4,50;-0,53253;;0, 1,9031E+00,2, 1,3652E+00,5, 1,0000E+03
201,341;1,90360;10,00;4,50;-0,53275;;0, 1,9036E+00,2, 1,3652E+00,5, 1,0000E+03
201,440;1,90720;10,00;4,50;-0,53431;;0, 1,9072E+00,2, 1,3652E+00,5, 1,0000E+03
201,539;1,90720;10,00;4,50;-0,53431;;0, 1,9072E+00,2, 1,3652E+00,5, 1,0000E+03
201,638;1,90410;10,00;4,50;-0,53296;;0, 1,9041E+00,2, 1,3652E+00,5, 1,0000E+03
201,737;1,90120;10,00;4,50;-0,53170;;0, 1,9012E+00,2, 1,3652E+00,5, 1,0000E+03
201,835;1,90000;10,00;4,50;-0,53118;;0, 1,9000E+00,2, 1,3652E+00,5, 1,0000E+03
201,934;1,90300;10,00;4,50;-0,53249;;0, 1,9030E+00,2, 1,3652E+00,5, 1,0000E+03
202,033;1,90520;10,00;4,50;-0,53344;;0, 1,9052E+00,2, 1,3652E+00,5, 1,0000E+03
202,132;1,90390;10,00;4,50;-0,53288;;0, 1,9039E+00,2, 1,3652E+00,5, 1,0000E+03
202,230;1,90240;10,00;4,50;-0,53222;;0, 1,9024E+00,2, 1,3652E+00,5, 1,0000E+03
202,329;1,90120;10,00;4,50;-0,53170;;0, 1,9012E+00,2, 1,3652E+00,5, 1,0000E+03
202,428;1,90440;10,00;4,50;-0,53309;;0, 1,9044E+00,2, 1,3652E+00,5, 1,0000E+03
202,527;1,90420;10,00;4,50;-0,53301;;0, 1,9042E+00,2, 1,3652E+00,5, 1,0000E+03
202,640;1,90480;10,00;4,50;-0,53327;;0, 1,9048E+00,2, 1,3652E+00,5, 1,0000E+03
202,739;1,91100;10,00;4,50;-0,53596;;0, 1,9110E+00,2, 1,3652E+00,5, 1,0000E+03
202,838;1,91700;10,00;4,50;-0,53855;;0, 1,9170E+00,2, 1,3652E+00,5, 1,0000E+03
202,935;1,92580;10,00;4,49;-0,54234;;0, 1,9258E+00,2, 1,3652E+00,5, 1,0000E+03
203,033;1,93320;10,00;4,49;-0,54552;;0, 1,9332E+00,2, 1,3652E+00,5, 1,0000E+03
203,130;1,93090;10,00;4,49;-0,54453;;0, 1,9309E+00,2, 1,3652E+00,5, 1,0000E+03
203,230;1,93030;10,00;4,49;-0,54427;;0, 1,9303E+00,2, 1,3652E+00,5, 1,0000E+03
203,326;1,93270;10,00;4,49;-0,54530;;0, 1,9327E+00,2, 1,3652E+00,5, 1,0000E+03
203,423;1,93710;10,00;4,49;-0,54718;;0, 1,9371E+00,2, 1,3652E+00,5, 1,0000E+03
203,523;1,94180;10,00;4,49;-0,54919;;0, 1,9418E+00,2, 1,3652E+00,5, 1,0000E+03
203,622;1,94280;10,00;4,49;-0,54962;;0, 1,9428E+00,2, 1,3652E+00,5, 1,0000E+03
203,720;1,94310;10,00;4,49;-0,54974;;0, 1,9431E+00,2, 1,3652E+00,5, 1,0000E+03
203,818;1,94130;10,00;4,49;-0,54898;;0, 1,9413E+00,2, 1,3652E+00,5, 1,0000E+03
203,915;1,93720;10,00;4,49;-0,54723;;0, 1,9372E+00,2, 1,3652E+00,5, 1,0000E+03
204,013;1,93220;10,00;4,49;-0,54509;;0, 1,9322E+00,2, 1,3652E+00,5, 1,0000E+03
204,113;1,92650;10,00;4,49;-0,54264;;0, 1,9265E+00,2, 1,3652E+00,5, 1,0000E+03
204,210;1,91920;10,00;4,50;-0,53950;;0, 1,9192E+00,2, 1,3652E+00,5, 1,0000E+03
204,308;1,91520;10,00;4,50;-0,53777;;0, 1,9152E+00,2, 1,3652E+00,5, 1,0000E+03
204,404;1,91440;10,00;4,50;-0,53743;;0, 1,9144E+00,2, 1,3652E+00,5, 1,0000E+03
204,503;1,91520;10,00;4,50;-0,53777;;0, 1,9152E+00,2, 1,3652E+00,5, 1,0000E+03
204,602;1,91330;10,00;4,50;-0,53695;;0, 1,9133E+00,2, 1,3652E+00,5, 1,0000E+03
204,700;1,91530;10,00;4,50;-0,53782;;0, 1,9153E+00,2, 1,3652E+00,5, 1,0000E+03
204,799;1,91030;10,00;4,50;-0,53565;;0, 1,9103E+00,2, 1,3652E+00,5, 1,0000E+03
204,898;1,91000;10,00;4,50;-0,53552;;0, 1,9100E+00,2, 1,3652E+00,5, 1,0000E+03
204,997;1,91910;10,00;4,50;-0,53946;;0, 1,9191E+00,2, 1,3652E+00,5, 1,0000E+03
205,096;1,92650;10,00;4,49;-0,54264;;0, 1,9265E+00,2, 1,3652E+00,5, 1,0000E+03
205,194;1,92810;10,00;4,49;-0,54333;;0, 1,9281E+00,2, 1,3652E+00,5, 1,0000E+03
205,293;1,93050;10,00;4,49;-0,54436;;0, 1,9305E+00,2, 1,3652E+00,5, 1,0000E+03
205,392;1,93500;10,00;4,49;-0,54629;;0, 1,9350E+00,2, 1,3652E+00,5, 1,0000E+03
