Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
180,639;2,33340;10,00;4,58;-0,45435;;0, 2,3334E+00,2, 1,3652E+00,5, 1,0000E+03
180,748;2,33510;10,00;4,58;-0,45474;;0, 2,3351E+00,2, 1,3652E+00,5, 1,0000E+03
180,856;2,33430;10,00;4,58;-0,45456;;0, 2,3343E+00,2, 1,3652E+00,5, 1,0000E+03
180,964;2,33290;10,00;4,58;-0,45424;;0, 2,3329E+00,2, 1,3652E+00,5, 1,0000E+03
181,072;2,33610;10,00;4,58;-0,45497;;0, 2,3361E+00,2, 1,3652E+00,5, 1,0000E+03
181,181;2,33750;10,00;4,58;-0,45529;;0, 2,3375E+00,2, 1,3652E+00,5, 1,0000E+03
181,289;2,33890;10,00;4,58;-0,45561;;0, 2,3389E+00,2, 1,3652E+00,5, 1,0000E+03
181,396;2,33650;10,00;4,58;-0,45506;;0, 2,3365E+00,2, 1,3652E+00,5, 1,0000E+03
181,504;2,33180;10,00;4,58;-0,45398;;0, 2,3318E+00,2, 1,3652E+00,5, 1,0000E+03
181,613;2,33050;10,00;4,58;-0,45368;;0, 2,3305E+00,2, 1,3652E+00,5, 1,0000E+03
181,723;2,33160;10,00;4,58;-0,45394;;0, 2,3316E+00,2, 1,3652E+00,5, 1,0000E+03
181,833;2,33400;10,00;4,58;-0,45449;;0, 2,3340E+00,2, 1,3652E+00,5, 1,0000E+03
181,943;2,33230;10,00;4,58;-0,45410;;0, 2,3323E+00,2, 1,3652E+00,5, 1,0000E+03
182,052;2,33130;10,00;4,58;-0,45387;;0, 2,3313E+00,2, 1,3652E+00,5, 1,0000E+03
182,163;2,33290;10,00;4,58;-0,45424;;0, 2,3329E+00,2, 1,3652E+00,5, 1,0000E+03
182,271;2,33390;10,00;4,58;-0,45446;;0, 2,3339E+00,2, 1,3652E+00,5, 1,0000E+03
182,380;2,33430;10,00;4,58;-0,45456;;0, 2,3343E+00,2, 1,3652E+00,5, 1,0000E+03
182,488;2,33520;10,00;4,58;-0,45476;;0, 2,3352E+00,2, 1,3652E+00,5, 1,0000E+03
182,597;2,33160;10,00;4,58;-0,45394;;0, 2,3316E+00,2, 1,3652E+00,5, 1,0000E+03
182,706;2,32940;10,00;4,58;-0,45343;;0, 2,3294E+00,2, 1,3652E+00,5, 1,0000E+03
182,816;2,33040;10,00;4,58;-0,45366;;0, 2,3304E+00,2, 1,3652E+00,5, 1,0000E+03
182,926;2,33230;10,00;4,58;-0,45410;;0, 2,3323E+00,2, 1,3652E+00,5, 1,0000E+03
183,036;2,33110;10,00;4,58;-0,45382;;0, 2,3311E+00,2, 1,3652E+00,5, 1,0000E+03
183,147;2,32810;10,00;4,58;-0,45313;;0, 2,3281E+00,2, 1,3652E+00,5, 1,0000E+03
183,254;2,32620;10,00;4,58;-0,45269;;0, 2,3262E+00,2, 1,3652E+00,5, 1,0000E+03
183,364;2,32900;10,00;4,58;-0,45334;;0, 2,3290E+00,2, 1,3652E+00,5, 1,0000E+03
183,472;2,33280;10,00;4,58;-0,45421;;0, 2,3328E+00,2, 1,3652E+00,5, 1,0000E+03
183,582;2,33390;10,00;4,58;-0,45446;;0, 2,3339E+00,2, 1,3652E+00,5, 1,0000E+03
183,691;2,33520;10,00;4,58;-0,45476;;0, 2,3352E+00,2, 1,3652E+00,5, 1,0000E+03
183,799;2,33310;10,00;4,58;-0,45428;;0, 2,3331E+00,2, 1,3652E+00,5, 1,0000E+03
183,907;2,33250;10,00;4,58;-0,45414;;0, 2,3325E+00,2, 1,3652E+00,5, 1,0000E+03
184,017;2,33480;10,00;4,58;-0,45467;;0, 2,3348E+00,2, 1,3652E+00,5, 1,0000E+03
184,125;2,33560;10,00;4,58;-0,45486;;0, 2,3356E+00,2, 1,3652E+00,5, 1,0000E+03
184,234;2,33280;10,00;4,58;-0,45421;;0, 2,3328E+00,2, 1,3652E+00,5, 1,0000E+03
184,344;2,33160;10,00;4,58;-0,45394;;0, 2,3316E+00,2, 1,3652E+00,5, 1,0000E+03
184,453;2,33180;10,00;4,58;-0,45398;;0, 2,3318E+00,2, 1,3652E+00,5, 1,0000E+03
184,564;2,33860;10,00;4,58;-0,45554;;0, 2,3386E+00,2, 1,3652E+00,5, 1,0000E+03
184,673;2,34710;10,00;4,58;-0,45749;;0, 2,3471E+00,2, 1,3652E+00,5, 1,0000E+03
184,782;2,34710;10,00;4,58;-0,45749;;0, 2,3471E+00,2, 1,3652E+00,5, 1,0000E+03
184,891;2,35150;10,00;4,58;-0,45849;;0, 2,3515E+00,2, 1,3652E+00,5, 1,0000E+03
185,001;2,35570;10,00;4,58;-0,45945;;0, 2,3557E+00,2, 1,3652E+00,5, 1,0000E+03
185,110;2,35700;10,00;4,58;-0,45975;;0, 2,3570E+00,2, 1,3652E+00,5, 1,0000E+03
185,217;2,35200;10,00;4,58;-0,45861;;0, 2,3520E+00,2, 1,3652E+00,5, 1,0000E+03
185,325;2,34710;10,00;4,58;-0,45749;;0, 2,3471E+00,2, 1,3652E+00,5, 1,0000E+03
185,433;2,34160;10,00;4,58;-0,45623;;0, 2,3416E+00,2, 1,3652E+00,5, 1,0000E+03
185,541;2,33860;10,00;4,58;-0,45554;;0, 2,3386E+00,2, 1,3652E+00,5, 1,0000E+03
185,649;2,33790;10,00;4,58;-0,45538;;0, 2,3379E+00,2, 1,3652E+00,5, 1,0000E+03
185,757;2,34160;10,00;4,58;-0,45623;;0, 2,3416E+00,2, 1,3652E+00,5, 1,0000E+03
185,865;2,34260;10,00;4,58;-0,45646;;0, 2,3426E+00,2, 1,3652E+00,5, 1,0000E+03
185,977;2,33740;10,00;4,58;-0,45527;;0, 2,3374E+00,2, 1,3652E+00,5, 1,0000E+03
186,085;2,33410;10,00;4,58;-0,45451;;0, 2,3341E+00,2, 1,3652E+00,5, 1,0000E+03
186,194;2,33560;10,00;4,58;-0,45486;;0, 2,3356E+00,2, 1,3652E+00,5, 1,0000E+03
186,302;2,33680;10,00;4,58;-0,45513;;0, 2,3368E+00,2, 1,3652E+00,5, 1,0000E+03
186,412;2,33690;10,00;4,58;-0,45515;;0, 2,3369E+00,2, 1,3652E+00,5, 1,0000E+03
186,521;2,33540;10,00;4,58;-0,45481;;0, 2,3354E+00,2, 1,3652E+00,5, 1,0000E+03
186,627;2,33300;10,00;4,58;-0,45426;;0, 2,3330E+00,2, 1,3652E+00,5, 1,0000E+03
186,734;2,33300;10,00;4,58;-0,45426;;0, 2,3330E+00,2, 1,3652E+00,5, 1,0000E+03
186,841;2,33600;10,00;4,58;-0,45495;;0, 2,3360E+00,2, 1,3652E+00,5, 1,0000E+03
186,947;2,33830;10,00;4,58;-0,45547;;0, 2,3383E+00,2, 1,3652E+00,5, 1,0000E+03
187,054;2,33330;10,00;4,58;-0,45433;;0, 2,3333E+00,2, 1,3652E+00,5, 1,0000E+03
187,165;2,33060;10,00;4,58;-0,45371;;0, 2,3306E+00,2, 1,3652E+00,5, 1,0000E+03
187,272;2,33100;10,00;4,58;-0,45380;;0, 2,3310E+00,2, 1,3652E+00,5, 1,0000E+03
187,382;2,33370;10,00;4,58;-0,45442;;0, 2,3337E+00,2, 1,3652E+00,5, 1,0000E+03
187,491;2,33540;10,00;4,58;-0,45481;;0, 2,3354E+00,2, 1,3652E+00,5, 1,0000E+03
187,599;2,33230;10,00;4,58;-0,45410;;0, 2,3323E+00,2, 1,3652E+00,5, 1,0000E+03
187,708;2,32960;10,00;4,58;-0,45348;;0, 2,3296E+00,2, 1,3652E+00,5, 1,0000E+03
187,816;2,33060;10,00;4,58;-0,45371;;0, 2,3306E+00,2, 1,3652E+00,5, 1,0000E+03
187,924;2,34080;10,00;4,58;-0,45605;;0, 2,3408E+00,2, 1,3652E+00,5, 1,0000E+03
188,030;2,35180;10,00;4,58;-0,45856;;0, 2,3518E+00,2, 1,3652E+00,5, 1,0000E+03
188,138;2,35300;10,00;4,58;-0,45884;;0, 2,3530E+00,2, 1,3652E+00,5, 1,0000E+03
188,246;2,34740;10,00;4,58;-0,45756;;0, 2,3474E+00,2, 1,3652E+00,5, 1,0000E+03
188,354;2,35250;10,00;4,58;-0,45872;;0, 2,3525E+00,2, 1,3652E+00,5, 1,0000E+03
188,461;2,35970;10,00;4,58;-0,46036;;0, 2,3597E+00,2, 1,3652E+00,5, 1,0000E+03
188,569;2,36140;10,00;4,58;-0,46075;;0, 2,3614E+00,2, 1,3652E+00,5, 1,0000E+03
188,678;2,35390;10,00;4,58;-0,45904;;0, 2,3539E+00,2, 1,3652E+00,5, 1,0000E+03
188,786;2,34700;10,00;4,58;-0,45747;;0, 2,3470E+00,2, 1,3652E+00,5, 1,0000E+03
188,894;2,34290;10,00;4,58;-0,45653;;0, 2,3429E+00,2, 1,3652E+00,5, 1,0000E+03
189,003;2,34180;10,00;4,58;-0,45628;;0, 2,3418E+00,2, 1,3652E+00,5, 1,0000E+03
189,112;2,34340;10,00;4,58;-0,45664;;0, 2,3434E+00,2, 1,3652E+00,5, 1,0000E+03
189,220;2,34000;10,00;4,58;-0,45586;;0, 2,3400E+00,2, 1,3652E+00,5, 1,0000E+03
189,327;2,33550;10,00;4,58;-0,45483;;0, 2,3355E+00,2, 1,3652E+00,5, 1,0000E+03
189,434;2,33340;10,00;4,58;-0,45435;;0, 2,3334E+00,2, 1,3652E+00,5, 1,0000E+03
189,544;2,33590;10,00;4,58;-0,45492;;0, 2,3359E+00,2, 1,3652E+00,5, 1,0000E+03
189,653;2,33630;10,00;4,58;-0,45502;;0, 2,3363E+00,2, 1,3652E+00,5, 1,0000E+03
189,761;2,33460;10,00;4,58;-0,45463;;0, 2,3346E+00,2, 1,3652E+00,5, 1,0000E+03
189,868;2,33160;10,00;4,58;-0,45394;;0, 2,3316E+00,2, 1,3652E+00,5, 1,0000E+03
189,975;2,32960;10,00;4,58;-0,45348;;0, 2,3296E+00,2, 1,3652E+00,5, 1,0000E+03
190,084;2,33140;10,00;4,58;-0,45389;;0, 2,3314E+00,2, 1,3652E+00,5, 1,0000E+03
190,193;2,33530;10,00;4,58;-0,45479;;0, 2,3353E+00,2, 1,3652E+00,5, 1,0000E+03
190,302;2,33390;10,00;4,58;-0,45446;;0, 2,3339E+00,2, 1,3652E+00,5, 1,0000E+03
190,410;2,33110;10,00;4,58;-0,45382;;0, 2,3311E+00,2, 1,3652E+00,5, 1,0000E+03
190,518;2,33010;10,00;4,58;-0,45359;;0, 2,3301E+00,2, 1,3652E+00,5, 1,0000E+03
190,627;2,33110;10,00;4,58;-0,45382;;0, 2,3311E+00,2, 1,3652E+00,5, 1,0000E+03
190,736;2,33300;10,00;4,58;-0,45426;;0, 2,3330E+00,2, 1,3652E+00,5, 1,0000E+03
190,843;2,33450;10,00;4,58;-0,45460;;0, 2,3345E+00,2, 1,3652E+00,5, 1,0000E+03
190,953;2,33200;10,00;4,58;-0,45403;;0, 2,3320E+00,2, 1,3652E+00,5, 1,0000E+03
191,061;2,33040;10,00;4,58;-0,45366;;0, 2,3304E+00,2, 1,3652E+00,5, 1,0000E+03
191,171;2,33110;10,00;4,58;-0,45382;;0, 2,3311E+00,2, 1,3652E+00,5, 1,0000E+03
191,278;2,33650;10,00;4,58;-0,45506;;0, 2,3365E+00,2, 1,3652E+00,5, 1,0000E+03
191,385;2,33590;10,00;4,58;-0,45492;;0, 2,3359E+00,2, 1,3652E+00,5, 1,0000E+03
191,491;2,33210;10,00;4,58;-0,45405;;0, 2,3321E+00,2, 1,3652E+00,5, 1,0000E+03
191,598;2,33110;10,00;4,58;-0,45382;;0, 2,3311E+00,2, 1,3652E+00,5, 1,0000E+03
191,705;2,33230;10,00;4,58;-0,45410;;0, 2,3323E+00,2, 1,3652E+00,5, 1,0000E+03
191,850;2,33440;10,00;4,58;-0,45458;;0, 2,3344E+00,2, 1,3652E+00,5, 1,0000E+03
191,951;2,33470;10,00;4,58;-0,45465;;0, 2,3347E+00,2, 1,3652E+00,5, 1,0000E+03
192,058;2,33260;10,00;4,58;-0,45417;;0, 2,3326E+00,2, 1,3652E+00,5, 1,0000E+03
192,167;2,33010;10,00;4,58;-0,45359;;0, 2,3301E+00,2, 1,3652E+00,5, 1,0000E+03
192,276;2,33130;10,00;4,58;-0,45387;;0, 2,3313E+00,2, 1,3652E+00,5, 1,0000E+03
192,382;2,33690;10,00;4,58;-0,45515;;0, 2,3369E+00,2, 1,3652E+00,5, 1,0000E+03
192,489;2,33660;10,00;4,58;-0,45508;;0, 2,3366E+00,2, 1,3652E+00,5, 1,0000E+03
192,596;2,33450;10,00;4,58;-0,45460;;0, 2,3345E+00,2, 1,3652E+00,5, 1,0000E+03
192,704;2,33230;10,00;4,58;-0,45410;;0, 2,3323E+00,2, 1,3652E+00,5, 1,0000E+03
192,810;2,33260;10,00;4,58;-0,45417;;0, 2,3326E+00,2, 1,3652E+00,5, 1,0000E+03
192,915;2,33460;10,00;4,58;-0,45463;;0, 2,3346E+00,2, 1,3652E+00,5, 1,0000E+03
193,023;2,33670;10,00;4,58;-0,45511;;0, 2,3367E+00,2, 1,3652E+00,5, 1,0000E+03
193,131;2,33420;10,00;4,58;-0,45453;;0, 2,3342E+00,2, 1,3652E+00,5, 1,0000E+03
193,241;2,33160;10,00;4,58;-0,45394;;0, 2,3316E+00,2, 1,3652E+00,5, 1,0000E+03
193,348;2,32990;10,00;4,58;-0,45355;;0, 2,3299E+00,2, 1,3652E+00,5, 1,0000E+03
193,455;2,33440;10,00;4,58;-0,45458;;0, 2,3344E+00,2, 1,3652E+00,5, 1,0000E+03
193,562;2,33580;10,00;4,58;-0,45490;;0, 2,3358E+00,2, 1,3652E+00,5, 1,0000E+03
193,668;2,33350;10,00;4,58;-0,45437;;0, 2,3335E+00,2, 1,3652E+00,5, 1,0000E+03
193,775;2,32970;10,00;4,58;-0,45350;;0, 2,3297E+00,2, 1,3652E+00,5, 1,0000E+03
193,881;2,32990;10,00;4,58;-0,45355;;0, 2,3299E+00,2, 1,3652E+00,5, 1,0000E+03
193,988;2,33200;10,00;4,58;-0,45403;;0, 2,3320E+00,2, 1,3652E+00,5, 1,0000E+03
194,095;2,33470;10,00;4,58;-0,45465;;0, 2,3347E+00,2, 1,3652E+00,5, 1,0000E+03
194,202;2,33310;10,00;4,58;-0,45428;;0, 2,3331E+00,2, 1,3652E+00,5, 1,0000E+03
194,310;2,33030;10,00;4,58;-0,45364;;0, 2,3303E+00,2, 1,3652E+00,5, 1,0000E+03
194,417;2,32930;10,00;4,58;-0,45341;;0, 2,3293E+00,2, 1,3652E+00,5, 1,0000E+03
194,524;2,33570;10,00;4,58;-0,45488;;0, 2,3357E+00,2, 1,3652E+00,5, 1,0000E+03
194,630;2,33560;10,00;4,58;-0,45486;;0, 2,3356E+00,2, 1,3652E+00,5, 1,0000E+03
194,739;2,33390;10,00;4,58;-0,45446;;0, 2,3339E+00,2, 1,3652E+00,5, 1,0000E+03
194,847;2,33060;10,00;4,58;-0,45371;;0, 2,3306E+00,2, 1,3652E+00,5, 1,0000E+03
194,955;2,33080;10,00;4,58;-0,45375;;0, 2,3308E+00,2, 1,3652E+00,5, 1,0000E+03
195,063;2,33160;10,00;4,58;-0,45394;;0, 2,3316E+00,2, 1,3652E+00,5, 1,0000E+03
195,171;2,33470;10,00;4,58;-0,45465;;0, 2,3347E+00,2, 1,3652E+00,5, 1,0000E+03
195,279;2,33250;10,00;4,58;-0,45414;;0, 2,3325E+00,2, 1,3652E+00,5, 1,0000E+03
195,388;2,33050;10,00;4,58;-0,45368;;0, 2,3305E+00,2, 1,3652E+00,5, 1,0000E+03
195,499;2,32910;10,00;4,58;-0,45336;;0, 2,3291E+00,2, 1,3652E+00,5, 1,0000E+03
195,608;2,33090;10,00;4,58;-0,45378;;0, 2,3309E+00,2, 1,3652E+00,5, 1,0000E+03
195,716;2,33400;10,00;4,58;-0,45449;;0, 2,3340E+00,2, 1,3652E+00,5, 1,0000E+03
195,825;2,33300;10,00;4,58;-0,45426;;0, 2,3330E+00,2, 1,3652E+00,5, 1,0000E+03
195,932;2,32940;10,00;4,58;-0,45343;;0, 2,3294E+00,2, 1,3652E+00,5, 1,0000E+03
196,042;2,32920;10,00;4,58;-0,45338;;0, 2,3292E+00,2, 1,3652E+00,5, 1,0000E+03
196,152;2,33210;10,00;4,58;-0,45405;;0, 2,3321E+00,2, 1,3652E+00,5, 1,0000E+03
196,262;2,33500;10,00;4,58;-0,45472;;0, 2,3350E+00,2, 1,3652E+00,5, 1,0000E+03
196,370;2,33490;10,00;4,58;-0,45469;;0, 2,3349E+00,2, 1,3652E+00,5, 1,0000E+03
196,479;2,33360;10,00;4,58;-0,45440;;0, 2,3336E+00,2, 1,3652E+00,5, 1,0000E+03
196,589;2,33080;10,00;4,58;-0,45375;;0, 2,3308E+00,2, 1,3652E+00,5, 1,0000E+03
196,698;2,33160;10,00;4,58;-0,45394;;0, 2,3316E+00,2, 1,3652E+00,5, 1,0000E+03
196,804;2,33420;10,00;4,58;-0,45453;;0, 2,3342E+00,2, 1,3652E+00,5, 1,0000E+03
196,910;2,33400;10,00;4,58;-0,45449;;0, 2,3340E+00,2, 1,3652E+00,5, 1,0000E+03
197,016;2,33150;10,00;4,58;-0,45391;;0, 2,3315E+00,2, 1,3652E+00,5, 1,0000E+03
197,124;2,32940;10,00;4,58;-0,45343;;0, 2,3294E+00,2, 1,3652E+00,5, 1,0000E+03
197,233;2,32870;10,00;4,58;-0,45327;;0, 2,3287E+00,2, 1,3652E+00,5, 1,0000E+03
197,342;2,32300;10,00;4,58;-0,45195;;0, 2,3230E+00,2, 1,3652E+00,5, 1,0000E+03
197,451;2,31670;10,00;4,59;-0,45050;;0, 2,3167E+00,2, 1,3652E+00,5, 1,0000E+03
197,557;2,30740;10,00;4,59;-0,44834;;0, 2,3074E+00,2, 1,3652E+00,5, 1,0000E+03
197,663;2,30110;10,00;4,59;-0,44688;;0, 2,3011E+00,2, 1,3652E+00,5, 1,0000E+03
197,771;2,30660;10,00;4,59;-0,44816;;0, 2,3066E+00,2, 1,3652E+00,5, 1,0000E+03
197,879;2,31410;10,00;4,59;-0,44990;;0, 2,3141E+00,2, 1,3652E+00,5, 1,0000E+03
197,988;2,31900;10,00;4,58;-0,45103;;0, 2,3190E+00,2, 1,3652E+00,5, 1,0000E+03
198,097;2,32030;10,00;4,58;-0,45133;;0, 2,3203E+00,2, 1,3652E+00,5, 1,0000E+03
198,207;2,32180;10,00;4,58;-0,45168;;0, 2,3218E+00,2, 1,3652E+00,5, 1,0000E+03
198,315;2,32380;10,00;4,58;-0,45214;;0, 2,3238E+00,2, 1,3652E+00,5, 1,0000E+03
198,425;2,32770;10,00;4,58;-0,45304;;0, 2,3277E+00,2, 1,3652E+00,5, 1,0000E+03
198,532;2,32930;10,00;4,58;-0,45341;;0, 2,3293E+00,2, 1,3652E+00,5, 1,0000E+03
198,641;2,32750;10,00;4,58;-0,45299;;0, 2,3275E+00,2, 1,3652E+00,5, 1,0000E+03
198,749;2,32540;10,00;4,58;-0,45251;;0, 2,3254E+00,2, 1,3652E+00,5, 1,0000E+03
198,858;2,32770;10,00;4,58;-0,45304;;0, 2,3277E+00,2, 1,3652E+00,5, 1,0000E+03
198,966;2,32960;10,00;4,58;-0,45348;;0, 2,3296E+00,2, 1,3652E+00,5, 1,0000E+03
199,075;2,33050;10,00;4,58;-0,45368;;0, 2,3305E+00,2, 1,3652E+00,5, 1,0000E+03
199,181;2,32880;10,00;4,58;-0,45329;;0, 2,3288E+00,2, 1,3652E+00,5, 1,0000E+03
199,287;2,32730;10,00;4,58;-0,45295;;0, 2,3273E+00,2, 1,3652E+00,5, 1,0000E+03
199,394;2,32760;10,00;4,58;-0,45302;;0, 2,3276E+00,2, 1,3652E+00,5, 1,0000E+03
199,502;2,33120;10,00;4,58;-0,45384;;0, 2,3312E+00,2, 1,3652E+00,5, 1,0000E+03
199,611;2,33310;10,00;4,58;-0,45428;;0, 2,3331E+00,2, 1,3652E+00,5, 1,0000E+03
199,731;2,33110;10,00;4,58;-0,45382;;0, 2,3311E+00,2, 1,3652E+00,5, 1,0000E+03
199,835;2,32870;10,00;4,58;-0,45327;;0, 2,3287E+00,2, 1,3652E+00,5, 1,0000E+03
199,945;2,33150;10,00;4,58;-0,45391;;0, 2,3315E+00,2, 1,3652E+00,5, 1,0000E+03
200,053;2,33390;10,00;4,58;-0,45446;;0, 2,3339E+00,2, 1,3652E+00,5, 1,0000E+03
200,161;2,33480;10,00;4,58;-0,45467;;0, 2,3348E+00,2, 1,3652E+00,5, 1,0000E+03
200,270;2,33270;10,00;4,58;-0,45419;;0, 2,3327E+00,2, 1,3652E+00,5, 1,0000E+03
200,378;2,32900;10,00;4,58;-0,45334;;0, 2,3290E+00,2, 1,3652E+00,5, 1,0000E+03
200,488;2,32830;10,00;4,58;-0,45318;;0, 2,3283E+00,2, 1,3652E+00,5, 1,0000E+03
200,593;2,33080;10,00;4,58;-0,45375;;0, 2,3308E+00,2, 1,3652E+00,5, 1,0000E+03
200,701;2,33340;10,00;4,58;-0,45435;;0, 2,3334E+00,2, 1,3652E+00,5, 1,0000E+03
200,809;2,33220;10,00;4,58;-0,45407;;0, 2,3322E+00,2, 1,3652E+00,5, 1,0000E+03
200,917;2,33020;10,00;4,58;-0,45361;;0, 2,3302E+00,2, 1,3652E+00,5, 1,0000E+03
201,026;2,33000;10,00;4,58;-0,45357;;0, 2,3300E+00,2, 1,3652E+00,5, 1,0000E+03
201,134;2,33300;10,00;4,58;-0,45426;;0, 2,3330E+00,2, 1,3652E+00,5, 1,0000E+03
201,243;2,33460;10,00;4,58;-0,45463;;0, 2,3346E+00,2, 1,3652E+00,5, 1,0000E+03
201,352;2,33260;10,00;4,58;-0,45417;;0, 2,3326E+00,2, 1,3652E+00,5, 1,0000E+03
201,459;2,33050;10,00;4,58;-0,45368;;0, 2,3305E+00,2, 1,3652E+00,5, 1,0000E+03
201,566;2,32230;10,00;4,58;-0,45179;;0, 2,3223E+00,2, 1,3652E+00,5, 1,0000E+03
201,676;2,32370;10,00;4,58;-0,45212;;0, 2,3237E+00,2, 1,3652E+00,5, 1,0000E+03
201,784;2,31880;10,00;4,58;-0,45098;;0, 2,3188E+00,2, 1,3652E+00,5, 1,0000E+03
201,894;2,31300;10,00;4,59;-0,44964;;0, 2,3130E+00,2, 1,3652E+00,5, 1,0000E+03
202,002;2,30430;10,00;4,59;-0,44762;;0, 2,3043E+00,2, 1,3652E+00,5, 1,0000E+03
202,110;2,29790;10,00;4,59;-0,44613;;0, 2,2979E+00,2, 1,3652E+00,5, 1,0000E+03
202,220;2,29930;10,00;4,59;-0,44646;;0, 2,2993E+00,2, 1,3652E+00,5, 1,0000E+03
202,326;2,29790;10,00;4,59;-0,44613;;0, 2,2979E+00,2, 1,3652E+00,5, 1,0000E+03
202,431;2,29540;10,00;4,59;-0,44555;;0, 2,2954E+00,2, 1,3652E+00,5, 1,0000E+03
202,538;2,29210;10,00;4,59;-0,44477;;0, 2,2921E+00,2, 1,3652E+00,5, 1,0000E+03
202,643;2,29040;10,00;4,59;-0,44438;;0, 2,2904E+00,2, 1,3652E+00,5, 1,0000E+03
202,750;2,29130;10,00;4,59;-0,44459;;0, 2,2913E+00,2, 1,3652E+00,5, 1,0000E+03
202,855;2,29390;10,00;4,59;-0,44520;;0, 2,2939E+00,2, 1,3652E+00,5, 1,0000E+03
202,960;2,29250;10,00;4,59;-0,44487;;0, 2,2925E+00,2, 1,3652E+00,5, 1,0000E+03
203,066;2,28860;10,00;4,59;-0,44395;;0, 2,2886E+00,2, 1,3652E+00,5, 1,0000E+03
203,171;2,28550;10,00;4,59;-0,44323;;0, 2,2855E+00,2, 1,3652E+00,5, 1,0000E+03
203,278;2,28680;10,00;4,59;-0,44353;;0, 2,2868E+00,2, 1,3652E+00,5, 1,0000E+03
203,382;2,28910;10,00;4,59;-0,44407;;0, 2,2891E+00,2, 1,3652E+00,5, 1,0000E+03
203,488;2,28840;10,00;4,59;-0,44391;;0, 2,2884E+00,2, 1,3652E+00,5, 1,0000E+03
203,595;2,28670;10,00;4,59;-0,44351;;0, 2,2867E+00,2, 1,3652E+00,5, 1,0000E+03
203,704;2,28500;10,00;4,59;-0,44311;;0, 2,2850E+00,2, 1,3652E+00,5, 1,0000E+03
203,811;2,28690;10,00;4,59;-0,44356;;0, 2,2869E+00,2, 1,3652E+00,5, 1,0000E+03
203,916;2,29030;10,00;4,59;-0,44435;;0, 2,2903E+00,2, 1,3652E+00,5, 1,0000E+03
204,022;2,28990;10,00;4,59;-0,44426;;0, 2,2899E+00,2, 1,3652E+00,5, 1,0000E+03
204,128;2,28700;10,00;4,59;-0,44358;;0, 2,2870E+00,2, 1,3652E+00,5, 1,0000E+03
204,234;2,28710;10,00;4,59;-0,44360;;0, 2,2871E+00,2, 1,3652E+00,5, 1,0000E+03
204,339;2,29010;10,00;4,59;-0,44431;;0, 2,2901E+00,2, 1,3652E+00,5, 1,0000E+03
204,445;2,29180;10,00;4,59;-0,44470;;0, 2,2918E+00,2, 1,3652E+00,5, 1,0000E+03
204,550;2,29090;10,00;4,59;-0,44449;;0, 2,2909E+00,2, 1,3652E+00,5, 1,0000E+03
204,656;2,28990;10,00;4,59;-0,44426;;0, 2,2899E+00,2, 1,3652E+00,5, 1,0000E+03
204,761;2,29040;10,00;4,59;-0,44438;;0, 2,2904E+00,2, 1,3652E+00,5, 1,0000E+03
204,868;2,29430;10,00;4,59;-0,44529;;0, 2,2943E+00,2, 1,3652E+00,5, 1,0000E+03
204,975;2,29580;10,00;4,59;-0,44564;;0, 2,2958E+00,2, 1,3652E+00,5, 1,0000E+03
205,083;2,29720;10,00;4,59;-0,44597;;0, 2,2972E+00,2, 1,3652E+00,5, 1,0000E+03
205,194;2,30260;10,00;4,59;-0,44723;;0, 2,3026E+00,2, 1,3652E+00,5, 1,0000E+03
205,302;2,30690;10,00;4,59;-0,44823;;0, 2,3069E+00,2, 1,3652E+00,5, 1,0000E+03
205,410;2,30380;10,00;4,59;-0,44750;;0, 2,3038E+00,2, 1,3652E+00,5, 1,0000E+03
205,518;2,30260;10,00;4,59;-0,44723;;0, 2,3026E+00,2, 1,3652E+00,5, 1,0000E+03
205,626;2,30080;10,00;4,59;-0,44681;;0, 2,3008E+00,2, 1,3652E+00,5, 1,0000E+03
205,734;2,29540;10,00;4,59;-0,44555;;0, 2,2954E+00,2, 1,3652E+00,5, 1,0000E+03
205,842;2,29090;10,00;4,59;-0,44449;;0, 2,2909E+00,2, 1,3652E+00,5, 1,0000E+03
205,951;2,29190;10,00;4,59;-0,44473;;0, 2,2919E+00,2, 1,3652E+00,5, 1,0000E+03
206,061;2,29510;10,00;4,59;-0,44548;;0, 2,2951E+00,2, 1,3652E+00,5, 1,0000E+03
206,170;2,29530;10,00;4,59;-0,44552;;0, 2,2953E+00,2, 1,3652E+00,5, 1,0000E+03
206,278;2,29070;10,00;4,59;-0,44445;;0, 2,2907E+00,2, 1,3652E+00,5, 1,0000E+03
206,386;2,28710;10,00;4,59;-0,44360;;0, 2,2871E+00,2, 1,3652E+00,5, 1,0000E+03
206,493;2,29250;10,00;4,59;-0,44487;;0, 2,2925E+00,2, 1,3652E+00,5, 1,0000E+03
206,601;2,29490;10,00;4,59;-0,44543;;0, 2,2949E+00,2, 1,3652E+00,5, 1,0000E+03
206,708;2,29430;10,00;4,59;-0,44529;;0, 2,2943E+00,2, 1,3652E+00,5, 1,0000E+03
206,815;2,29150;10,00;4,59;-0,44463;;0, 2,2915E+00,2, 1,3652E+00,5, 1,0000E+03
206,923;2,28840;10,00;4,59;-0,44391;;0, 2,2884E+00,2, 1,3652E+00,5, 1,0000E+03
