Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
223,188;0,11133;10,00;0,00;-8,54646;-0,38400;-8,16247;0,00000;;0,-1,0299E-01,0, 1,1130E-01,5, 1,0000E+03
223,287;0,11130;10,00;0,00;-8,54720;-0,38377;-8,16343;0,00000;;0,-1,0152E-01,0, 1,1127E-01,5, 1,0000E+03
223,388;0,11127;10,00;0,00;-8,54795;-0,38355;-8,16440;0,00000;;0,-1,0081E-01,0, 1,1125E-01,5, 1,0000E+03
223,486;0,11125;10,00;0,00;-8,54876;-0,38340;-8,16536;0,00000;;0,-1,0145E-01,0, 1,1123E-01,5, 1,0000E+03
223,584;0,11123;10,00;0,00;-8,54958;-0,38325;-8,16633;0,00000;;0,-1,0283E-01,0, 1,1120E-01,5, 1,0000E+03
223,682;0,11120;10,00;0,00;-8,55031;-0,38303;-8,16728;0,00000;;0,-1,0194E-01,0, 1,1117E-01,5, 1,0000E+03
223,781;0,11117;10,00;0,00;-8,55104;-0,38281;-8,16824;0,00000;;0,-9,8719E-02,0, 1,1114E-01,5, 1,0000E+03
223,879;0,11114;10,00;0,00;-8,55177;-0,38258;-8,16918;0,00000;;0,-9,8158E-02,0, 1,1111E-01,5, 1,0000E+03
223,978;0,11111;10,00;0,00;-8,55249;-0,38236;-8,17013;0,00000;;0,-1,0091E-01,0, 1,1109E-01,5, 1,0000E+03
224,077;0,11109;10,00;0,00;-8,55330;-0,38221;-8,17109;0,00000;;0,-1,0181E-01,0, 1,1106E-01,5, 1,0000E+03
224,176;0,11106;10,00;0,00;-8,55403;-0,38199;-8,17204;0,00000;;0,-1,0009E-01,0, 1,1103E-01,5, 1,0000E+03
224,275;0,11103;10,00;0,00;-8,55477;-0,38176;-8,17301;0,00000;;0,-1,0043E-01,0, 1,1101E-01,5, 1,0000E+03
224,374;0,11101;10,00;0,00;-8,55558;-0,38161;-8,17397;0,00000;;0,-1,0091E-01,0, 1,1099E-01,5, 1,0000E+03
224,472;0,11099;10,00;0,00;-8,55640;-0,38146;-8,17493;0,00000;;0,-1,0265E-01,0, 1,1096E-01,5, 1,0000E+03
224,571;0,11096;10,00;0,00;-8,55714;-0,38124;-8,17590;0,00000;;0,-1,0376E-01,0, 1,1094E-01,5, 1,0000E+03
224,670;0,11094;10,00;0,00;-8,55795;-0,38109;-8,17686;0,00000;;0,-1,0466E-01,0, 1,1091E-01,5, 1,0000E+03
224,771;0,11091;10,00;0,00;-8,55872;-0,38087;-8,17785;0,00000;;0,-1,0165E-01,0, 1,1088E-01,5, 1,0000E+03
224,869;0,11088;10,00;0,00;-8,55946;-0,38064;-8,17881;0,00000;;0,-9,9660E-02,0, 1,1085E-01,5, 1,0000E+03
224,966;0,11085;10,00;0,00;-8,56018;-0,38042;-8,17976;0,00000;;0,-1,0043E-01,0, 1,1083E-01,5, 1,0000E+03
225,065;0,11083;10,00;0,00;-8,56098;-0,38027;-8,18071;0,00000;;0,-1,0119E-01,0, 1,1080E-01,5, 1,0000E+03
225,164;0,11080;10,00;0,00;-8,56171;-0,38005;-8,18166;0,00000;;0,-9,9723E-02,0, 1,1078E-01,5, 1,0000E+03
225,263;0,11078;10,00;0,00;-8,56251;-0,37990;-8,18261;0,00000;;0,-1,0101E-01,0, 1,1075E-01,5, 1,0000E+03
225,361;0,11075;10,00;0,00;-8,56324;-0,37967;-8,18357;0,00000;;0,-9,8894E-02,0, 1,1073E-01,5, 1,0000E+03
225,460;0,11073;10,00;0,00;-8,56405;-0,37952;-8,18452;0,00000;;0,-9,8323E-02,0, 1,1071E-01,5, 1,0000E+03
225,559;0,11071;10,00;0,00;-8,56485;-0,37937;-8,18547;0,00000;;0,-1,0270E-01,0, 1,1069E-01,5, 1,0000E+03
225,658;0,11069;10,00;0,00;-8,56563;-0,37922;-8,18641;0,00000;;0,-1,0413E-01,0, 1,1067E-01,5, 1,0000E+03
225,757;0,11067;10,00;0,00;-8,56644;-0,37908;-8,18736;0,00000;;0,-1,0316E-01,0, 1,1065E-01,5, 1,0000E+03
225,856;0,11065;10,00;0,00;-8,56725;-0,37893;-8,18832;0,00000;;0,-9,9907E-02,0, 1,1062E-01,5, 1,0000E+03
225,954;0,11062;10,00;0,00;-8,56797;-0,37870;-8,18927;0,00000;;0,-9,9225E-02,0, 1,1059E-01,5, 1,0000E+03
226,053;0,11059;10,00;0,00;-8,56869;-0,37848;-8,19022;0,00000;;0,-1,0172E-01,0, 1,1056E-01,5, 1,0000E+03
226,152;0,11056;10,00;0,00;-8,56941;-0,37825;-8,19116;0,00000;;0,-1,0436E-01,0, 1,1053E-01,5, 1,0000E+03
226,251;0,11053;10,00;0,00;-8,57013;-0,37803;-8,19210;0,00000;;0,-1,0604E-01,0, 1,1050E-01,5, 1,0000E+03
226,349;0,11050;10,00;0,00;-8,57086;-0,37780;-8,19305;0,00000;;0,-1,0237E-01,0, 1,1047E-01,5, 1,0000E+03
226,448;0,11047;10,00;0,00;-8,57157;-0,37758;-8,19399;0,00000;;0,-1,0161E-01,0, 1,1043E-01,5, 1,0000E+03
226,547;0,11043;10,00;0,00;-8,57221;-0,37728;-8,19493;0,00000;;0,-1,0294E-01,0, 1,1040E-01,5, 1,0000E+03
226,646;0,11040;10,00;0,00;-8,57294;-0,37705;-8,19588;0,00000;;0,-1,0436E-01,0, 1,1037E-01,5, 1,0000E+03
226,745;0,11037;10,00;0,00;-8,57366;-0,37683;-8,19683;0,00000;;0,-1,0429E-01,0, 1,1034E-01,5, 1,0000E+03
226,844;0,11034;10,00;0,00;-8,57440;-0,37660;-8,19780;0,00000;;0,-1,0225E-01,0, 1,1030E-01,5, 1,0000E+03
226,944;0,11030;10,00;0,00;-8,57506;-0,37630;-8,19875;0,00000;;0,-9,9427E-02,0, 1,1027E-01,5, 1,0000E+03
227,041;0,11027;10,00;0,00;-8,57577;-0,37608;-8,19969;0,00000;;0,-9,9841E-02,0, 1,1024E-01,5, 1,0000E+03
227,140;0,11024;10,00;0,00;-8,57649;-0,37585;-8,20064;0,00000;;0,-1,0204E-01,0, 1,1020E-01,5, 1,0000E+03
227,239;0,11020;10,00;0,00;-8,57713;-0,37555;-8,20158;0,00000;;0,-1,0453E-01,0, 1,1016E-01,5, 1,0000E+03
227,338;0,11016;10,00;0,00;-8,57778;-0,37525;-8,20252;0,00000;;0,-1,0256E-01,0, 1,1013E-01,5, 1,0000E+03
227,436;0,11013;10,00;0,00;-8,57849;-0,37503;-8,20346;0,00000;;0,-9,9677E-02,0, 1,1009E-01,5, 1,0000E+03
227,535;0,11009;10,00;0,00;-8,57912;-0,37473;-8,20439;0,00000;;0,-9,8781E-02,0, 1,1005E-01,5, 1,0000E+03
227,634;0,11005;10,00;0,00;-8,57974;-0,37443;-8,20532;0,00000;;0,-1,0061E-01,0, 1,1001E-01,5, 1,0000E+03
227,733;0,11001;10,00;0,00;-8,58037;-0,37413;-8,20625;0,00000;;0,-1,0134E-01,0, 1,0997E-01,5, 1,0000E+03
227,831;0,10997;10,00;0,00;-8,58100;-0,37382;-8,20717;0,00000;;0,-9,8857E-02,0, 1,0994E-01,5, 1,0000E+03
227,930;0,10994;10,00;0,00;-8,58169;-0,37360;-8,20809;0,00000;;0,-9,7415E-02,0, 1,0991E-01,5, 1,0000E+03
228,029;0,10991;10,00;0,00;-8,58238;-0,37337;-8,20901;0,00000;;0,-9,7229E-02,0, 1,0989E-01,5, 1,0000E+03
228,128;0,10989;10,00;0,00;-8,58316;-0,37322;-8,20993;0,00000;;0,-1,0047E-01,0, 1,0986E-01,5, 1,0000E+03
228,227;0,10986;10,00;0,00;-8,58385;-0,37300;-8,21086;0,00000;;0,-1,0303E-01,0, 1,0984E-01,5, 1,0000E+03
228,325;0,10984;10,00;0,00;-8,58463;-0,37285;-8,21179;0,00000;;0,-1,0373E-01,0, 1,0982E-01,5, 1,0000E+03
228,424;0,10982;10,00;0,00;-8,58541;-0,37269;-8,21271;0,00000;;0,-1,0092E-01,0, 1,0980E-01,5, 1,0000E+03
228,523;0,10980;10,00;0,00;-8,58618;-0,37254;-8,21363;0,00000;;0,-9,9530E-02,0, 1,0978E-01,5, 1,0000E+03
228,622;0,10978;10,00;0,00;-8,58696;-0,37239;-8,21456;0,00000;;0,-1,0070E-01,0, 1,0976E-01,5, 1,0000E+03
228,721;0,10976;10,00;0,00;-8,58772;-0,37224;-8,21548;0,00000;;0,-1,0271E-01,0, 1,0974E-01,5, 1,0000E+03
228,819;0,10974;10,00;0,00;-8,58849;-0,37209;-8,21640;0,00000;;0,-1,0175E-01,0, 1,0972E-01,5, 1,0000E+03
228,918;0,10972;10,00;0,00;-8,58926;-0,37194;-8,21732;0,00000;;0,-1,0064E-01,0, 1,0970E-01,5, 1,0000E+03
229,017;0,10970;10,00;0,00;-8,59004;-0,37179;-8,21825;0,00000;;0,-9,9273E-02,0, 1,0968E-01,5, 1,0000E+03
229,116;0,10968;10,00;0,00;-8,59081;-0,37164;-8,21917;0,00000;;0,-1,0043E-01,0, 1,0965E-01,5, 1,0000E+03
229,214;0,10965;10,00;0,00;-8,59149;-0,37141;-8,22008;0,00000;;0,-1,0185E-01,0, 1,0963E-01,5, 1,0000E+03
229,313;0,10963;10,00;0,00;-8,59226;-0,37126;-8,22100;0,00000;;0,-1,0413E-01,0, 1,0960E-01,5, 1,0000E+03
229,412;0,10960;10,00;0,00;-8,59296;-0,37104;-8,22192;0,00000;;0,-1,0038E-01,0, 1,0958E-01,5, 1,0000E+03
229,511;0,10958;10,00;0,00;-8,59373;-0,37088;-8,22285;0,00000;;0,-9,7527E-02,0, 1,0955E-01,5, 1,0000E+03
229,610;0,10955;10,00;0,00;-8,59442;-0,37066;-8,22377;0,00000;;0,-9,8206E-02,0, 1,0952E-01,5, 1,0000E+03
229,709;0,10952;10,00;0,00;-8,59512;-0,37043;-8,22469;0,00000;;0,-9,9978E-02,0, 1,0950E-01,5, 1,0000E+03
229,807;0,10950;10,00;0,00;-8,59588;-0,37028;-8,22560;0,00000;;0,-1,0098E-01,0, 1,0947E-01,5, 1,0000E+03
229,906;0,10947;10,00;0,00;-8,59657;-0,37005;-8,22651;0,00000;;0,-1,0177E-01,0, 1,0944E-01,5, 1,0000E+03
230,005;0,10944;10,00;0,00;-8,59725;-0,36983;-8,22742;0,00000;;0,-9,9546E-02,0, 1,0941E-01,5, 1,0000E+03
230,104;0,10941;10,00;0,00;-8,59794;-0,36960;-8,22834;0,00000;;0,-9,8298E-02,0, 1,0938E-01,5, 1,0000E+03
230,202;0,10938;10,00;0,00;-8,59863;-0,36937;-8,22925;0,00000;;0,-1,0049E-01,0, 1,0935E-01,5, 1,0000E+03
230,301;0,10935;10,00;0,00;-8,59931;-0,36915;-8,23017;0,00000;;0,-1,0332E-01,0, 1,0933E-01,5, 1,0000E+03
230,400;0,10933;10,00;0,00;-8,60009;-0,36899;-8,23109;0,00000;;0,-1,0326E-01,0, 1,0930E-01,5, 1,0000E+03
230,499;0,10930;10,00;0,00;-8,60077;-0,36877;-8,23201;0,00000;;0,-1,0079E-01,0, 1,0928E-01,5, 1,0000E+03
230,598;0,10928;10,00;0,00;-8,60154;-0,36862;-8,23293;0,00000;;0,-9,8581E-02,0, 1,0925E-01,5, 1,0000E+03
230,709;0,10925;10,00;0,00;-8,60223;-0,36839;-8,23384;0,00000;;0,-9,8858E-02,0, 1,0922E-01,5, 1,0000E+03
230,810;0,10922;10,00;0,00;-8,60297;-0,36816;-8,23481;0,00000;;0,-1,0183E-01,0, 1,0919E-01,5, 1,0000E+03
230,906;0,10919;10,00;0,00;-8,60366;-0,36793;-8,23573;0,00000;;0,-1,0226E-01,0, 1,0916E-01,5, 1,0000E+03
231,002;0,10916;10,00;0,00;-8,60434;-0,36771;-8,23664;0,00000;;0,-1,0095E-01,0, 1,0913E-01,5, 1,0000E+03
231,099;0,10913;10,00;0,00;-8,60504;-0,36748;-8,23756;0,00000;;0,-9,8054E-02,0, 1,0910E-01,5, 1,0000E+03
231,197;0,10910;10,00;0,00;-8,60573;-0,36725;-8,23848;0,00000;;0,-1,0030E-01,0, 1,0908E-01,5, 1,0000E+03
231,294;0,10908;10,00;0,00;-8,60650;-0,36710;-8,23940;0,00000;;0,-1,0289E-01,0, 1,0905E-01,5, 1,0000E+03
231,390;0,10905;10,00;0,00;-8,60718;-0,36687;-8,24031;0,00000;;0,-1,0500E-01,0, 1,0903E-01,5, 1,0000E+03
231,489;0,10903;10,00;0,00;-8,60796;-0,36672;-8,24124;0,00000;;0,-1,0357E-01,0, 1,0899E-01,5, 1,0000E+03
231,586;0,10899;10,00;0,00;-8,60856;-0,36642;-8,24215;0,00000;;0,-1,0201E-01,0, 1,0896E-01,5, 1,0000E+03
231,685;0,10896;10,00;0,00;-8,60924;-0,36619;-8,24305;0,00000;;0,-1,0046E-01,0, 1,0894E-01,5, 1,0000E+03
231,783;0,10894;10,00;0,00;-8,61002;-0,36604;-8,24398;0,00000;;0,-1,0268E-01,0, 1,0891E-01,5, 1,0000E+03
231,882;0,10891;10,00;0,00;-8,61069;-0,36581;-8,24488;0,00000;;0,-1,0446E-01,0, 1,0888E-01,5, 1,0000E+03
231,981;0,10888;10,00;0,00;-8,61138;-0,36558;-8,24580;0,00000;;0,-1,0416E-01,0, 1,0886E-01,5, 1,0000E+03
232,080;0,10886;10,00;0,00;-8,61214;-0,36543;-8,24671;0,00000;;0,-1,0081E-01,0, 1,0883E-01,5, 1,0000E+03
232,179;0,10883;10,00;0,00;-8,61282;-0,36520;-8,24762;0,00000;;0,-9,9549E-02,0, 1,0881E-01,5, 1,0000E+03
232,277;0,10881;10,00;0,00;-8,61359;-0,36505;-8,24854;0,00000;;0,-1,0150E-01,0, 1,0878E-01,5, 1,0000E+03
232,376;0,10878;10,00;0,00;-8,61428;-0,36482;-8,24946;0,00000;;0,-1,0254E-01,0, 1,0876E-01,5, 1,0000E+03
232,475;0,10876;10,00;0,00;-8,61504;-0,36467;-8,25037;0,00000;;0,-1,0275E-01,0, 1,0873E-01,5, 1,0000E+03
232,574;0,10873;10,00;0,00;-8,61572;-0,36444;-8,25128;0,00000;;0,-1,0121E-01,0, 1,0870E-01,5, 1,0000E+03
232,673;0,10870;10,00;0,00;-8,61640;-0,36421;-8,25219;0,00000;;0,-1,0050E-01,0, 1,0867E-01,5, 1,0000E+03
232,771;0,10867;10,00;0,00;-8,61708;-0,36398;-8,25310;0,00000;;0,-1,0180E-01,0, 1,0864E-01,5, 1,0000E+03
232,870;0,10864;10,00;0,00;-8,61776;-0,36375;-8,25400;0,00000;;0,-1,0435E-01,0, 1,0862E-01,5, 1,0000E+03
232,969;0,10862;10,00;0,00;-8,61850;-0,36360;-8,25490;0,00000;;0,-1,0390E-01,0, 1,0860E-01,5, 1,0000E+03
233,068;0,10860;10,00;0,00;-8,61926;-0,36345;-8,25581;0,00000;;0,-1,0350E-01,0, 1,0857E-01,5, 1,0000E+03
233,166;0,10857;10,00;0,00;-8,61994;-0,36322;-8,25672;0,00000;;0,-9,9619E-02,0, 1,0855E-01,5, 1,0000E+03
233,265;0,10855;10,00;0,00;-8,62069;-0,36307;-8,25762;0,00000;;0,-9,9161E-02,0, 1,0853E-01,5, 1,0000E+03
233,364;0,10853;10,00;0,00;-8,62145;-0,36292;-8,25853;0,00000;;0,-9,9957E-02,0, 1,0851E-01,5, 1,0000E+03
233,463;0,10851;10,00;0,00;-8,62221;-0,36276;-8,25944;0,00000;;0,-1,0188E-01,0, 1,0849E-01,5, 1,0000E+03
233,564;0,10849;10,00;0,00;-8,62297;-0,36261;-8,26036;0,00000;;0,-1,0082E-01,0, 1,0846E-01,5, 1,0000E+03
233,661;0,10846;10,00;0,00;-8,62365;-0,36238;-8,26127;0,00000;;0,-9,9694E-02,0, 1,0844E-01,5, 1,0000E+03
233,759;0,10844;10,00;0,00;-8,62441;-0,36223;-8,26218;0,00000;;0,-9,9727E-02,0, 1,0841E-01,5, 1,0000E+03
233,858;0,10841;10,00;0,00;-8,62510;-0,36200;-8,26310;0,00000;;0,-1,0089E-01,0, 1,0839E-01,5, 1,0000E+03
233,957;0,10839;10,00;0,00;-8,62585;-0,36185;-8,26400;0,00000;;0,-1,0201E-01,0, 1,0836E-01,5, 1,0000E+03
234,056;0,10836;10,00;0,00;-8,62652;-0,36162;-8,26490;0,00000;;0,-1,0404E-01,0, 1,0833E-01,5, 1,0000E+03
234,155;0,10833;10,00;0,00;-8,62720;-0,36139;-8,26581;0,00000;;0,-1,0205E-01,0, 1,0831E-01,5, 1,0000E+03
234,253;0,10831;10,00;0,00;-8,62795;-0,36124;-8,26671;0,00000;;0,-9,8863E-02,0, 1,0828E-01,5, 1,0000E+03
234,352;0,10828;10,00;0,00;-8,62863;-0,36101;-8,26762;0,00000;;0,-1,0010E-01,0, 1,0825E-01,5, 1,0000E+03
234,451;0,10825;10,00;0,00;-8,62931;-0,36078;-8,26853;0,00000;;0,-1,0214E-01,0, 1,0822E-01,5, 1,0000E+03
234,550;0,10822;10,00;0,00;-8,62999;-0,36055;-8,26944;0,00000;;0,-1,0255E-01,0, 1,0818E-01,5, 1,0000E+03
234,649;0,10818;10,00;0,00;-8,63058;-0,36024;-8,27034;0,00000;;0,-1,0080E-01,0, 1,0814E-01,5, 1,0000E+03
234,747;0,10814;10,00;0,00;-8,63118;-0,35994;-8,27124;0,00000;;0,-9,9422E-02,0, 1,0811E-01,5, 1,0000E+03
234,846;0,10811;10,00;0,00;-8,63185;-0,35971;-8,27214;0,00000;;0,-1,0066E-01,0, 1,0807E-01,5, 1,0000E+03
234,946;0,10807;10,00;0,00;-8,63247;-0,35940;-8,27307;0,00000;;0,-1,0195E-01,0, 1,0803E-01,5, 1,0000E+03
235,044;0,10803;10,00;0,00;-8,63306;-0,35909;-8,27396;0,00000;;0,-1,0297E-01,0, 1,0799E-01,5, 1,0000E+03
235,143;0,10799;10,00;0,00;-8,63366;-0,35879;-8,27487;0,00000;;0,-1,0323E-01,0, 1,0795E-01,5, 1,0000E+03
235,241;0,10795;10,00;0,00;-8,63424;-0,35848;-8,27576;0,00000;;0,-9,9650E-02,0, 1,0791E-01,5, 1,0000E+03
235,340;0,10791;10,00;0,00;-8,63484;-0,35817;-8,27667;0,00000;;0,-9,9033E-02,0, 1,0788E-01,5, 1,0000E+03
235,439;0,10788;10,00;0,00;-8,63551;-0,35794;-8,27757;0,00000;;0,-1,0049E-01,0, 1,0785E-01,5, 1,0000E+03
235,538;0,10785;10,00;0,00;-8,63616;-0,35771;-8,27845;0,00000;;0,-1,0193E-01,0, 1,0783E-01,5, 1,0000E+03
235,637;0,10783;10,00;0,00;-8,63691;-0,35756;-8,27935;0,00000;;0,-1,0211E-01,0, 1,0780E-01,5, 1,0000E+03
235,735;0,10780;10,00;0,00;-8,63758;-0,35733;-8,28025;0,00000;;0,-9,9997E-02,0, 1,0778E-01,5, 1,0000E+03
235,834;0,10778;10,00;0,00;-8,63831;-0,35718;-8,28114;0,00000;;0,-9,7409E-02,0, 1,0776E-01,5, 1,0000E+03
235,933;0,10776;10,00;0,00;-8,63905;-0,35702;-8,28202;0,00000;;0,-9,7716E-02,0, 1,0775E-01,5, 1,0000E+03
236,032;0,10775;10,00;0,00;-8,63986;-0,35695;-8,28292;0,00000;;0,-1,0029E-01,0, 1,0774E-01,5, 1,0000E+03
236,131;0,10774;10,00;0,00;-8,64068;-0,35687;-8,28381;0,00000;;0,-1,0232E-01,0, 1,0774E-01,5, 1,0000E+03
236,229;0,10774;10,00;0,00;-8,64158;-0,35687;-8,28471;0,00000;;0,-1,0050E-01,0, 1,0772E-01,5, 1,0000E+03
236,328;0,10772;10,00;0,00;-8,64232;-0,35672;-8,28560;0,00000;;0,-9,8358E-02,0, 1,0771E-01,5, 1,0000E+03
236,427;0,10771;10,00;0,00;-8,64314;-0,35664;-8,28650;0,00000;;0,-9,8830E-02,0, 1,0769E-01,5, 1,0000E+03
236,526;0,10769;10,00;0,00;-8,64388;-0,35649;-8,28740;0,00000;;0,-1,0074E-01,0, 1,0767E-01,5, 1,0000E+03
236,625;0,10767;10,00;0,00;-8,64462;-0,35633;-8,28829;0,00000;;0,-1,0289E-01,0, 1,0765E-01,5, 1,0000E+03
236,723;0,10765;10,00;0,00;-8,64537;-0,35618;-8,28920;0,00000;;0,-1,0140E-01,0, 1,0762E-01,5, 1,0000E+03
236,822;0,10762;10,00;0,00;-8,64603;-0,35595;-8,29008;0,00000;;0,-9,9598E-02,0, 1,0760E-01,5, 1,0000E+03
236,921;0,10760;10,00;0,00;-8,64676;-0,35579;-8,29097;0,00000;;0,-9,8393E-02,0, 1,0757E-01,5, 1,0000E+03
237,020;0,10757;10,00;0,00;-8,64742;-0,35556;-8,29186;0,00000;;0,-9,9727E-02,0, 1,0756E-01,5, 1,0000E+03
237,119;0,10756;10,00;0,00;-8,64824;-0,35549;-8,29275;0,00000;;0,-1,0073E-01,0, 1,0754E-01,5, 1,0000E+03
237,217;0,10754;10,00;0,00;-8,64897;-0,35533;-8,29364;0,00000;;0,-9,5915E-02,0, 1,0753E-01,5, 1,0000E+03
237,316;0,10753;10,00;0,00;-8,64977;-0,35526;-8,29452;0,00000;;0,-9,5541E-02,0, 1,0751E-01,5, 1,0000E+03
237,415;0,10751;10,00;0,00;-8,65052;-0,35510;-8,29542;0,00000;;0,-9,4548E-02,0, 1,0748E-01,5, 1,0000E+03
237,514;0,10748;10,00;0,00;-8,65119;-0,35487;-8,29632;0,00000;;0,-9,0712E-02,0, 1,0747E-01,5, 1,0000E+03
237,613;0,10747;10,00;0,00;-8,65200;-0,35479;-8,29721;0,00000;;0,-9,3784E-02,0, 1,0744E-01,5, 1,0000E+03
237,711;0,10744;10,00;0,00;-8,65266;-0,35456;-8,29810;0,00000;;0,-9,4677E-02,0, 1,0742E-01,5, 1,0000E+03
237,811;0,10742;10,00;0,00;-8,65340;-0,35441;-8,29899;0,00000;;0,-9,5213E-02,0, 1,0740E-01,5, 1,0000E+03
237,909;0,10740;10,00;0,00;-8,65414;-0,35425;-8,29989;0,00000;;0,-9,3865E-02,0, 1,0737E-01,5, 1,0000E+03
238,008;0,10737;10,00;0,00;-8,65479;-0,35402;-8,30077;0,00000;;0,-9,3482E-02,0, 1,0734E-01,5, 1,0000E+03
238,106;0,10734;10,00;0,00;-8,65545;-0,35379;-8,30166;0,00000;;0,-9,7047E-02,0, 1,0731E-01,5, 1,0000E+03
238,205;0,10731;10,00;0,00;-8,65610;-0,35356;-8,30254;0,00000;;0,-9,7503E-02,0, 1,0728E-01,5, 1,0000E+03
238,304;0,10728;10,00;0,00;-8,65675;-0,35333;-8,30343;0,00000;;0,-9,7455E-02,0, 1,0725E-01,5, 1,0000E+03
238,403;0,10725;10,00;0,00;-8,65741;-0,35310;-8,30431;0,00000;;0,-9,5954E-02,0, 1,0721E-01,5, 1,0000E+03
238,502;0,10721;10,00;0,00;-8,65799;-0,35279;-8,30520;0,00000;;0,-9,6002E-02,0, 1,0718E-01,5, 1,0000E+03
238,601;0,10718;10,00;0,00;-8,65864;-0,35256;-8,30608;0,00000;;0,-9,7938E-02,0, 1,0716E-01,5, 1,0000E+03
238,699;0,10716;10,00;0,00;-8,65936;-0,35240;-8,30696;0,00000;;0,-9,9374E-02,0, 1,0713E-01,5, 1,0000E+03
238,798;0,10713;10,00;0,00;-8,66001;-0,35217;-8,30784;0,00000;;0,-9,9711E-02,0, 1,0710E-01,5, 1,0000E+03
238,897;0,10710;10,00;0,00;-8,66067;-0,35194;-8,30873;0,00000;;0,-9,7219E-02,0, 1,0707E-01,5, 1,0000E+03
238,998;0,10707;10,00;0,00;-8,66132;-0,35171;-8,30961;0,00000;;0,-9,6547E-02,0, 1,0705E-01,5, 1,0000E+03
239,095;0,10705;10,00;0,00;-8,66203;-0,35155;-8,31048;0,00000;;0,-9,8267E-02,0, 1,0703E-01,5, 1,0000E+03
239,193;0,10703;10,00;0,00;-8,66276;-0,35140;-8,31136;0,00000;;0,-1,0054E-01,0, 1,0701E-01,5, 1,0000E+03
239,292;0,10701;10,00;0,00;-8,66349;-0,35124;-8,31224;0,00000;;0,-1,0090E-01,0, 1,0698E-01,5, 1,0000E+03
239,391;0,10698;10,00;0,00;-8,66413;-0,35101;-8,31312;0,00000;;0,-1,0006E-01,0, 1,0696E-01,5, 1,0000E+03
239,490;0,10696;10,00;0,00;-8,66485;-0,35086;-8,31400;0,00000;;0,-9,8484E-02,0, 1,0694E-01,5, 1,0000E+03
239,589;0,10694;10,00;0,00;-8,66558;-0,35070;-8,31487;0,00000;;0,-9,8295E-02,0, 1,0692E-01,5, 1,0000E+03
239,688;0,10692;10,00;0,00;-8,66628;-0,35055;-8,31574;0,00000;;0,-9,9726E-02,0, 1,0690E-01,5, 1,0000E+03
239,786;0,10690;10,00;0,00;-8,66700;-0,35039;-8,31661;0,00000;;0,-1,0040E-01,0, 1,0688E-01,5, 1,0000E+03
239,885;0,10688;10,00;0,00;-8,66771;-0,35024;-8,31747;0,00000;;0,-9,8326E-02,0, 1,0685E-01,5, 1,0000E+03
239,984;0,10685;10,00;0,00;-8,66835;-0,35001;-8,31834;0,00000;;0,-9,6434E-02,0, 1,0682E-01,5, 1,0000E+03
240,083;0,10682;10,00;0,00;-8,66898;-0,34977;-8,31921;0,00000;;0,-9,8467E-02,0, 1,0680E-01,5, 1,0000E+03
240,181;0,10680;10,00;0,00;-8,66970;-0,34962;-8,32009;0,00000;;0,-9,9832E-02,0, 1,0678E-01,5, 1,0000E+03
240,280;0,10678;10,00;0,00;-8,67042;-0,34946;-8,32096;0,00000;;0,-1,0094E-01,0, 1,0675E-01,5, 1,0000E+03
240,379;0,10675;10,00;0,00;-8,67108;-0,34923;-8,32185;0,00000;;0,-1,0014E-01,0, 1,0672E-01,5, 1,0000E+03
240,478;0,10672;10,00;0,00;-8,67171;-0,34900;-8,32271;0,00000;;0,-9,7594E-02,0, 1,0669E-01,5, 1,0000E+03
240,577;0,10669;10,00;0,00;-8,67234;-0,34877;-8,32357;0,00000;;0,-9,7477E-02,0, 1,0667E-01,5, 1,0000E+03
240,675;0,10667;10,00;0,00;-8,67306;-0,34861;-8,32445;0,00000;;0,-1,0012E-01,0, 1,0664E-01,5, 1,0000E+03
240,774;0,10664;10,00;0,00;-8,67370;-0,34838;-8,32532;0,00000;;0,-1,0181E-01,0, 1,0661E-01,5, 1,0000E+03
240,873;0,10661;10,00;0,00;-8,67433;-0,34814;-8,32619;0,00000;;0,-1,0199E-01,0, 1,0658E-01,5, 1,0000E+03
240,972;0,10658;10,00;0,00;-8,67498;-0,34791;-8,32707;0,00000;;0,-9,8896E-02,0, 1,0655E-01,5, 1,0000E+03
241,070;0,10655;10,00;0,00;-8,67562;-0,34768;-8,32794;0,00000;;0,-1,0124E-01,0, 1,0652E-01,5, 1,0000E+03
241,169;0,10652;10,00;0,00;-8,67624;-0,34745;-8,32880;0,00000;;0,-1,0103E-01,0, 1,0649E-01,5, 1,0000E+03
241,268;0,10649;10,00;0,00;-8,67688;-0,34721;-8,32967;0,00000;;0,-1,0296E-01,0, 1,0646E-01,5, 1,0000E+03
241,367;0,10646;10,00;0,00;-8,67750;-0,34698;-8,33052;0,00000;;0,-1,0359E-01,0, 1,0643E-01,5, 1,0000E+03
241,466;0,10643;10,00;0,00;-8,67815;-0,34675;-8,33140;0,00000;;0,-1,0159E-01,0, 1,0641E-01,5, 1,0000E+03
241,564;0,10641;10,00;0,00;-8,67885;-0,34659;-8,33226;0,00000;;0,-9,9736E-02,0, 1,0639E-01,5, 1,0000E+03
241,663;0,10639;10,00;0,00;-8,67956;-0,34643;-8,33312;0,00000;;0,-9,9783E-02,0, 1,0637E-01,5, 1,0000E+03
