Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
170,963;97,89300;10,00;6,13;0,01153;;0, 9,7893E+01,2, 1,3652E+00,5, 1,0000E+03
171,072;97,88800;10,00;6,13;0,01156;;0, 9,7888E+01,2, 1,3652E+00,5, 1,0000E+03
171,182;97,89100;10,00;6,13;0,01154;;0, 9,7891E+01,2, 1,3652E+00,5, 1,0000E+03
171,289;97,88800;10,00;6,13;0,01156;;0, 9,7888E+01,2, 1,3652E+00,5, 1,0000E+03
171,396;97,88200;10,00;6,13;0,01159;;0, 9,7882E+01,2, 1,3652E+00,5, 1,0000E+03
171,504;97,87600;10,00;6,13;0,01163;;0, 9,7876E+01,2, 1,3652E+00,5, 1,0000E+03
171,615;97,87300;10,00;6,13;0,01164;;0, 9,7873E+01,2, 1,3652E+00,5, 1,0000E+03
171,723;97,88100;10,00;6,13;0,01160;;0, 9,7881E+01,2, 1,3652E+00,5, 1,0000E+03
171,831;97,88800;10,00;6,13;0,01156;;0, 9,7888E+01,2, 1,3652E+00,5, 1,0000E+03
171,939;97,89000;10,00;6,13;0,01155;;0, 9,7890E+01,2, 1,3652E+00,5, 1,0000E+03
172,048;97,89300;10,00;6,13;0,01153;;0, 9,7893E+01,2, 1,3652E+00,5, 1,0000E+03
172,156;97,89800;10,00;6,13;0,01151;;0, 9,7898E+01,2, 1,3652E+00,5, 1,0000E+03
172,264;97,90000;10,00;6,13;0,01149;;0, 9,7900E+01,2, 1,3652E+00,5, 1,0000E+03
172,371;97,90100;10,00;6,13;0,01149;;0, 9,7901E+01,2, 1,3652E+00,5, 1,0000E+03
172,478;97,90100;10,00;6,13;0,01149;;0, 9,7901E+01,2, 1,3652E+00,5, 1,0000E+03
172,584;97,90500;10,00;6,13;0,01147;;0, 9,7905E+01,2, 1,3652E+00,5, 1,0000E+03
172,694;97,90900;10,00;6,13;0,01144;;0, 9,7909E+01,2, 1,3652E+00,5, 1,0000E+03
172,804;97,90800;10,00;6,13;0,01145;;0, 9,7908E+01,2, 1,3652E+00,5, 1,0000E+03
172,912;97,90000;10,00;6,13;0,01149;;0, 9,7900E+01,2, 1,3652E+00,5, 1,0000E+03
173,020;97,89600;10,00;6,13;0,01152;;0, 9,7896E+01,2, 1,3652E+00,5, 1,0000E+03
173,129;97,89000;10,00;6,13;0,01155;;0, 9,7890E+01,2, 1,3652E+00,5, 1,0000E+03
173,237;97,88400;10,00;6,13;0,01158;;0, 9,7884E+01,2, 1,3652E+00,5, 1,0000E+03
173,344;97,88400;10,00;6,13;0,01158;;0, 9,7884E+01,2, 1,3652E+00,5, 1,0000E+03
173,454;97,88900;10,00;6,13;0,01155;;0, 9,7889E+01,2, 1,3652E+00,5, 1,0000E+03
173,563;97,89400;10,00;6,13;0,01153;;0, 9,7894E+01,2, 1,3652E+00,5, 1,0000E+03
173,671;97,88900;10,00;6,13;0,01155;;0, 9,7889E+01,2, 1,3652E+00,5, 1,0000E+03
173,779;97,89000;10,00;6,13;0,01155;;0, 9,7890E+01,2, 1,3652E+00,5, 1,0000E+03
173,886;97,89100;10,00;6,13;0,01154;;0, 9,7891E+01,2, 1,3652E+00,5, 1,0000E+03
173,994;97,89700;10,00;6,13;0,01151;;0, 9,7897E+01,2, 1,3652E+00,5, 1,0000E+03
174,104;97,89100;10,00;6,13;0,01154;;0, 9,7891E+01,2, 1,3652E+00,5, 1,0000E+03
174,213;97,88500;10,00;6,13;0,01158;;0, 9,7885E+01,2, 1,3652E+00,5, 1,0000E+03
174,322;97,88100;10,00;6,13;0,01160;;0, 9,7881E+01,2, 1,3652E+00,5, 1,0000E+03
174,431;97,87900;10,00;6,13;0,01161;;0, 9,7879E+01,2, 1,3652E+00,5, 1,0000E+03
174,540;97,87800;10,00;6,13;0,01162;;0, 9,7878E+01,2, 1,3652E+00,5, 1,0000E+03
174,648;97,87300;10,00;6,13;0,01164;;0, 9,7873E+01,2, 1,3652E+00,5, 1,0000E+03
174,757;97,87200;10,00;6,13;0,01165;;0, 9,7872E+01,2, 1,3652E+00,5, 1,0000E+03
174,865;97,87300;10,00;6,13;0,01164;;0, 9,7873E+01,2, 1,3652E+00,5, 1,0000E+03
174,972;97,87300;10,00;6,13;0,01164;;0, 9,7873E+01,2, 1,3652E+00,5, 1,0000E+03
175,079;97,87100;10,00;6,13;0,01165;;0, 9,7871E+01,2, 1,3652E+00,5, 1,0000E+03
175,187;97,86800;10,00;6,13;0,01167;;0, 9,7868E+01,2, 1,3652E+00,5, 1,0000E+03
175,297;97,87000;10,00;6,13;0,01166;;0, 9,7870E+01,2, 1,3652E+00,5, 1,0000E+03
175,405;97,86900;10,00;6,13;0,01167;;0, 9,7869E+01,2, 1,3652E+00,5, 1,0000E+03
175,513;97,86700;10,00;6,13;0,01168;;0, 9,7867E+01,2, 1,3652E+00,5, 1,0000E+03
175,623;97,86400;10,00;6,13;0,01169;;0, 9,7864E+01,2, 1,3652E+00,5, 1,0000E+03
175,732;97,86500;10,00;6,13;0,01169;;0, 9,7865E+01,2, 1,3652E+00,5, 1,0000E+03
175,840;97,86700;10,00;6,13;0,01168;;0, 9,7867E+01,2, 1,3652E+00,5, 1,0000E+03
175,949;97,86600;10,00;6,13;0,01168;;0, 9,7866E+01,2, 1,3652E+00,5, 1,0000E+03
176,058;97,86600;10,00;6,13;0,01168;;0, 9,7866E+01,2, 1,3652E+00,5, 1,0000E+03
176,167;97,86600;10,00;6,13;0,01168;;0, 9,7866E+01,2, 1,3652E+00,5, 1,0000E+03
176,275;97,86900;10,00;6,13;0,01167;;0, 9,7869E+01,2, 1,3652E+00,5, 1,0000E+03
176,383;97,86700;10,00;6,13;0,01168;;0, 9,7867E+01,2, 1,3652E+00,5, 1,0000E+03
176,491;97,86300;10,00;6,13;0,01170;;0, 9,7863E+01,2, 1,3652E+00,5, 1,0000E+03
176,600;97,86200;10,00;6,13;0,01170;;0, 9,7862E+01,2, 1,3652E+00,5, 1,0000E+03
176,709;97,86600;10,00;6,13;0,01168;;0, 9,7866E+01,2, 1,3652E+00,5, 1,0000E+03
176,817;97,86800;10,00;6,13;0,01167;;0, 9,7868E+01,2, 1,3652E+00,5, 1,0000E+03
176,926;97,86500;10,00;6,13;0,01169;;0, 9,7865E+01,2, 1,3652E+00,5, 1,0000E+03
177,033;97,86700;10,00;6,13;0,01168;;0, 9,7867E+01,2, 1,3652E+00,5, 1,0000E+03
177,142;97,86900;10,00;6,13;0,01167;;0, 9,7869E+01,2, 1,3652E+00,5, 1,0000E+03
177,250;97,86900;10,00;6,13;0,01167;;0, 9,7869E+01,2, 1,3652E+00,5, 1,0000E+03
177,357;97,86800;10,00;6,13;0,01167;;0, 9,7868E+01,2, 1,3652E+00,5, 1,0000E+03
177,465;97,86700;10,00;6,13;0,01168;;0, 9,7867E+01,2, 1,3652E+00,5, 1,0000E+03
177,574;97,86900;10,00;6,13;0,01167;;0, 9,7869E+01,2, 1,3652E+00,5, 1,0000E+03
177,683;97,87100;10,00;6,13;0,01165;;0, 9,7871E+01,2, 1,3652E+00,5, 1,0000E+03
177,792;97,87100;10,00;6,13;0,01165;;0, 9,7871E+01,2, 1,3652E+00,5, 1,0000E+03
177,901;97,86900;10,00;6,13;0,01167;;0, 9,7869E+01,2, 1,3652E+00,5, 1,0000E+03
178,009;97,86900;10,00;6,13;0,01167;;0, 9,7869E+01,2, 1,3652E+00,5, 1,0000E+03
178,118;97,87200;10,00;6,13;0,01165;;0, 9,7872E+01,2, 1,3652E+00,5, 1,0000E+03
178,226;97,87100;10,00;6,13;0,01165;;0, 9,7871E+01,2, 1,3652E+00,5, 1,0000E+03
178,335;97,86700;10,00;6,13;0,01168;;0, 9,7867E+01,2, 1,3652E+00,5, 1,0000E+03
178,443;97,86800;10,00;6,13;0,01167;;0, 9,7868E+01,2, 1,3652E+00,5, 1,0000E+03
178,554;97,87000;10,00;6,13;0,01166;;0, 9,7870E+01,2, 1,3652E+00,5, 1,0000E+03
178,664;97,87000;10,00;6,13;0,01166;;0, 9,7870E+01,2, 1,3652E+00,5, 1,0000E+03
178,773;97,86800;10,00;6,13;0,01167;;0, 9,7868E+01,2, 1,3652E+00,5, 1,0000E+03
178,882;97,87400;10,00;6,13;0,01164;;0, 9,7874E+01,2, 1,3652E+00,5, 1,0000E+03
178,991;97,87600;10,00;6,13;0,01163;;0, 9,7876E+01,2, 1,3652E+00,5, 1,0000E+03
179,099;97,87800;10,00;6,13;0,01162;;0, 9,7878E+01,2, 1,3652E+00,5, 1,0000E+03
179,208;97,87500;10,00;6,13;0,01163;;0, 9,7875E+01,2, 1,3652E+00,5, 1,0000E+03
179,316;97,87200;10,00;6,13;0,01165;;0, 9,7872E+01,2, 1,3652E+00,5, 1,0000E+03
179,425;97,87300;10,00;6,13;0,01164;;0, 9,7873E+01,2, 1,3652E+00,5, 1,0000E+03
179,533;97,87400;10,00;6,13;0,01164;;0, 9,7874E+01,2, 1,3652E+00,5, 1,0000E+03
179,641;97,87200;10,00;6,13;0,01165;;0, 9,7872E+01,2, 1,3652E+00,5, 1,0000E+03
179,750;97,87400;10,00;6,13;0,01164;;0, 9,7874E+01,2, 1,3652E+00,5, 1,0000E+03
179,857;97,87400;10,00;6,13;0,01164;;0, 9,7874E+01,2, 1,3652E+00,5, 1,0000E+03
179,965;97,87200;10,00;6,13;0,01165;;0, 9,7872E+01,2, 1,3652E+00,5, 1,0000E+03
180,073;97,87100;10,00;6,13;0,01165;;0, 9,7871E+01,2, 1,3652E+00,5, 1,0000E+03
180,182;97,86900;10,00;6,13;0,01167;;0, 9,7869E+01,2, 1,3652E+00,5, 1,0000E+03
180,291;97,87000;10,00;6,13;0,01166;;0, 9,7870E+01,2, 1,3652E+00,5, 1,0000E+03
180,400;97,87400;10,00;6,13;0,01164;;0, 9,7874E+01,2, 1,3652E+00,5, 1,0000E+03
180,507;97,88000;10,00;6,13;0,01160;;0, 9,7880E+01,2, 1,3652E+00,5, 1,0000E+03
180,622;97,88300;10,00;6,13;0,01159;;0, 9,7883E+01,2, 1,3652E+00,5, 1,0000E+03
180,724;97,88000;10,00;6,13;0,01160;;0, 9,7880E+01,2, 1,3652E+00,5, 1,0000E+03
180,833;97,87800;10,00;6,13;0,01162;;0, 9,7878E+01,2, 1,3652E+00,5, 1,0000E+03
180,941;97,87500;10,00;6,13;0,01163;;0, 9,7875E+01,2, 1,3652E+00,5, 1,0000E+03
181,049;97,87600;10,00;6,13;0,01163;;0, 9,7876E+01,2, 1,3652E+00,5, 1,0000E+03
181,157;97,87600;10,00;6,13;0,01163;;0, 9,7876E+01,2, 1,3652E+00,5, 1,0000E+03
181,267;97,87900;10,00;6,13;0,01161;;0, 9,7879E+01,2, 1,3652E+00,5, 1,0000E+03
181,375;97,87600;10,00;6,13;0,01163;;0, 9,7876E+01,2, 1,3652E+00,5, 1,0000E+03
181,485;97,87600;10,00;6,13;0,01163;;0, 9,7876E+01,2, 1,3652E+00,5, 1,0000E+03
181,594;97,88300;10,00;6,13;0,01159;;0, 9,7883E+01,2, 1,3652E+00,5, 1,0000E+03
181,702;97,89000;10,00;6,13;0,01155;;0, 9,7890E+01,2, 1,3652E+00,5, 1,0000E+03
181,811;97,89600;10,00;6,13;0,01152;;0, 9,7896E+01,2, 1,3652E+00,5, 1,0000E+03
181,919;97,89700;10,00;6,13;0,01151;;0, 9,7897E+01,2, 1,3652E+00,5, 1,0000E+03
182,027;97,89700;10,00;6,13;0,01151;;0, 9,7897E+01,2, 1,3652E+00,5, 1,0000E+03
182,135;97,90100;10,00;6,13;0,01149;;0, 9,7901E+01,2, 1,3652E+00,5, 1,0000E+03
182,245;97,90300;10,00;6,13;0,01148;;0, 9,7903E+01,2, 1,3652E+00,5, 1,0000E+03
182,354;97,90000;10,00;6,13;0,01149;;0, 9,7900E+01,2, 1,3652E+00,5, 1,0000E+03
182,463;97,90000;10,00;6,13;0,01149;;0, 9,7900E+01,2, 1,3652E+00,5, 1,0000E+03
182,573;97,90400;10,00;6,13;0,01147;;0, 9,7904E+01,2, 1,3652E+00,5, 1,0000E+03
182,677;97,90600;10,00;6,13;0,01146;;0, 9,7906E+01,2, 1,3652E+00,5, 1,0000E+03
182,785;97,90800;10,00;6,13;0,01145;;0, 9,7908E+01,2, 1,3652E+00,5, 1,0000E+03
182,894;97,90700;10,00;6,13;0,01146;;0, 9,7907E+01,2, 1,3652E+00,5, 1,0000E+03
183,003;97,90700;10,00;6,13;0,01146;;0, 9,7907E+01,2, 1,3652E+00,5, 1,0000E+03
183,112;97,90800;10,00;6,13;0,01145;;0, 9,7908E+01,2, 1,3652E+00,5, 1,0000E+03
183,221;97,90800;10,00;6,13;0,01145;;0, 9,7908E+01,2, 1,3652E+00,5, 1,0000E+03
183,328;97,90500;10,00;6,13;0,01147;;0, 9,7905E+01,2, 1,3652E+00,5, 1,0000E+03
183,436;97,89900;10,00;6,13;0,01150;;0, 9,7899E+01,2, 1,3652E+00,5, 1,0000E+03
183,545;97,89600;10,00;6,13;0,01152;;0, 9,7896E+01,2, 1,3652E+00,5, 1,0000E+03
183,653;97,89000;10,00;6,13;0,01155;;0, 9,7890E+01,2, 1,3652E+00,5, 1,0000E+03
183,761;97,88200;10,00;6,13;0,01159;;0, 9,7882E+01,2, 1,3652E+00,5, 1,0000E+03
183,869;97,87900;10,00;6,13;0,01161;;0, 9,7879E+01,2, 1,3652E+00,5, 1,0000E+03
183,976;97,87900;10,00;6,13;0,01161;;0, 9,7879E+01,2, 1,3652E+00,5, 1,0000E+03
184,084;97,87600;10,00;6,13;0,01163;;0, 9,7876E+01,2, 1,3652E+00,5, 1,0000E+03
184,191;97,87200;10,00;6,13;0,01165;;0, 9,7872E+01,2, 1,3652E+00,5, 1,0000E+03
184,299;97,87100;10,00;6,13;0,01165;;0, 9,7871E+01,2, 1,3652E+00,5, 1,0000E+03
184,407;97,87200;10,00;6,13;0,01165;;0, 9,7872E+01,2, 1,3652E+00,5, 1,0000E+03
184,516;97,87200;10,00;6,13;0,01165;;0, 9,7872E+01,2, 1,3652E+00,5, 1,0000E+03
184,625;97,87000;10,00;6,13;0,01166;;0, 9,7870E+01,2, 1,3652E+00,5, 1,0000E+03
184,732;97,87000;10,00;6,13;0,01166;;0, 9,7870E+01,2, 1,3652E+00,5, 1,0000E+03
184,840;97,88000;10,00;6,13;0,01160;;0, 9,7880E+01,2, 1,3652E+00,5, 1,0000E+03
184,949;97,89200;10,00;6,13;0,01154;;0, 9,7892E+01,2, 1,3652E+00,5, 1,0000E+03
185,057;97,88700;10,00;6,13;0,01157;;0, 9,7887E+01,2, 1,3652E+00,5, 1,0000E+03
185,164;97,88100;10,00;6,13;0,01160;;0, 9,7881E+01,2, 1,3652E+00,5, 1,0000E+03
185,272;97,88300;10,00;6,13;0,01159;;0, 9,7883E+01,2, 1,3652E+00,5, 1,0000E+03
185,379;97,88100;10,00;6,13;0,01160;;0, 9,7881E+01,2, 1,3652E+00,5, 1,0000E+03
185,487;97,88300;10,00;6,13;0,01159;;0, 9,7883E+01,2, 1,3652E+00,5, 1,0000E+03
185,595;97,88300;10,00;6,13;0,01159;;0, 9,7883E+01,2, 1,3652E+00,5, 1,0000E+03
185,703;97,88800;10,00;6,13;0,01156;;0, 9,7888E+01,2, 1,3652E+00,5, 1,0000E+03
185,813;97,89400;10,00;6,13;0,01153;;0, 9,7894E+01,2, 1,3652E+00,5, 1,0000E+03
185,923;97,89500;10,00;6,13;0,01152;;0, 9,7895E+01,2, 1,3652E+00,5, 1,0000E+03
186,032;97,89600;10,00;6,13;0,01152;;0, 9,7896E+01,2, 1,3652E+00,5, 1,0000E+03
186,139;97,88800;10,00;6,13;0,01156;;0, 9,7888E+01,2, 1,3652E+00,5, 1,0000E+03
186,247;97,88600;10,00;6,13;0,01157;;0, 9,7886E+01,2, 1,3652E+00,5, 1,0000E+03
186,356;97,88300;10,00;6,13;0,01159;;0, 9,7883E+01,2, 1,3652E+00,5, 1,0000E+03
186,465;97,87700;10,00;6,13;0,01162;;0, 9,7877E+01,2, 1,3652E+00,5, 1,0000E+03
186,573;97,87200;10,00;6,13;0,01165;;0, 9,7872E+01,2, 1,3652E+00,5, 1,0000E+03
186,682;97,87100;10,00;6,13;0,01165;;0, 9,7871E+01,2, 1,3652E+00,5, 1,0000E+03
186,791;97,87000;10,00;6,13;0,01166;;0, 9,7870E+01,2, 1,3652E+00,5, 1,0000E+03
186,899;97,87000;10,00;6,13;0,01166;;0, 9,7870E+01,2, 1,3652E+00,5, 1,0000E+03
187,007;97,87200;10,00;6,13;0,01165;;0, 9,7872E+01,2, 1,3652E+00,5, 1,0000E+03
187,116;97,87300;10,00;6,13;0,01164;;0, 9,7873E+01,2, 1,3652E+00,5, 1,0000E+03
187,223;97,88200;10,00;6,13;0,01159;;0, 9,7882E+01,2, 1,3652E+00,5, 1,0000E+03
187,332;97,88900;10,00;6,13;0,01155;;0, 9,7889E+01,2, 1,3652E+00,5, 1,0000E+03
187,441;97,89200;10,00;6,13;0,01154;;0, 9,7892E+01,2, 1,3652E+00,5, 1,0000E+03
187,550;97,89700;10,00;6,13;0,01151;;0, 9,7897E+01,2, 1,3652E+00,5, 1,0000E+03
187,658;97,90200;10,00;6,13;0,01148;;0, 9,7902E+01,2, 1,3652E+00,5, 1,0000E+03
187,766;97,90400;10,00;6,13;0,01147;;0, 9,7904E+01,2, 1,3652E+00,5, 1,0000E+03
187,875;97,90400;10,00;6,13;0,01147;;0, 9,7904E+01,2, 1,3652E+00,5, 1,0000E+03
187,985;97,90500;10,00;6,13;0,01147;;0, 9,7905E+01,2, 1,3652E+00,5, 1,0000E+03
188,092;97,90800;10,00;6,13;0,01145;;0, 9,7908E+01,2, 1,3652E+00,5, 1,0000E+03
188,200;97,90700;10,00;6,13;0,01146;;0, 9,7907E+01,2, 1,3652E+00,5, 1,0000E+03
188,308;97,90600;10,00;6,13;0,01146;;0, 9,7906E+01,2, 1,3652E+00,5, 1,0000E+03
188,416;97,90700;10,00;6,13;0,01146;;0, 9,7907E+01,2, 1,3652E+00,5, 1,0000E+03
188,525;97,90600;10,00;6,13;0,01146;;0, 9,7906E+01,2, 1,3652E+00,5, 1,0000E+03
188,632;97,90700;10,00;6,13;0,01146;;0, 9,7907E+01,2, 1,3652E+00,5, 1,0000E+03
188,741;97,90500;10,00;6,13;0,01147;;0, 9,7905E+01,2, 1,3652E+00,5, 1,0000E+03
188,849;97,90000;10,00;6,13;0,01149;;0, 9,7900E+01,2, 1,3652E+00,5, 1,0000E+03
188,957;97,89700;10,00;6,13;0,01151;;0, 9,7897E+01,2, 1,3652E+00,5, 1,0000E+03
189,069;97,89400;10,00;6,13;0,01153;;0, 9,7894E+01,2, 1,3652E+00,5, 1,0000E+03
189,176;97,88700;10,00;6,13;0,01157;;0, 9,7887E+01,2, 1,3652E+00,5, 1,0000E+03
189,284;97,88300;10,00;6,13;0,01159;;0, 9,7883E+01,2, 1,3652E+00,5, 1,0000E+03
189,393;97,88100;10,00;6,13;0,01160;;0, 9,7881E+01,2, 1,3652E+00,5, 1,0000E+03
189,502;97,87900;10,00;6,13;0,01161;;0, 9,7879E+01,2, 1,3652E+00,5, 1,0000E+03
189,611;97,87600;10,00;6,13;0,01163;;0, 9,7876E+01,2, 1,3652E+00,5, 1,0000E+03
189,719;97,87400;10,00;6,13;0,01164;;0, 9,7874E+01,2, 1,3652E+00,5, 1,0000E+03
189,821;97,87300;10,00;6,13;0,01164;;0, 9,7873E+01,2, 1,3652E+00,5, 1,0000E+03
189,928;97,88000;10,00;6,13;0,01160;;0, 9,7880E+01,2, 1,3652E+00,5, 1,0000E+03
190,036;97,88600;10,00;6,13;0,01157;;0, 9,7886E+01,2, 1,3652E+00,5, 1,0000E+03
190,143;97,88900;10,00;6,13;0,01155;;0, 9,7889E+01,2, 1,3652E+00,5, 1,0000E+03
190,250;97,89300;10,00;6,13;0,01153;;0, 9,7893E+01,2, 1,3652E+00,5, 1,0000E+03
190,358;97,89700;10,00;6,13;0,01151;;0, 9,7897E+01,2, 1,3652E+00,5, 1,0000E+03
190,466;97,89500;10,00;6,13;0,01152;;0, 9,7895E+01,2, 1,3652E+00,5, 1,0000E+03
190,573;97,88900;10,00;6,13;0,01155;;0, 9,7889E+01,2, 1,3652E+00,5, 1,0000E+03
190,682;97,89300;10,00;6,13;0,01153;;0, 9,7893E+01,2, 1,3652E+00,5, 1,0000E+03
190,790;97,89500;10,00;6,13;0,01152;;0, 9,7895E+01,2, 1,3652E+00,5, 1,0000E+03
190,897;97,88800;10,00;6,13;0,01156;;0, 9,7888E+01,2, 1,3652E+00,5, 1,0000E+03
191,006;97,88200;10,00;6,13;0,01159;;0, 9,7882E+01,2, 1,3652E+00,5, 1,0000E+03
191,116;97,88000;10,00;6,13;0,01160;;0, 9,7880E+01,2, 1,3652E+00,5, 1,0000E+03
191,223;97,87800;10,00;6,13;0,01162;;0, 9,7878E+01,2, 1,3652E+00,5, 1,0000E+03
191,331;97,87600;10,00;6,13;0,01163;;0, 9,7876E+01,2, 1,3652E+00,5, 1,0000E+03
191,440;97,87300;10,00;6,13;0,01164;;0, 9,7873E+01,2, 1,3652E+00,5, 1,0000E+03
191,549;97,87000;10,00;6,13;0,01166;;0, 9,7870E+01,2, 1,3652E+00,5, 1,0000E+03
191,658;97,87200;10,00;6,13;0,01165;;0, 9,7872E+01,2, 1,3652E+00,5, 1,0000E+03
191,765;97,87100;10,00;6,13;0,01165;;0, 9,7871E+01,2, 1,3652E+00,5, 1,0000E+03
191,873;97,87000;10,00;6,13;0,01166;;0, 9,7870E+01,2, 1,3652E+00,5, 1,0000E+03
191,982;97,87600;10,00;6,13;0,01163;;0, 9,7876E+01,2, 1,3652E+00,5, 1,0000E+03
192,092;97,88600;10,00;6,13;0,01157;;0, 9,7886E+01,2, 1,3652E+00,5, 1,0000E+03
192,200;97,89100;10,00;6,13;0,01154;;0, 9,7891E+01,2, 1,3652E+00,5, 1,0000E+03
192,308;97,88400;10,00;6,13;0,01158;;0, 9,7884E+01,2, 1,3652E+00,5, 1,0000E+03
192,417;97,88000;10,00;6,13;0,01160;;0, 9,7880E+01,2, 1,3652E+00,5, 1,0000E+03
192,525;97,87600;10,00;6,13;0,01163;;0, 9,7876E+01,2, 1,3652E+00,5, 1,0000E+03
192,633;97,87700;10,00;6,13;0,01162;;0, 9,7877E+01,2, 1,3652E+00,5, 1,0000E+03
192,740;97,87400;10,00;6,13;0,01164;;0, 9,7874E+01,2, 1,3652E+00,5, 1,0000E+03
192,846;97,87000;10,00;6,13;0,01166;;0, 9,7870E+01,2, 1,3652E+00,5, 1,0000E+03
192,955;97,87000;10,00;6,13;0,01166;;0, 9,7870E+01,2, 1,3652E+00,5, 1,0000E+03
193,064;97,87200;10,00;6,13;0,01165;;0, 9,7872E+01,2, 1,3652E+00,5, 1,0000E+03
193,172;97,87100;10,00;6,13;0,01165;;0, 9,7871E+01,2, 1,3652E+00,5, 1,0000E+03
193,281;97,86900;10,00;6,13;0,01167;;0, 9,7869E+01,2, 1,3652E+00,5, 1,0000E+03
193,389;97,86900;10,00;6,13;0,01167;;0, 9,7869E+01,2, 1,3652E+00,5, 1,0000E+03
193,498;97,87100;10,00;6,13;0,01165;;0, 9,7871E+01,2, 1,3652E+00,5, 1,0000E+03
193,606;97,87200;10,00;6,13;0,01165;;0, 9,7872E+01,2, 1,3652E+00,5, 1,0000E+03
193,716;97,86900;10,00;6,13;0,01167;;0, 9,7869E+01,2, 1,3652E+00,5, 1,0000E+03
193,826;97,86800;10,00;6,13;0,01167;;0, 9,7868E+01,2, 1,3652E+00,5, 1,0000E+03
193,933;97,86900;10,00;6,13;0,01167;;0, 9,7869E+01,2, 1,3652E+00,5, 1,0000E+03
194,042;97,86900;10,00;6,13;0,01167;;0, 9,7869E+01,2, 1,3652E+00,5, 1,0000E+03
194,153;97,86700;10,00;6,13;0,01168;;0, 9,7867E+01,2, 1,3652E+00,5, 1,0000E+03
194,260;97,86400;10,00;6,13;0,01169;;0, 9,7864E+01,2, 1,3652E+00,5, 1,0000E+03
194,367;97,86700;10,00;6,13;0,01168;;0, 9,7867E+01,2, 1,3652E+00,5, 1,0000E+03
194,476;97,86800;10,00;6,13;0,01167;;0, 9,7868E+01,2, 1,3652E+00,5, 1,0000E+03
194,585;97,86500;10,00;6,13;0,01169;;0, 9,7865E+01,2, 1,3652E+00,5, 1,0000E+03
194,694;97,86500;10,00;6,13;0,01169;;0, 9,7865E+01,2, 1,3652E+00,5, 1,0000E+03
194,803;97,86700;10,00;6,13;0,01168;;0, 9,7867E+01,2, 1,3652E+00,5, 1,0000E+03
194,913;97,86900;10,00;6,13;0,01167;;0, 9,7869E+01,2, 1,3652E+00,5, 1,0000E+03
195,021;97,86800;10,00;6,13;0,01167;;0, 9,7868E+01,2, 1,3652E+00,5, 1,0000E+03
195,131;97,86600;10,00;6,13;0,01168;;0, 9,7866E+01,2, 1,3652E+00,5, 1,0000E+03
195,239;97,86700;10,00;6,13;0,01168;;0, 9,7867E+01,2, 1,3652E+00,5, 1,0000E+03
195,348;97,86900;10,00;6,13;0,01167;;0, 9,7869E+01,2, 1,3652E+00,5, 1,0000E+03
195,456;97,86800;10,00;6,13;0,01167;;0, 9,7868E+01,2, 1,3652E+00,5, 1,0000E+03
195,565;97,86600;10,00;6,13;0,01168;;0, 9,7866E+01,2, 1,3652E+00,5, 1,0000E+03
195,673;97,86600;10,00;6,13;0,01168;;0, 9,7866E+01,2, 1,3652E+00,5, 1,0000E+03
195,782;97,87100;10,00;6,13;0,01165;;0, 9,7871E+01,2, 1,3652E+00,5, 1,0000E+03
195,890;97,87000;10,00;6,13;0,01166;;0, 9,7870E+01,2, 1,3652E+00,5, 1,0000E+03
195,997;97,86800;10,00;6,13;0,01167;;0, 9,7868E+01,2, 1,3652E+00,5, 1,0000E+03
196,105;97,86800;10,00;6,13;0,01167;;0, 9,7868E+01,2, 1,3652E+00,5, 1,0000E+03
196,213;97,86900;10,00;6,13;0,01167;;0, 9,7869E+01,2, 1,3652E+00,5, 1,0000E+03
196,322;97,86800;10,00;6,13;0,01167;;0, 9,7868E+01,2, 1,3652E+00,5, 1,0000E+03
196,431;97,86600;10,00;6,13;0,01168;;0, 9,7866E+01,2, 1,3652E+00,5, 1,0000E+03
196,539;97,86500;10,00;6,13;0,01169;;0, 9,7865E+01,2, 1,3652E+00,5, 1,0000E+03
196,647;97,86800;10,00;6,13;0,01167;;0, 9,7868E+01,2, 1,3652E+00,5, 1,0000E+03
196,755;97,86900;10,00;6,13;0,01167;;0, 9,7869E+01,2, 1,3652E+00,5, 1,0000E+03
196,863;97,86900;10,00;6,13;0,01167;;0, 9,7869E+01,2, 1,3652E+00,5, 1,0000E+03
196,971;97,86800;10,00;6,13;0,01167;;0, 9,7868E+01,2, 1,3652E+00,5, 1,0000E+03
197,079;97,87000;10,00;6,13;0,01166;;0, 9,7870E+01,2, 1,3652E+00,5, 1,0000E+03
197,190;97,87000;10,00;6,13;0,01166;;0, 9,7870E+01,2, 1,3652E+00,5, 1,0000E+03
197,299;97,86800;10,00;6,13;0,01167;;0, 9,7868E+01,2, 1,3652E+00,5, 1,0000E+03
197,407;97,86500;10,00;6,13;0,01169;;0, 9,7865E+01,2, 1,3652E+00,5, 1,0000E+03
197,515;97,86700;10,00;6,13;0,01168;;0, 9,7867E+01,2, 1,3652E+00,5, 1,0000E+03
197,623;97,86900;10,00;6,13;0,01167;;0, 9,7869E+01,2, 1,3652E+00,5, 1,0000E+03
197,732;97,86700;10,00;6,13;0,01168;;0, 9,7867E+01,2, 1,3652E+00,5, 1,0000E+03
197,839;97,86600;10,00;6,13;0,01168;;0, 9,7866E+01,2, 1,3652E+00,5, 1,0000E+03
