Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
280,259;2,16210;10,00;4,84;-0,23075;-0,04989;-0,18086;0,00000;;0, 2,1425E+00,2, 1,3652E+00,5, 1,0000E+03
280,357;2,14250;10,00;4,84;-0,22252;-0,04406;-0,17846;0,00000;;0, 2,1209E+00,2, 1,3652E+00,5, 1,0000E+03
280,453;2,12090;10,00;4,85;-0,21357;-0,03757;-0,17600;0,00000;;0, 2,1012E+00,2, 1,3652E+00,5, 1,0000E+03
280,551;2,10120;10,00;4,86;-0,20510;-0,03160;-0,17350;0,00000;;0, 2,0826E+00,2, 1,3652E+00,5, 1,0000E+03
280,649;2,08260;10,00;4,87;-0,19684;-0,02591;-0,17094;0,00000;;0, 2,0662E+00,2, 1,3652E+00,5, 1,0000E+03
280,746;2,06620;10,00;4,88;-0,18918;-0,02085;-0,16833;0,00000;;0, 2,0443E+00,2, 1,3652E+00,5, 1,0000E+03
280,844;2,04430;10,00;4,89;-0,17967;-0,01403;-0,16565;0,00000;;0, 2,0257E+00,2, 1,3652E+00,5, 1,0000E+03
280,942;2,02570;10,00;4,90;-0,17105;-0,00817;-0,16288;0,00000;;0, 2,0127E+00,2, 1,3652E+00,5, 1,0000E+03
281,040;2,01270;10,00;4,90;-0,16415;-0,00405;-0,16010;0,00000;;0, 2,0011E+00,2, 1,3652E+00,5, 1,0000E+03
281,137;2,00110;10,00;4,91;-0,15763;-0,00035;-0,15728;0,00000;;0, 1,9848E+00,2, 1,3652E+00,5, 1,0000E+03
281,235;1,98480;10,00;4,92;-0,14952;0,00488;-0,15440;0,00000;;0, 1,9710E+00,2, 1,3652E+00,5, 1,0000E+03
281,333;1,97100;10,00;4,93;-0,14210;0,00935;-0,15145;0,00000;;0, 1,9598E+00,2, 1,3652E+00,5, 1,0000E+03
281,433;1,95980;10,00;4,93;-0,13550;0,01300;-0,14850;0,00000;;0, 1,9513E+00,2, 1,3652E+00,5, 1,0000E+03
281,531;1,95130;10,00;4,94;-0,12974;0,01578;-0,14552;0,00000;;0, 1,9462E+00,2, 1,3652E+00,5, 1,0000E+03
281,629;1,94620;10,00;4,94;-0,12504;0,01746;-0,14250;0,00000;;0, 1,9419E+00,2, 1,3652E+00,5, 1,0000E+03
281,730;1,94190;10,00;4,95;-0,12058;0,01887;-0,13945;0,00000;;0, 1,9364E+00,2, 1,3652E+00,5, 1,0000E+03
281,828;1,93640;10,00;4,95;-0,11568;0,02069;-0,13637;0,00000;;0, 1,9321E+00,2, 1,3652E+00,5, 1,0000E+03
281,925;1,93210;10,00;4,96;-0,11115;0,02211;-0,13326;0,00000;;0, 1,9298E+00,2, 1,3652E+00,5, 1,0000E+03
282,023;1,92980;10,00;4,96;-0,10730;0,02287;-0,13018;0,00000;;0, 1,9278E+00,2, 1,3652E+00,5, 1,0000E+03
282,122;1,92780;10,00;4,96;-0,10355;0,02354;-0,12708;0,00000;;0, 1,9271E+00,2, 1,3652E+00,5, 1,0000E+03
282,224;1,92780;10,00;4,97;-0,10040;0,02354;-0,12394;0,00000;;0, 1,9306E+00,2, 1,3652E+00,5, 1,0000E+03
282,322;1,92780;10,00;4,97;-0,09727;0,02354;-0,12081;0,00000;;0, 1,9374E+00,2, 1,3652E+00,5, 1,0000E+03
282,420;1,92780;10,00;4,97;-0,09412;0,02354;-0,11765;0,00000;;0, 1,9429E+00,2, 1,3652E+00,5, 1,0000E+03
282,518;1,92780;10,00;4,98;-0,09090;0,02354;-0,11444;0,00000;;0, 1,9500E+00,2, 1,3652E+00,5, 1,0000E+03
282,616;1,92780;10,00;4,98;-0,08773;0,02354;-0,11127;0,00000;;0, 1,9595E+00,2, 1,3652E+00,5, 1,0000E+03
282,713;1,92780;10,00;4,98;-0,08454;0,02354;-0,10808;0,00000;;0, 1,9721E+00,2, 1,3652E+00,5, 1,0000E+03
282,810;1,92780;10,00;4,99;-0,08134;0,02354;-0,10488;0,00000;;0, 1,9793E+00,2, 1,3652E+00,5, 1,0000E+03
282,906;1,93060;10,00;4,99;-0,07909;0,02261;-0,10170;-0,00000;;0, 1,9956E+00,2, 1,3652E+00,5, 1,0000E+03
283,004;1,93740;10,00;4,99;-0,07814;0,02036;-0,09850;-0,00000;;0, 2,0090E+00,2, 1,3652E+00,5, 1,0000E+03
283,101;1,94290;10,00;4,99;-0,07673;0,01854;-0,09527;-0,00000;;0, 2,0296E+00,2, 1,3652E+00,5, 1,0000E+03
283,199;1,95000;10,00;4,99;-0,07585;0,01621;-0,09206;-0,00000;;0, 2,0456E+00,2, 1,3652E+00,5, 1,0000E+03
283,296;1,95950;10,00;4,99;-0,07578;0,01310;-0,08888;-0,00000;;0, 2,0646E+00,2, 1,3652E+00,5, 1,0000E+03
283,394;1,97210;10,00;4,99;-0,07675;0,00899;-0,08574;-0,00000;;0, 2,0801E+00,2, 1,3652E+00,5, 1,0000E+03
283,497;1,97930;10,00;4,99;-0,07594;0,00666;-0,08260;-0,00000;;0, 2,1045E+00,2, 1,3652E+00,5, 1,0000E+03
283,598;1,99560;10,00;4,99;-0,07807;0,00141;-0,07948;-0,00000;;0, 2,1273E+00,2, 1,3652E+00,5, 1,0000E+03
283,696;2,00900;10,00;4,99;-0,07927;-0,00287;-0,07639;-0,00000;;0, 2,1511E+00,2, 1,3652E+00,5, 1,0000E+03
283,794;2,02960;10,00;4,98;-0,08274;-0,00941;-0,07334;-0,00000;;0, 2,1737E+00,2, 1,3652E+00,5, 1,0000E+03
283,893;2,04560;10,00;4,98;-0,08475;-0,01443;-0,07032;-0,00000;;0, 2,1966E+00,2, 1,3652E+00,5, 1,0000E+03
283,991;2,06460;10,00;4,98;-0,08769;-0,02035;-0,06734;-0,00000;;0, 2,2217E+00,2, 1,3652E+00,5, 1,0000E+03
284,090;2,08010;10,00;4,98;-0,08953;-0,02514;-0,06439;-0,00000;;0, 2,2551E+00,2, 1,3652E+00,5, 1,0000E+03
284,190;2,10450;10,00;4,97;-0,09408;-0,03260;-0,06148;-0,00000;;0, 2,2923E+00,2, 1,3652E+00,5, 1,0000E+03
284,288;2,12730;10,00;4,97;-0,09810;-0,03950;-0,05860;-0,00000;;0, 2,3337E+00,2, 1,3652E+00,5, 1,0000E+03
284,386;2,15110;10,00;4,96;-0,10242;-0,04663;-0,05579;-0,00000;;0, 2,3736E+00,2, 1,3652E+00,5, 1,0000E+03
284,488;2,17370;10,00;4,96;-0,10633;-0,05332;-0,05301;-0,00000;;0, 2,4160E+00,2, 1,3652E+00,5, 1,0000E+03
284,592;2,19660;10,00;4,96;-0,11030;-0,06002;-0,05028;-0,00000;;0, 2,4556E+00,2, 1,3652E+00,5, 1,0000E+03
284,693;2,22170;10,00;4,95;-0,11488;-0,06730;-0,04758;-0,00000;;0, 2,4928E+00,2, 1,3652E+00,5, 1,0000E+03
284,791;2,25510;10,00;4,95;-0,12183;-0,07685;-0,04498;-0,00000;;0, 2,5287E+00,2, 1,3652E+00,5, 1,0000E+03
284,890;2,29230;10,00;4,94;-0,12976;-0,08732;-0,04244;-0,00000;;0, 2,5634E+00,2, 1,3652E+00,5, 1,0000E+03
284,989;2,33370;10,00;4,93;-0,13882;-0,09878;-0,04004;-0,00000;;0, 2,5944E+00,2, 1,3652E+00,5, 1,0000E+03
285,090;2,37360;10,00;4,92;-0,14738;-0,10964;-0,03774;-0,00000;;0, 2,6247E+00,2, 1,3652E+00,5, 1,0000E+03
285,190;2,41600;10,00;4,91;-0,15647;-0,12097;-0,03550;-0,00000;;0, 2,6600E+00,2, 1,3652E+00,5, 1,0000E+03
285,290;2,45560;10,00;4,90;-0,16470;-0,13138;-0,03332;-0,00000;;0, 2,6906E+00,2, 1,3652E+00,5, 1,0000E+03
285,388;2,49280;10,00;4,89;-0,17222;-0,14100;-0,03121;-0,00000;;0, 2,7222E+00,2, 1,3652E+00,5, 1,0000E+03
285,489;2,52870;10,00;4,89;-0,17930;-0,15016;-0,02914;-0,00000;;0, 2,7531E+00,2, 1,3652E+00,5, 1,0000E+03
285,591;2,56340;10,00;4,88;-0,18607;-0,15888;-0,02719;-0,00000;;0, 2,7867E+00,2, 1,3652E+00,5, 1,0000E+03
285,689;2,59440;10,00;4,88;-0,19179;-0,16658;-0,02521;-0,00000;;0, 2,8208E+00,2, 1,3652E+00,5, 1,0000E+03
285,787;2,62470;10,00;4,87;-0,19734;-0,17401;-0,02332;-0,00000;;0, 2,8545E+00,2, 1,3652E+00,5, 1,0000E+03
285,885;2,66000;10,00;4,86;-0,20411;-0,18256;-0,02154;-0,00000;;0, 2,8865E+00,2, 1,3652E+00,5, 1,0000E+03
285,988;2,69060;10,00;4,86;-0,20968;-0,18989;-0,01980;-0,00000;;0, 2,9197E+00,2, 1,3652E+00,5, 1,0000E+03
286,086;2,72220;10,00;4,85;-0,21544;-0,19736;-0,01808;-0,00000;;0, 2,9543E+00,2, 1,3652E+00,5, 1,0000E+03
286,185;2,75310;10,00;4,85;-0,22105;-0,20459;-0,01646;-0,00000;;0, 2,9837E+00,2, 1,3652E+00,5, 1,0000E+03
286,285;2,78670;10,00;4,84;-0,22725;-0,21235;-0,01490;-0,00000;;0, 3,0057E+00,2, 1,3652E+00,5, 1,0000E+03
286,383;2,82080;10,00;4,83;-0,23352;-0,22014;-0,01339;-0,00000;;0, 3,0269E+00,2, 1,3652E+00,5, 1,0000E+03
286,480;2,85450;10,00;4,83;-0,23971;-0,22774;-0,01197;-0,00000;;0, 3,0461E+00,2, 1,3652E+00,5, 1,0000E+03
286,592;2,88650;10,00;4,82;-0,24547;-0,23488;-0,01060;-0,00000;;0, 3,0729E+00,2, 1,3652E+00,5, 1,0000E+03
286,692;2,91970;10,00;4,82;-0,25149;-0,24220;-0,00929;-0,00000;;0, 3,1025E+00,2, 1,3652E+00,5, 1,0000E+03
286,791;2,95430;10,00;4,81;-0,25777;-0,24974;-0,00803;-0,00000;;0, 3,1301E+00,2, 1,3652E+00,5, 1,0000E+03
286,891;2,98370;10,00;4,80;-0,26296;-0,25608;-0,00688;-0,00000;;0, 3,1575E+00,2, 1,3652E+00,5, 1,0000E+03
286,990;3,00570;10,00;4,80;-0,26652;-0,26078;-0,00574;-0,00000;;0, 3,1828E+00,2, 1,3652E+00,5, 1,0000E+03
287,090;3,02690;10,00;4,80;-0,26987;-0,26528;-0,00459;-0,00000;;0, 3,2053E+00,2, 1,3652E+00,5, 1,0000E+03
287,189;3,04610;10,00;4,79;-0,27280;-0,26933;-0,00347;-0,00000;;0, 3,2294E+00,2, 1,3652E+00,5, 1,0000E+03
287,288;3,07290;10,00;4,79;-0,27737;-0,27494;-0,00243;-0,00000;;0, 3,2534E+00,2, 1,3652E+00,5, 1,0000E+03
287,388;3,10250;10,00;4,78;-0,28252;-0,28107;-0,00145;-0,00000;;0, 3,2716E+00,2, 1,3652E+00,5, 1,0000E+03
287,487;3,13010;10,00;4,78;-0,28726;-0,28674;-0,00052;-0,00000;;0, 3,2921E+00,2, 1,3652E+00,5, 1,0000E+03
287,586;3,15750;10,00;4,78;-0,29193;-0,29232;0,00039;-0,00000;;0, 3,3112E+00,2, 1,3652E+00,5, 1,0000E+03
287,685;3,18280;10,00;4,77;-0,29618;-0,29743;0,00125;-0,00000;;0, 3,3267E+00,2, 1,3652E+00,5, 1,0000E+03
287,783;3,20530;10,00;4,77;-0,29972;-0,30194;0,00222;-0,00000;;0, 3,3458E+00,2, 1,3652E+00,5, 1,0000E+03
287,881;3,22940;10,00;4,76;-0,30327;-0,30674;0,00347;-0,00000;;0, 3,3614E+00,2, 1,3652E+00,5, 1,0000E+03
287,979;3,25340;10,00;4,76;-0,30710;-0,31148;0,00438;-0,00000;;0, 3,3723E+00,2, 1,3652E+00,5, 1,0000E+03
288,077;3,27160;10,00;4,76;-0,31001;-0,31505;0,00504;-0,00000;;0, 3,3811E+00,2, 1,3652E+00,5, 1,0000E+03
288,176;3,29210;10,00;4,75;-0,31340;-0,31905;0,00565;-0,00000;;0, 3,3901E+00,2, 1,3652E+00,5, 1,0000E+03
288,274;3,31120;10,00;4,75;-0,31657;-0,32275;0,00618;-0,00000;;0, 3,3991E+00,2, 1,3652E+00,5, 1,0000E+03
288,374;3,32670;10,00;4,75;-0,31902;-0,32574;0,00673;-0,00000;;0, 3,4041E+00,2, 1,3652E+00,5, 1,0000E+03
288,475;3,34580;10,00;4,74;-0,32224;-0,32941;0,00717;-0,00000;;0, 3,4050E+00,2, 1,3652E+00,5, 1,0000E+03
288,573;3,36140;10,00;4,74;-0,32479;-0,33238;0,00760;-0,00000;;0, 3,4082E+00,2, 1,3652E+00,5, 1,0000E+03
288,673;3,37230;10,00;4,74;-0,32644;-0,33446;0,00802;-0,00000;;0, 3,4105E+00,2, 1,3652E+00,5, 1,0000E+03
288,771;3,38110;10,00;4,74;-0,32769;-0,33612;0,00844;-0,00000;;0, 3,4130E+00,2, 1,3652E+00,5, 1,0000E+03
288,869;3,39010;10,00;4,74;-0,32902;-0,33783;0,00881;-0,00000;;0, 3,4141E+00,2, 1,3652E+00,5, 1,0000E+03
288,968;3,39910;10,00;4,74;-0,33037;-0,33952;0,00915;-0,00000;;0, 3,4154E+00,2, 1,3652E+00,5, 1,0000E+03
289,066;3,40410;10,00;4,74;-0,33100;-0,34046;0,00947;-0,00000;;0, 3,4130E+00,2, 1,3652E+00,5, 1,0000E+03
289,165;3,40500;10,00;4,74;-0,33093;-0,34063;0,00971;-0,00000;;0, 3,4145E+00,2, 1,3652E+00,5, 1,0000E+03
289,264;3,40820;10,00;4,74;-0,33128;-0,34124;0,00995;-0,00000;;0, 3,4164E+00,2, 1,3652E+00,5, 1,0000E+03
289,363;3,41050;10,00;4,74;-0,33146;-0,34167;0,01020;-0,00000;;0, 3,4182E+00,2, 1,3652E+00,5, 1,0000E+03
289,461;3,41300;10,00;4,74;-0,33170;-0,34214;0,01043;-0,00000;;0, 3,4180E+00,2, 1,3652E+00,5, 1,0000E+03
289,561;3,41300;10,00;4,74;-0,33149;-0,34214;0,01064;0,00000;;0, 3,4177E+00,2, 1,3652E+00,5, 1,0000E+03
289,660;3,41410;10,00;4,74;-0,33149;-0,34234;0,01086;-0,00000;;0, 3,4167E+00,2, 1,3652E+00,5, 1,0000E+03
289,760;3,41300;10,00;4,74;-0,33113;-0,34214;0,01101;0,00000;;0, 3,4106E+00,2, 1,3652E+00,5, 1,0000E+03
289,859;3,41060;10,00;4,74;-0,33051;-0,34169;0,01117;0,00000;;0, 3,4043E+00,2, 1,3652E+00,5, 1,0000E+03
289,958;3,40430;10,00;4,74;-0,32916;-0,34050;0,01134;0,00000;;0, 3,3976E+00,2, 1,3652E+00,5, 1,0000E+03
290,058;3,39760;10,00;4,74;-0,32771;-0,33924;0,01153;0,00000;;0, 3,3854E+00,2, 1,3652E+00,5, 1,0000E+03
290,157;3,38540;10,00;4,74;-0,32521;-0,33694;0,01173;0,00000;;0, 3,3733E+00,2, 1,3652E+00,5, 1,0000E+03
290,257;3,37330;10,00;4,74;-0,32276;-0,33465;0,01189;0,00000;;0, 3,3660E+00,2, 1,3652E+00,5, 1,0000E+03
290,357;3,36600;10,00;4,75;-0,32122;-0,33326;0,01203;0,00000;;0, 3,3535E+00,2, 1,3652E+00,5, 1,0000E+03
290,456;3,35350;10,00;4,75;-0,31864;-0,33088;0,01224;0,00000;;0, 3,3386E+00,2, 1,3652E+00,5, 1,0000E+03
290,557;3,33860;10,00;4,75;-0,31563;-0,32803;0,01240;0,00000;;0, 3,3267E+00,2, 1,3652E+00,5, 1,0000E+03
290,656;3,32670;10,00;4,75;-0,31313;-0,32574;0,01261;0,00000;;0, 3,3097E+00,2, 1,3652E+00,5, 1,0000E+03
290,755;3,30970;10,00;4,76;-0,30964;-0,32246;0,01283;0,00000;;0, 3,2947E+00,2, 1,3652E+00,5, 1,0000E+03
290,854;3,29470;10,00;4,76;-0,30647;-0,31955;0,01308;0,00000;;0, 3,2851E+00,2, 1,3652E+00,5, 1,0000E+03
290,953;3,28510;10,00;4,76;-0,30442;-0,31769;0,01327;0,00000;;0, 3,2748E+00,2, 1,3652E+00,5, 1,0000E+03
291,051;3,27480;10,00;4,77;-0,30215;-0,31568;0,01353;0,00000;;0, 3,2581E+00,2, 1,3652E+00,5, 1,0000E+03
291,149;3,25810;10,00;4,77;-0,29863;-0,31240;0,01377;0,00000;;0, 3,2448E+00,2, 1,3652E+00,5, 1,0000E+03
291,247;3,24480;10,00;4,77;-0,29572;-0,30978;0,01406;0,00000;;0, 3,2352E+00,2, 1,3652E+00,5, 1,0000E+03
291,346;3,23520;10,00;4,77;-0,29353;-0,30789;0,01435;0,00000;;0, 3,2223E+00,2, 1,3652E+00,5, 1,0000E+03
291,444;3,22230;10,00;4,78;-0,29071;-0,30533;0,01461;0,00000;;0, 3,2094E+00,2, 1,3652E+00,5, 1,0000E+03
291,543;3,20940;10,00;4,78;-0,28783;-0,30276;0,01493;0,00000;;0, 3,1992E+00,2, 1,3652E+00,5, 1,0000E+03
291,642;3,19920;10,00;4,78;-0,28550;-0,30072;0,01523;0,00000;;0, 3,1908E+00,2, 1,3652E+00,5, 1,0000E+03
291,742;3,19080;10,00;4,78;-0,28355;-0,29904;0,01549;0,00000;;0, 3,1807E+00,2, 1,3652E+00,5, 1,0000E+03
291,843;3,18070;10,00;4,79;-0,28128;-0,29701;0,01573;0,00000;;0, 3,1694E+00,2, 1,3652E+00,5, 1,0000E+03
291,942;3,16940;10,00;4,79;-0,27875;-0,29473;0,01598;0,00000;;0, 3,1597E+00,2, 1,3652E+00,5, 1,0000E+03
292,041;3,15970;10,00;4,79;-0,27653;-0,29277;0,01624;0,00000;;0, 3,1499E+00,2, 1,3652E+00,5, 1,0000E+03
292,140;3,14990;10,00;4,79;-0,27425;-0,29078;0,01653;0,00000;;0, 3,1329E+00,2, 1,3652E+00,5, 1,0000E+03
292,239;3,13290;10,00;4,80;-0,27047;-0,28732;0,01684;0,00000;;0, 3,1205E+00,2, 1,3652E+00,5, 1,0000E+03
292,338;3,12050;10,00;4,80;-0,26767;-0,28478;0,01711;0,00000;;0, 3,1121E+00,2, 1,3652E+00,5, 1,0000E+03
292,438;3,11210;10,00;4,80;-0,26566;-0,28305;0,01739;0,00000;;0, 3,1060E+00,2, 1,3652E+00,5, 1,0000E+03
292,535;3,10600;10,00;4,80;-0,26410;-0,28180;0,01770;0,00000;;0, 3,0982E+00,2, 1,3652E+00,5, 1,0000E+03
292,634;3,09820;10,00;4,80;-0,26223;-0,28019;0,01795;0,00000;;0, 3,0895E+00,2, 1,3652E+00,5, 1,0000E+03
292,731;3,08950;10,00;4,81;-0,26015;-0,27839;0,01824;0,00000;;0, 3,0777E+00,2, 1,3652E+00,5, 1,0000E+03
292,831;3,07770;10,00;4,81;-0,25743;-0,27594;0,01850;0,00000;;0, 3,0688E+00,2, 1,3652E+00,5, 1,0000E+03
292,928;3,06880;10,00;4,81;-0,25525;-0,27408;0,01884;0,00000;;0, 3,0602E+00,2, 1,3652E+00,5, 1,0000E+03
293,029;3,06020;10,00;4,81;-0,25319;-0,27229;0,01910;0,00000;;0, 3,0444E+00,2, 1,3652E+00,5, 1,0000E+03
293,128;3,04440;10,00;4,82;-0,24955;-0,26897;0,01942;0,00000;;0, 3,0310E+00,2, 1,3652E+00,5, 1,0000E+03
293,227;3,03100;10,00;4,82;-0,24638;-0,26615;0,01977;0,00000;;0, 3,0203E+00,2, 1,3652E+00,5, 1,0000E+03
293,326;3,02030;10,00;4,82;-0,24379;-0,26388;0,02010;0,00000;;0, 3,0044E+00,2, 1,3652E+00,5, 1,0000E+03
293,426;3,00440;10,00;4,83;-0,24007;-0,26051;0,02044;0,00000;;0, 2,9925E+00,2, 1,3652E+00,5, 1,0000E+03
293,525;2,99250;10,00;4,83;-0,23721;-0,25797;0,02076;0,00000;;0, 2,9821E+00,2, 1,3652E+00,5, 1,0000E+03
293,624;2,98210;10,00;4,83;-0,23409;-0,25574;0,02165;0,00000;;0, 2,9738E+00,2, 1,3652E+00,5, 1,0000E+03
293,722;2,97380;10,00;4,84;-0,23194;-0,25395;0,02201;0,00000;;0, 2,9667E+00,2, 1,3652E+00,5, 1,0000E+03
293,821;2,96670;10,00;4,84;-0,23007;-0,25242;0,02235;0,00000;;0, 2,9588E+00,2, 1,3652E+00,5, 1,0000E+03
293,920;2,95880;10,00;4,84;-0,22804;-0,25071;0,02267;0,00000;;0, 2,9471E+00,2, 1,3652E+00,5, 1,0000E+03
294,017;2,94710;10,00;4,84;-0,22518;-0,24818;0,02300;0,00000;;0, 2,9366E+00,2, 1,3652E+00,5, 1,0000E+03
294,115;2,93660;10,00;4,84;-0,22253;-0,24589;0,02336;0,00000;;0, 2,9276E+00,2, 1,3652E+00,5, 1,0000E+03
294,213;2,92760;10,00;4,85;-0,22024;-0,24393;0,02369;0,00000;;0, 2,9218E+00,2, 1,3652E+00,5, 1,0000E+03
294,312;2,92180;10,00;4,85;-0,21862;-0,24266;0,02404;0,00000;;0, 2,9145E+00,2, 1,3652E+00,5, 1,0000E+03
294,411;2,91450;10,00;4,85;-0,21658;-0,24106;0,02448;0,00000;;0, 2,9036E+00,2, 1,3652E+00,5, 1,0000E+03
294,510;2,90360;10,00;4,85;-0,21393;-0,23866;0,02473;0,00000;;0, 2,8963E+00,2, 1,3652E+00,5, 1,0000E+03
294,611;2,89630;10,00;4,86;-0,21204;-0,23705;0,02500;0,00000;;0, 2,8864E+00,2, 1,3652E+00,5, 1,0000E+03
294,712;2,88640;10,00;4,86;-0,20954;-0,23486;0,02532;0,00000;;0, 2,8799E+00,2, 1,3652E+00,5, 1,0000E+03
294,812;2,87990;10,00;4,86;-0,20780;-0,23341;0,02561;0,00000;;0, 2,8759E+00,2, 1,3652E+00,5, 1,0000E+03
294,912;2,87590;10,00;4,86;-0,20660;-0,23252;0,02592;0,00000;;0, 2,8752E+00,2, 1,3652E+00,5, 1,0000E+03
295,028;2,87520;10,00;4,86;-0,20625;-0,23237;0,02611;0,00000;;0, 2,8726E+00,2, 1,3652E+00,5, 1,0000E+03
295,130;2,87260;10,00;4,86;-0,20547;-0,23179;0,02632;0,00000;;0, 2,8688E+00,2, 1,3652E+00,5, 1,0000E+03
295,227;2,86880;10,00;4,86;-0,20431;-0,23094;0,02663;0,00000;;0, 2,8678E+00,2, 1,3652E+00,5, 1,0000E+03
295,327;2,86860;10,00;4,86;-0,20402;-0,23090;0,02687;0,00000;;0, 2,8686E+00,2, 1,3652E+00,5, 1,0000E+03
295,426;2,86800;10,00;4,86;-0,20360;-0,23076;0,02716;0,00000;;0, 2,8680E+00,2, 1,3652E+00,5, 1,0000E+03
295,525;2,86780;10,00;4,86;-0,20333;-0,23072;0,02738;0,00000;;0, 2,8674E+00,2, 1,3652E+00,5, 1,0000E+03
295,623;2,86740;10,00;4,86;-0,20303;-0,23063;0,02760;0,00000;;0, 2,8653E+00,2, 1,3652E+00,5, 1,0000E+03
295,722;2,86530;10,00;4,86;-0,20238;-0,23016;0,02778;0,00000;;0, 2,8648E+00,2, 1,3652E+00,5, 1,0000E+03
295,821;2,86480;10,00;4,87;-0,20211;-0,23005;0,02793;0,00000;;0, 2,8646E+00,2, 1,3652E+00,5, 1,0000E+03
295,919;2,86480;10,00;4,87;-0,20196;-0,23005;0,02809;0,00000;;0, 2,8659E+00,2, 1,3652E+00,5, 1,0000E+03
296,016;2,86480;10,00;4,87;-0,20180;-0,23005;0,02825;0,00000;;0, 2,8661E+00,2, 1,3652E+00,5, 1,0000E+03
296,115;2,86460;10,00;4,87;-0,20165;-0,23000;0,02836;0,00000;;0, 2,8645E+00,2, 1,3652E+00,5, 1,0000E+03
296,214;2,86450;10,00;4,87;-0,20147;-0,22998;0,02851;0,00000;;0, 2,8626E+00,2, 1,3652E+00,5, 1,0000E+03
296,314;2,86300;10,00;4,87;-0,20104;-0,22964;0,02861;0,00000;;0, 2,8630E+00,2, 1,3652E+00,5, 1,0000E+03
296,414;2,86300;10,00;4,87;-0,20095;-0,22964;0,02869;0,00000;;0, 2,8634E+00,2, 1,3652E+00,5, 1,0000E+03
296,515;2,86300;10,00;4,87;-0,20093;-0,22964;0,02872;0,00000;;0, 2,8658E+00,2, 1,3652E+00,5, 1,0000E+03
296,613;2,86300;10,00;4,87;-0,20089;-0,22964;0,02875;0,00000;;0, 2,8657E+00,2, 1,3652E+00,5, 1,0000E+03
296,712;2,86300;10,00;4,87;-0,20082;-0,22964;0,02883;0,00000;;0, 2,8637E+00,2, 1,3652E+00,5, 1,0000E+03
296,812;2,86300;10,00;4,87;-0,20079;-0,22964;0,02885;0,00000;;0, 2,8639E+00,2, 1,3652E+00,5, 1,0000E+03
296,912;2,86300;10,00;4,87;-0,20077;-0,22964;0,02888;0,00000;;0, 2,8647E+00,2, 1,3652E+00,5, 1,0000E+03
297,012;2,86300;10,00;4,87;-0,20078;-0,22964;0,02887;0,00000;;0, 2,8639E+00,2, 1,3652E+00,5, 1,0000E+03
297,111;2,86340;10,00;4,87;-0,20086;-0,22973;0,02888;-0,00000;;0, 2,8634E+00,2, 1,3652E+00,5, 1,0000E+03
297,211;2,86340;10,00;4,87;-0,20085;-0,22973;0,02888;0,00000;;0, 2,8631E+00,2, 1,3652E+00,5, 1,0000E+03
297,310;2,86340;10,00;4,87;-0,20089;-0,22973;0,02885;0,00000;;0, 2,8642E+00,2, 1,3652E+00,5, 1,0000E+03
297,410;2,86340;10,00;4,87;-0,20096;-0,22973;0,02878;0,00000;;0, 2,8638E+00,2, 1,3652E+00,5, 1,0000E+03
297,509;2,86340;10,00;4,87;-0,20098;-0,22973;0,02875;0,00000;;0, 2,8746E+00,2, 1,3652E+00,5, 1,0000E+03
297,606;2,86340;10,00;4,87;-0,20106;-0,22973;0,02867;0,00000;;0, 2,8801E+00,2, 1,3652E+00,5, 1,0000E+03
297,708;2,86340;10,00;4,87;-0,20117;-0,22973;0,02856;0,00000;;0, 2,8839E+00,2, 1,3652E+00,5, 1,0000E+03
297,806;2,86340;10,00;4,87;-0,20131;-0,22973;0,02842;0,00000;;0, 2,8886E+00,2, 1,3652E+00,5, 1,0000E+03
297,904;2,86340;10,00;4,87;-0,20149;-0,22973;0,02825;0,00000;;0, 2,8923E+00,2, 1,3652E+00,5, 1,0000E+03
298,001;2,86380;10,00;4,87;-0,20180;-0,22982;0,02803;-0,00000;;0, 2,8958E+00,2, 1,3652E+00,5, 1,0000E+03
298,102;2,86420;10,00;4,87;-0,20219;-0,22991;0,02772;-0,00000;;0, 2,8978E+00,2, 1,3652E+00,5, 1,0000E+03
298,201;2,87460;10,00;4,86;-0,20484;-0,23223;0,02740;-0,00000;;0, 2,8983E+00,2, 1,3652E+00,5, 1,0000E+03
298,300;2,88010;10,00;4,86;-0,20640;-0,23346;0,02705;-0,00000;;0, 2,8993E+00,2, 1,3652E+00,5, 1,0000E+03
298,397;2,88390;10,00;4,86;-0,20762;-0,23430;0,02668;-0,00000;;0, 2,9008E+00,2, 1,3652E+00,5, 1,0000E+03
298,496;2,88860;10,00;4,86;-0,20912;-0,23534;0,02622;-0,00000;;0, 2,9110E+00,2, 1,3652E+00,5, 1,0000E+03
298,597;2,89230;10,00;4,86;-0,21047;-0,23616;0,02569;-0,00000;;0, 2,9199E+00,2, 1,3652E+00,5, 1,0000E+03
298,695;2,89580;10,00;4,86;-0,21182;-0,23694;0,02512;-0,00000;;0, 2,9249E+00,2, 1,3652E+00,5, 1,0000E+03
298,794;2,89780;10,00;4,85;-0,21292;-0,23738;0,02446;-0,00000;;0, 2,9298E+00,2, 1,3652E+00,5, 1,0000E+03
298,894;2,89830;10,00;4,85;-0,21363;-0,23749;0,02386;-0,00000;;0, 2,9341E+00,2, 1,3652E+00,5, 1,0000E+03
