Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
161,286;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
161,395;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
161,504;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
161,613;98,25100;10,00;6,13;0,00765;;0, 9,8251E+01,2, 1,3652E+00,5, 1,0000E+03
161,721;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
161,830;98,24600;10,00;6,13;0,00768;;0, 9,8246E+01,2, 1,3652E+00,5, 1,0000E+03
161,938;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
162,044;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
162,154;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
162,262;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
162,371;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
162,477;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
162,586;98,25100;10,00;6,13;0,00765;;0, 9,8251E+01,2, 1,3652E+00,5, 1,0000E+03
162,695;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
162,804;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
162,913;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
163,022;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
163,130;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
163,238;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
163,346;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
163,454;98,25100;10,00;6,13;0,00765;;0, 9,8251E+01,2, 1,3652E+00,5, 1,0000E+03
163,563;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
163,671;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
163,779;98,24600;10,00;6,13;0,00768;;0, 9,8246E+01,2, 1,3652E+00,5, 1,0000E+03
163,887;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
163,997;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
164,105;98,24400;10,00;6,13;0,00768;;0, 9,8244E+01,2, 1,3652E+00,5, 1,0000E+03
164,213;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
164,321;98,25100;10,00;6,13;0,00765;;0, 9,8251E+01,2, 1,3652E+00,5, 1,0000E+03
164,430;98,25100;10,00;6,13;0,00765;;0, 9,8251E+01,2, 1,3652E+00,5, 1,0000E+03
164,532;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
164,638;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
164,746;98,25100;10,00;6,13;0,00765;;0, 9,8251E+01,2, 1,3652E+00,5, 1,0000E+03
164,855;98,25100;10,00;6,13;0,00765;;0, 9,8251E+01,2, 1,3652E+00,5, 1,0000E+03
164,965;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
165,072;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
165,180;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
165,289;98,25100;10,00;6,13;0,00765;;0, 9,8251E+01,2, 1,3652E+00,5, 1,0000E+03
165,396;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
165,505;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
165,615;98,25200;10,00;6,13;0,00765;;0, 9,8252E+01,2, 1,3652E+00,5, 1,0000E+03
165,723;98,25200;10,00;6,13;0,00765;;0, 9,8252E+01,2, 1,3652E+00,5, 1,0000E+03
165,831;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
165,939;98,24600;10,00;6,13;0,00768;;0, 9,8246E+01,2, 1,3652E+00,5, 1,0000E+03
166,048;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
166,156;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
166,264;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
166,373;98,24500;10,00;6,13;0,00768;;0, 9,8245E+01,2, 1,3652E+00,5, 1,0000E+03
166,482;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
166,588;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
166,696;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
166,805;98,24500;10,00;6,13;0,00768;;0, 9,8245E+01,2, 1,3652E+00,5, 1,0000E+03
166,914;98,24400;10,00;6,13;0,00768;;0, 9,8244E+01,2, 1,3652E+00,5, 1,0000E+03
167,021;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
167,130;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
167,239;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
167,347;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
167,454;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
167,560;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
167,668;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
167,777;98,24100;10,00;6,13;0,00770;;0, 9,8241E+01,2, 1,3652E+00,5, 1,0000E+03
167,885;98,24500;10,00;6,13;0,00768;;0, 9,8245E+01,2, 1,3652E+00,5, 1,0000E+03
167,995;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
168,103;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
168,211;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
168,320;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
168,429;98,25100;10,00;6,13;0,00765;;0, 9,8251E+01,2, 1,3652E+00,5, 1,0000E+03
168,538;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
168,648;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
168,757;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
168,866;98,25100;10,00;6,13;0,00765;;0, 9,8251E+01,2, 1,3652E+00,5, 1,0000E+03
168,975;98,25100;10,00;6,13;0,00765;;0, 9,8251E+01,2, 1,3652E+00,5, 1,0000E+03
169,083;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
169,191;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
169,300;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
169,408;98,25100;10,00;6,13;0,00765;;0, 9,8251E+01,2, 1,3652E+00,5, 1,0000E+03
169,516;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
169,625;98,24600;10,00;6,13;0,00768;;0, 9,8246E+01,2, 1,3652E+00,5, 1,0000E+03
169,734;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
169,856;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
169,965;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
170,074;98,24600;10,00;6,13;0,00768;;0, 9,8246E+01,2, 1,3652E+00,5, 1,0000E+03
170,183;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
170,292;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
170,400;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
170,508;98,24500;10,00;6,13;0,00768;;0, 9,8245E+01,2, 1,3652E+00,5, 1,0000E+03
170,616;98,24500;10,00;6,13;0,00768;;0, 9,8245E+01,2, 1,3652E+00,5, 1,0000E+03
170,724;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
170,832;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
170,942;98,24600;10,00;6,13;0,00768;;0, 9,8246E+01,2, 1,3652E+00,5, 1,0000E+03
171,050;98,24600;10,00;6,13;0,00768;;0, 9,8246E+01,2, 1,3652E+00,5, 1,0000E+03
171,159;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
171,267;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
171,376;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
171,484;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
171,590;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
171,698;98,25100;10,00;6,13;0,00765;;0, 9,8251E+01,2, 1,3652E+00,5, 1,0000E+03
171,805;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
171,912;98,24600;10,00;6,13;0,00768;;0, 9,8246E+01,2, 1,3652E+00,5, 1,0000E+03
172,019;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
172,128;98,25100;10,00;6,13;0,00765;;0, 9,8251E+01,2, 1,3652E+00,5, 1,0000E+03
172,236;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
172,344;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
172,452;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
172,562;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
172,670;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
172,778;98,24600;10,00;6,13;0,00768;;0, 9,8246E+01,2, 1,3652E+00,5, 1,0000E+03
172,887;98,24500;10,00;6,13;0,00768;;0, 9,8245E+01,2, 1,3652E+00,5, 1,0000E+03
172,996;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
173,104;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
173,213;98,24500;10,00;6,13;0,00768;;0, 9,8245E+01,2, 1,3652E+00,5, 1,0000E+03
173,320;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
173,428;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
173,535;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
173,642;98,24600;10,00;6,13;0,00768;;0, 9,8246E+01,2, 1,3652E+00,5, 1,0000E+03
173,750;98,24600;10,00;6,13;0,00768;;0, 9,8246E+01,2, 1,3652E+00,5, 1,0000E+03
173,897;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
174,004;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
174,113;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
174,220;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
174,327;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
174,436;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
174,544;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
174,653;98,24400;10,00;6,13;0,00768;;0, 9,8244E+01,2, 1,3652E+00,5, 1,0000E+03
174,761;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
174,870;98,25100;10,00;6,13;0,00765;;0, 9,8251E+01,2, 1,3652E+00,5, 1,0000E+03
174,979;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
175,088;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
175,197;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
175,305;98,25200;10,00;6,13;0,00765;;0, 9,8252E+01,2, 1,3652E+00,5, 1,0000E+03
175,412;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
175,519;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
175,627;98,24600;10,00;6,13;0,00768;;0, 9,8246E+01,2, 1,3652E+00,5, 1,0000E+03
175,736;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
175,847;98,25100;10,00;6,13;0,00765;;0, 9,8251E+01,2, 1,3652E+00,5, 1,0000E+03
175,955;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
176,064;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
176,172;98,25100;10,00;6,13;0,00765;;0, 9,8251E+01,2, 1,3652E+00,5, 1,0000E+03
176,281;98,25100;10,00;6,13;0,00765;;0, 9,8251E+01,2, 1,3652E+00,5, 1,0000E+03
176,390;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
176,500;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
176,609;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
176,720;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
176,829;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
176,937;98,24200;10,00;6,13;0,00769;;0, 9,8242E+01,2, 1,3652E+00,5, 1,0000E+03
177,046;98,24600;10,00;6,13;0,00768;;0, 9,8246E+01,2, 1,3652E+00,5, 1,0000E+03
177,154;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
177,263;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
177,370;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
177,476;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
177,585;98,25100;10,00;6,13;0,00765;;0, 9,8251E+01,2, 1,3652E+00,5, 1,0000E+03
177,693;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
177,801;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
177,909;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
178,017;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
178,126;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
178,235;98,24600;10,00;6,13;0,00768;;0, 9,8246E+01,2, 1,3652E+00,5, 1,0000E+03
178,344;98,24500;10,00;6,13;0,00768;;0, 9,8245E+01,2, 1,3652E+00,5, 1,0000E+03
178,451;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
178,558;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
178,667;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
178,776;98,24600;10,00;6,13;0,00768;;0, 9,8246E+01,2, 1,3652E+00,5, 1,0000E+03
178,885;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
178,994;98,24100;10,00;6,13;0,00770;;0, 9,8241E+01,2, 1,3652E+00,5, 1,0000E+03
179,103;98,23100;10,00;6,13;0,00774;;0, 9,8231E+01,2, 1,3652E+00,5, 1,0000E+03
179,211;98,22700;10,00;6,13;0,00776;;0, 9,8227E+01,2, 1,3652E+00,5, 1,0000E+03
179,319;98,22900;10,00;6,13;0,00775;;0, 9,8229E+01,2, 1,3652E+00,5, 1,0000E+03
179,427;98,22600;10,00;6,13;0,00776;;0, 9,8226E+01,2, 1,3652E+00,5, 1,0000E+03
179,536;98,22300;10,00;6,13;0,00778;;0, 9,8223E+01,2, 1,3652E+00,5, 1,0000E+03
179,645;98,21800;10,00;6,13;0,00780;;0, 9,8218E+01,2, 1,3652E+00,5, 1,0000E+03
179,753;98,21900;10,00;6,13;0,00780;;0, 9,8219E+01,2, 1,3652E+00,5, 1,0000E+03
179,860;98,23000;10,00;6,13;0,00775;;0, 9,8230E+01,2, 1,3652E+00,5, 1,0000E+03
179,968;98,23400;10,00;6,13;0,00773;;0, 9,8234E+01,2, 1,3652E+00,5, 1,0000E+03
180,078;98,23500;10,00;6,13;0,00772;;0, 9,8235E+01,2, 1,3652E+00,5, 1,0000E+03
180,188;98,23900;10,00;6,13;0,00771;;0, 9,8239E+01,2, 1,3652E+00,5, 1,0000E+03
180,297;98,24300;10,00;6,13;0,00769;;0, 9,8243E+01,2, 1,3652E+00,5, 1,0000E+03
180,406;98,24600;10,00;6,13;0,00768;;0, 9,8246E+01,2, 1,3652E+00,5, 1,0000E+03
180,516;98,24200;10,00;6,13;0,00769;;0, 9,8242E+01,2, 1,3652E+00,5, 1,0000E+03
180,624;98,24300;10,00;6,13;0,00769;;0, 9,8243E+01,2, 1,3652E+00,5, 1,0000E+03
180,735;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
180,843;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
180,952;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
181,060;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
181,168;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
181,276;98,25100;10,00;6,13;0,00765;;0, 9,8251E+01,2, 1,3652E+00,5, 1,0000E+03
181,383;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
181,491;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
181,600;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
181,709;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
181,817;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
181,926;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
182,035;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
182,143;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
182,250;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
182,359;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
182,466;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
182,574;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
182,682;98,25200;10,00;6,13;0,00765;;0, 9,8252E+01,2, 1,3652E+00,5, 1,0000E+03
182,791;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
182,900;98,25100;10,00;6,13;0,00765;;0, 9,8251E+01,2, 1,3652E+00,5, 1,0000E+03
183,008;98,25400;10,00;6,13;0,00764;;0, 9,8254E+01,2, 1,3652E+00,5, 1,0000E+03
183,118;98,25300;10,00;6,13;0,00765;;0, 9,8253E+01,2, 1,3652E+00,5, 1,0000E+03
183,226;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
183,334;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
183,443;98,25300;10,00;6,13;0,00765;;0, 9,8253E+01,2, 1,3652E+00,5, 1,0000E+03
183,552;98,25400;10,00;6,13;0,00764;;0, 9,8254E+01,2, 1,3652E+00,5, 1,0000E+03
183,661;98,25200;10,00;6,13;0,00765;;0, 9,8252E+01,2, 1,3652E+00,5, 1,0000E+03
183,769;98,25100;10,00;6,13;0,00765;;0, 9,8251E+01,2, 1,3652E+00,5, 1,0000E+03
183,878;98,25200;10,00;6,13;0,00765;;0, 9,8252E+01,2, 1,3652E+00,5, 1,0000E+03
183,986;98,25400;10,00;6,13;0,00764;;0, 9,8254E+01,2, 1,3652E+00,5, 1,0000E+03
184,095;98,25300;10,00;6,13;0,00765;;0, 9,8253E+01,2, 1,3652E+00,5, 1,0000E+03
184,204;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
184,313;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
184,421;98,25400;10,00;6,13;0,00764;;0, 9,8254E+01,2, 1,3652E+00,5, 1,0000E+03
184,531;98,25200;10,00;6,13;0,00765;;0, 9,8252E+01,2, 1,3652E+00,5, 1,0000E+03
184,641;98,24200;10,00;6,13;0,00769;;0, 9,8242E+01,2, 1,3652E+00,5, 1,0000E+03
184,749;98,24000;10,00;6,13;0,00770;;0, 9,8240E+01,2, 1,3652E+00,5, 1,0000E+03
184,858;98,23400;10,00;6,13;0,00773;;0, 9,8234E+01,2, 1,3652E+00,5, 1,0000E+03
184,965;98,22800;10,00;6,13;0,00776;;0, 9,8228E+01,2, 1,3652E+00,5, 1,0000E+03
185,073;98,22200;10,00;6,13;0,00778;;0, 9,8222E+01,2, 1,3652E+00,5, 1,0000E+03
185,181;98,21600;10,00;6,13;0,00781;;0, 9,8216E+01,2, 1,3652E+00,5, 1,0000E+03
185,290;98,21700;10,00;6,13;0,00780;;0, 9,8217E+01,2, 1,3652E+00,5, 1,0000E+03
185,399;98,21900;10,00;6,13;0,00780;;0, 9,8219E+01,2, 1,3652E+00,5, 1,0000E+03
185,507;98,22000;10,00;6,13;0,00779;;0, 9,8220E+01,2, 1,3652E+00,5, 1,0000E+03
185,616;98,21500;10,00;6,13;0,00781;;0, 9,8215E+01,2, 1,3652E+00,5, 1,0000E+03
185,726;98,21700;10,00;6,13;0,00780;;0, 9,8217E+01,2, 1,3652E+00,5, 1,0000E+03
185,835;98,22400;10,00;6,13;0,00777;;0, 9,8224E+01,2, 1,3652E+00,5, 1,0000E+03
185,944;98,22700;10,00;6,13;0,00776;;0, 9,8227E+01,2, 1,3652E+00,5, 1,0000E+03
186,051;98,22200;10,00;6,13;0,00778;;0, 9,8222E+01,2, 1,3652E+00,5, 1,0000E+03
186,161;98,22300;10,00;6,13;0,00778;;0, 9,8223E+01,2, 1,3652E+00,5, 1,0000E+03
186,272;98,23100;10,00;6,13;0,00774;;0, 9,8231E+01,2, 1,3652E+00,5, 1,0000E+03
186,380;98,23300;10,00;6,13;0,00773;;0, 9,8233E+01,2, 1,3652E+00,5, 1,0000E+03
186,488;98,23300;10,00;6,13;0,00773;;0, 9,8233E+01,2, 1,3652E+00,5, 1,0000E+03
186,596;98,23700;10,00;6,13;0,00772;;0, 9,8237E+01,2, 1,3652E+00,5, 1,0000E+03
186,704;98,24400;10,00;6,13;0,00768;;0, 9,8244E+01,2, 1,3652E+00,5, 1,0000E+03
186,813;98,24300;10,00;6,13;0,00769;;0, 9,8243E+01,2, 1,3652E+00,5, 1,0000E+03
186,922;98,24300;10,00;6,13;0,00769;;0, 9,8243E+01,2, 1,3652E+00,5, 1,0000E+03
187,031;98,24300;10,00;6,13;0,00769;;0, 9,8243E+01,2, 1,3652E+00,5, 1,0000E+03
187,141;98,24500;10,00;6,13;0,00768;;0, 9,8245E+01,2, 1,3652E+00,5, 1,0000E+03
187,250;98,24500;10,00;6,13;0,00768;;0, 9,8245E+01,2, 1,3652E+00,5, 1,0000E+03
187,357;98,24400;10,00;6,13;0,00768;;0, 9,8244E+01,2, 1,3652E+00,5, 1,0000E+03
187,464;98,24500;10,00;6,13;0,00768;;0, 9,8245E+01,2, 1,3652E+00,5, 1,0000E+03
187,573;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
187,681;98,24900;10,00;6,13;0,00766;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
187,789;98,24600;10,00;6,13;0,00768;;0, 9,8246E+01,2, 1,3652E+00,5, 1,0000E+03
187,898;98,24500;10,00;6,13;0,00768;;0, 9,8245E+01,2, 1,3652E+00,5, 1,0000E+03
188,005;98,24700;10,00;6,13;0,00767;;0, 9,8247E+01,2, 1,3652E+00,5, 1,0000E+03
188,114;98,25000;10,00;6,13;0,00766;;0, 9,8250E+01,2, 1,3652E+00,5, 1,0000E+03
188,222;98,24800;10,00;6,13;0,00767;;0, 9,8248E+01,2, 1,3652E+00,5, 1,0000E+03
