Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
514,001;0,99898;10,00;4,08;-0,96088;0,00084;-0,96172;0,00000;;0, 1,0003E+00,0, 1,1971E+00,5, 1,0000E+03
514,131;0,99896;10,00;4,08;-0,96086;0,00086;-0,96172;0,00000;;0, 9,9855E-01,0, 1,1970E+00,5, 1,0000E+03
514,229;0,99855;10,00;4,08;-0,96052;0,00120;-0,96172;0,00000;;0, 9,8989E-01,0, 1,1970E+00,5, 1,0000E+03
514,331;0,98989;10,00;4,08;-0,95329;0,00841;-0,96170;0,00000;;0, 9,8141E-01,0, 1,1969E+00,5, 1,0000E+03
514,431;0,98141;10,00;4,09;-0,94613;0,01553;-0,96166;0,00000;;0, 9,7480E-01,0, 1,1968E+00,5, 1,0000E+03
514,534;0,97480;10,00;4,10;-0,94048;0,02112;-0,96160;0,00000;;0, 9,7057E-01,0, 1,1968E+00,5, 1,0000E+03
514,637;0,97480;10,00;4,10;-0,94042;0,02112;-0,96154;0,00000;;0, 9,7550E-01,0, 1,1967E+00,5, 1,0000E+03
514,732;0,97550;10,00;4,09;-0,94096;0,02053;-0,96149;-0,00000;;0, 9,8283E-01,0, 1,1967E+00,5, 1,0000E+03
514,830;0,97695;10,00;4,09;-0,94215;0,01930;-0,96144;-0,00000;;0, 9,7695E-01,0, 1,1966E+00,5, 1,0000E+03
514,931;0,97695;10,00;4,09;-0,94210;0,01930;-0,96139;0,00000;;0, 9,7293E-01,0, 1,1966E+00,5, 1,0000E+03
515,029;0,97523;10,00;4,10;-0,94059;0,02076;-0,96134;0,00000;;0, 9,7523E-01,0, 1,1965E+00,5, 1,0000E+03
515,127;0,97523;10,00;4,10;-0,94053;0,02076;-0,96129;0,00000;;0, 9,8056E-01,0, 1,1965E+00,5, 1,0000E+03
515,225;0,98056;10,00;4,09;-0,94500;0,01625;-0,96125;-0,00000;;0, 9,8620E-01,0, 1,1964E+00,5, 1,0000E+03
515,324;0,98620;10,00;4,09;-0,94972;0,01150;-0,96122;-0,00000;;0, 9,9082E-01,0, 1,1964E+00,5, 1,0000E+03
515,424;0,99082;10,00;4,08;-0,95357;0,00763;-0,96120;-0,00000;;0, 9,9289E-01,0, 1,1963E+00,5, 1,0000E+03
515,523;0,99289;10,00;4,08;-0,95528;0,00591;-0,96119;-0,00000;;0, 9,9455E-01,0, 1,1963E+00,5, 1,0000E+03
515,625;0,99455;10,00;4,08;-0,95665;0,00452;-0,96117;-0,00000;;0, 9,9621E-01,0, 1,1963E+00,5, 1,0000E+03
515,723;0,99621;10,00;4,08;-0,95802;0,00314;-0,96117;-0,00000;;0, 9,9695E-01,0, 1,1962E+00,5, 1,0000E+03
515,823;0,99695;10,00;4,08;-0,95863;0,00253;-0,96116;-0,00000;;0, 9,9745E-01,0, 1,1962E+00,5, 1,0000E+03
515,925;0,99745;10,00;4,08;-0,95904;0,00211;-0,96115;-0,00000;;0, 9,9748E-01,0, 1,1961E+00,5, 1,0000E+03
516,024;0,99745;10,00;4,08;-0,95904;0,00211;-0,96115;0,00000;;0, 9,9641E-01,0, 1,1961E+00,5, 1,0000E+03
516,123;0,99641;10,00;4,08;-0,95817;0,00298;-0,96114;0,00000;;0, 9,9638E-01,0, 1,1960E+00,5, 1,0000E+03
516,221;0,99638;10,00;4,08;-0,95813;0,00300;-0,96113;0,00000;;0, 9,9627E-01,0, 1,1960E+00,5, 1,0000E+03
516,319;0,99638;10,00;4,08;-0,95813;0,00300;-0,96113;0,00000;;0, 9,9766E-01,0, 1,1959E+00,5, 1,0000E+03
516,419;0,99668;10,00;4,08;-0,95837;0,00275;-0,96112;-0,00000;;0, 9,9668E-01,0, 1,1959E+00,5, 1,0000E+03
516,519;0,99766;10,00;4,08;-0,95918;0,00194;-0,96111;-0,00000;;0, 9,9835E-01,0, 1,1958E+00,5, 1,0000E+03
516,617;0,99835;10,00;4,08;-0,95974;0,00137;-0,96111;-0,00000;;0, 9,9914E-01,0, 1,1958E+00,5, 1,0000E+03
516,714;0,99914;10,00;4,08;-0,96040;0,00071;-0,96111;-0,00000;;0, 9,9981E-01,0, 1,1957E+00,5, 1,0000E+03
516,812;0,99914;10,00;4,08;-0,96040;0,00071;-0,96111;0,00000;;0, 9,9864E-01,0, 1,1957E+00,5, 1,0000E+03
516,911;0,99931;10,00;4,08;-0,96053;0,00057;-0,96111;-0,00000;;0, 9,9931E-01,0, 1,1956E+00,5, 1,0000E+03
517,010;0,99931;10,00;4,08;-0,96053;0,00057;-0,96110;0,00000;;0, 1,0020E+00,0, 1,1956E+00,5, 1,0000E+03
517,107;1,00100;10,00;4,07;-0,96193;-0,00083;-0,96111;-0,00000;;0, 1,0010E+00,0, 1,1956E+00,5, 1,0000E+03
517,208;1,00100;10,00;4,07;-0,96194;-0,00083;-0,96111;0,00000;;0, 9,9945E-01,0, 1,1955E+00,5, 1,0000E+03
517,306;0,99945;10,00;4,08;-0,96065;0,00046;-0,96111;0,00000;;0, 9,9830E-01,0, 1,1955E+00,5, 1,0000E+03
517,405;0,99914;10,00;4,08;-0,96039;0,00071;-0,96111;0,00000;;0, 9,9914E-01,0, 1,1954E+00,5, 1,0000E+03
517,503;0,99914;10,00;4,08;-0,96039;0,00071;-0,96110;0,00000;;0, 9,9955E-01,0, 1,1954E+00,5, 1,0000E+03
517,603;0,99955;10,00;4,08;-0,96073;0,00037;-0,96110;-0,00000;;0, 1,0004E+00,0, 1,1954E+00,5, 1,0000E+03
517,702;1,00040;10,00;4,07;-0,96143;-0,00033;-0,96110;-0,00000;;0, 1,0011E+00,0, 1,1953E+00,5, 1,0000E+03
517,800;1,00090;10,00;4,07;-0,96185;-0,00074;-0,96111;-0,00000;;0, 1,0009E+00,0, 1,1953E+00,5, 1,0000E+03
517,898;1,00090;10,00;4,07;-0,96185;-0,00074;-0,96111;0,00000;;0, 9,9957E-01,0, 1,1952E+00,5, 1,0000E+03
517,995;1,00020;10,00;4,07;-0,96127;-0,00017;-0,96111;0,00000;;0, 1,0002E+00,0, 1,1952E+00,5, 1,0000E+03
518,093;0,99957;10,00;4,08;-0,96075;0,00036;-0,96111;0,00000;;0, 9,9873E-01,0, 1,1952E+00,5, 1,0000E+03
518,192;1,00020;10,00;4,07;-0,96127;-0,00017;-0,96111;-0,00000;;0, 1,0011E+00,0, 1,1951E+00,5, 1,0000E+03
518,292;1,00110;10,00;4,07;-0,96202;-0,00091;-0,96111;-0,00000;;0, 1,0012E+00,0, 1,1951E+00,5, 1,0000E+03
518,409;1,00110;10,00;4,07;-0,96202;-0,00091;-0,96111;0,00000;;0, 9,9947E-01,0, 1,1951E+00,5, 1,0000E+03
518,513;0,99990;10,00;4,07;-0,96103;0,00008;-0,96111;0,00000;;0, 9,9990E-01,0, 1,1950E+00,5, 1,0000E+03
518,612;0,99990;10,00;4,07;-0,96103;0,00008;-0,96111;0,00000;;0, 9,9997E-01,0, 1,1950E+00,5, 1,0000E+03
518,710;0,99997;10,00;4,07;-0,96109;0,00002;-0,96111;-0,00000;;0, 1,0002E+00,0, 1,1950E+00,5, 1,0000E+03
518,809;0,99997;10,00;4,07;-0,96109;0,00002;-0,96111;0,00000;;0, 9,9893E-01,0, 1,1949E+00,5, 1,0000E+03
518,908;0,99893;10,00;4,08;-0,96022;0,00089;-0,96111;0,00000;;0, 9,9873E-01,0, 1,1949E+00,5, 1,0000E+03
519,006;0,99893;10,00;4,08;-0,96022;0,00089;-0,96111;0,00000;;0, 1,0003E+00,0, 1,1949E+00,5, 1,0000E+03
519,106;1,00020;10,00;4,07;-0,96127;-0,00017;-0,96111;-0,00000;;0, 1,0002E+00,0, 1,1948E+00,5, 1,0000E+03
519,206;1,00030;10,00;4,07;-0,96136;-0,00025;-0,96111;-0,00000;;0, 1,0007E+00,0, 1,1948E+00,5, 1,0000E+03
519,306;1,00070;10,00;4,07;-0,96169;-0,00058;-0,96111;-0,00000;;0, 1,0011E+00,0, 1,1947E+00,5, 1,0000E+03
519,406;1,00110;10,00;4,07;-0,96202;-0,00091;-0,96111;-0,00000;;0, 1,0017E+00,0, 1,1947E+00,5, 1,0000E+03
519,505;1,00170;10,00;4,07;-0,96252;-0,00141;-0,96112;-0,00000;;0, 1,0026E+00,0, 1,1945E+00,5, 1,0000E+03
519,605;1,00220;10,00;4,07;-0,96294;-0,00182;-0,96112;-0,00000;;0, 1,0022E+00,0, 1,1944E+00,5, 1,0000E+03
519,703;1,00220;10,00;4,07;-0,96294;-0,00182;-0,96112;0,00000;;0, 1,0021E+00,0, 1,1942E+00,5, 1,0000E+03
519,802;1,00210;10,00;4,07;-0,96287;-0,00174;-0,96113;0,00000;;0, 1,0014E+00,0, 1,1940E+00,5, 1,0000E+03
519,900;1,00150;10,00;4,07;-0,96237;-0,00124;-0,96113;0,00000;;0, 1,0015E+00,0, 1,1938E+00,5, 1,0000E+03
519,997;1,00140;10,00;4,07;-0,96229;-0,00116;-0,96114;0,00000;;0, 9,9961E-01,0, 1,1936E+00,5, 1,0000E+03
520,095;0,99961;10,00;4,08;-0,96081;0,00032;-0,96113;0,00000;;0, 9,9051E-01,0, 1,1933E+00,5, 1,0000E+03
520,193;0,99373;10,00;4,08;-0,95592;0,00521;-0,96112;0,00000;;0, 9,9373E-01,0, 1,1931E+00,5, 1,0000E+03
520,291;0,99373;10,00;4,08;-0,95590;0,00521;-0,96111;0,00000;;0, 9,9565E-01,0, 1,1928E+00,5, 1,0000E+03
520,391;0,99565;10,00;4,08;-0,95749;0,00361;-0,96110;-0,00000;;0, 9,9639E-01,0, 1,1925E+00,5, 1,0000E+03
520,490;0,99639;10,00;4,08;-0,95810;0,00299;-0,96109;-0,00000;;0, 9,9887E-01,0, 1,1921E+00,5, 1,0000E+03
520,588;0,99887;10,00;4,08;-0,96015;0,00094;-0,96109;-0,00000;;0, 1,0013E+00,0, 1,1918E+00,5, 1,0000E+03
520,688;1,00130;10,00;4,07;-0,96217;-0,00108;-0,96109;-0,00000;;0, 1,0017E+00,0, 1,1915E+00,5, 1,0000E+03
520,786;1,00170;10,00;4,07;-0,96250;-0,00141;-0,96110;-0,00000;;0, 1,0030E+00,0, 1,1912E+00,5, 1,0000E+03
520,884;1,00210;10,00;4,07;-0,96284;-0,00174;-0,96110;-0,00000;;0, 1,0021E+00,0, 1,1908E+00,5, 1,0000E+03
520,984;1,00210;10,00;4,07;-0,96284;-0,00174;-0,96110;0,00000;;0, 1,0021E+00,0, 1,1905E+00,5, 1,0000E+03
521,081;1,00210;10,00;4,07;-0,96284;-0,00174;-0,96111;0,00000;;0, 1,0028E+00,0, 1,1901E+00,5, 1,0000E+03
521,179;1,00210;10,00;4,07;-0,96285;-0,00174;-0,96111;0,00000;;0, 9,9895E-01,0, 1,1898E+00,5, 1,0000E+03
521,277;0,99895;10,00;4,08;-0,96024;0,00087;-0,96111;0,00000;;0, 9,9851E-01,0, 1,1894E+00,5, 1,0000E+03
521,377;0,99895;10,00;4,08;-0,96024;0,00087;-0,96111;0,00000;;0, 9,9913E-01,0, 1,1891E+00,5, 1,0000E+03
521,475;0,99913;10,00;4,08;-0,96039;0,00072;-0,96111;-0,00000;;0, 9,9988E-01,0, 1,1887E+00,5, 1,0000E+03
521,574;0,99913;10,00;4,08;-0,96038;0,00072;-0,96110;0,00000;;0, 9,9791E-01,0, 1,1884E+00,5, 1,0000E+03
521,673;0,99791;10,00;4,08;-0,95937;0,00173;-0,96110;0,00000;;0, 9,9210E-01,0, 1,1880E+00,5, 1,0000E+03
521,771;0,99210;10,00;4,08;-0,95452;0,00656;-0,96108;0,00000;;0, 9,8680E-01,0, 1,1876E+00,5, 1,0000E+03
521,870;0,98942;10,00;4,08;-0,95226;0,00880;-0,96106;0,00000;;0, 9,8942E-01,0, 1,1873E+00,5, 1,0000E+03
521,968;0,98942;10,00;4,08;-0,95224;0,00880;-0,96104;0,00000;;0, 9,9307E-01,0, 1,1869E+00,5, 1,0000E+03
522,064;0,98942;10,00;4,08;-0,95221;0,00880;-0,96102;0,00000;;0, 9,8515E-01,0, 1,1866E+00,5, 1,0000E+03
522,162;0,98515;10,00;4,09;-0,94860;0,01238;-0,96099;0,00000;;0, 9,8118E-01,0, 1,1862E+00,5, 1,0000E+03
522,260;0,98257;10,00;4,09;-0,94640;0,01455;-0,96095;0,00000;;0, 9,8257E-01,0, 1,1859E+00,5, 1,0000E+03
522,359;0,98118;10,00;4,09;-0,94519;0,01572;-0,96091;0,00000;;0, 9,8028E-01,0, 1,1855E+00,5, 1,0000E+03
522,459;0,98028;10,00;4,09;-0,94438;0,01648;-0,96087;0,00000;;0, 9,7567E-01,0, 1,1852E+00,5, 1,0000E+03
522,557;0,97567;10,00;4,10;-0,94043;0,02038;-0,96082;0,00000;;0, 9,7043E-01,0, 1,1849E+00,5, 1,0000E+03
522,657;0,97043;10,00;4,10;-0,93591;0,02484;-0,96075;0,00000;;0, 9,6688E-01,0, 1,1845E+00,5, 1,0000E+03
522,757;0,96688;10,00;4,10;-0,93281;0,02787;-0,96068;0,00000;;0, 9,6398E-01,0, 1,1842E+00,5, 1,0000E+03
522,855;0,96398;10,00;4,11;-0,93025;0,03036;-0,96060;0,00000;;0, 9,6185E-01,0, 1,1839E+00,5, 1,0000E+03
522,953;0,96256;10,00;4,11;-0,92895;0,03158;-0,96052;0,00000;;0, 9,6256E-01,0, 1,1835E+00,5, 1,0000E+03
523,051;0,96185;10,00;4,11;-0,92825;0,03219;-0,96044;0,00000;;0, 9,6011E-01,0, 1,1832E+00,5, 1,0000E+03
523,149;0,96075;10,00;4,11;-0,92722;0,03314;-0,96036;0,00000;;0, 9,6075E-01,0, 1,1829E+00,5, 1,0000E+03
523,247;0,96044;10,00;4,11;-0,92687;0,03340;-0,96028;0,00000;;0, 9,6044E-01,0, 1,1826E+00,5, 1,0000E+03
523,346;0,96075;10,00;4,11;-0,92705;0,03314;-0,96019;-0,00000;;0, 9,6102E-01,0, 1,1823E+00,5, 1,0000E+03
523,443;0,96102;10,00;4,11;-0,92720;0,03290;-0,96011;-0,00000;;0, 9,6187E-01,0, 1,1819E+00,5, 1,0000E+03
523,543;0,96187;10,00;4,11;-0,92785;0,03217;-0,96003;-0,00000;;0, 9,6269E-01,0, 1,1816E+00,5, 1,0000E+03
523,642;0,96187;10,00;4,11;-0,92777;0,03217;-0,95995;0,00000;;0, 9,6128E-01,0, 1,1813E+00,5, 1,0000E+03
523,742;0,96128;10,00;4,11;-0,92718;0,03268;-0,95986;0,00000;;0, 9,6122E-01,0, 1,1810E+00,5, 1,0000E+03
523,840;0,96122;10,00;4,11;-0,92705;0,03273;-0,95978;0,00000;;0, 9,6005E-01,0, 1,1808E+00,5, 1,0000E+03
523,939;0,96011;10,00;4,11;-0,92600;0,03369;-0,95969;0,00000;;0, 9,6011E-01,0, 1,1805E+00,5, 1,0000E+03
524,036;0,96005;10,00;4,11;-0,92587;0,03374;-0,95961;0,00000;;0, 9,5936E-01,0, 1,1802E+00,5, 1,0000E+03
524,135;0,95957;10,00;4,11;-0,92537;0,03415;-0,95952;0,00000;;0, 9,5957E-01,0, 1,1799E+00,5, 1,0000E+03
524,233;0,95957;10,00;4,11;-0,92528;0,03415;-0,95943;0,00000;;0, 9,6077E-01,0, 1,1796E+00,5, 1,0000E+03
524,331;0,96077;10,00;4,11;-0,92623;0,03312;-0,95935;-0,00000;;0, 9,6842E-01,0, 1,1793E+00,5, 1,0000E+03
524,431;0,96842;10,00;4,10;-0,93273;0,02656;-0,95928;-0,00000;;0, 9,7088E-01,0, 1,1790E+00,5, 1,0000E+03
524,529;0,96842;10,00;4,10;-0,93266;0,02656;-0,95922;0,00000;;0, 9,6769E-01,0, 1,1788E+00,5, 1,0000E+03
524,628;0,96769;10,00;4,10;-0,93197;0,02718;-0,95915;0,00000;;0, 9,6454E-01,0, 1,1785E+00,5, 1,0000E+03
524,727;0,96461;10,00;4,11;-0,92925;0,02982;-0,95907;0,00000;;0, 9,6461E-01,0, 1,1783E+00,5, 1,0000E+03
524,825;0,96461;10,00;4,11;-0,92918;0,02982;-0,95900;0,00000;;0, 9,7090E-01,0, 1,1781E+00,5, 1,0000E+03
524,924;0,96975;10,00;4,10;-0,93351;0,02542;-0,95893;-0,00000;;0, 9,6975E-01,0, 1,1779E+00,5, 1,0000E+03
525,021;0,96975;10,00;4,10;-0,93345;0,02542;-0,95887;0,00000;;0, 9,6596E-01,0, 1,1777E+00,5, 1,0000E+03
525,121;0,96596;10,00;4,11;-0,93013;0,02866;-0,95879;0,00000;;0, 9,6455E-01,0, 1,1775E+00,5, 1,0000E+03
525,219;0,96455;10,00;4,11;-0,92885;0,02987;-0,95872;0,00000;;0, 9,6359E-01,0, 1,1774E+00,5, 1,0000E+03
525,317;0,96359;10,00;4,11;-0,92795;0,03069;-0,95864;0,00000;;0, 9,6299E-01,0, 1,1773E+00,5, 1,0000E+03
525,415;0,96359;10,00;4,11;-0,92787;0,03069;-0,95856;0,00000;;0, 9,6695E-01,0, 1,1772E+00,5, 1,0000E+03
525,513;0,96695;10,00;4,11;-0,93068;0,02781;-0,95849;-0,00000;;0, 9,7500E-01,0, 1,1772E+00,5, 1,0000E+03
525,614;0,97500;10,00;4,10;-0,93749;0,02095;-0,95844;-0,00000;;0, 9,8065E-01,0, 1,1771E+00,5, 1,0000E+03
525,714;0,98065;10,00;4,09;-0,94223;0,01617;-0,95840;-0,00000;;0, 9,8599E-01,0, 1,1772E+00,5, 1,0000E+03
525,812;0,98599;10,00;4,09;-0,94669;0,01168;-0,95837;-0,00000;;0, 9,9008E-01,0, 1,1772E+00,5, 1,0000E+03
525,911;0,99008;10,00;4,09;-0,95010;0,00825;-0,95835;-0,00000;;0, 9,9237E-01,0, 1,1773E+00,5, 1,0000E+03
526,009;0,99008;10,00;4,09;-0,95008;0,00825;-0,95833;0,00000;;0, 9,8606E-01,0, 1,1774E+00,5, 1,0000E+03
526,109;0,98606;10,00;4,09;-0,94668;0,01162;-0,95830;0,00000;;0, 9,8068E-01,0, 1,1775E+00,5, 1,0000E+03
526,279;0,98068;10,00;4,09;-0,94211;0,01615;-0,95825;0,00000;;0, 9,7507E-01,0, 1,1776E+00,5, 1,0000E+03
526,375;0,97507;10,00;4,10;-0,93731;0,02089;-0,95820;0,00000;;0, 9,7222E-01,0, 1,1778E+00,5, 1,0000E+03
526,477;0,97222;10,00;4,10;-0,93483;0,02332;-0,95814;0,00000;;0, 9,6823E-01,0, 1,1780E+00,5, 1,0000E+03
526,575;0,96823;10,00;4,10;-0,93136;0,02672;-0,95808;0,00000;;0, 9,6607E-01,0, 1,1782E+00,5, 1,0000E+03
526,676;0,96607;10,00;4,11;-0,92943;0,02857;-0,95800;0,00000;;0, 9,6451E-01,0, 1,1784E+00,5, 1,0000E+03
526,774;0,96451;10,00;4,11;-0,92802;0,02990;-0,95793;0,00000;;0, 9,6281E-01,0, 1,1787E+00,5, 1,0000E+03
526,873;0,96281;10,00;4,11;-0,92648;0,03136;-0,95785;0,00000;;0, 9,6239E-01,0, 1,1789E+00,5, 1,0000E+03
526,971;0,96239;10,00;4,11;-0,92604;0,03173;-0,95777;0,00000;;0, 9,6210E-01,0, 1,1791E+00,5, 1,0000E+03
527,070;0,96210;10,00;4,11;-0,92571;0,03197;-0,95768;0,00000;;0, 9,6033E-01,0, 1,1794E+00,5, 1,0000E+03
527,170;0,96043;10,00;4,11;-0,92419;0,03341;-0,95760;0,00000;;0, 9,6043E-01,0, 1,1796E+00,5, 1,0000E+03
527,268;0,96033;10,00;4,11;-0,92402;0,03350;-0,95751;0,00000;;0, 9,5845E-01,0, 1,1799E+00,5, 1,0000E+03
527,364;0,95845;10,00;4,11;-0,92231;0,03512;-0,95743;0,00000;;0, 9,5789E-01,0, 1,1802E+00,5, 1,0000E+03
527,463;0,95845;10,00;4,11;-0,92222;0,03512;-0,95734;0,00000;;0, 9,5855E-01,0, 1,1804E+00,5, 1,0000E+03
527,560;0,95789;10,00;4,11;-0,92165;0,03560;-0,95725;0,00000;;0, 9,5745E-01,0, 1,1807E+00,5, 1,0000E+03
527,660;0,95745;10,00;4,11;-0,92117;0,03598;-0,95716;0,00000;;0, 9,5673E-01,0, 1,1810E+00,5, 1,0000E+03
527,760;0,95712;10,00;4,12;-0,92080;0,03627;-0,95707;0,00000;;0, 9,5712E-01,0, 1,1812E+00,5, 1,0000E+03
527,856;0,95712;10,00;4,12;-0,92071;0,03627;-0,95698;0,00000;;0, 9,5722E-01,0, 1,1815E+00,5, 1,0000E+03
527,954;0,95712;10,00;4,12;-0,92061;0,03627;-0,95688;0,00000;;0, 9,5691E-01,0, 1,1818E+00,5, 1,0000E+03
528,051;0,95691;10,00;4,12;-0,92034;0,03645;-0,95679;0,00000;;0, 9,5401E-01,0, 1,1820E+00,5, 1,0000E+03
528,148;0,95580;10,00;4,12;-0,91929;0,03741;-0,95670;0,00000;;0, 9,5580E-01,0, 1,1823E+00,5, 1,0000E+03
528,246;0,95580;10,00;4,12;-0,91919;0,03741;-0,95661;0,00000;;0, 9,5643E-01,0, 1,1826E+00,5, 1,0000E+03
528,346;0,95643;10,00;4,12;-0,91964;0,03687;-0,95651;-0,00000;;0, 9,5665E-01,0, 1,1828E+00,5, 1,0000E+03
528,444;0,95643;10,00;4,12;-0,91955;0,03687;-0,95642;0,00000;;0, 9,5599E-01,0, 1,1831E+00,5, 1,0000E+03
528,545;0,95665;10,00;4,12;-0,91965;0,03668;-0,95632;-0,00000;;0, 9,5665E-01,0, 1,1834E+00,5, 1,0000E+03
528,645;0,95665;10,00;4,12;-0,91955;0,03668;-0,95623;0,00000;;0, 9,5758E-01,0, 1,1836E+00,5, 1,0000E+03
528,743;0,95758;10,00;4,12;-0,92027;0,03587;-0,95614;-0,00000;;0, 9,6822E-01,0, 1,1839E+00,5, 1,0000E+03
528,841;0,96822;10,00;4,11;-0,92934;0,02673;-0,95607;-0,00000;;0, 9,7383E-01,0, 1,1841E+00,5, 1,0000E+03
528,939;0,97383;10,00;4,10;-0,93407;0,02195;-0,95602;-0,00000;;0, 9,7478E-01,0, 1,1844E+00,5, 1,0000E+03
529,037;0,97474;10,00;4,10;-0,93479;0,02117;-0,95596;-0,00000;;0, 9,7474E-01,0, 1,1846E+00,5, 1,0000E+03
529,136;0,97478;10,00;4,10;-0,93477;0,02114;-0,95591;-0,00000;;0, 9,8220E-01,0, 1,1848E+00,5, 1,0000E+03
529,235;0,98220;10,00;4,09;-0,94101;0,01486;-0,95587;-0,00000;;0, 9,8766E-01,0, 1,1851E+00,5, 1,0000E+03
529,333;0,98766;10,00;4,09;-0,94557;0,01028;-0,95585;-0,00000;;0, 9,8830E-01,0, 1,1853E+00,5, 1,0000E+03
529,433;0,98830;10,00;4,09;-0,94608;0,00974;-0,95582;-0,00000;;0, 9,8873E-01,0, 1,1855E+00,5, 1,0000E+03
529,531;0,98830;10,00;4,09;-0,94606;0,00974;-0,95580;0,00000;;0, 9,8691E-01,0, 1,1858E+00,5, 1,0000E+03
529,632;0,98691;10,00;4,09;-0,94486;0,01090;-0,95577;0,00000;;0, 9,8032E-01,0, 1,1860E+00,5, 1,0000E+03
529,730;0,98413;10,00;4,09;-0,94250;0,01324;-0,95573;0,00000;;0, 9,8413E-01,0, 1,1862E+00,5, 1,0000E+03
529,829;0,98243;10,00;4,09;-0,94103;0,01467;-0,95570;0,00000;;0, 9,8243E-01,0, 1,1864E+00,5, 1,0000E+03
529,936;0,98243;10,00;4,09;-0,94099;0,01467;-0,95566;0,00000;;0, 9,7791E-01,0, 1,1867E+00,5, 1,0000E+03
530,034;0,97791;10,00;4,10;-0,93712;0,01849;-0,95561;0,00000;;0, 9,7314E-01,0, 1,1869E+00,5, 1,0000E+03
530,133;0,97791;10,00;4,10;-0,93708;0,01849;-0,95556;0,00000;;0, 9,7886E-01,0, 1,1872E+00,5, 1,0000E+03
530,230;0,97886;10,00;4,10;-0,93784;0,01768;-0,95552;-0,00000;;0, 9,8326E-01,0, 1,1875E+00,5, 1,0000E+03
530,329;0,98200;10,00;4,10;-0,94045;0,01503;-0,95548;-0,00000;;0, 9,8200E-01,0, 1,1878E+00,5, 1,0000E+03
530,436;0,98200;10,00;4,10;-0,94041;0,01503;-0,95544;0,00000;;0, 9,7958E-01,0, 1,1881E+00,5, 1,0000E+03
530,536;0,97958;10,00;4,10;-0,93832;0,01707;-0,95540;0,00000;;0, 9,7549E-01,0, 1,1885E+00,5, 1,0000E+03
530,634;0,97549;10,00;4,10;-0,93481;0,02054;-0,95535;0,00000;;0, 9,7058E-01,0, 1,1888E+00,5, 1,0000E+03
530,733;0,97058;10,00;4,11;-0,93057;0,02471;-0,95528;0,00000;;0, 9,6772E-01,0, 1,1892E+00,5, 1,0000E+03
530,831;0,96772;10,00;4,11;-0,92806;0,02715;-0,95521;0,00000;;0, 9,6565E-01,0, 1,1896E+00,5, 1,0000E+03
530,929;0,96752;10,00;4,11;-0,92782;0,02733;-0,95515;0,00000;;0, 9,6752E-01,0, 1,1901E+00,5, 1,0000E+03
531,028;0,96752;10,00;4,11;-0,92775;0,02733;-0,95508;0,00000;;0, 9,7460E-01,0, 1,1905E+00,5, 1,0000E+03
531,127;0,97111;10,00;4,11;-0,93075;0,02426;-0,95501;-0,00000;;0, 9,7111E-01,0, 1,1913E+00,5, 1,0000E+03
531,225;0,97111;10,00;4,11;-0,93069;0,02426;-0,95495;0,00000;;0, 9,6916E-01,0, 1,1922E+00,5, 1,0000E+03
531,323;0,96916;10,00;4,11;-0,92896;0,02592;-0,95489;0,00000;;0, 9,6495E-01,0, 1,1932E+00,5, 1,0000E+03
531,421;0,96916;10,00;4,11;-0,92890;0,02592;-0,95482;0,00000;;0, 9,7420E-01,0, 1,1941E+00,5, 1,0000E+03
531,519;0,97420;10,00;4,10;-0,93314;0,02163;-0,95477;-0,00000;;0, 9,7993E-01,0, 1,1949E+00,5, 1,0000E+03
531,617;0,97993;10,00;4,10;-0,93795;0,01678;-0,95473;-0,00000;;0, 9,8536E-01,0, 1,1957E+00,5, 1,0000E+03
531,717;0,98534;10,00;4,09;-0,94247;0,01222;-0,95469;-0,00000;;0, 9,8534E-01,0, 1,1963E+00,5, 1,0000E+03
531,816;0,98534;10,00;4,09;-0,94244;0,01222;-0,95466;0,00000;;0, 9,8001E-01,0, 1,1969E+00,5, 1,0000E+03
531,916;0,98001;10,00;4,10;-0,93791;0,01671;-0,95462;0,00000;;0, 9,7720E-01,0, 1,1975E+00,5, 1,0000E+03
532,015;0,97720;10,00;4,10;-0,93549;0,01909;-0,95457;0,00000;;0, 9,7547E-01,0, 1,1980E+00,5, 1,0000E+03
532,113;0,97720;10,00;4,10;-0,93544;0,01909;-0,95452;0,00000;;0, 9,8186E-01,0, 1,1984E+00,5, 1,0000E+03
532,212;0,98186;10,00;4,10;-0,93934;0,01515;-0,95449;-0,00000;;0, 9,8643E-01,0, 1,1988E+00,5, 1,0000E+03
532,309;0,98643;10,00;4,09;-0,94315;0,01131;-0,95446;-0,00000;;0, 9,8907E-01,0, 1,1992E+00,5, 1,0000E+03
532,408;0,98907;10,00;4,09;-0,94534;0,00910;-0,95443;-0,00000;;0, 9,9176E-01,0, 1,1995E+00,5, 1,0000E+03
532,505;0,99176;10,00;4,09;-0,94757;0,00685;-0,95442;-0,00000;;0, 9,9258E-01,0, 1,1999E+00,5, 1,0000E+03
532,603;0,99258;10,00;4,09;-0,94824;0,00616;-0,95440;-0,00000;;0, 9,9483E-01,0, 1,2002E+00,5, 1,0000E+03
532,704;0,99483;10,00;4,09;-0,95010;0,00429;-0,95439;-0,00000;;0, 9,9667E-01,0, 1,2005E+00,5, 1,0000E+03
